# x  u_exact  u_pred  abs_error
4.364364e-01 3.357502e-01 3.349845e-01 7.656276e-04
4.374374e-01 3.438722e-01 3.431909e-01 6.812589e-04
4.384384e-01 3.529455e-01 3.520832e-01 8.623396e-04
4.394394e-01 3.626031e-01 3.615586e-01 1.044586e-03
4.404404e-01 3.724630e-01 3.716786e-01 7.844255e-04
4.414414e-01 3.821379e-01 3.811891e-01 9.487626e-04
4.424424e-01 3.912446e-01 3.903675e-01 8.771112e-04
4.434434e-01 3.994138e-01 3.985868e-01 8.270917e-04
4.444444e-01 4.062989e-01 4.054462e-01 8.527325e-04
4.454454e-01 4.115845e-01 4.107246e-01 8.598774e-04
4.464464e-01 4.149945e-01 4.141897e-01 8.048241e-04
4.474474e-01 4.162987e-01 4.153290e-01 9.697223e-04
4.484484e-01 4.153185e-01 4.143480e-01 9.704777e-04
4.494494e-01 4.119313e-01 4.110329e-01 8.984202e-04
4.504505e-01 4.060738e-01 4.051929e-01 8.809472e-04
4.514515e-01 3.977431e-01 3.967540e-01 9.890392e-04
4.524525e-01 3.869970e-01 3.858941e-01 1.102986e-03
4.534535e-01 3.739529e-01 3.729483e-01 1.004661e-03
4.544545e-01 3.587844e-01 3.579032e-01 8.811581e-04
4.554555e-01 3.417172e-01 3.407835e-01 9.336774e-04
4.564565e-01 3.230235e-01 3.220741e-01 9.494841e-04
4.574575e-01 3.030157e-01 3.018098e-01 1.205954e-03
4.584585e-01 2.820381e-01 2.809958e-01 1.042262e-03
4.594595e-01 2.604587e-01 2.592483e-01 1.210397e-03
4.604605e-01 2.386600e-01 2.374545e-01 1.205461e-03
4.614615e-01 2.170299e-01 2.159059e-01 1.124002e-03
4.624625e-01 1.959518e-01 1.947560e-01 1.195738e-03
4.634635e-01 1.757951e-01 1.747288e-01 1.066358e-03
4.644645e-01 1.569065e-01 1.557072e-01 1.199249e-03
4.654655e-01 1.396010e-01 1.383375e-01 1.263473e-03
4.664665e-01 1.241543e-01 1.229789e-01 1.175395e-03
4.674675e-01 1.107963e-01 1.095909e-01 1.205375e-03
4.684685e-01 9.970477e-02 9.825993e-02 1.444840e-03
4.694695e-01 9.100168e-02 8.984876e-02 1.152928e-03
4.704705e-01 8.474975e-02 8.352304e-02 1.226718e-03
4.714715e-01 8.095104e-02 7.977784e-02 1.173206e-03
4.724725e-01 7.954692e-02 7.824886e-02 1.298062e-03
4.734735e-01 8.041950e-02 7.901073e-02 1.408772e-03
4.744745e-01 8.339454e-02 8.206367e-02 1.330869e-03
4.754755e-01 8.824580e-02 8.693779e-02 1.308013e-03
4.764765e-01 9.470055e-02 9.335196e-02 1.348589e-03
4.774775e-01 1.024464e-01 1.011262e-01 1.320182e-03
4.784785e-01 1.111389e-01 1.100054e-01 1.133480e-03
4.794795e-01 1.204101e-01 1.190017e-01 1.408339e-03
4.804805e-01 1.298777e-01 1.287187e-01 1.158997e-03
4.814815e-01 1.391545e-01 1.378832e-01 1.271315e-03
4.824825e-01 1.478577e-01 1.466960e-01 1.161720e-03
4.834835e-01 1.556186e-01 1.544156e-01 1.203028e-03
4.844845e-01 1.620918e-01 1.606812e-01 1.410559e-03
4.854855e-01 1.669634e-01 1.657944e-01 1.168979e-03
4.864865e-01 1.699588e-01 1.688538e-01 1.105078e-03
4.874875e-01 1.708500e-01 1.696552e-01 1.194828e-03
4.884885e-01 1.694605e-01 1.682434e-01 1.217125e-03
4.894895e-01 1.656701e-01 1.643838e-01 1.286369e-03
4.904905e-01 1.594178e-01 1.582128e-01 1.205026e-03
4.914915e-01 1.507032e-01 1.494968e-01 1.206386e-03
4.924925e-01 1.395866e-01 1.384051e-01 1.181503e-03
4.934935e-01 1.261876e-01 1.249696e-01 1.217971e-03
4.944945e-01 1.106819e-01 1.094878e-01 1.194173e-03
4.954955e-01 9.329745e-02 9.213996e-02 1.157491e-03
4.964965e-01 7.430816e-02 7.318842e-02 1.119732e-03
4.974975e-01 5.402770e-02 5.296504e-02 1.062651e-03
4.984985e-01 3.280154e-02 3.173327e-02 1.068267e-03
4.994995e-01 1.099848e-02 9.899974e-03 1.098505e-03
5.005005e-01 -1.099848e-02 -1.210308e-02 1.104601e-03
5.015015e-01 -3.280154e-02 -3.384197e-02 1.040426e-03
5.025025e-01 -5.402770e-02 -5.506444e-02 1.036743e-03
5.035035e-01 -7.430816e-02 -7.535195e-02 1.043798e-03
5.045045e-01 -9.329745e-02 -9.436178e-02 1.064332e-03
5.055055e-01 -1.106819e-01 -1.117036e-01 1.021689e-03
5.065065e-01 -1.261876e-01 -1.271071e-01 9.195706e-04
5.075075e-01 -1.395866e-01 -1.406773e-01 1.090746e-03
5.085085e-01 -1.507032e-01 -1.516562e-01 9.529714e-04
5.095095e-01 -1.594178e-01 -1.603281e-01 9.103429e-04
5.105105e-01 -1.656701e-01 -1.666760e-01 1.005907e-03
5.115115e-01 -1.694605e-01 -1.703483e-01 8.877538e-04
5.125125e-01 -1.708500e-01 -1.718138e-01 9.638141e-04
5.135135e-01 -1.699588e-01 -1.708773e-01 9.184992e-04
5.145145e-01 -1.669634e-01 -1.678607e-01 8.973946e-04
5.155155e-01 -1.620918e-01 -1.629963e-01 9.044856e-04
5.165165e-01 -1.556186e-01 -1.564130e-01 7.943241e-04
5.175175e-01 -1.478577e-01 -1.487135e-01 8.557782e-04
5.185185e-01 -1.391545e-01 -1.400607e-01 9.061620e-04
5.195195e-01 -1.298777e-01 -1.307726e-01 8.948598e-04
5.205205e-01 -1.204101e-01 -1.213269e-01 9.168383e-04
5.215215e-01 -1.111389e-01 -1.119890e-01 8.501623e-04
5.225225e-01 -1.024464e-01 -1.032932e-01 8.468044e-04
5.235235e-01 -9.470055e-02 -9.564197e-02 9.414213e-04
5.245245e-01 -8.824580e-02 -8.925962e-02 1.013826e-03
5.255255e-01 -8.339454e-02 -8.430433e-02 9.097884e-04
5.265265e-01 -8.041950e-02 -8.144879e-02 1.029296e-03
5.275275e-01 -7.954692e-02 -8.055401e-02 1.007088e-03
5.285285e-01 -8.095104e-02 -8.198619e-02 1.035146e-03
5.295295e-01 -8.474975e-02 -8.568978e-02 9.400302e-04
5.305305e-01 -9.100168e-02 -9.194160e-02 9.399103e-04
5.315315e-01 -9.970477e-02 -1.007098e-01 1.005030e-03
5.325325e-01 -1.107963e-01 -1.117496e-01 9.533860e-04
5.335335e-01 -1.241543e-01 -1.250348e-01 8.804883e-04
5.345345e-01 -1.396010e-01 -1.406407e-01 1.039770e-03
5.355355e-01 -1.569065e-01 -1.578375e-01 9.310214e-04
5.365365e-01 -1.757951e-01 -1.766930e-01 8.978538e-04
5.375375e-01 -1.959518e-01 -1.970493e-01 1.097491e-03
5.385385e-01 -2.170299e-01 -2.180079e-01 9.780152e-04
5.395395e-01 -2.386600e-01 -2.394618e-01 8.017850e-04
5.405405e-01 -2.604587e-01 -2.614204e-01 9.617153e-04
5.415415e-01 -2.820381e-01 -2.830501e-01 1.011952e-03
5.425425e-01 -3.030157e-01 -3.041700e-01 1.154270e-03
5.435435e-01 -3.230235e-01 -3.241395e-01 1.115936e-03
5.445445e-01 -3.417172e-01 -3.426491e-01 9.319480e-04
5.455455e-01 -3.587844e-01 -3.597140e-01 9.296310e-04
5.465465e-01 -3.739529e-01 -3.749379e-01 9.849421e-04
5.475475e-01 -3.869970e-01 -3.880403e-01 1.043258e-03
5.485485e-01 -3.977431e-01 -3.987086e-01 9.655163e-04
5.495495e-01 -4.060738e-01 -4.071314e-01 1.057634e-03
5.505506e-01 -4.119313e-01 -4.129602e-01 1.028836e-03
5.515516e-01 -4.153185e-01 -4.162742e-01 9.557060e-04
5.525526e-01 -4.162987e-01 -4.173512e-01 1.052544e-03
5.535536e-01 -4.149945e-01 -4.158520e-01 8.574303e-04
5.545546e-01 -4.115845e-01 -4.125196e-01 9.350569e-04
5.555556e-01 -4.062989e-01 -4.073069e-01 1.008005e-03
5.565566e-01 -3.994138e-01 -4.002537e-01 8.398118e-04
5.575576e-01 -3.912446e-01 -3.921667e-01 9.221146e-04
5.585586e-01 -3.821379e-01 -3.830855e-01 9.476188e-04
5.595596e-01 -3.724630e-01 -3.734846e-01 1.021595e-03
5.605606e-01 -3.626031e-01 -3.635520e-01 9.488313e-04
5.615616e-01 -3.529455e-01 -3.538568e-01 9.112562e-04
5.625626e-01 -3.438722e-01 -3.448393e-01 9.671672e-04
5.635636e-01 -3.357502e-01 -3.365016e-01 7.514298e-04
5.645646e-01 -3.289229e-01 -3.298312e-01 9.083783e-04
5.655656e-01 -3.237012e-01 -3.245550e-01 8.537927e-04
5.665666e-01 -3.203563e-01 -3.212461e-01 8.898397e-04
5.675676e-01 -3.191123e-01 -3.201011e-01 9.887964e-04
5.685686e-01 -3.201414e-01 -3.210602e-01 9.187531e-04
5.695696e-01 -3.235591e-01 -3.244473e-01 8.881371e-04
5.705706e-01 -3.294217e-01 -3.301315e-01 7.098133e-04
5.715716e-01 -3.377247e-01 -3.386056e-01 8.809643e-04
5.725726e-01 -3.484029e-01 -3.493060e-01 9.030876e-04
5.735736e-01 -3.613322e-01 -3.622278e-01 8.955609e-04
5.745746e-01 -3.763326e-01 -3.771161e-01 7.835116e-04
5.755756e-01 -3.931723e-01 -3.942170e-01 1.044754e-03
5.765766e-01 -4.115738e-01 -4.123998e-01 8.259387e-04
5.775776e-01 -4.312208e-01 -4.319483e-01 7.274712e-04
5.785786e-01 -4.517656e-01 -4.526464e-01 8.807353e-04
5.795796e-01 -4.728380e-01 -4.738673e-01 1.029284e-03
5.805806e-01 -4.940542e-01 -4.948888e-01 8.345435e-04
5.815816e-01 -5.150266e-01 -5.158608e-01 8.342095e-04
5.825826e-01 -5.353729e-01 -5.361898e-01 8.169256e-04
5.835836e-01 -5.547259e-01 -5.555685e-01 8.425880e-04
5.845846e-01 -5.727424e-01 -5.737110e-01 9.686463e-04
5.855856e-01 -5.891117e-01 -5.897816e-01 6.699133e-04
5.865866e-01 -6.035633e-01 -6.043431e-01 7.797382e-04
5.875876e-01 -6.158734e-01 -6.167097e-01 8.362937e-04
5.885886e-01 -6.258706e-01 -6.267704e-01 8.998308e-04
5.895896e-01 -6.334400e-01 -6.344597e-01 1.019702e-03
5.905906e-01 -6.385262e-01 -6.392918e-01 7.655438e-04
5.915916e-01 -6.411344e-01 -6.419716e-01 8.372048e-04
5.925926e-01 -6.413306e-01 -6.421691e-01 8.384696e-04
5.935936e-01 -6.392395e-01 -6.402991e-01 1.059616e-03
5.945946e-01 -6.350420e-01 -6.359984e-01 9.564112e-04
5.955956e-01 -6.289703e-01 -6.300501e-01 1.079805e-03
5.965966e-01 -6.213021e-01 -6.220943e-01 7.921330e-04
5.975976e-01 -6.123544e-01 -6.135463e-01 1.191920e-03
5.985986e-01 -6.024748e-01 -6.034573e-01 9.825160e-04
5.995996e-01 -5.920334e-01 -5.930449e-01 1.011530e-03
6.006006e-01 -5.814138e-01 -5.824408e-01 1.026982e-03
6.016016e-01 -5.710033e-01 -5.720954e-01 1.092129e-03
6.026026e-01 -5.611833e-01 -5.623643e-01 1.181011e-03
6.036036e-01 -5.523204e-01 -5.534221e-01 1.101681e-03
6.046046e-01 -5.447567e-01 -5.459164e-01 1.159714e-03
6.056056e-01 -5.388018e-01 -5.400220e-01 1.220183e-03
6.066066e-01 -5.347250e-01 -5.360087e-01 1.283704e-03
6.076076e-01 -5.327486e-01 -5.339079e-01 1.159287e-03
6.086086e-01 -5.330425e-01 -5.341202e-01 1.077682e-03
6.096096e-01 -5.357200e-01 -5.369512e-01 1.231136e-03
6.106106e-01 -5.408351e-01 -5.421325e-01 1.297443e-03
6.116116e-01 -5.483806e-01 -5.494449e-01 1.064273e-03
6.126126e-01 -5.582893e-01 -5.595424e-01 1.253095e-03
6.136136e-01 -5.704347e-01 -5.717371e-01 1.302370e-03
6.146146e-01 -5.846345e-01 -5.857756e-01 1.141075e-03
6.156156e-01 -6.006552e-01 -6.018494e-01 1.194285e-03
6.166166e-01 -6.182176e-01 -6.193834e-01 1.165824e-03
6.176176e-01 -6.370039e-01 -6.385522e-01 1.548333e-03
6.186186e-01 -6.566655e-01 -6.578345e-01 1.168949e-03
6.196196e-01 -6.768315e-01 -6.782984e-01 1.466883e-03
6.206206e-01 -6.971177e-01 -6.983770e-01 1.259273e-03
6.216216e-01 -7.171367e-01 -7.183255e-01 1.188821e-03
6.226226e-01 -7.365065e-01 -7.378521e-01 1.345552e-03
6.236236e-01 -7.548610e-01 -7.562269e-01 1.365938e-03
6.246246e-01 -7.718579e-01 -7.730682e-01 1.210286e-03
6.256256e-01 -7.871882e-01 -7.887005e-01 1.512290e-03
6.266266e-01 -8.005830e-01 -8.019715e-01 1.388503e-03
6.276276e-01 -8.118207e-01 -8.131684e-01 1.347753e-03
6.286286e-01 -8.207320e-01 -8.222173e-01 1.485374e-03
6.296296e-01 -8.272045e-01 -8.283647e-01 1.160272e-03
6.306306e-01 -8.311851e-01 -8.327260e-01 1.540911e-03
6.316316e-01 -8.326816e-01 -8.341460e-01 1.464341e-03
6.326326e-01 -8.317624e-01 -8.331934e-01 1.430982e-03
6.336336e-01 -8.285546e-01 -8.302042e-01 1.649673e-03
6.346346e-01 -8.232412e-01 -8.248026e-01 1.561470e-03
6.356356e-01 -8.160563e-01 -8.174540e-01 1.397704e-03
6.366366e-01 -8.072797e-01 -8.087720e-01 1.492320e-03
6.376376e-01 -7.972294e-01 -7.987846e-01 1.555167e-03
6.386386e-01 -7.862544e-01 -7.876132e-01 1.358747e-03
6.396396e-01 -7.747255e-01 -7.763052e-01 1.579687e-03
6.406406e-01 -7.630266e-01 -7.645171e-01 1.490459e-03
6.416416e-01 -7.515450e-01 -7.531598e-01 1.614770e-03
6.426426e-01 -7.406618e-01 -7.423215e-01 1.659656e-03
6.436436e-01 -7.307428e-01 -7.322550e-01 1.512187e-03
6.446446e-01 -7.221290e-01 -7.237778e-01 1.648854e-03
6.456456e-01 -7.151285e-01 -7.167628e-01 1.634323e-03
6.466466e-01 -7.100090e-01 -7.115085e-01 1.499529e-03
6.476476e-01 -7.069908e-01 -7.085135e-01 1.522739e-03
6.486486e-01 -7.062416e-01 -7.079103e-01 1.668693e-03
6.496496e-01 -7.078725e-01 -7.094715e-01 1.598937e-03
6.506507e-01 -7.119350e-01 -7.133510e-01 1.415997e-03
6.516517e-01 -7.184198e-01 -7.199397e-01 1.519925e-03
6.526527e-01 -7.272570e-01 -7.286336e-01 1.376648e-03
6.536537e-01 -7.383180e-01 -7.401272e-01 1.809234e-03
6.546547e-01 -7.514184e-01 -7.529608e-01 1.542425e-03
6.556557e-01 -7.663228e-01 -7.677951e-01 1.472335e-03
6.566567e-01 -7.827503e-01 -7.841667e-01 1.416369e-03
6.576577e-01 -8.003819e-01 -8.018345e-01 1.452588e-03
6.586587e-01 -8.188679e-01 -8.205774e-01 1.709476e-03
6.596597e-01 -8.378367e-01 -8.393114e-01 1.474696e-03
6.606607e-01 -8.569039e-01 -8.584831e-01 1.579229e-03
6.616617e-01 -8.756821e-01 -8.772025e-01 1.520373e-03
6.626627e-01 -8.937899e-01 -8.953276e-01 1.537636e-03
6.636637e-01 -9.108619e-01 -9.123397e-01 1.477755e-03
6.646647e-01 -9.265573e-01 -9.278756e-01 1.318370e-03
6.656657e-01 -9.405683e-01 -9.419569e-01 1.388679e-03
6.666667e-01 -9.526279e-01 -9.538796e-01 1.251651e-03
6.676677e-01 -9.625167e-01 -9.640308e-01 1.514134e-03
6.686687e-01 -9.700675e-01 -9.714016e-01 1.334081e-03
6.696697e-01 -9.751703e-01 -9.767290e-01 1.558664e-03
6.706707e-01 -9.777746e-01 -9.792889e-01 1.514302e-03
6.716717e-01 -9.778905e-01 -9.794027e-01 1.512144e-03
6.726727e-01 -9.755889e-01 -9.772964e-01 1.707496e-03
6.736737e-01 -9.709993e-01 -9.723510e-01 1.351621e-03
6.746747e-01 -9.643069e-01 -9.658389e-01 1.531984e-03
6.756757e-01 -9.557479e-01 -9.569964e-01 1.248523e-03
6.766767e-01 -9.456035e-01 -9.471625e-01 1.559018e-03
6.776777e-01 -9.341934e-01 -9.355649e-01 1.371451e-03
6.786787e-01 -9.218676e-01 -9.234136e-01 1.546018e-03
6.796797e-01 -9.089977e-01 -9.105076e-01 1.509819e-03
6.806807e-01 -8.959680e-01 -8.974934e-01 1.525346e-03
6.816817e-01 -8.831657e-01 -8.845934e-01 1.427641e-03
6.826827e-01 -8.709717e-01 -8.724144e-01 1.442690e-03
6.836837e-01 -8.597507e-01 -8.610218e-01 1.271045e-03
6.846847e-01 -8.498429e-01 -8.511212e-01 1.278307e-03
6.856857e-01 -8.415549e-01 -8.427059e-01 1.151033e-03
6.866867e-01 -8.351525e-01 -8.367114e-01 1.558866e-03
6.876877e-01 -8.308543e-01 -8.323550e-01 1.500649e-03
6.886887e-01 -8.288258e-01 -8.299727e-01 1.146934e-03
6.896897e-01 -8.291757e-01 -8.305545e-01 1.378799e-03
6.906907e-01 -8.319533e-01 -8.332187e-01 1.265440e-03
6.916917e-01 -8.371467e-01 -8.386689e-01 1.522276e-03
6.926927e-01 -8.446838e-01 -8.460892e-01 1.405381e-03
6.936937e-01 -8.544337e-01 -8.560198e-01 1.586049e-03
6.946947e-01 -8.662101e-01 -8.677672e-01 1.557084e-03
6.956957e-01 -8.797754e-01 -8.812202e-01 1.444778e-03
6.966967e-01 -8.948475e-01 -8.962818e-01 1.434365e-03
6.976977e-01 -9.111057e-01 -9.124568e-01 1.351073e-03
6.986987e-01 -9.281994e-01 -9.297583e-01 1.558922e-03
6.996997e-01 -9.457564e-01 -9.471322e-01 1.375770e-03
7.007007e-01 -9.633922e-01 -9.648139e-01 1.421794e-03
7.017017e-01 -9.807192e-01 -9.821168e-01 1.397598e-03
7.027027e-01 -9.973569e-01 -9.986578e-01 1.300963e-03
7.037037e-01 -1.012940e+00 -1.014353e+00 1.412388e-03
7.047047e-01 -1.027130e+00 -1.028599e+00 1.468975e-03
7.057057e-01 -1.039620e+00 -1.040935e+00 1.314206e-03
7.067067e-01 -1.050145e+00 -1.051370e+00 1.224535e-03
7.077077e-01 -1.058488e+00 -1.059964e+00 1.476319e-03
7.087087e-01 -1.064484e+00 -1.065865e+00 1.381771e-03
7.097097e-01 -1.068024e+00 -1.069515e+00 1.491458e-03
7.107107e-01 -1.069062e+00 -1.070303e+00 1.241916e-03
7.117117e-01 -1.067609e+00 -1.068887e+00 1.278328e-03
7.127127e-01 -1.063739e+00 -1.065095e+00 1.356400e-03
7.137137e-01 -1.057584e+00 -1.058872e+00 1.287829e-03
7.147147e-01 -1.049332e+00 -1.050778e+00 1.446148e-03
7.157157e-01 -1.039219e+00 -1.040566e+00 1.347152e-03
7.167167e-01 -1.027531e+00 -1.028704e+00 1.173625e-03
7.177177e-01 -1.014586e+00 -1.015747e+00 1.160885e-03
7.187187e-01 -1.000738e+00 -1.002023e+00 1.285584e-03
7.197197e-01 -9.863569e-01 -9.875934e-01 1.236463e-03
7.207207e-01 -9.718288e-01 -9.732531e-01 1.424300e-03
7.217217e-01 -9.575405e-01 -9.588224e-01 1.281884e-03
7.227227e-01 -9.438725e-01 -9.451722e-01 1.299708e-03
7.237237e-01 -9.311888e-01 -9.323963e-01 1.207521e-03
7.247247e-01 -9.198283e-01 -9.210293e-01 1.201033e-03
7.257257e-01 -9.100963e-01 -9.114323e-01 1.335998e-03
7.267267e-01 -9.022570e-01 -9.035118e-01 1.254763e-03
7.277277e-01 -8.965268e-01 -8.976902e-01 1.163393e-03
7.287287e-01 -8.930692e-01 -8.942558e-01 1.186606e-03
7.297297e-01 -8.919905e-01 -8.931699e-01 1.179341e-03
7.307307e-01 -8.933377e-01 -8.945860e-01 1.248247e-03
7.317317e-01 -8.970967e-01 -8.982769e-01 1.180214e-03
7.327327e-01 -9.031928e-01 -9.044866e-01 1.293777e-03
7.337337e-01 -9.114931e-01 -9.127042e-01 1.211094e-03
7.347347e-01 -9.218089e-01 -9.230172e-01 1.208280e-03
7.357357e-01 -9.339012e-01 -9.350867e-01 1.185501e-03
7.367367e-01 -9.474858e-01 -9.486438e-01 1.157993e-03
7.377377e-01 -9.622411e-01 -9.632462e-01 1.005098e-03
7.387387e-01 -9.778153e-01 -9.790200e-01 1.204697e-03
7.397397e-01 -9.938357e-01 -9.949673e-01 1.131646e-03
7.407407e-01 -1.009917e+00 -1.011231e+00 1.313615e-03
7.417417e-01 -1.025673e+00 -1.026852e+00 1.178252e-03
7.427427e-01 -1.040723e+00 -1.042043e+00 1.320109e-03
7.437437e-01 -1.054703e+00 -1.056093e+00 1.390558e-03
7.447447e-01 -1.067274e+00 -1.068437e+00 1.162530e-03
7.457457e-01 -1.078133e+00 -1.079352e+00 1.218592e-03
7.467467e-01 -1.087016e+00 -1.088457e+00 1.440797e-03
7.477477e-01 -1.093707e+00 -1.094922e+00 1.215073e-03
7.487487e-01 -1.098044e+00 -1.099238e+00 1.194608e-03
7.497497e-01 -1.099922e+00 -1.101048e+00 1.126360e-03
7.507508e-01 -1.099294e+00 -1.100388e+00 1.093597e-03
7.517518e-01 -1.096177e+00 -1.097455e+00 1.277903e-03
7.527528e-01 -1.090647e+00 -1.091914e+00 1.267663e-03
7.537538e-01 -1.082836e+00 -1.084044e+00 1.207679e-03
7.547548e-01 -1.072935e+00 -1.074287e+00 1.351511e-03
7.557558e-01 -1.061185e+00 -1.062468e+00 1.283309e-03
7.567568e-01 -1.047868e+00 -1.049047e+00 1.178533e-03
7.577578e-01 -1.033310e+00 -1.034515e+00 1.205753e-03
7.587588e-01 -1.017860e+00 -1.019134e+00 1.274136e-03
7.597598e-01 -1.001893e+00 -1.003269e+00 1.375796e-03
7.607608e-01 -9.857936e-01 -9.869308e-01 1.137239e-03
7.617618e-01 -9.699487e-01 -9.713989e-01 1.450226e-03
7.627628e-01 -9.547385e-01 -9.559916e-01 1.253077e-03
7.637638e-01 -9.405263e-01 -9.415947e-01 1.068467e-03
7.647648e-01 -9.276498e-01 -9.289847e-01 1.334929e-03
7.657658e-01 -9.164129e-01 -9.176719e-01 1.259043e-03
7.667668e-01 -9.070780e-01 -9.083182e-01 1.240193e-03
7.677678e-01 -8.998596e-01 -9.010787e-01 1.219141e-03
7.687688e-01 -8.949190e-01 -8.962777e-01 1.358695e-03
7.697698e-01 -8.923604e-01 -8.936287e-01 1.268303e-03
7.707708e-01 -8.922281e-01 -8.936961e-01 1.468004e-03
7.717718e-01 -8.945059e-01 -8.959253e-01 1.419416e-03
7.727728e-01 -8.991167e-01 -9.006122e-01 1.495436e-03
7.737738e-01 -9.059254e-01 -9.073154e-01 1.390064e-03
7.747748e-01 -9.147412e-01 -9.161047e-01 1.363540e-03
7.757758e-01 -9.253232e-01 -9.267011e-01 1.377899e-03
7.767768e-01 -9.373857e-01 -9.386648e-01 1.279084e-03
7.777778e-01 -9.506057e-01 -9.518825e-01 1.276803e-03
7.787788e-01 -9.646307e-01 -9.658076e-01 1.176895e-03
7.797798e-01 -9.790871e-01 -9.804836e-01 1.396526e-03
7.807808e-01 -9.935899e-01 -9.948413e-01 1.251404e-03
7.817818e-01 -1.007752e+00 -1.009052e+00 1.299418e-03
7.827828e-01 -1.021194e+00 -1.022551e+00 1.357037e-03
7.837838e-01 -1.033553e+00 -1.035024e+00 1.471091e-03
7.847848e-01 -1.044491e+00 -1.045923e+00 1.432329e-03
7.857858e-01 -1.053706e+00 -1.055037e+00 1.331195e-03
7.867868e-01 -1.060937e+00 -1.062476e+00 1.539626e-03
7.877878e-01 -1.065969e+00 -1.067425e+00 1.456356e-03
7.887888e-01 -1.068643e+00 -1.069993e+00 1.349635e-03
7.897898e-01 -1.068856e+00 -1.070287e+00 1.430239e-03
7.907908e-01 -1.066565e+00 -1.068099e+00 1.533858e-03
7.917918e-01 -1.061787e+00 -1.063113e+00 1.325546e-03
7.927928e-01 -1.054601e+00 -1.056105e+00 1.503702e-03
7.937938e-01 -1.045143e+00 -1.046592e+00 1.449151e-03
7.947948e-01 -1.033605e+00 -1.035292e+00 1.686975e-03
7.957958e-01 -1.020230e+00 -1.021595e+00 1.365791e-03
7.967968e-01 -1.005302e+00 -1.006816e+00 1.513839e-03
7.977978e-01 -9.891475e-01 -9.904500e-01 1.302530e-03
7.987988e-01 -9.721183e-01 -9.735762e-01 1.457850e-03
7.997998e-01 -9.545887e-01 -9.561130e-01 1.524287e-03
8.008008e-01 -9.369438e-01 -9.383587e-01 1.414827e-03
8.018018e-01 -9.195710e-01 -9.207512e-01 1.180256e-03
8.028028e-01 -9.028496e-01 -9.040293e-01 1.179639e-03
8.038038e-01 -8.871424e-01 -8.886759e-01 1.533576e-03
8.048048e-01 -8.727858e-01 -8.742447e-01 1.458893e-03
8.058058e-01 -8.600823e-01 -8.615708e-01 1.488462e-03
8.068068e-01 -8.492926e-01 -8.507116e-01 1.419012e-03
8.078078e-01 -8.406291e-01 -8.421019e-01 1.472825e-03
8.088088e-01 -8.342511e-01 -8.357532e-01 1.502124e-03
8.098098e-01 -8.302604e-01 -8.315388e-01 1.278443e-03
8.108108e-01 -8.286990e-01 -8.300966e-01 1.397619e-03
8.118118e-01 -8.295482e-01 -8.308885e-01 1.340330e-03
8.128128e-01 -8.327288e-01 -8.343711e-01 1.642379e-03
8.138138e-01 -8.381032e-01 -8.395900e-01 1.486848e-03
8.148148e-01 -8.454787e-01 -8.470342e-01 1.555473e-03
8.158158e-01 -8.546126e-01 -8.560441e-01 1.431440e-03
8.168168e-01 -8.652176e-01 -8.666368e-01 1.419202e-03
8.178178e-01 -8.769694e-01 -8.783741e-01 1.404721e-03
8.188188e-01 -8.895144e-01 -8.910294e-01 1.514979e-03
8.198198e-01 -9.024786e-01 -9.038038e-01 1.325212e-03
8.208208e-01 -9.154769e-01 -9.169461e-01 1.469256e-03
8.218218e-01 -9.281222e-01 -9.296426e-01 1.520455e-03
8.228228e-01 -9.400354e-01 -9.414904e-01 1.455000e-03
8.238238e-01 -9.508547e-01 -9.522797e-01 1.425017e-03
8.248248e-01 -9.602441e-01 -9.617326e-01 1.488504e-03
8.258258e-01 -9.679024e-01 -9.692276e-01 1.325197e-03
8.268268e-01 -9.735698e-01 -9.748538e-01 1.283948e-03
8.278278e-01 -9.770352e-01 -9.784614e-01 1.426226e-03
8.288288e-01 -9.781406e-01 -9.795814e-01 1.440788e-03
8.298298e-01 -9.767856e-01 -9.782014e-01 1.415897e-03
8.308308e-01 -9.729295e-01 -9.743228e-01 1.393317e-03
8.318318e-01 -9.665926e-01 -9.677476e-01 1.154999e-03
8.328328e-01 -9.578554e-01 -9.592161e-01 1.360658e-03
8.338338e-01 -9.468569e-01 -9.483539e-01 1.496966e-03
8.348348e-01 -9.337910e-01 -9.352809e-01 1.489891e-03
8.358358e-01 -9.189018e-01 -9.203013e-01 1.399535e-03
8.368368e-01 -9.024774e-01 -9.038444e-01 1.366960e-03
8.378378e-01 -8.848431e-01 -8.863144e-01 1.471275e-03
8.388388e-01 -8.663532e-01 -8.677626e-01 1.409352e-03
8.398398e-01 -8.473822e-01 -8.487041e-01 1.321866e-03
8.408408e-01 -8.283158e-01 -8.297487e-01 1.432922e-03
8.418418e-01 -8.095409e-01 -8.108755e-01 1.334593e-03
8.428428e-01 -7.914369e-01 -7.929281e-01 1.491237e-03
8.438438e-01 -7.743653e-01 -7.756494e-01 1.284155e-03
8.448448e-01 -7.586616e-01 -7.599756e-01 1.313923e-03
8.458458e-01 -7.446268e-01 -7.459750e-01 1.348132e-03
8.468468e-01 -7.325198e-01 -7.338355e-01 1.315743e-03
8.478478e-01 -7.225510e-01 -7.238505e-01 1.299461e-03
8.488488e-01 -7.148776e-01 -7.162566e-01 1.379046e-03
8.498498e-01 -7.095990e-01 -7.109591e-01 1.360161e-03
8.508509e-01 -7.067549e-01 -7.080736e-01 1.318634e-03
