# x  u_exact  u_pred  abs_error
4.344344e-01 3.237012e-01 2.696684e-01 5.403282e-02
4.354354e-01 3.289229e-01 2.754739e-01 5.344900e-02
4.364364e-01 3.357502e-01 2.832438e-01 5.250633e-02
4.374374e-01 3.438722e-01 2.923198e-01 5.155239e-02
4.384384e-01 3.529455e-01 3.022608e-01 5.068479e-02
4.394394e-01 3.626031e-01 3.125697e-01 5.003341e-02
4.404404e-01 3.724630e-01 3.233240e-01 4.913899e-02
4.414414e-01 3.821379e-01 3.339243e-01 4.821361e-02
4.424424e-01 3.912446e-01 3.437798e-01 4.746479e-02
4.434434e-01 3.994138e-01 3.527728e-01 4.664107e-02
4.444444e-01 4.062989e-01 3.604544e-01 4.584455e-02
4.454454e-01 4.115845e-01 3.666784e-01 4.490610e-02
4.464464e-01 4.149945e-01 3.709596e-01 4.403488e-02
4.474474e-01 4.162987e-01 3.730645e-01 4.323424e-02
4.484484e-01 4.153185e-01 3.727804e-01 4.253810e-02
4.494494e-01 4.119313e-01 3.702656e-01 4.166576e-02
4.504505e-01 4.060738e-01 3.652868e-01 4.078697e-02
4.514515e-01 3.977431e-01 3.576816e-01 4.006146e-02
4.524525e-01 3.869970e-01 3.478490e-01 3.914800e-02
4.534535e-01 3.739529e-01 3.357363e-01 3.821662e-02
4.544545e-01 3.587844e-01 3.215629e-01 3.722154e-02
4.554555e-01 3.417172e-01 3.051845e-01 3.653267e-02
4.564565e-01 3.230235e-01 2.872300e-01 3.579352e-02
4.574575e-01 3.030157e-01 2.681802e-01 3.483555e-02
4.584585e-01 2.820381e-01 2.479468e-01 3.409134e-02
4.594595e-01 2.604587e-01 2.272990e-01 3.315965e-02
4.604605e-01 2.386600e-01 2.064626e-01 3.219743e-02
4.614615e-01 2.170299e-01 1.854849e-01 3.154496e-02
4.624625e-01 1.959518e-01 1.653443e-01 3.060747e-02
4.634635e-01 1.757951e-01 1.459354e-01 2.985966e-02
4.644645e-01 1.569065e-01 1.280007e-01 2.890581e-02
4.654655e-01 1.396010e-01 1.115757e-01 2.802524e-02
4.664665e-01 1.241543e-01 9.688506e-02 2.726927e-02
4.674675e-01 1.107963e-01 8.434618e-02 2.645009e-02
4.684685e-01 9.970477e-02 7.410911e-02 2.559566e-02
4.694695e-01 9.100168e-02 6.611699e-02 2.488470e-02
4.704705e-01 8.474975e-02 6.066760e-02 2.408215e-02
4.714715e-01 8.095104e-02 5.785638e-02 2.309466e-02
4.724725e-01 7.954692e-02 5.742788e-02 2.211904e-02
4.734735e-01 8.041950e-02 5.885956e-02 2.155994e-02
4.744745e-01 8.339454e-02 6.267205e-02 2.072250e-02
4.754755e-01 8.824580e-02 6.834576e-02 1.990004e-02
4.764765e-01 9.470055e-02 7.560703e-02 1.909352e-02
4.774775e-01 1.024464e-01 8.427027e-02 1.817611e-02
4.784785e-01 1.111389e-01 9.367758e-02 1.746128e-02
4.794795e-01 1.204101e-01 1.039232e-01 1.648691e-02
4.804805e-01 1.298777e-01 1.142440e-01 1.563372e-02
4.814815e-01 1.391545e-01 1.242561e-01 1.489840e-02
4.824825e-01 1.478577e-01 1.337417e-01 1.411601e-02
4.834835e-01 1.556186e-01 1.425433e-01 1.307535e-02
4.844845e-01 1.620918e-01 1.495903e-01 1.250146e-02
4.854855e-01 1.669634e-01 1.553903e-01 1.157303e-02
4.864865e-01 1.699588e-01 1.593210e-01 1.063780e-02
4.874875e-01 1.708500e-01 1.608692e-01 9.980791e-03
4.884885e-01 1.694605e-01 1.604689e-01 8.991597e-03
4.894895e-01 1.656701e-01 1.573198e-01 8.350353e-03
4.904905e-01 1.594178e-01 1.521156e-01 7.302253e-03
4.914915e-01 1.507032e-01 1.441063e-01 6.596851e-03
4.924925e-01 1.395866e-01 1.338888e-01 5.697806e-03
4.934935e-01 1.261876e-01 1.213743e-01 4.813234e-03
4.944945e-01 1.106819e-01 1.064497e-01 4.232222e-03
4.954955e-01 9.329745e-02 9.001377e-02 3.283678e-03
4.964965e-01 7.430816e-02 7.211420e-02 2.193956e-03
4.974975e-01 5.402770e-02 5.232710e-02 1.700600e-03
4.984985e-01 3.280154e-02 3.199843e-02 8.031161e-04
4.994995e-01 1.099848e-02 1.114434e-02 1.458607e-04
5.005005e-01 -1.099848e-02 -1.004988e-02 9.485998e-04
5.015015e-01 -3.280154e-02 -3.118989e-02 1.611653e-03
5.025025e-01 -5.402770e-02 -5.153188e-02 2.495815e-03
5.035035e-01 -7.430816e-02 -7.080591e-02 3.502248e-03
5.045045e-01 -9.329745e-02 -8.909446e-02 4.202990e-03
5.055055e-01 -1.106819e-01 -1.056060e-01 5.075926e-03
5.065065e-01 -1.261876e-01 -1.203825e-01 5.805025e-03
5.075075e-01 -1.395866e-01 -1.329273e-01 6.659289e-03
5.085085e-01 -1.507032e-01 -1.432243e-01 7.478881e-03
5.095095e-01 -1.594178e-01 -1.509135e-01 8.504330e-03
5.105105e-01 -1.656701e-01 -1.564943e-01 9.175818e-03
5.115115e-01 -1.694605e-01 -1.594154e-01 1.004511e-02
5.125125e-01 -1.708500e-01 -1.599807e-01 1.086938e-02
5.135135e-01 -1.699588e-01 -1.582559e-01 1.170290e-02
5.145145e-01 -1.669634e-01 -1.546564e-01 1.230694e-02
5.155155e-01 -1.620918e-01 -1.487095e-01 1.338233e-02
5.165165e-01 -1.556186e-01 -1.415503e-01 1.406833e-02
5.175175e-01 -1.478577e-01 -1.329213e-01 1.493635e-02
5.185185e-01 -1.391545e-01 -1.232878e-01 1.586670e-02
5.195195e-01 -1.298777e-01 -1.131780e-01 1.669978e-02
5.205205e-01 -1.204101e-01 -1.030238e-01 1.738626e-02
5.215215e-01 -1.111389e-01 -9.297669e-02 1.816217e-02
5.225225e-01 -1.024464e-01 -8.334267e-02 1.910370e-02
5.235235e-01 -9.470055e-02 -7.470381e-02 1.999674e-02
5.245245e-01 -8.824580e-02 -6.747109e-02 2.077471e-02
5.255255e-01 -8.339454e-02 -6.166720e-02 2.172734e-02
5.265265e-01 -8.041950e-02 -5.790541e-02 2.251409e-02
5.275275e-01 -7.954692e-02 -5.610675e-02 2.344017e-02
5.285285e-01 -8.095104e-02 -5.690432e-02 2.404673e-02
5.295295e-01 -8.474975e-02 -5.973247e-02 2.501729e-02
5.305305e-01 -9.100168e-02 -6.530058e-02 2.570110e-02
5.315315e-01 -9.970477e-02 -7.331020e-02 2.639457e-02
5.325325e-01 -1.107963e-01 -8.353376e-02 2.726250e-02
5.335335e-01 -1.241543e-01 -9.602797e-02 2.812635e-02
5.345345e-01 -1.396010e-01 -1.104631e-01 2.913782e-02
5.355355e-01 -1.569065e-01 -1.269750e-01 2.993149e-02
5.365365e-01 -1.757951e-01 -1.450194e-01 3.077570e-02
5.375375e-01 -1.959518e-01 -1.645582e-01 3.139360e-02
5.385385e-01 -2.170299e-01 -1.846645e-01 3.236542e-02
5.395395e-01 -2.386600e-01 -2.054653e-01 3.319474e-02
5.405405e-01 -2.604587e-01 -2.263978e-01 3.406090e-02
5.415415e-01 -2.820381e-01 -2.472615e-01 3.477658e-02
5.425425e-01 -3.030157e-01 -2.674785e-01 3.553728e-02
5.435435e-01 -3.230235e-01 -2.866104e-01 3.641317e-02
5.445445e-01 -3.417172e-01 -3.044080e-01 3.730920e-02
5.455455e-01 -3.587844e-01 -3.207508e-01 3.803363e-02
5.465465e-01 -3.739529e-01 -3.351550e-01 3.879794e-02
5.475475e-01 -3.869970e-01 -3.471897e-01 3.980732e-02
5.485485e-01 -3.977431e-01 -3.572205e-01 4.052259e-02
5.495495e-01 -4.060738e-01 -3.646296e-01 4.144417e-02
5.505506e-01 -4.119313e-01 -3.697765e-01 4.215485e-02
5.515516e-01 -4.153185e-01 -3.723095e-01 4.300898e-02
5.525526e-01 -4.162987e-01 -3.724802e-01 4.381855e-02
5.535536e-01 -4.149945e-01 -3.700801e-01 4.491441e-02
5.545546e-01 -4.115845e-01 -3.660771e-01 4.550745e-02
5.555556e-01 -4.062989e-01 -3.599041e-01 4.639485e-02
5.565566e-01 -3.994138e-01 -3.522243e-01 4.718955e-02
5.575576e-01 -3.912446e-01 -3.431175e-01 4.812714e-02
5.585586e-01 -3.821379e-01 -3.332000e-01 4.893789e-02
5.595596e-01 -3.724630e-01 -3.227798e-01 4.968324e-02
5.605606e-01 -3.626031e-01 -3.121243e-01 5.047889e-02
5.615616e-01 -3.529455e-01 -3.016148e-01 5.133072e-02
5.625626e-01 -3.438722e-01 -2.915873e-01 5.228487e-02
5.635636e-01 -3.357502e-01 -2.827237e-01 5.302644e-02
5.645646e-01 -3.289229e-01 -2.750171e-01 5.390578e-02
5.655656e-01 -3.237012e-01 -2.688950e-01 5.480622e-02
5.665666e-01 -3.203563e-01 -2.649318e-01 5.542451e-02
5.675676e-01 -3.191123e-01 -2.627642e-01 5.634813e-02
5.685686e-01 -3.201414e-01 -2.628838e-01 5.725765e-02
5.695696e-01 -3.235591e-01 -2.653637e-01 5.819544e-02
5.705706e-01 -3.294217e-01 -2.705886e-01 5.883308e-02
5.715716e-01 -3.377247e-01 -2.780760e-01 5.964868e-02
5.725726e-01 -3.484029e-01 -2.877800e-01 6.062291e-02
5.735736e-01 -3.613322e-01 -3.000078e-01 6.132448e-02
5.745746e-01 -3.763326e-01 -3.139935e-01 6.233912e-02
5.755756e-01 -3.931723e-01 -3.300011e-01 6.317114e-02
5.765766e-01 -4.115738e-01 -3.478235e-01 6.375033e-02
5.775776e-01 -4.312208e-01 -3.664731e-01 6.474769e-02
5.785786e-01 -4.517656e-01 -3.860896e-01 6.567602e-02
5.795796e-01 -4.728380e-01 -4.064630e-01 6.637499e-02
5.805806e-01 -4.940542e-01 -4.269087e-01 6.714557e-02
5.815816e-01 -5.150266e-01 -4.469199e-01 6.810667e-02
5.825826e-01 -5.353729e-01 -4.666657e-01 6.870718e-02
5.835836e-01 -5.547259e-01 -4.851933e-01 6.953262e-02
5.845846e-01 -5.727424e-01 -5.023527e-01 7.038968e-02
5.855856e-01 -5.891117e-01 -5.177394e-01 7.137231e-02
5.865866e-01 -6.035633e-01 -5.315374e-01 7.202596e-02
5.875876e-01 -6.158734e-01 -5.428513e-01 7.302209e-02
5.885886e-01 -6.258706e-01 -5.522749e-01 7.359566e-02
5.895896e-01 -6.334400e-01 -5.588334e-01 7.460667e-02
5.905906e-01 -6.385262e-01 -5.630022e-01 7.552399e-02
5.915916e-01 -6.411344e-01 -5.649037e-01 7.623071e-02
5.925926e-01 -6.413306e-01 -5.643547e-01 7.697593e-02
5.935936e-01 -6.392395e-01 -5.614788e-01 7.776073e-02
5.945946e-01 -6.350420e-01 -5.564649e-01 7.857717e-02
5.955956e-01 -6.289703e-01 -5.494961e-01 7.947414e-02
5.965966e-01 -6.213021e-01 -5.410923e-01 8.020986e-02
5.975976e-01 -6.123544e-01 -5.312965e-01 8.105790e-02
5.985986e-01 -6.024748e-01 -5.206960e-01 8.177871e-02
5.995996e-01 -5.920334e-01 -5.092363e-01 8.279713e-02
6.006006e-01 -5.814138e-01 -4.978771e-01 8.353675e-02
6.016016e-01 -5.710033e-01 -4.866898e-01 8.431346e-02
6.026026e-01 -5.611833e-01 -4.761081e-01 8.507525e-02
6.036036e-01 -5.523204e-01 -4.664598e-01 8.586066e-02
6.046046e-01 -5.447567e-01 -4.579389e-01 8.681782e-02
6.056056e-01 -5.388018e-01 -4.512224e-01 8.757941e-02
6.066066e-01 -5.347250e-01 -4.463329e-01 8.839208e-02
6.076076e-01 -5.327486e-01 -4.435223e-01 8.922627e-02
6.086086e-01 -5.330425e-01 -4.429562e-01 9.008631e-02
6.096096e-01 -5.357200e-01 -4.449351e-01 9.078491e-02
6.106106e-01 -5.408351e-01 -4.492683e-01 9.156677e-02
6.116116e-01 -5.483806e-01 -4.558001e-01 9.258058e-02
6.126126e-01 -5.582893e-01 -4.649667e-01 9.332267e-02
6.136136e-01 -5.704347e-01 -4.763796e-01 9.405505e-02
6.146146e-01 -5.846345e-01 -4.895288e-01 9.510570e-02
6.156156e-01 -6.006552e-01 -5.048952e-01 9.575994e-02
6.166166e-01 -6.182176e-01 -5.215393e-01 9.667830e-02
6.176176e-01 -6.370039e-01 -5.394527e-01 9.755124e-02
6.186186e-01 -6.566655e-01 -5.581623e-01 9.850319e-02
6.196196e-01 -6.768315e-01 -5.776759e-01 9.915553e-02
6.206206e-01 -6.971177e-01 -5.971082e-01 1.000095e-01
6.216216e-01 -7.171367e-01 -6.161802e-01 1.009565e-01
6.226226e-01 -7.365065e-01 -6.346314e-01 1.018751e-01
6.236236e-01 -7.548610e-01 -6.522065e-01 1.026544e-01
6.246246e-01 -7.718579e-01 -6.683191e-01 1.035388e-01
6.256256e-01 -7.871882e-01 -6.829419e-01 1.042463e-01
6.266266e-01 -8.005830e-01 -6.955526e-01 1.050304e-01
6.276276e-01 -8.118207e-01 -7.057672e-01 1.060535e-01
6.286286e-01 -8.207320e-01 -7.139211e-01 1.068109e-01
6.296296e-01 -8.272045e-01 -7.194443e-01 1.077602e-01
6.306306e-01 -8.311851e-01 -7.226524e-01 1.085327e-01
6.316316e-01 -8.326816e-01 -7.233009e-01 1.093807e-01
6.326326e-01 -8.317624e-01 -7.213994e-01 1.103630e-01
6.336336e-01 -8.285546e-01 -7.174404e-01 1.111142e-01
6.346346e-01 -8.232412e-01 -7.112868e-01 1.119544e-01
6.356356e-01 -8.160563e-01 -7.033261e-01 1.127302e-01
6.366366e-01 -8.072797e-01 -6.936200e-01 1.136597e-01
6.376376e-01 -7.972294e-01 -6.827424e-01 1.144871e-01
6.386386e-01 -7.862544e-01 -6.708776e-01 1.153768e-01
6.396396e-01 -7.747255e-01 -6.585250e-01 1.162005e-01
6.406406e-01 -7.630266e-01 -6.459968e-01 1.170298e-01
6.416416e-01 -7.515450e-01 -6.336591e-01 1.178859e-01
6.426426e-01 -7.406618e-01 -6.219589e-01 1.187030e-01
6.436436e-01 -7.307428e-01 -6.110628e-01 1.196800e-01
6.446446e-01 -7.221290e-01 -6.015482e-01 1.205808e-01
6.456456e-01 -7.151285e-01 -5.938697e-01 1.212588e-01
6.466466e-01 -7.100090e-01 -5.878836e-01 1.221254e-01
6.476476e-01 -7.069908e-01 -5.838478e-01 1.231430e-01
6.486486e-01 -7.062416e-01 -5.825738e-01 1.236678e-01
6.496496e-01 -7.078725e-01 -5.831692e-01 1.247033e-01
6.506507e-01 -7.119350e-01 -5.863341e-01 1.256009e-01
6.516517e-01 -7.184198e-01 -5.919911e-01 1.264287e-01
6.526527e-01 -7.272570e-01 -5.999260e-01 1.273310e-01
6.536537e-01 -7.383180e-01 -6.103436e-01 1.279744e-01
6.546547e-01 -7.514184e-01 -6.224675e-01 1.289509e-01
6.556557e-01 -7.663228e-01 -6.365259e-01 1.297969e-01
6.566567e-01 -7.827503e-01 -6.521994e-01 1.305509e-01
6.576577e-01 -8.003819e-01 -6.689173e-01 1.314646e-01
6.586587e-01 -8.188679e-01 -6.866221e-01 1.322458e-01
6.596597e-01 -8.378367e-01 -7.046962e-01 1.331405e-01
6.606607e-01 -8.569039e-01 -7.231123e-01 1.337916e-01
6.616617e-01 -8.756821e-01 -7.408987e-01 1.347833e-01
6.626627e-01 -8.937899e-01 -7.581894e-01 1.356005e-01
6.636637e-01 -9.108619e-01 -7.744040e-01 1.364579e-01
6.646647e-01 -9.265573e-01 -7.893236e-01 1.372337e-01
6.656657e-01 -9.405683e-01 -8.024244e-01 1.381438e-01
6.666667e-01 -9.526279e-01 -8.135781e-01 1.390498e-01
6.676677e-01 -9.625167e-01 -8.228250e-01 1.396917e-01
6.686687e-01 -9.700675e-01 -8.294200e-01 1.406475e-01
6.696697e-01 -9.751703e-01 -8.335506e-01 1.416197e-01
6.706707e-01 -9.777746e-01 -8.354412e-01 1.423333e-01
6.716717e-01 -9.778905e-01 -8.349142e-01 1.429763e-01
6.726727e-01 -9.755889e-01 -8.317564e-01 1.438326e-01
6.736737e-01 -9.709993e-01 -8.261149e-01 1.448844e-01
6.746747e-01 -9.643069e-01 -8.188294e-01 1.454775e-01
6.756757e-01 -9.557479e-01 -8.094337e-01 1.463142e-01
6.766767e-01 -9.456035e-01 -7.984462e-01 1.471573e-01
6.776777e-01 -9.341934e-01 -7.863431e-01 1.478503e-01
6.786787e-01 -9.218676e-01 -7.732943e-01 1.485733e-01
6.796797e-01 -9.089977e-01 -7.594059e-01 1.495919e-01
6.806807e-01 -8.959680e-01 -7.456055e-01 1.503625e-01
6.816817e-01 -8.831657e-01 -7.322841e-01 1.508817e-01
6.826827e-01 -8.709717e-01 -7.190278e-01 1.519439e-01
6.836837e-01 -8.597507e-01 -7.068560e-01 1.528947e-01
6.846847e-01 -8.498429e-01 -6.962345e-01 1.536084e-01
6.856857e-01 -8.415549e-01 -6.871123e-01 1.544425e-01
6.866867e-01 -8.351525e-01 -6.799988e-01 1.551538e-01
6.876877e-01 -8.308543e-01 -6.747135e-01 1.561408e-01
6.886887e-01 -8.288258e-01 -6.721026e-01 1.567232e-01
6.896897e-01 -8.291757e-01 -6.715686e-01 1.576071e-01
6.906907e-01 -8.319533e-01 -6.734954e-01 1.584578e-01
6.916917e-01 -8.371467e-01 -6.780708e-01 1.590759e-01
6.926927e-01 -8.446838e-01 -6.846583e-01 1.600255e-01
6.936937e-01 -8.544337e-01 -6.935948e-01 1.608389e-01
6.946947e-01 -8.662101e-01 -7.044438e-01 1.617663e-01
6.956957e-01 -8.797754e-01 -7.170646e-01 1.627108e-01
6.966967e-01 -8.948475e-01 -7.315440e-01 1.633035e-01
6.976977e-01 -9.111057e-01 -7.467592e-01 1.643465e-01
6.986987e-01 -9.281994e-01 -7.631631e-01 1.650363e-01
6.996997e-01 -9.457564e-01 -7.800076e-01 1.657488e-01
7.007007e-01 -9.633922e-01 -7.968370e-01 1.665552e-01
7.017017e-01 -9.807192e-01 -8.131459e-01 1.675733e-01
7.027027e-01 -9.973569e-01 -8.290790e-01 1.682778e-01
7.037037e-01 -1.012940e+00 -8.437293e-01 1.692112e-01
7.047047e-01 -1.027130e+00 -8.572659e-01 1.698643e-01
7.057057e-01 -1.039620e+00 -8.689822e-01 1.706382e-01
7.067067e-01 -1.050145e+00 -8.786798e-01 1.714657e-01
7.077077e-01 -1.058488e+00 -8.860717e-01 1.724164e-01
7.087087e-01 -1.064484e+00 -8.914146e-01 1.730689e-01
7.097097e-01 -1.068024e+00 -8.940612e-01 1.739628e-01
7.107107e-01 -1.069062e+00 -8.940799e-01 1.749816e-01
7.117117e-01 -1.067609e+00 -8.919168e-01 1.756920e-01
7.127127e-01 -1.063739e+00 -8.873074e-01 1.764316e-01
7.137137e-01 -1.057584e+00 -8.802739e-01 1.773102e-01
7.147147e-01 -1.049332e+00 -8.713049e-01 1.780267e-01
7.157157e-01 -1.039219e+00 -8.602475e-01 1.789718e-01
7.167167e-01 -1.027531e+00 -8.478259e-01 1.797047e-01
7.177177e-01 -1.014586e+00 -8.341286e-01 1.804577e-01
7.187187e-01 -1.000738e+00 -8.193752e-01 1.813625e-01
7.197197e-01 -9.863569e-01 -8.042539e-01 1.821030e-01
7.207207e-01 -9.718288e-01 -7.889643e-01 1.828646e-01
7.217217e-01 -9.575405e-01 -7.736481e-01 1.838924e-01
7.227227e-01 -9.438725e-01 -7.593594e-01 1.845131e-01
7.237237e-01 -9.311888e-01 -7.457683e-01 1.854205e-01
7.247247e-01 -9.198283e-01 -7.335910e-01 1.862373e-01
7.257257e-01 -9.100963e-01 -7.228833e-01 1.872130e-01
7.267267e-01 -9.022570e-01 -7.146338e-01 1.876232e-01
7.277277e-01 -8.965268e-01 -7.078711e-01 1.886557e-01
7.287287e-01 -8.930692e-01 -7.036119e-01 1.894573e-01
7.297297e-01 -8.919905e-01 -7.015283e-01 1.904622e-01
7.307307e-01 -8.933377e-01 -7.023211e-01 1.910167e-01
7.317317e-01 -8.970967e-01 -7.051634e-01 1.919333e-01
7.327327e-01 -9.031928e-01 -7.104610e-01 1.927318e-01
7.337337e-01 -9.114931e-01 -7.178689e-01 1.936242e-01
7.347347e-01 -9.218089e-01 -7.273405e-01 1.944685e-01
7.357357e-01 -9.339012e-01 -7.385973e-01 1.953039e-01
7.367367e-01 -9.474858e-01 -7.515070e-01 1.959788e-01
7.377377e-01 -9.622411e-01 -7.655461e-01 1.966950e-01
7.387387e-01 -9.778153e-01 -7.802519e-01 1.975634e-01
7.397397e-01 -9.938357e-01 -7.953962e-01 1.984395e-01
7.407407e-01 -1.009917e+00 -8.107009e-01 1.992166e-01
7.417417e-01 -1.025673e+00 -8.255506e-01 2.001227e-01
7.427427e-01 -1.040723e+00 -8.397440e-01 2.009790e-01
7.437437e-01 -1.054703e+00 -8.529782e-01 2.017245e-01
7.447447e-01 -1.067274e+00 -8.647317e-01 2.025427e-01
7.457457e-01 -1.078133e+00 -8.747582e-01 2.033748e-01
7.467467e-01 -1.087016e+00 -8.828511e-01 2.041646e-01
7.477477e-01 -1.093707e+00 -8.887653e-01 2.049414e-01
7.487487e-01 -1.098044e+00 -8.921413e-01 2.059024e-01
7.497497e-01 -1.099922e+00 -8.931407e-01 2.067808e-01
7.507508e-01 -1.099294e+00 -8.918152e-01 2.074791e-01
7.517518e-01 -1.096177e+00 -8.878390e-01 2.083385e-01
7.527528e-01 -1.090647e+00 -8.815103e-01 2.091364e-01
7.537538e-01 -1.082836e+00 -8.728663e-01 2.099698e-01
7.547548e-01 -1.072935e+00 -8.620616e-01 2.108737e-01
7.557558e-01 -1.061185e+00 -8.494449e-01 2.117396e-01
7.567568e-01 -1.047868e+00 -8.353920e-01 2.124765e-01
7.577578e-01 -1.033310e+00 -8.200165e-01 2.132931e-01
7.587588e-01 -1.017860e+00 -8.037293e-01 2.141309e-01
7.597598e-01 -1.001893e+00 -7.868853e-01 2.150079e-01
7.607608e-01 -9.857936e-01 -7.699683e-01 2.158253e-01
7.617618e-01 -9.699487e-01 -7.532482e-01 2.167005e-01
7.627628e-01 -9.547385e-01 -7.372704e-01 2.174681e-01
7.637638e-01 -9.405263e-01 -7.221944e-01 2.183318e-01
7.647648e-01 -9.276498e-01 -7.084301e-01 2.192197e-01
7.657658e-01 -9.164129e-01 -6.964040e-01 2.200089e-01
7.667668e-01 -9.070780e-01 -6.862353e-01 2.208427e-01
7.677678e-01 -8.998596e-01 -6.781532e-01 2.217064e-01
7.687688e-01 -8.949190e-01 -6.723859e-01 2.225330e-01
7.697698e-01 -8.923604e-01 -6.692008e-01 2.231596e-01
7.707708e-01 -8.922281e-01 -6.682087e-01 2.240194e-01
7.717718e-01 -8.945059e-01 -6.695445e-01 2.249614e-01
7.727728e-01 -8.991167e-01 -6.734539e-01 2.256628e-01
7.737738e-01 -9.059254e-01 -6.793915e-01 2.265339e-01
7.747748e-01 -9.147412e-01 -6.872594e-01 2.274818e-01
7.757758e-01 -9.253232e-01 -6.970985e-01 2.282247e-01
7.767768e-01 -9.373857e-01 -7.082384e-01 2.291473e-01
7.777778e-01 -9.506057e-01 -7.207863e-01 2.298194e-01
7.787788e-01 -9.646307e-01 -7.340373e-01 2.305934e-01
7.797798e-01 -9.790871e-01 -7.476990e-01 2.313880e-01
7.807808e-01 -9.935899e-01 -7.612551e-01 2.323348e-01
7.817818e-01 -1.007752e+00 -7.746867e-01 2.330654e-01
7.827828e-01 -1.021194e+00 -7.872807e-01 2.339133e-01
7.837838e-01 -1.033553e+00 -7.987933e-01 2.347594e-01
7.847848e-01 -1.044491e+00 -8.088490e-01 2.356422e-01
7.857858e-01 -1.053706e+00 -8.170593e-01 2.366470e-01
7.867868e-01 -1.060937e+00 -8.238107e-01 2.371261e-01
7.877878e-01 -1.065969e+00 -8.281592e-01 2.378099e-01
7.887888e-01 -1.068643e+00 -8.297602e-01 2.388831e-01
7.897898e-01 -1.068856e+00 -8.291671e-01 2.396891e-01
7.907908e-01 -1.066565e+00 -8.259435e-01 2.406216e-01
7.917918e-01 -1.061787e+00 -8.203583e-01 2.414290e-01
7.927928e-01 -1.054601e+00 -8.124634e-01 2.421378e-01
7.937938e-01 -1.045143e+00 -8.022385e-01 2.429049e-01
7.947948e-01 -1.033605e+00 -7.897907e-01 2.438147e-01
7.957958e-01 -1.020230e+00 -7.756697e-01 2.445599e-01
7.967968e-01 -1.005302e+00 -7.599601e-01 2.453423e-01
7.977978e-01 -9.891475e-01 -7.429069e-01 2.462406e-01
7.987988e-01 -9.721183e-01 -7.249345e-01 2.471839e-01
7.997998e-01 -9.545887e-01 -7.066200e-01 2.479687e-01
8.008008e-01 -9.369438e-01 -6.882054e-01 2.487385e-01
8.018018e-01 -9.195710e-01 -6.699569e-01 2.496140e-01
8.028028e-01 -9.028496e-01 -6.523842e-01 2.504654e-01
8.038038e-01 -8.871424e-01 -6.359844e-01 2.511579e-01
8.048048e-01 -8.727858e-01 -6.205840e-01 2.522018e-01
8.058058e-01 -8.600823e-01 -6.072835e-01 2.527988e-01
8.068068e-01 -8.492926e-01 -5.956546e-01 2.536380e-01
8.078078e-01 -8.406291e-01 -5.859864e-01 2.546427e-01
8.088088e-01 -8.342511e-01 -5.787152e-01 2.555359e-01
8.098098e-01 -8.302604e-01 -5.739839e-01 2.562764e-01
8.108108e-01 -8.286990e-01 -5.718350e-01 2.568639e-01
8.118118e-01 -8.295482e-01 -5.717926e-01 2.577556e-01
8.128128e-01 -8.327288e-01 -5.739088e-01 2.588200e-01
8.138138e-01 -8.381032e-01 -5.786878e-01 2.594154e-01
8.148148e-01 -8.454787e-01 -5.853169e-01 2.601618e-01
8.158158e-01 -8.546126e-01 -5.935421e-01 2.610705e-01
8.168168e-01 -8.652176e-01 -6.032836e-01 2.619340e-01
8.178178e-01 -8.769694e-01 -6.140897e-01 2.628797e-01
8.188188e-01 -8.895144e-01 -6.260195e-01 2.634949e-01
8.198198e-01 -9.024786e-01 -6.380043e-01 2.644743e-01
8.208208e-01 -9.154769e-01 -6.503193e-01 2.651575e-01
8.218218e-01 -9.281222e-01 -6.620669e-01 2.660552e-01
8.228228e-01 -9.400354e-01 -6.732075e-01 2.668279e-01
8.238238e-01 -9.508547e-01 -6.832020e-01 2.676526e-01
8.248248e-01 -9.602441e-01 -6.918123e-01 2.684318e-01
8.258258e-01 -9.679024e-01 -6.985190e-01 2.693834e-01
8.268268e-01 -9.735698e-01 -7.035017e-01 2.700681e-01
8.278278e-01 -9.770352e-01 -7.060152e-01 2.710199e-01
8.288288e-01 -9.781406e-01 -7.063221e-01 2.718185e-01
8.298298e-01 -9.767856e-01 -7.040844e-01 2.727012e-01
8.308308e-01 -9.729295e-01 -6.994720e-01 2.734575e-01
8.318318e-01 -9.665926e-01 -6.921695e-01 2.744230e-01
8.328328e-01 -9.578554e-01 -6.826568e-01 2.751986e-01
8.338338e-01 -9.468569e-01 -6.707344e-01 2.761225e-01
8.348348e-01 -9.337910e-01 -6.569809e-01 2.768102e-01
8.358358e-01 -9.189018e-01 -6.413102e-01 2.775916e-01
8.368368e-01 -9.024774e-01 -6.239837e-01 2.784937e-01
8.378378e-01 -8.848431e-01 -6.056570e-01 2.791861e-01
8.388388e-01 -8.663532e-01 -5.863196e-01 2.800336e-01
8.398398e-01 -8.473822e-01 -5.664877e-01 2.808946e-01
8.408408e-01 -8.283158e-01 -5.464594e-01 2.818564e-01
8.418418e-01 -8.095409e-01 -5.270606e-01 2.824803e-01
8.428428e-01 -7.914369e-01 -5.079633e-01 2.834736e-01
8.438438e-01 -7.743653e-01 -4.901757e-01 2.841896e-01
8.448448e-01 -7.586616e-01 -4.734923e-01 2.851694e-01
8.458458e-01 -7.446268e-01 -4.588323e-01 2.857946e-01
8.468468e-01 -7.325198e-01 -4.456123e-01 2.869075e-01
8.478478e-01 -7.225510e-01 -4.349431e-01 2.876079e-01
8.488488e-01 -7.148776e-01 -4.265337e-01 2.883439e-01
