# x  u_exact  u_pred  abs_error
4.364364e-01 3.357502e-01 8.149582e-01 4.792080e-01
4.374374e-01 3.438722e-01 8.072661e-01 4.633939e-01
4.384384e-01 3.529455e-01 7.995960e-01 4.466504e-01
4.394394e-01 3.626031e-01 7.920007e-01 4.293975e-01
4.404404e-01 3.724630e-01 7.841698e-01 4.117068e-01
4.414414e-01 3.821379e-01 7.764084e-01 3.942706e-01
4.424424e-01 3.912446e-01 7.688950e-01 3.776504e-01
4.434434e-01 3.994138e-01 7.611099e-01 3.616961e-01
4.444444e-01 4.062989e-01 7.534454e-01 3.471465e-01
4.454454e-01 4.115845e-01 7.458849e-01 3.343004e-01
4.464464e-01 4.149945e-01 7.383610e-01 3.233665e-01
4.474474e-01 4.162987e-01 7.305101e-01 3.142114e-01
4.484484e-01 4.153185e-01 7.229017e-01 3.075832e-01
4.494494e-01 4.119313e-01 7.151760e-01 3.032447e-01
4.504505e-01 4.060738e-01 7.075244e-01 3.014506e-01
4.514515e-01 3.977431e-01 7.000099e-01 3.022669e-01
4.524525e-01 3.869970e-01 6.923236e-01 3.053265e-01
4.534535e-01 3.739529e-01 6.845363e-01 3.105834e-01
4.544545e-01 3.587844e-01 6.769418e-01 3.181574e-01
4.554555e-01 3.417172e-01 6.692518e-01 3.275346e-01
4.564565e-01 3.230235e-01 6.618553e-01 3.388318e-01
4.574575e-01 3.030157e-01 6.540452e-01 3.510295e-01
4.584585e-01 2.820381e-01 6.464125e-01 3.643744e-01
4.594595e-01 2.604587e-01 6.388774e-01 3.784187e-01
4.604605e-01 2.386600e-01 6.315030e-01 3.928430e-01
4.614615e-01 2.170299e-01 6.236033e-01 4.065734e-01
4.624625e-01 1.959518e-01 6.160979e-01 4.201462e-01
4.634635e-01 1.757951e-01 6.084942e-01 4.326991e-01
4.644645e-01 1.569065e-01 6.008850e-01 4.439785e-01
4.654655e-01 1.396010e-01 5.933630e-01 4.537621e-01
4.664665e-01 1.241543e-01 5.859246e-01 4.617703e-01
4.674675e-01 1.107963e-01 5.782861e-01 4.674898e-01
4.684685e-01 9.970477e-02 5.707172e-01 4.710124e-01
4.694695e-01 9.100168e-02 5.632491e-01 4.722474e-01
4.704705e-01 8.474975e-02 5.554069e-01 4.706572e-01
4.714715e-01 8.095104e-02 5.481131e-01 4.671621e-01
4.724725e-01 7.954692e-02 5.406482e-01 4.611013e-01
4.734735e-01 8.041950e-02 5.328268e-01 4.524073e-01
4.744745e-01 8.339454e-02 5.254709e-01 4.420763e-01
4.754755e-01 8.824580e-02 5.178474e-01 4.296016e-01
4.764765e-01 9.470055e-02 5.102305e-01 4.155300e-01
4.774775e-01 1.024464e-01 5.029446e-01 4.004982e-01
4.784785e-01 1.111389e-01 4.954763e-01 3.843374e-01
4.794795e-01 1.204101e-01 4.879605e-01 3.675504e-01
4.804805e-01 1.298777e-01 4.803146e-01 3.504369e-01
4.814815e-01 1.391545e-01 4.728989e-01 3.337444e-01
4.824825e-01 1.478577e-01 4.655310e-01 3.176733e-01
4.834835e-01 1.556186e-01 4.580889e-01 3.024703e-01
4.844845e-01 1.620918e-01 4.505531e-01 2.884613e-01
4.854855e-01 1.669634e-01 4.432382e-01 2.762748e-01
4.864865e-01 1.699588e-01 4.355671e-01 2.656082e-01
4.874875e-01 1.708500e-01 4.281670e-01 2.573170e-01
4.884885e-01 1.694605e-01 4.208321e-01 2.513715e-01
4.894895e-01 1.656701e-01 4.132690e-01 2.475988e-01
4.904905e-01 1.594178e-01 4.059784e-01 2.465605e-01
4.914915e-01 1.507032e-01 3.985997e-01 2.478965e-01
4.924925e-01 1.395866e-01 3.912338e-01 2.516472e-01
4.934935e-01 1.261876e-01 3.836166e-01 2.574290e-01
4.944945e-01 1.106819e-01 3.762304e-01 2.655484e-01
4.954955e-01 9.329745e-02 3.691018e-01 2.758043e-01
4.964965e-01 7.430816e-02 3.617772e-01 2.874691e-01
4.974975e-01 5.402770e-02 3.543214e-01 3.002937e-01
4.984985e-01 3.280154e-02 3.469541e-01 3.141526e-01
4.994995e-01 1.099848e-02 3.395382e-01 3.285398e-01
5.005005e-01 -1.099848e-02 3.322448e-01 3.432433e-01
5.015015e-01 -3.280154e-02 3.249282e-01 3.577297e-01
5.025025e-01 -5.402770e-02 3.175993e-01 3.716270e-01
5.035035e-01 -7.430816e-02 3.103308e-01 3.846389e-01
5.045045e-01 -9.329745e-02 3.029251e-01 3.962226e-01
5.055055e-01 -1.106819e-01 2.955228e-01 4.062048e-01
5.065065e-01 -1.261876e-01 2.881189e-01 4.143064e-01
5.075075e-01 -1.395866e-01 2.810030e-01 4.205896e-01
5.085085e-01 -1.507032e-01 2.738022e-01 4.245054e-01
5.095095e-01 -1.594178e-01 2.667666e-01 4.261844e-01
5.105105e-01 -1.656701e-01 2.594439e-01 4.251140e-01
5.115115e-01 -1.694605e-01 2.519909e-01 4.214515e-01
5.125125e-01 -1.708500e-01 2.449006e-01 4.157506e-01
5.135135e-01 -1.699588e-01 2.373475e-01 4.073064e-01
5.145145e-01 -1.669634e-01 2.302364e-01 3.971998e-01
5.155155e-01 -1.620918e-01 2.228396e-01 3.849314e-01
5.165165e-01 -1.556186e-01 2.158560e-01 3.714746e-01
5.175175e-01 -1.478577e-01 2.087914e-01 3.566491e-01
5.185185e-01 -1.391545e-01 2.013512e-01 3.405057e-01
5.195195e-01 -1.298777e-01 1.941983e-01 3.240760e-01
5.205205e-01 -1.204101e-01 1.869932e-01 3.074032e-01
5.215215e-01 -1.111389e-01 1.798610e-01 2.909998e-01
5.225225e-01 -1.024464e-01 1.728949e-01 2.753412e-01
5.235235e-01 -9.470055e-02 1.655251e-01 2.602257e-01
5.245245e-01 -8.824580e-02 1.585292e-01 2.467750e-01
5.255255e-01 -8.339454e-02 1.509847e-01 2.343792e-01
5.265265e-01 -8.041950e-02 1.440627e-01 2.244822e-01
5.275275e-01 -7.954692e-02 1.371947e-01 2.167416e-01
5.285285e-01 -8.095104e-02 1.298279e-01 2.107789e-01
5.295295e-01 -8.474975e-02 1.226602e-01 2.074099e-01
5.305305e-01 -9.100168e-02 1.157718e-01 2.067735e-01
5.315315e-01 -9.970477e-02 1.084863e-01 2.081911e-01
5.325325e-01 -1.107963e-01 1.015793e-01 2.123756e-01
5.335335e-01 -1.241543e-01 9.441105e-02 2.185654e-01
5.345345e-01 -1.396010e-01 8.710781e-02 2.267088e-01
5.355355e-01 -1.569065e-01 8.038488e-02 2.372914e-01
5.365365e-01 -1.757951e-01 7.321754e-02 2.490126e-01
5.375375e-01 -1.959518e-01 6.600323e-02 2.619550e-01
5.385385e-01 -2.170299e-01 5.911747e-02 2.761474e-01
5.395395e-01 -2.386600e-01 5.197421e-02 2.906342e-01
5.405405e-01 -2.604587e-01 4.471210e-02 3.051708e-01
5.415415e-01 -2.820381e-01 3.774944e-02 3.197875e-01
5.425425e-01 -3.030157e-01 3.080443e-02 3.338202e-01
5.435435e-01 -3.230235e-01 2.383187e-02 3.468554e-01
5.445445e-01 -3.417172e-01 1.671508e-02 3.584322e-01
5.455455e-01 -3.587844e-01 9.894758e-03 3.686792e-01
5.465465e-01 -3.739529e-01 2.891690e-03 3.768446e-01
5.475475e-01 -3.869970e-01 -4.104346e-03 3.828927e-01
5.485485e-01 -3.977431e-01 -1.112375e-02 3.866193e-01
5.495495e-01 -4.060738e-01 -1.804063e-02 3.880332e-01
5.505506e-01 -4.119313e-01 -2.499589e-02 3.869354e-01
5.515516e-01 -4.153185e-01 -3.213808e-02 3.831804e-01
5.525526e-01 -4.162987e-01 -3.920850e-02 3.770902e-01
5.535536e-01 -4.149945e-01 -4.586419e-02 3.691303e-01
5.545546e-01 -4.115845e-01 -5.270323e-02 3.588813e-01
5.555556e-01 -4.062989e-01 -5.990145e-02 3.463975e-01
5.565566e-01 -3.994138e-01 -6.663117e-02 3.327827e-01
5.575576e-01 -3.912446e-01 -7.359752e-02 3.176471e-01
5.585586e-01 -3.821379e-01 -8.040783e-02 3.017300e-01
5.595596e-01 -3.724630e-01 -8.769247e-02 2.847705e-01
5.605606e-01 -3.626031e-01 -9.432873e-02 2.682744e-01
5.615616e-01 -3.529455e-01 -1.013297e-01 2.516159e-01
5.625626e-01 -3.438722e-01 -1.081892e-01 2.356830e-01
5.635636e-01 -3.357502e-01 -1.148951e-01 2.208551e-01
5.645646e-01 -3.289229e-01 -1.219699e-01 2.069530e-01
5.655656e-01 -3.237012e-01 -1.287867e-01 1.949146e-01
5.665666e-01 -3.203563e-01 -1.358516e-01 1.845047e-01
5.675676e-01 -3.191123e-01 -1.425318e-01 1.765805e-01
5.685686e-01 -3.201414e-01 -1.495005e-01 1.706410e-01
5.695696e-01 -3.235591e-01 -1.561490e-01 1.674101e-01
5.705706e-01 -3.294217e-01 -1.630856e-01 1.663362e-01
5.715716e-01 -3.377247e-01 -1.701671e-01 1.675576e-01
5.725726e-01 -3.484029e-01 -1.768568e-01 1.715461e-01
5.735736e-01 -3.613322e-01 -1.836887e-01 1.776435e-01
5.745746e-01 -3.763326e-01 -1.904603e-01 1.858723e-01
5.755756e-01 -3.931723e-01 -1.973430e-01 1.958293e-01
5.765766e-01 -4.115738e-01 -2.041925e-01 2.073813e-01
5.775776e-01 -4.312208e-01 -2.109897e-01 2.202311e-01
5.785786e-01 -4.517656e-01 -2.177406e-01 2.340250e-01
5.795796e-01 -4.728380e-01 -2.246593e-01 2.481787e-01
5.805806e-01 -4.940542e-01 -2.315718e-01 2.624825e-01
5.815816e-01 -5.150266e-01 -2.383530e-01 2.766736e-01
5.825826e-01 -5.353729e-01 -2.450481e-01 2.903247e-01
5.835836e-01 -5.547259e-01 -2.518148e-01 3.029111e-01
5.845846e-01 -5.727424e-01 -2.586926e-01 3.140498e-01
5.855856e-01 -5.891117e-01 -2.652418e-01 3.238699e-01
5.865866e-01 -6.035633e-01 -2.722195e-01 3.313438e-01
5.875876e-01 -6.158734e-01 -2.788340e-01 3.370395e-01
5.885886e-01 -6.258706e-01 -2.857291e-01 3.401415e-01
5.895896e-01 -6.334400e-01 -2.926711e-01 3.407690e-01
5.905906e-01 -6.385262e-01 -2.992149e-01 3.393113e-01
5.915916e-01 -6.411344e-01 -3.061958e-01 3.349386e-01
5.925926e-01 -6.413306e-01 -3.128797e-01 3.284509e-01
5.935936e-01 -6.392395e-01 -3.198665e-01 3.193730e-01
5.945946e-01 -6.350420e-01 -3.263994e-01 3.086426e-01
5.955956e-01 -6.289703e-01 -3.332889e-01 2.956814e-01
5.965966e-01 -6.213021e-01 -3.401349e-01 2.811672e-01
5.975976e-01 -6.123544e-01 -3.467732e-01 2.655812e-01
5.985986e-01 -6.024748e-01 -3.535179e-01 2.489569e-01
5.995996e-01 -5.920334e-01 -3.601956e-01 2.318378e-01
6.006006e-01 -5.814138e-01 -3.670369e-01 2.143769e-01
6.016016e-01 -5.710033e-01 -3.736473e-01 1.973560e-01
6.026026e-01 -5.611833e-01 -3.806613e-01 1.805220e-01
6.036036e-01 -5.523204e-01 -3.871824e-01 1.651380e-01
6.046046e-01 -5.447567e-01 -3.939361e-01 1.508206e-01
6.056056e-01 -5.388018e-01 -4.007462e-01 1.380556e-01
6.066066e-01 -5.347250e-01 -4.075648e-01 1.271602e-01
6.076076e-01 -5.327486e-01 -4.143239e-01 1.184247e-01
6.086086e-01 -5.330425e-01 -4.210329e-01 1.120096e-01
6.096096e-01 -5.357200e-01 -4.275270e-01 1.081930e-01
6.106106e-01 -5.408351e-01 -4.344333e-01 1.064017e-01
6.116116e-01 -5.483806e-01 -4.410792e-01 1.073014e-01
6.126126e-01 -5.582893e-01 -4.480054e-01 1.102839e-01
6.136136e-01 -5.704347e-01 -4.545554e-01 1.158793e-01
6.146146e-01 -5.846345e-01 -4.614175e-01 1.232170e-01
6.156156e-01 -6.006552e-01 -4.682377e-01 1.324174e-01
6.166166e-01 -6.182176e-01 -4.750050e-01 1.432126e-01
6.176176e-01 -6.370039e-01 -4.816011e-01 1.554028e-01
6.186186e-01 -6.566655e-01 -4.885982e-01 1.680673e-01
6.196196e-01 -6.768315e-01 -4.951838e-01 1.816477e-01
6.206206e-01 -6.971177e-01 -5.018965e-01 1.952212e-01
6.216216e-01 -7.171367e-01 -5.086942e-01 2.084425e-01
6.226226e-01 -7.365065e-01 -5.155759e-01 2.209307e-01
6.236236e-01 -7.548610e-01 -5.221003e-01 2.327606e-01
6.246246e-01 -7.718579e-01 -5.289230e-01 2.429349e-01
6.256256e-01 -7.871882e-01 -5.357037e-01 2.514845e-01
6.266266e-01 -8.005830e-01 -5.424397e-01 2.581433e-01
6.276276e-01 -8.118207e-01 -5.491147e-01 2.627059e-01
6.286286e-01 -8.207320e-01 -5.559844e-01 2.647476e-01
6.296296e-01 -8.272045e-01 -5.626254e-01 2.645790e-01
6.306306e-01 -8.311851e-01 -5.694858e-01 2.616993e-01
6.316316e-01 -8.326816e-01 -5.761343e-01 2.565473e-01
6.326326e-01 -8.317624e-01 -5.828778e-01 2.488846e-01
6.336336e-01 -8.285546e-01 -5.896775e-01 2.388771e-01
6.346346e-01 -8.232412e-01 -5.965583e-01 2.266828e-01
6.356356e-01 -8.160563e-01 -6.033839e-01 2.126724e-01
6.366366e-01 -8.072797e-01 -6.100368e-01 1.972429e-01
6.376376e-01 -7.972294e-01 -6.168444e-01 1.803850e-01
6.386386e-01 -7.862544e-01 -6.237335e-01 1.625209e-01
6.396396e-01 -7.747255e-01 -6.303753e-01 1.443502e-01
6.406406e-01 -7.630266e-01 -6.372622e-01 1.257644e-01
6.416416e-01 -7.515450e-01 -6.440378e-01 1.075071e-01
6.426426e-01 -7.406618e-01 -6.508766e-01 8.978519e-02
6.436436e-01 -7.307428e-01 -6.575447e-01 7.319806e-02
6.446446e-01 -7.221290e-01 -6.643391e-01 5.778991e-02
6.456456e-01 -7.151285e-01 -6.711601e-01 4.396842e-02
6.466466e-01 -7.100090e-01 -6.779892e-01 3.201974e-02
6.476476e-01 -7.069908e-01 -6.848692e-01 2.212159e-02
6.486486e-01 -7.062416e-01 -6.917111e-01 1.453054e-02
6.496496e-01 -7.078725e-01 -6.983807e-01 9.491818e-03
6.506507e-01 -7.119350e-01 -7.052234e-01 6.711573e-03
6.516517e-01 -7.184198e-01 -7.121394e-01 6.280416e-03
6.526527e-01 -7.272570e-01 -7.189488e-01 8.308153e-03
6.536537e-01 -7.383180e-01 -7.256813e-01 1.263667e-02
6.546547e-01 -7.514184e-01 -7.326213e-01 1.879706e-02
6.556557e-01 -7.663228e-01 -7.394133e-01 2.690949e-02
6.566567e-01 -7.827503e-01 -7.462978e-01 3.645249e-02
6.576577e-01 -8.003819e-01 -7.531475e-01 4.723445e-02
6.586587e-01 -8.188679e-01 -7.599946e-01 5.887328e-02
6.596597e-01 -8.378367e-01 -7.669898e-01 7.084684e-02
6.606607e-01 -8.569039e-01 -7.736609e-01 8.324301e-02
6.616617e-01 -8.756821e-01 -7.805501e-01 9.513196e-02
6.626627e-01 -8.937899e-01 -7.876167e-01 1.061732e-01
6.636637e-01 -9.108619e-01 -7.942841e-01 1.165778e-01
6.646647e-01 -9.265573e-01 -8.011781e-01 1.253792e-01
6.656657e-01 -9.405683e-01 -8.081638e-01 1.324045e-01
6.666667e-01 -9.526279e-01 -8.149275e-01 1.377005e-01
6.676677e-01 -9.625167e-01 -8.221685e-01 1.403482e-01
6.686687e-01 -9.700675e-01 -8.289832e-01 1.410843e-01
6.696697e-01 -9.751703e-01 -8.360807e-01 1.390896e-01
6.706707e-01 -9.777746e-01 -8.427887e-01 1.349859e-01
6.716717e-01 -9.778905e-01 -8.495766e-01 1.283139e-01
6.726727e-01 -9.755889e-01 -8.565310e-01 1.190579e-01
6.736737e-01 -9.709993e-01 -8.633777e-01 1.076216e-01
6.746747e-01 -9.643069e-01 -8.703309e-01 9.397600e-02
6.756757e-01 -9.557479e-01 -8.773199e-01 7.842793e-02
6.766767e-01 -9.456035e-01 -8.845031e-01 6.110036e-02
6.776777e-01 -9.341934e-01 -8.914081e-01 4.278534e-02
6.786787e-01 -9.218676e-01 -8.983279e-01 2.353967e-02
6.796797e-01 -9.089977e-01 -9.052293e-01 3.768410e-03
6.806807e-01 -8.959680e-01 -9.122330e-01 1.626498e-02
6.816817e-01 -8.831657e-01 -9.192249e-01 3.605913e-02
6.826827e-01 -8.709717e-01 -9.261456e-01 5.517389e-02
6.836837e-01 -8.597507e-01 -9.331521e-01 7.340137e-02
6.846847e-01 -8.498429e-01 -9.402117e-01 9.036877e-02
6.856857e-01 -8.415549e-01 -9.471980e-01 1.056432e-01
6.866867e-01 -8.351525e-01 -9.540538e-01 1.189012e-01
6.876877e-01 -8.308543e-01 -9.610475e-01 1.301932e-01
6.886887e-01 -8.288258e-01 -9.681221e-01 1.392963e-01
6.896897e-01 -8.291757e-01 -9.750810e-01 1.459052e-01
6.906907e-01 -8.319533e-01 -9.821805e-01 1.502272e-01
6.916917e-01 -8.371467e-01 -9.892694e-01 1.521227e-01
6.926927e-01 -8.446838e-01 -9.962326e-01 1.515488e-01
6.936937e-01 -8.544337e-01 -1.003338e+00 1.489044e-01
6.946947e-01 -8.662101e-01 -1.010340e+00 1.441300e-01
6.956957e-01 -8.797754e-01 -1.017436e+00 1.376602e-01
6.966967e-01 -8.948475e-01 -1.024588e+00 1.297410e-01
6.976977e-01 -9.111057e-01 -1.031809e+00 1.207037e-01
6.986987e-01 -9.281994e-01 -1.038473e+00 1.102739e-01
6.996997e-01 -9.457564e-01 -1.045745e+00 9.998861e-02
7.007007e-01 -9.633922e-01 -1.052489e+00 8.909725e-02
7.017017e-01 -9.807192e-01 -1.059748e+00 7.902895e-02
7.027027e-01 -9.973569e-01 -1.066917e+00 6.956020e-02
7.037037e-01 -1.012940e+00 -1.073874e+00 6.093371e-02
7.047047e-01 -1.027130e+00 -1.080962e+00 5.383142e-02
7.057057e-01 -1.039620e+00 -1.087995e+00 4.837493e-02
7.067067e-01 -1.050145e+00 -1.095150e+00 4.500498e-02
7.077077e-01 -1.058488e+00 -1.102140e+00 4.365209e-02
7.087087e-01 -1.064484e+00 -1.109474e+00 4.499008e-02
7.097097e-01 -1.068024e+00 -1.116464e+00 4.843953e-02
7.107107e-01 -1.069062e+00 -1.123596e+00 5.453455e-02
7.117117e-01 -1.067609e+00 -1.130623e+00 6.301372e-02
7.127127e-01 -1.063739e+00 -1.137713e+00 7.397369e-02
7.137137e-01 -1.057584e+00 -1.144711e+00 8.712674e-02
7.147147e-01 -1.049332e+00 -1.151987e+00 1.026551e-01
7.157157e-01 -1.039219e+00 -1.158998e+00 1.197784e-01
7.167167e-01 -1.027531e+00 -1.165902e+00 1.383714e-01
7.177177e-01 -1.014586e+00 -1.173131e+00 1.585450e-01
7.187187e-01 -1.000738e+00 -1.180092e+00 1.793548e-01
7.197197e-01 -9.863569e-01 -1.187546e+00 2.011887e-01
7.207207e-01 -9.718288e-01 -1.194458e+00 2.226295e-01
7.217217e-01 -9.575405e-01 -1.201664e+00 2.441239e-01
7.227227e-01 -9.438725e-01 -1.208639e+00 2.647668e-01
7.237237e-01 -9.311888e-01 -1.215913e+00 2.847245e-01
7.247247e-01 -9.198283e-01 -1.223016e+00 3.031881e-01
7.257257e-01 -9.100963e-01 -1.230037e+00 3.199403e-01
7.267267e-01 -9.022570e-01 -1.237027e+00 3.347697e-01
7.277277e-01 -8.965268e-01 -1.244020e+00 3.474934e-01
7.287287e-01 -8.930692e-01 -1.251279e+00 3.582098e-01
7.297297e-01 -8.919905e-01 -1.258234e+00 3.662436e-01
7.307307e-01 -8.933377e-01 -1.265290e+00 3.719527e-01
7.317317e-01 -8.970967e-01 -1.272436e+00 3.753393e-01
7.327327e-01 -9.031928e-01 -1.279444e+00 3.762515e-01
7.337337e-01 -9.114931e-01 -1.286581e+00 3.750875e-01
7.347347e-01 -9.218089e-01 -1.293478e+00 3.716688e-01
7.357357e-01 -9.339012e-01 -1.300793e+00 3.668914e-01
7.367367e-01 -9.474858e-01 -1.307676e+00 3.601900e-01
7.377377e-01 -9.622411e-01 -1.314672e+00 3.524304e-01
7.387387e-01 -9.778153e-01 -1.321818e+00 3.440030e-01
7.397397e-01 -9.938357e-01 -1.328933e+00 3.350978e-01
7.407407e-01 -1.009917e+00 -1.335581e+00 3.256634e-01
7.417417e-01 -1.025673e+00 -1.342664e+00 3.169906e-01
7.427427e-01 -1.040723e+00 -1.349681e+00 3.089585e-01
7.437437e-01 -1.054703e+00 -1.356640e+00 3.019372e-01
7.447447e-01 -1.067274e+00 -1.363639e+00 2.963645e-01
7.457457e-01 -1.078133e+00 -1.370838e+00 2.927045e-01
7.467467e-01 -1.087016e+00 -1.377837e+00 2.908217e-01
7.477477e-01 -1.093707e+00 -1.384442e+00 2.907350e-01
7.487487e-01 -1.098044e+00 -1.391443e+00 2.933991e-01
7.497497e-01 -1.099922e+00 -1.398470e+00 2.985481e-01
7.507508e-01 -1.099294e+00 -1.405271e+00 3.059762e-01
7.517518e-01 -1.096177e+00 -1.412389e+00 3.162117e-01
7.527528e-01 -1.090647e+00 -1.419155e+00 3.285084e-01
7.537538e-01 -1.082836e+00 -1.425937e+00 3.431005e-01
7.547548e-01 -1.072935e+00 -1.432771e+00 3.598361e-01
7.557558e-01 -1.061185e+00 -1.439603e+00 3.784185e-01
7.567568e-01 -1.047868e+00 -1.446472e+00 3.986037e-01
7.577578e-01 -1.033310e+00 -1.453170e+00 4.198608e-01
7.587588e-01 -1.017860e+00 -1.460157e+00 4.422964e-01
7.597598e-01 -1.001893e+00 -1.467032e+00 4.651390e-01
7.607608e-01 -9.857936e-01 -1.473517e+00 4.877236e-01
7.617618e-01 -9.699487e-01 -1.480433e+00 5.104844e-01
7.627628e-01 -9.547385e-01 -1.487010e+00 5.322713e-01
7.637638e-01 -9.405263e-01 -1.493481e+00 5.529549e-01
7.647648e-01 -9.276498e-01 -1.500472e+00 5.728224e-01
7.657658e-01 -9.164129e-01 -1.507008e+00 5.905953e-01
7.667668e-01 -9.070780e-01 -1.513573e+00 6.064946e-01
7.677678e-01 -8.998596e-01 -1.520232e+00 6.203726e-01
7.687688e-01 -8.949190e-01 -1.526898e+00 6.319786e-01
7.697698e-01 -8.923604e-01 -1.533317e+00 6.409565e-01
7.707708e-01 -8.922281e-01 -1.539976e+00 6.477481e-01
7.717718e-01 -8.945059e-01 -1.546254e+00 6.517483e-01
7.727728e-01 -8.991167e-01 -1.552967e+00 6.538500e-01
7.737738e-01 -9.059254e-01 -1.559420e+00 6.534943e-01
7.747748e-01 -9.147412e-01 -1.565764e+00 6.510228e-01
7.757758e-01 -9.253232e-01 -1.572257e+00 6.469336e-01
7.767768e-01 -9.373857e-01 -1.578738e+00 6.413527e-01
7.777778e-01 -9.506057e-01 -1.585100e+00 6.344940e-01
7.787788e-01 -9.646307e-01 -1.591331e+00 6.267002e-01
7.797798e-01 -9.790871e-01 -1.597621e+00 6.185335e-01
7.807808e-01 -9.935899e-01 -1.604010e+00 6.104204e-01
7.817818e-01 -1.007752e+00 -1.610241e+00 6.024893e-01
7.827828e-01 -1.021194e+00 -1.616451e+00 5.952565e-01
7.837838e-01 -1.033553e+00 -1.622570e+00 5.890173e-01
7.847848e-01 -1.044491e+00 -1.628764e+00 5.842731e-01
7.857858e-01 -1.053706e+00 -1.634754e+00 5.810479e-01
7.867868e-01 -1.060937e+00 -1.641038e+00 5.801013e-01
7.877878e-01 -1.065969e+00 -1.646942e+00 5.809732e-01
7.887888e-01 -1.068643e+00 -1.653003e+00 5.843595e-01
7.897898e-01 -1.068856e+00 -1.659214e+00 5.903574e-01
7.907908e-01 -1.066565e+00 -1.665122e+00 5.985569e-01
7.917918e-01 -1.061787e+00 -1.670958e+00 6.091706e-01
7.927928e-01 -1.054601e+00 -1.676771e+00 6.221701e-01
7.937938e-01 -1.045143e+00 -1.682784e+00 6.376404e-01
7.947948e-01 -1.033605e+00 -1.688440e+00 6.548346e-01
7.957958e-01 -1.020230e+00 -1.694434e+00 6.742042e-01
7.967968e-01 -1.005302e+00 -1.700179e+00 6.948764e-01
7.977978e-01 -9.891475e-01 -1.705764e+00 7.166169e-01
7.987988e-01 -9.721183e-01 -1.711486e+00 7.393681e-01
7.997998e-01 -9.545887e-01 -1.717030e+00 7.624415e-01
8.008008e-01 -9.369438e-01 -1.722750e+00 7.858065e-01
8.018018e-01 -9.195710e-01 -1.728343e+00 8.087717e-01
8.028028e-01 -9.028496e-01 -1.733825e+00 8.309755e-01
8.038038e-01 -8.871424e-01 -1.739288e+00 8.521461e-01
8.048048e-01 -8.727858e-01 -1.744665e+00 8.718790e-01
8.058058e-01 -8.600823e-01 -1.750201e+00 8.901186e-01
8.068068e-01 -8.492926e-01 -1.755553e+00 9.062606e-01
8.078078e-01 -8.406291e-01 -1.760864e+00 9.202348e-01
8.088088e-01 -8.342511e-01 -1.766291e+00 9.320399e-01
8.098098e-01 -8.302604e-01 -1.771418e+00 9.411579e-01
8.108108e-01 -8.286990e-01 -1.776451e+00 9.477522e-01
8.118118e-01 -8.295482e-01 -1.781774e+00 9.522260e-01
8.128128e-01 -8.327288e-01 -1.786922e+00 9.541933e-01
8.138138e-01 -8.381032e-01 -1.791865e+00 9.537621e-01
8.148148e-01 -8.454787e-01 -1.796926e+00 9.514474e-01
8.158158e-01 -8.546126e-01 -1.802130e+00 9.475177e-01
8.168168e-01 -8.652176e-01 -1.806832e+00 9.416148e-01
8.178178e-01 -8.769694e-01 -1.811932e+00 9.349631e-01
8.188188e-01 -8.895144e-01 -1.816851e+00 9.273369e-01
8.198198e-01 -9.024786e-01 -1.821532e+00 9.190533e-01
8.208208e-01 -9.154769e-01 -1.826349e+00 9.108725e-01
8.218218e-01 -9.281222e-01 -1.831224e+00 9.031014e-01
8.228228e-01 -9.400354e-01 -1.835862e+00 8.958262e-01
8.238238e-01 -9.508547e-01 -1.840494e+00 8.896396e-01
8.248248e-01 -9.602441e-01 -1.845054e+00 8.848094e-01
8.258258e-01 -9.679024e-01 -1.849704e+00 8.818020e-01
8.268268e-01 -9.735698e-01 -1.854234e+00 8.806645e-01
8.278278e-01 -9.770352e-01 -1.858896e+00 8.818612e-01
8.288288e-01 -9.781406e-01 -1.863229e+00 8.850886e-01
8.298298e-01 -9.767856e-01 -1.867813e+00 8.910277e-01
8.308308e-01 -9.729295e-01 -1.872119e+00 8.991896e-01
8.318318e-01 -9.665926e-01 -1.876508e+00 9.099158e-01
8.328328e-01 -9.578554e-01 -1.880704e+00 9.228486e-01
8.338338e-01 -9.468569e-01 -1.885020e+00 9.381632e-01
8.348348e-01 -9.337910e-01 -1.889273e+00 9.554820e-01
8.358358e-01 -9.189018e-01 -1.893554e+00 9.746525e-01
8.368368e-01 -9.024774e-01 -1.897672e+00 9.951949e-01
8.378378e-01 -8.848431e-01 -1.901743e+00 1.016900e+00
8.388388e-01 -8.663532e-01 -1.905967e+00 1.039614e+00
8.398398e-01 -8.473822e-01 -1.910091e+00 1.062709e+00
8.408408e-01 -8.283158e-01 -1.914206e+00 1.085890e+00
8.418418e-01 -8.095409e-01 -1.918287e+00 1.108746e+00
8.428428e-01 -7.914369e-01 -1.922316e+00 1.130879e+00
8.438438e-01 -7.743653e-01 -1.926427e+00 1.152062e+00
8.448448e-01 -7.586616e-01 -1.930431e+00 1.171769e+00
8.458458e-01 -7.446268e-01 -1.934335e+00 1.189709e+00
8.468468e-01 -7.325198e-01 -1.938471e+00 1.205951e+00
8.478478e-01 -7.225510e-01 -1.942402e+00 1.219851e+00
8.488488e-01 -7.148776e-01 -1.946459e+00 1.231582e+00
8.498498e-01 -7.095990e-01 -1.950399e+00 1.240800e+00
8.508509e-01 -7.067549e-01 -1.954434e+00 1.247679e+00
8.518519e-01 -7.063242e-01 -1.958675e+00 1.252351e+00
