# t  x  u_exact  u_pred  abs_error
1.206030e-01 6.030151e-02 -4.932975e-02 1.821411e-01 2.314708e-01
1.256281e-01 6.030151e-02 -1.450976e-01 1.808231e-01 3.259207e-01
1.306533e-01 6.030151e-02 -2.361768e-01 1.793100e-01 4.154868e-01
1.356784e-01 6.030151e-02 -3.118636e-01 1.780692e-01 4.899328e-01
1.407035e-01 6.030151e-02 -3.627777e-01 1.764778e-01 5.392555e-01
1.457286e-01 6.030151e-02 -3.818378e-01 1.754743e-01 5.573121e-01
1.507538e-01 6.030151e-02 -3.650117e-01 1.739111e-01 5.389228e-01
1.557789e-01 6.030151e-02 -3.117687e-01 1.725414e-01 4.843101e-01
1.608040e-01 6.030151e-02 -2.251869e-01 1.711814e-01 3.963683e-01
1.658291e-01 6.030151e-02 -1.117028e-01 1.695395e-01 2.812422e-01
1.708543e-01 6.030151e-02 1.947188e-02 1.681799e-01 1.487080e-01
1.758794e-01 6.030151e-02 1.572112e-01 1.670353e-01 9.824147e-03
1.809045e-01 6.030151e-02 2.895290e-01 1.658691e-01 1.236599e-01
1.859296e-01 6.030151e-02 4.047235e-01 1.646200e-01 2.401035e-01
1.909548e-01 6.030151e-02 4.924997e-01 1.637113e-01 3.287884e-01
1.959799e-01 6.030151e-02 5.449600e-01 1.624261e-01 3.825339e-01
2.010050e-01 6.030151e-02 5.573659e-01 1.616840e-01 3.956818e-01
2.060302e-01 6.030151e-02 5.285947e-01 1.603992e-01 3.681955e-01
2.110553e-01 6.030151e-02 4.612487e-01 1.592122e-01 3.020365e-01
2.160804e-01 6.030151e-02 3.614033e-01 1.580838e-01 2.033195e-01
2.211055e-01 6.030151e-02 2.380212e-01 1.569844e-01 8.103676e-02
2.261307e-01 6.030151e-02 1.020887e-01 1.558472e-01 5.375846e-02
2.311558e-01 6.030151e-02 -3.444007e-02 1.546036e-01 1.890437e-01
2.361809e-01 6.030151e-02 -1.597884e-01 1.533140e-01 3.131024e-01
2.412060e-01 6.030151e-02 -2.634782e-01 1.523446e-01 4.158228e-01
2.462312e-01 6.030151e-02 -3.373185e-01 1.515552e-01 4.888736e-01
2.512563e-01 6.030151e-02 -3.761638e-01 1.506822e-01 5.268460e-01
2.562814e-01 6.030151e-02 -3.783695e-01 1.496255e-01 5.279950e-01
2.613065e-01 6.030151e-02 -3.458995e-01 1.488529e-01 4.947524e-01
2.663317e-01 6.030151e-02 -2.840781e-01 1.477361e-01 4.318142e-01
2.713568e-01 6.030151e-02 -2.010110e-01 1.466849e-01 3.476959e-01
2.763819e-01 6.030151e-02 -1.067340e-01 1.454290e-01 2.521630e-01
2.814070e-01 6.030151e-02 -1.217585e-02 1.446104e-01 1.567863e-01
2.864322e-01 6.030151e-02 7.196234e-02 1.436119e-01 7.164956e-02
2.914573e-01 6.030151e-02 1.362988e-01 1.427379e-01 6.439093e-03
2.964824e-01 6.030151e-02 1.737249e-01 1.416857e-01 3.203914e-02
3.015075e-01 6.030151e-02 1.801267e-01 1.406872e-01 3.943946e-02
3.065327e-01 6.030151e-02 1.548019e-01 1.399115e-01 1.489041e-02
3.115578e-01 6.030151e-02 1.005312e-01 1.393774e-01 3.884620e-02
3.165829e-01 6.030151e-02 2.329589e-02 1.385158e-01 1.152199e-01
3.216080e-01 6.030151e-02 -6.832798e-02 1.378125e-01 2.061405e-01
3.266332e-01 6.030151e-02 -1.640415e-01 1.369671e-01 3.010085e-01
3.316583e-01 6.030151e-02 -2.528715e-01 1.364396e-01 3.893111e-01
3.366834e-01 6.030151e-02 -3.242934e-01 1.356146e-01 4.599081e-01
3.417085e-01 6.030151e-02 -3.693149e-01 1.349382e-01 5.042531e-01
3.467337e-01 6.030151e-02 -3.814126e-01 1.344929e-01 5.159055e-01
3.517588e-01 6.030151e-02 -3.572293e-01 1.335930e-01 4.908223e-01
3.567839e-01 6.030151e-02 -2.969591e-01 1.330843e-01 4.300434e-01
3.618090e-01 6.030151e-02 -2.043827e-01 1.323354e-01 3.367181e-01
3.668342e-01 6.030151e-02 -8.654840e-02 1.318548e-01 2.184032e-01
3.718593e-01 6.030151e-02 4.687288e-02 1.312684e-01 8.439550e-02
3.768844e-01 6.030151e-02 1.844944e-01 1.302509e-01 5.424343e-02
3.819095e-01 6.030151e-02 3.142943e-01 1.297534e-01 1.845409e-01
3.869347e-01 6.030151e-02 4.247651e-01 1.290911e-01 2.956739e-01
3.919598e-01 6.030151e-02 5.060180e-01 1.285492e-01 3.774688e-01
3.969849e-01 6.030151e-02 5.507353e-01 1.278751e-01 4.228602e-01
4.020101e-01 6.030151e-02 5.548756e-01 1.274958e-01 4.273798e-01
4.070352e-01 6.030151e-02 5.180643e-01 1.269163e-01 3.911480e-01
4.120603e-01 6.030151e-02 4.436296e-01 1.261705e-01 3.174591e-01
4.170854e-01 6.030151e-02 3.382812e-01 1.256963e-01 2.125849e-01
4.221106e-01 6.030151e-02 2.114630e-01 1.250607e-01 8.640233e-02
4.271357e-01 6.030151e-02 7.444394e-02 1.243432e-01 4.989922e-02
4.321608e-01 6.030151e-02 -6.076497e-02 1.239882e-01 1.847531e-01
4.371859e-01 6.030151e-02 -1.825597e-01 1.233841e-01 3.059438e-01
4.422111e-01 6.030151e-02 -2.808466e-01 1.227700e-01 4.036165e-01
4.472362e-01 6.030151e-02 -3.479919e-01 1.220795e-01 4.700714e-01
4.522613e-01 6.030151e-02 -3.795247e-01 1.213670e-01 5.008917e-01
4.572864e-01 6.030151e-02 -3.745248e-01 1.213096e-01 4.958344e-01
4.623116e-01 6.030151e-02 -3.356593e-01 1.207385e-01 4.563978e-01
4.673367e-01 6.030151e-02 -2.688649e-01 1.202853e-01 3.891501e-01
4.723618e-01 6.030151e-02 -1.827085e-01 1.199138e-01 3.026223e-01
4.773869e-01 6.030151e-02 -8.749198e-02 1.194937e-01 2.069857e-01
4.824121e-01 6.030151e-02 5.811192e-03 1.190658e-01 1.132546e-01
4.874372e-01 6.030151e-02 8.667935e-02 1.188141e-01 3.213476e-02
4.924623e-01 6.030151e-02 1.461152e-01 1.184144e-01 2.770080e-02
4.974874e-01 6.030151e-02 1.775603e-01 1.181703e-01 5.939002e-02
5.025126e-01 6.030151e-02 1.775603e-01 1.178598e-01 5.970044e-02
5.075377e-01 6.030151e-02 1.461152e-01 1.175131e-01 2.860215e-02
5.125628e-01 6.030151e-02 8.667935e-02 1.173723e-01 3.069292e-02
5.175879e-01 6.030151e-02 5.811192e-03 1.169282e-01 1.111170e-01
5.226131e-01 6.030151e-02 -8.749198e-02 1.168509e-01 2.043428e-01
5.276382e-01 6.030151e-02 -1.827085e-01 1.166745e-01 2.993831e-01
5.326633e-01 6.030151e-02 -2.688649e-01 1.166565e-01 3.855214e-01
5.376884e-01 6.030151e-02 -3.356593e-01 1.165897e-01 4.522490e-01
5.427136e-01 6.030151e-02 -3.745248e-01 1.165731e-01 4.910979e-01
5.477387e-01 6.030151e-02 -3.795247e-01 1.165730e-01 4.960976e-01
5.527638e-01 6.030151e-02 -3.479919e-01 1.167712e-01 4.647631e-01
5.577889e-01 6.030151e-02 -2.808466e-01 1.168349e-01 3.976815e-01
5.628141e-01 6.030151e-02 -1.825597e-01 1.166610e-01 2.992206e-01
5.678392e-01 6.030151e-02 -6.076497e-02 1.167684e-01 1.775333e-01
5.728643e-01 6.030151e-02 7.444394e-02 1.169535e-01 4.250955e-02
5.778894e-01 6.030151e-02 2.114630e-01 1.169795e-01 9.448352e-02
5.829146e-01 6.030151e-02 3.382812e-01 1.170791e-01 2.212020e-01
5.879397e-01 6.030151e-02 4.436296e-01 1.176188e-01 3.260108e-01
5.929648e-01 6.030151e-02 5.180643e-01 1.175791e-01 4.004852e-01
5.979899e-01 6.030151e-02 5.548756e-01 1.181625e-01 4.367131e-01
6.030151e-01 6.030151e-02 5.507353e-01 1.187571e-01 4.319782e-01
6.080402e-01 6.030151e-02 5.060180e-01 1.195205e-01 3.864975e-01
6.130653e-01 6.030151e-02 4.247651e-01 1.202575e-01 3.045076e-01
6.180905e-01 6.030151e-02 3.142943e-01 1.208491e-01 1.934452e-01
6.231156e-01 6.030151e-02 1.844944e-01 1.212004e-01 6.329392e-02
6.281407e-01 6.030151e-02 4.687288e-02 1.219121e-01 7.503924e-02
6.331658e-01 6.030151e-02 -8.654840e-02 1.227807e-01 2.093291e-01
6.381910e-01 6.030151e-02 -2.043827e-01 1.233387e-01 3.277214e-01
6.432161e-01 6.030151e-02 -2.969591e-01 1.239423e-01 4.209013e-01
6.482412e-01 6.030151e-02 -3.572293e-01 1.246654e-01 4.818947e-01
6.532663e-01 6.030151e-02 -3.814126e-01 1.257029e-01 5.071155e-01
6.582915e-01 6.030151e-02 -3.693149e-01 1.263301e-01 4.956450e-01
6.633166e-01 6.030151e-02 -3.242934e-01 1.270282e-01 4.513217e-01
6.683417e-01 6.030151e-02 -2.528715e-01 1.276916e-01 3.805631e-01
6.733668e-01 6.030151e-02 -1.640415e-01 1.287754e-01 2.928168e-01
6.783920e-01 6.030151e-02 -6.832798e-02 1.294327e-01 1.977607e-01
6.834171e-01 6.030151e-02 2.329589e-02 1.303999e-01 1.071041e-01
6.884422e-01 6.030151e-02 1.005312e-01 1.316096e-01 3.107840e-02
6.934673e-01 6.030151e-02 1.548019e-01 1.328787e-01 2.192328e-02
6.984925e-01 6.030151e-02 1.801267e-01 1.340165e-01 4.611017e-02
7.035176e-01 6.030151e-02 1.737249e-01 1.351318e-01 3.859303e-02
7.085427e-01 6.030151e-02 1.362988e-01 1.363058e-01 7.036512e-06
7.135678e-01 6.030151e-02 7.196234e-02 1.373171e-01 6.535472e-02
7.185930e-01 6.030151e-02 -1.217585e-02 1.383802e-01 1.505560e-01
7.236181e-01 6.030151e-02 -1.067340e-01 1.392990e-01 2.460330e-01
7.286432e-01 6.030151e-02 -2.010110e-01 1.404294e-01 3.414404e-01
7.336683e-01 6.030151e-02 -2.840781e-01 1.414198e-01 4.254979e-01
7.386935e-01 6.030151e-02 -3.458995e-01 1.425271e-01 4.884266e-01
7.437186e-01 6.030151e-02 -3.783695e-01 1.438384e-01 5.222079e-01
7.487437e-01 6.030151e-02 -3.761638e-01 1.448126e-01 5.209764e-01
7.537688e-01 6.030151e-02 -3.373185e-01 1.461215e-01 4.834400e-01
7.587940e-01 6.030151e-02 -2.634782e-01 1.474980e-01 4.109762e-01
7.638191e-01 6.030151e-02 -1.597884e-01 1.483891e-01 3.081775e-01
7.688442e-01 6.030151e-02 -3.444007e-02 1.495059e-01 1.839459e-01
7.738693e-01 6.030151e-02 1.020887e-01 1.508669e-01 4.877813e-02
7.788945e-01 6.030151e-02 2.380212e-01 1.521111e-01 8.591015e-02
7.839196e-01 6.030151e-02 3.614033e-01 1.533661e-01 2.080372e-01
7.889447e-01 6.030151e-02 4.612487e-01 1.539286e-01 3.073201e-01
7.939698e-01 6.030151e-02 5.285947e-01 1.553501e-01 3.732446e-01
7.989950e-01 6.030151e-02 5.573659e-01 1.561891e-01 4.011768e-01
8.040201e-01 6.030151e-02 5.449600e-01 1.569704e-01 3.879896e-01
8.090452e-01 6.030151e-02 4.924997e-01 1.577636e-01 3.347361e-01
8.140704e-01 6.030151e-02 4.047235e-01 1.589282e-01 2.457954e-01
8.190955e-01 6.030151e-02 2.895290e-01 1.595618e-01 1.299673e-01
8.241206e-01 6.030151e-02 1.572112e-01 1.602354e-01 3.024210e-03
8.291457e-01 6.030151e-02 1.947188e-02 1.608617e-01 1.413898e-01
8.341709e-01 6.030151e-02 -1.117028e-01 1.615483e-01 2.732510e-01
8.391960e-01 6.030151e-02 -2.251869e-01 1.623330e-01 3.875199e-01
8.442211e-01 6.030151e-02 -3.117687e-01 1.630338e-01 4.748025e-01
8.492462e-01 6.030151e-02 -3.650117e-01 1.638005e-01 5.288121e-01
8.542714e-01 6.030151e-02 -3.818378e-01 1.642842e-01 5.461220e-01
8.592965e-01 6.030151e-02 -3.627777e-01 1.650090e-01 5.277868e-01
8.643216e-01 6.030151e-02 -3.118636e-01 1.655093e-01 4.773729e-01
8.693467e-01 6.030151e-02 -2.361768e-01 1.657631e-01 4.019400e-01
8.743719e-01 6.030151e-02 -1.450976e-01 1.661592e-01 3.112568e-01
8.793970e-01 6.030151e-02 -4.932975e-02 1.666332e-01 2.159630e-01
8.844221e-01 6.030151e-02 4.019945e-02 1.669115e-01 1.267120e-01
8.894472e-01 6.030151e-02 1.134560e-01 1.669956e-01 5.353968e-02
8.944724e-01 6.030151e-02 1.623204e-01 1.669220e-01 4.601524e-03
8.994975e-01 6.030151e-02 1.814127e-01 1.672964e-01 1.411632e-02
9.045226e-01 6.030151e-02 1.686374e-01 1.670008e-01 1.636646e-03
9.095477e-01 6.030151e-02 1.253962e-01 1.666280e-01 4.123179e-02
9.145729e-01 6.030151e-02 5.644589e-02 1.666242e-01 1.101783e-01
9.195980e-01 6.030151e-02 -3.058397e-02 1.663424e-01 1.969263e-01
9.246231e-01 6.030151e-02 -1.259655e-01 1.662000e-01 2.921655e-01
9.296482e-01 6.030151e-02 -2.188622e-01 1.659451e-01 3.848072e-01
9.346734e-01 6.030151e-02 -2.984353e-01 1.652676e-01 4.637029e-01
9.396985e-01 6.030151e-02 -3.549566e-01 1.649774e-01 5.199340e-01
9.447236e-01 6.030151e-02 -3.808162e-01 1.640112e-01 5.448275e-01
9.497487e-01 6.030151e-02 -3.713256e-01 1.632788e-01 5.346044e-01
9.547739e-01 6.030151e-02 -3.252339e-01 1.624192e-01 4.876531e-01
9.597990e-01 6.030151e-02 -2.449060e-01 1.616828e-01 4.065888e-01
9.648241e-01 6.030151e-02 -1.361433e-01 1.604341e-01 2.965775e-01
9.698492e-01 6.030151e-02 -7.663734e-03 1.593778e-01 1.670415e-01
9.748744e-01 6.030151e-02 1.297102e-01 1.578499e-01 2.813966e-02
9.798995e-01 6.030151e-02 2.640743e-01 1.565901e-01 1.074842e-01
9.849246e-01 6.030151e-02 3.835775e-01 1.549069e-01 2.286706e-01
9.899497e-01 6.030151e-02 4.775585e-01 1.532964e-01 3.242621e-01
9.949749e-01 6.030151e-02 5.375709e-01 1.518284e-01 3.857424e-01
1.000000e+00 6.030151e-02 5.581970e-01 1.506460e-01 4.075510e-01
0.000000e+00 6.532663e-02 6.028226e-01 2.170213e-01 3.858012e-01
5.025126e-03 6.532663e-02 5.805632e-01 2.162286e-01 3.643346e-01
1.005025e-02 6.532663e-02 5.157984e-01 2.147583e-01 3.010401e-01
1.507538e-02 6.532663e-02 4.143732e-01 2.134852e-01 2.008879e-01
2.010050e-02 6.532663e-02 2.854005e-01 2.123463e-01 7.305418e-02
2.512563e-02 6.532663e-02 1.403832e-01 2.108750e-01 7.049187e-02
3.015075e-02 6.532663e-02 -7.892561e-03 2.096914e-01 2.175840e-01
3.517588e-02 6.532663e-02 -1.465824e-01 2.082469e-01 3.548294e-01
4.020101e-02 6.532663e-02 -2.640088e-01 2.068595e-01 4.708683e-01
4.522613e-02 6.532663e-02 -3.507649e-01 2.056586e-01 5.564234e-01
5.025126e-02 6.532663e-02 -4.005894e-01 2.044256e-01 6.050150e-01
5.527638e-02 6.532663e-02 -4.109288e-01 2.029196e-01 6.138484e-01
6.030151e-02 6.532663e-02 -3.831298e-01 2.013915e-01 5.845212e-01
6.532663e-02 6.532663e-02 -3.222481e-01 2.000903e-01 5.223384e-01
7.035176e-02 6.532663e-02 -2.364908e-01 1.986302e-01 4.351210e-01
7.537688e-02 6.532663e-02 -1.363505e-01 1.968955e-01 3.332460e-01
8.040201e-02 6.532663e-02 -3.351816e-02 1.954569e-01 2.289750e-01
8.542714e-02 6.532663e-02 6.031746e-02 1.934792e-01 1.331617e-01
9.045226e-02 6.532663e-02 1.346633e-01 1.921476e-01 5.748433e-02
9.547739e-02 6.532663e-02 1.812895e-01 1.904562e-01 9.166655e-03
1.005025e-01 6.532663e-02 1.950651e-01 1.891550e-01 5.910072e-03
1.055276e-01 6.532663e-02 1.744780e-01 1.872523e-01 1.277431e-02
1.105528e-01 6.532663e-02 1.217885e-01 1.858757e-01 6.408715e-02
1.155779e-01 6.532663e-02 4.280012e-02 1.843115e-01 1.415114e-01
1.206030e-01 6.532663e-02 -5.372906e-02 1.828110e-01 2.365401e-01
1.256281e-01 6.532663e-02 -1.569757e-01 1.813927e-01 3.383684e-01
1.306533e-01 6.532663e-02 -2.551533e-01 1.799707e-01 4.351240e-01
1.356784e-01 6.532663e-02 -3.367163e-01 1.788217e-01 5.155380e-01
1.407035e-01 6.532663e-02 -3.915479e-01 1.772847e-01 5.688326e-01
1.457286e-01 6.532663e-02 -4.120108e-01 1.759917e-01 5.880025e-01
1.507538e-01 6.532663e-02 -3.937577e-01 1.744864e-01 5.682441e-01
1.557789e-01 6.532663e-02 -3.362187e-01 1.732054e-01 5.094241e-01
1.608040e-01 6.532663e-02 -2.427167e-01 1.714084e-01 4.141251e-01
1.658291e-01 6.532663e-02 -1.201981e-01 1.701320e-01 2.903301e-01
1.708543e-01 6.532663e-02 2.139749e-02 1.688536e-01 1.474561e-01
1.758794e-01 6.532663e-02 1.700652e-01 1.676880e-01 2.377218e-03
1.809045e-01 6.532663e-02 3.128727e-01 1.663901e-01 1.464826e-01
1.859296e-01 6.532663e-02 4.371944e-01 1.652259e-01 2.719685e-01
1.909548e-01 6.532663e-02 5.319229e-01 1.643553e-01 3.675676e-01
1.959799e-01 6.532663e-02 5.885375e-01 1.632289e-01 4.253087e-01
2.010050e-01 6.532663e-02 6.019257e-01 1.620411e-01 4.398846e-01
2.060302e-01 6.532663e-02 5.708763e-01 1.610665e-01 4.098098e-01
2.110553e-01 6.532663e-02 4.981969e-01 1.597694e-01 3.384275e-01
2.160804e-01 6.532663e-02 3.904423e-01 1.587492e-01 2.316931e-01
2.211055e-01 6.532663e-02 2.572824e-01 1.574569e-01 9.982548e-02
2.261307e-01 6.532663e-02 1.105706e-01 1.565341e-01 4.596349e-02
2.311558e-01 6.532663e-02 -3.679539e-02 1.552685e-01 1.920639e-01
2.361809e-01 6.532663e-02 -1.721088e-01 1.537658e-01 3.258746e-01
2.412060e-01 6.532663e-02 -2.840639e-01 1.531284e-01 4.371923e-01
2.462312e-01 6.532663e-02 -3.638218e-01 1.523416e-01 5.161634e-01
2.512563e-01 6.532663e-02 -4.058291e-01 1.514136e-01 5.572427e-01
2.562814e-01 6.532663e-02 -4.083092e-01 1.504501e-01 5.587593e-01
2.613065e-01 6.532663e-02 -3.733781e-01 1.491294e-01 5.225075e-01
2.663317e-01 6.532663e-02 -3.067775e-01 1.482899e-01 4.550674e-01
2.713568e-01 6.532663e-02 -2.172490e-01 1.476051e-01 3.648541e-01
2.763819e-01 6.532663e-02 -1.156176e-01 1.463039e-01 2.619215e-01
2.814070e-01 6.532663e-02 -1.367102e-02 1.454550e-01 1.591260e-01
2.864322e-01 6.532663e-02 7.704786e-02 1.445711e-01 6.752320e-02
2.914573e-01 6.532663e-02 1.464192e-01 1.435500e-01 2.869196e-03
2.964824e-01 6.532663e-02 1.867753e-01 1.424551e-01 4.432016e-02
3.015075e-01 6.532663e-02 1.936783e-01 1.415130e-01 5.216532e-02
3.065327e-01 6.532663e-02 1.663709e-01 1.405652e-01 2.580570e-02
3.115578e-01 6.532663e-02 1.078522e-01 1.401170e-01 3.226487e-02
3.165829e-01 6.532663e-02 2.457445e-02 1.394155e-01 1.148411e-01
3.216080e-01 6.532663e-02 -7.421178e-02 1.384521e-01 2.126638e-01
3.266332e-01 6.532663e-02 -1.773974e-01 1.378711e-01 3.152686e-01
3.316583e-01 6.532663e-02 -2.731466e-01 1.369687e-01 4.101153e-01
3.366834e-01 6.532663e-02 -3.501072e-01 1.364697e-01 4.865769e-01
3.417085e-01 6.532663e-02 -3.985806e-01 1.358548e-01 5.344354e-01
3.467337e-01 6.532663e-02 -4.115320e-01 1.351297e-01 5.466617e-01
3.517588e-01 6.532663e-02 -3.853419e-01 1.347270e-01 5.200689e-01
3.567839e-01 6.532663e-02 -3.202222e-01 1.339843e-01 4.542066e-01
3.618090e-01 6.532663e-02 -2.202543e-01 1.330829e-01 3.533371e-01
3.668342e-01 6.532663e-02 -9.304397e-02 1.325679e-01 2.256119e-01
3.718593e-01 6.532663e-02 5.097344e-02 1.317809e-01 8.080742e-02
3.768844e-01 6.532663e-02 1.995119e-01 1.310730e-01 6.843889e-02
3.819095e-01 6.532663e-02 3.396005e-01 1.306030e-01 2.089976e-01
3.869347e-01 6.532663e-02 4.588235e-01 1.299721e-01 3.288514e-01
3.919598e-01 6.532663e-02 5.465118e-01 1.290978e-01 4.174140e-01
3.969849e-01 6.532663e-02 5.947701e-01 1.285247e-01 4.662454e-01
4.020101e-01 6.532663e-02 5.992383e-01 1.279899e-01 4.712484e-01
4.070352e-01 6.532663e-02 5.595121e-01 1.275166e-01 4.319954e-01
4.120603e-01 6.532663e-02 4.791823e-01 1.268220e-01 3.523603e-01
4.170854e-01 6.532663e-02 3.654881e-01 1.263595e-01 2.391286e-01
4.221106e-01 6.532663e-02 2.286188e-01 1.257849e-01 1.028339e-01
4.271357e-01 6.532663e-02 8.073245e-02 1.253456e-01 4.461313e-02
4.321608e-01 6.532663e-02 -6.521158e-02 1.244044e-01 1.896160e-01
4.371859e-01 6.532663e-02 -1.966929e-01 1.239319e-01 3.206248e-01
4.422111e-01 6.532663e-02 -3.028204e-01 1.235079e-01 4.263283e-01
4.472362e-01 6.532663e-02 -3.753564e-01 1.228148e-01 4.981712e-01
4.522613e-01 6.532663e-02 -4.094751e-01 1.222581e-01 5.317331e-01
4.572864e-01 6.532663e-02 -4.041813e-01 1.218722e-01 5.260535e-01
4.623116e-01 6.532663e-02 -3.623500e-01 1.216365e-01 4.839865e-01
4.673367e-01 6.532663e-02 -2.903830e-01 1.210512e-01 4.114341e-01
4.723618e-01 6.532663e-02 -1.975201e-01 1.207513e-01 3.182714e-01
4.773869e-01 6.532663e-02 -9.487284e-02 1.201332e-01 2.150060e-01
4.824121e-01 6.532663e-02 5.722408e-03 1.196486e-01 1.139262e-01
4.874372e-01 6.532663e-02 9.291641e-02 1.195967e-01 2.668031e-02
4.924623e-01 6.532663e-02 1.570041e-01 1.192168e-01 3.778729e-02
4.974874e-01 6.532663e-02 1.909110e-01 1.187941e-01 7.211688e-02
5.025126e-01 6.532663e-02 1.909110e-01 1.185468e-01 7.236412e-02
5.075377e-01 6.532663e-02 1.570041e-01 1.184635e-01 3.854057e-02
5.125628e-01 6.532663e-02 9.291641e-02 1.179931e-01 2.507670e-02
5.175879e-01 6.532663e-02 5.722408e-03 1.177984e-01 1.120760e-01
5.226131e-01 6.532663e-02 -9.487284e-02 1.176481e-01 2.125210e-01
5.276382e-01 6.532663e-02 -1.975201e-01 1.175406e-01 3.150607e-01
5.326633e-01 6.532663e-02 -2.903830e-01 1.171486e-01 4.075316e-01
5.376884e-01 6.532663e-02 -3.623500e-01 1.172302e-01 4.795802e-01
5.427136e-01 6.532663e-02 -4.041813e-01 1.172771e-01 5.214585e-01
5.477387e-01 6.532663e-02 -4.094751e-01 1.172690e-01 5.267441e-01
5.527638e-01 6.532663e-02 -3.753564e-01 1.175201e-01 4.928765e-01
5.577889e-01 6.532663e-02 -3.028204e-01 1.172413e-01 4.200617e-01
5.628141e-01 6.532663e-02 -1.966929e-01 1.172849e-01 3.139778e-01
5.678392e-01 6.532663e-02 -6.521158e-02 1.173253e-01 1.825369e-01
5.728643e-01 6.532663e-02 8.073245e-02 1.173445e-01 3.661204e-02
5.778894e-01 6.532663e-02 2.286188e-01 1.175516e-01 1.110672e-01
5.829146e-01 6.532663e-02 3.654881e-01 1.177416e-01 2.477465e-01
5.879397e-01 6.532663e-02 4.791823e-01 1.177686e-01 3.614136e-01
5.929648e-01 6.532663e-02 5.595121e-01 1.182327e-01 4.412793e-01
5.979899e-01 6.532663e-02 5.992383e-01 1.187820e-01 4.804562e-01
6.030151e-01 6.532663e-02 5.947701e-01 1.191323e-01 4.756378e-01
6.080402e-01 6.532663e-02 5.465118e-01 1.199906e-01 4.265212e-01
6.130653e-01 6.532663e-02 4.588235e-01 1.205024e-01 3.383212e-01
6.180905e-01 6.532663e-02 3.396005e-01 1.212746e-01 2.183260e-01
6.231156e-01 6.532663e-02 1.995119e-01 1.217421e-01 7.776976e-02
6.281407e-01 6.532663e-02 5.097344e-02 1.224730e-01 7.149956e-02
6.331658e-01 6.532663e-02 -9.304397e-02 1.228919e-01 2.159359e-01
6.381910e-01 6.532663e-02 -2.202543e-01 1.235614e-01 3.438157e-01
6.432161e-01 6.532663e-02 -3.202222e-01 1.246405e-01 4.448627e-01
6.482412e-01 6.532663e-02 -3.853419e-01 1.251097e-01 5.104516e-01
6.532663e-01 6.532663e-02 -4.115320e-01 1.260201e-01 5.375521e-01
6.582915e-01 6.532663e-02 -3.985806e-01 1.267805e-01 5.253611e-01
6.633166e-01 6.532663e-02 -3.501072e-01 1.274538e-01 4.775610e-01
6.683417e-01 6.532663e-02 -2.731466e-01 1.281520e-01 4.012986e-01
6.733668e-01 6.532663e-02 -1.773974e-01 1.288778e-01 3.062752e-01
6.783920e-01 6.532663e-02 -7.421178e-02 1.298486e-01 2.040604e-01
6.834171e-01 6.532663e-02 2.457445e-02 1.309026e-01 1.063282e-01
6.884422e-01 6.532663e-02 1.078522e-01 1.317419e-01 2.388970e-02
6.934673e-01 6.532663e-02 1.663709e-01 1.331131e-01 3.325771e-02
6.984925e-01 6.532663e-02 1.936783e-01 1.345640e-01 5.911427e-02
7.035176e-01 6.532663e-02 1.867753e-01 1.356294e-01 5.114584e-02
7.085427e-01 6.532663e-02 1.464192e-01 1.367894e-01 9.629794e-03
7.135678e-01 6.532663e-02 7.704786e-02 1.377125e-01 6.066462e-02
7.185930e-01 6.532663e-02 -1.367102e-02 1.385489e-01 1.522199e-01
7.236181e-01 6.532663e-02 -1.156176e-01 1.396973e-01 2.553149e-01
7.286432e-01 6.532663e-02 -2.172490e-01 1.407093e-01 3.579583e-01
7.336683e-01 6.532663e-02 -3.067775e-01 1.418229e-01 4.486004e-01
7.386935e-01 6.532663e-02 -3.733781e-01 1.429549e-01 5.163331e-01
7.437186e-01 6.532663e-02 -4.083092e-01 1.440516e-01 5.523607e-01
7.487437e-01 6.532663e-02 -4.058291e-01 1.452013e-01 5.510304e-01
7.537688e-01 6.532663e-02 -3.638218e-01 1.462038e-01 5.100255e-01
7.587940e-01 6.532663e-02 -2.840639e-01 1.474215e-01 4.314854e-01
7.638191e-01 6.532663e-02 -1.721088e-01 1.489917e-01 3.211005e-01
7.688442e-01 6.532663e-02 -3.679539e-02 1.501209e-01 1.869162e-01
7.738693e-01 6.532663e-02 1.105706e-01 1.515366e-01 4.096600e-02
7.788945e-01 6.532663e-02 2.572824e-01 1.524515e-01 1.048308e-01
7.839196e-01 6.532663e-02 3.904423e-01 1.536676e-01 2.367747e-01
7.889447e-01 6.532663e-02 4.981969e-01 1.545538e-01 3.436431e-01
7.939698e-01 6.532663e-02 5.708763e-01 1.553447e-01 4.155316e-01
7.989950e-01 6.532663e-02 6.019257e-01 1.566246e-01 4.453011e-01
8.040201e-01 6.532663e-02 5.885375e-01 1.576054e-01 4.309321e-01
8.090452e-01 6.532663e-02 5.319229e-01 1.582961e-01 3.736268e-01
8.140704e-01 6.532663e-02 4.371944e-01 1.590880e-01 2.781064e-01
8.190955e-01 6.532663e-02 3.128727e-01 1.600899e-01 1.527828e-01
8.241206e-01 6.532663e-02 1.700652e-01 1.607102e-01 9.355015e-03
8.291457e-01 6.532663e-02 2.139749e-02 1.614780e-01 1.400806e-01
8.341709e-01 6.532663e-02 -1.201981e-01 1.620469e-01 2.822450e-01
8.391960e-01 6.532663e-02 -2.427167e-01 1.627241e-01 4.054409e-01
8.442211e-01 6.532663e-02 -3.362187e-01 1.633564e-01 4.995751e-01
