# t  x  u_exact  u_pred  abs_error
6.030151e-02 8.040201e-02 -4.655526e-01 5.324428e-01 9.979954e-01
6.532663e-02 8.040201e-02 -3.921101e-01 5.107958e-01 9.029059e-01
7.035176e-02 8.040201e-02 -2.884654e-01 4.886574e-01 7.771228e-01
7.537688e-02 8.040201e-02 -1.673357e-01 4.660614e-01 6.333970e-01
8.040201e-02 8.040201e-02 -4.289203e-02 4.432496e-01 4.861416e-01
8.542714e-02 8.040201e-02 7.069562e-02 4.202899e-01 3.495943e-01
9.045226e-02 8.040201e-02 1.607062e-01 3.976688e-01 2.369626e-01
9.547739e-02 8.040201e-02 2.171621e-01 3.751794e-01 1.580173e-01
1.005025e-01 8.040201e-02 2.338426e-01 3.532101e-01 1.193675e-01
1.055276e-01 8.040201e-02 2.089144e-01 3.317875e-01 1.228731e-01
1.105528e-01 8.040201e-02 1.451179e-01 3.109479e-01 1.658300e-01
1.155779e-01 8.040201e-02 4.948916e-02 2.906891e-01 2.412000e-01
1.206030e-01 8.040201e-02 -6.735376e-02 2.713472e-01 3.387009e-01
1.256281e-01 8.040201e-02 -1.922896e-01 2.528695e-01 4.451591e-01
1.306533e-01 8.040201e-02 -3.110300e-01 2.351223e-01 5.461523e-01
1.356784e-01 8.040201e-02 -4.095805e-01 2.184285e-01 6.280090e-01
1.407035e-01 8.040201e-02 -4.756800e-01 2.024660e-01 6.781460e-01
1.457286e-01 8.040201e-02 -5.000757e-01 1.873728e-01 6.874486e-01
1.507538e-01 8.040201e-02 -4.775055e-01 1.733216e-01 6.508271e-01
1.557789e-01 8.040201e-02 -4.072887e-01 1.598474e-01 5.671361e-01
1.608040e-01 8.040201e-02 -2.934666e-01 1.472925e-01 4.407590e-01
1.658291e-01 8.040201e-02 -1.444741e-01 1.355838e-01 2.800578e-01
1.708543e-01 8.040201e-02 2.762335e-02 1.246537e-01 9.703035e-02
1.758794e-01 8.040201e-02 2.082567e-01 1.143595e-01 9.389722e-02
1.809045e-01 8.040201e-02 3.817329e-01 1.049297e-01 2.768032e-01
1.859296e-01 8.040201e-02 5.327322e-01 9.612882e-02 4.366034e-01
1.909548e-01 8.040201e-02 6.477777e-01 8.793271e-02 5.598450e-01
1.959799e-01 8.040201e-02 7.165310e-01 8.024538e-02 6.362857e-01
2.010050e-01 8.040201e-02 7.327894e-01 7.332730e-02 6.594621e-01
2.060302e-01 8.040201e-02 6.950834e-01 6.690729e-02 6.281761e-01
2.110553e-01 8.040201e-02 6.068192e-01 6.101835e-02 5.458008e-01
2.160804e-01 8.040201e-02 4.759497e-01 5.564833e-02 4.203014e-01
2.211055e-01 8.040201e-02 3.142077e-01 5.079091e-02 2.634168e-01
2.261307e-01 8.040201e-02 1.359755e-01 4.633427e-02 8.964121e-02
2.311558e-01 8.040201e-02 -4.309669e-02 4.232240e-02 8.541908e-02
2.361809e-01 8.040201e-02 -2.075890e-01 3.868258e-02 2.462716e-01
2.412060e-01 8.040201e-02 -3.437796e-01 3.539002e-02 3.791697e-01
2.462312e-01 8.040201e-02 -4.409385e-01 3.239262e-02 4.733311e-01
2.512563e-01 8.040201e-02 -4.923195e-01 2.965748e-02 5.219770e-01
2.562814e-01 8.040201e-02 -4.957570e-01 2.722776e-02 5.229847e-01
2.613065e-01 8.040201e-02 -4.538070e-01 2.502477e-02 4.788318e-01
2.663317e-01 8.040201e-02 -3.734226e-01 2.305782e-02 3.964804e-01
2.713568e-01 8.040201e-02 -2.651967e-01 2.129042e-02 2.864871e-01
2.763819e-01 8.040201e-02 -1.422492e-01 1.973009e-02 1.619793e-01
2.814070e-01 8.040201e-02 -1.886924e-02 1.831460e-02 3.718384e-02
2.864322e-01 8.040201e-02 9.095010e-02 1.701987e-02 7.393024e-02
2.914573e-01 8.040201e-02 1.749402e-01 1.585972e-02 1.590804e-01
2.964824e-01 8.040201e-02 2.238047e-01 1.478922e-02 2.090154e-01
3.015075e-01 8.040201e-02 2.321634e-01 1.381934e-02 2.183441e-01
3.065327e-01 8.040201e-02 1.990979e-01 1.295555e-02 1.861424e-01
3.115578e-01 8.040201e-02 1.282446e-01 1.213837e-02 1.161063e-01
3.165829e-01 8.040201e-02 2.742601e-02 1.141274e-02 1.601327e-02
3.216080e-01 8.040201e-02 -9.214299e-02 1.070368e-02 1.028467e-01
3.266332e-01 8.040201e-02 -2.169947e-01 1.001906e-02 2.270138e-01
3.316583e-01 8.040201e-02 -3.327814e-01 9.403825e-03 3.421852e-01
3.366834e-01 8.040201e-02 -4.257431e-01 8.851409e-03 4.345946e-01
3.417085e-01 8.040201e-02 -4.841263e-01 8.243442e-03 4.923698e-01
3.467337e-01 8.040201e-02 -4.994090e-01 7.733941e-03 5.071429e-01
3.517588e-01 8.040201e-02 -4.672118e-01 7.222414e-03 4.744342e-01
3.567839e-01 8.040201e-02 -3.878024e-01 6.729126e-03 3.945316e-01
3.618090e-01 8.040201e-02 -2.661417e-01 6.294012e-03 2.724357e-01
3.668342e-01 8.040201e-02 -1.114647e-01 5.880952e-03 1.173456e-01
3.718593e-01 8.040201e-02 6.356248e-02 5.460382e-03 5.810209e-02
3.768844e-01 8.040201e-02 2.440297e-01 5.099416e-03 2.389303e-01
3.819095e-01 8.040201e-02 4.141976e-01 4.737616e-03 4.094600e-01
3.869347e-01 8.040201e-02 5.590010e-01 4.451871e-03 5.545491e-01
3.919598e-01 8.040201e-02 6.654948e-01 4.162669e-03 6.613321e-01
3.969849e-01 8.040201e-02 7.240998e-01 3.913522e-03 7.201863e-01
4.020101e-01 8.040201e-02 7.295258e-01 3.690004e-03 7.258358e-01
4.070352e-01 8.040201e-02 6.812825e-01 3.499508e-03 6.777830e-01
4.120603e-01 8.040201e-02 5.837265e-01 3.359914e-03 5.803666e-01
4.170854e-01 8.040201e-02 4.456409e-01 3.203750e-03 4.424371e-01
4.221106e-01 8.040201e-02 2.793886e-01 3.142715e-03 2.762459e-01
4.271357e-01 8.040201e-02 9.972190e-02 3.117204e-03 9.660470e-02
4.321608e-01 8.040201e-02 -7.763398e-02 3.097892e-03 8.073187e-02
4.371859e-01 8.040201e-02 -2.374850e-01 3.174186e-03 2.406592e-01
4.422111e-01 8.040201e-02 -3.666123e-01 3.284097e-03 3.698964e-01
4.472362e-01 8.040201e-02 -4.550144e-01 3.451824e-03 4.584663e-01
4.522613e-01 8.040201e-02 -4.968280e-01 3.621101e-03 5.004491e-01
4.572864e-01 8.040201e-02 -4.908352e-01 3.875613e-03 4.947108e-01
4.623116e-01 8.040201e-02 -4.405122e-01 4.133582e-03 4.446457e-01
4.673367e-01 8.040201e-02 -3.536132e-01 4.384875e-03 3.579981e-01
4.723618e-01 8.040201e-02 -2.413354e-01 4.658341e-03 2.459937e-01
4.773869e-01 8.040201e-02 -1.171464e-01 4.951358e-03 1.220977e-01
4.824121e-01 8.040201e-02 4.605529e-03 5.180240e-03 5.747108e-04
4.874372e-01 8.040201e-02 1.101618e-01 5.392075e-03 1.047697e-01
4.924623e-01 8.040201e-02 1.877564e-01 5.582690e-03 1.821737e-01
4.974874e-01 8.040201e-02 2.288125e-01 5.700827e-03 2.231116e-01
5.025126e-01 8.040201e-02 2.288125e-01 5.758882e-03 2.230536e-01
5.075377e-01 8.040201e-02 1.877564e-01 5.790949e-03 1.819655e-01
5.125628e-01 8.040201e-02 1.101618e-01 5.709767e-03 1.044520e-01
5.175879e-01 8.040201e-02 4.605529e-03 5.596757e-03 9.912281e-04
5.226131e-01 8.040201e-02 -1.171464e-01 5.417585e-03 1.225640e-01
5.276382e-01 8.040201e-02 -2.413354e-01 5.178452e-03 2.465138e-01
5.326633e-01 8.040201e-02 -3.536132e-01 4.892111e-03 3.585053e-01
5.376884e-01 8.040201e-02 -4.405122e-01 4.597425e-03 4.451096e-01
5.427136e-01 8.040201e-02 -4.908352e-01 4.315495e-03 4.951507e-01
5.477387e-01 8.040201e-02 -4.968280e-01 4.055142e-03 5.008831e-01
5.527638e-01 8.040201e-02 -4.550144e-01 3.844380e-03 4.588588e-01
5.577889e-01 8.040201e-02 -3.666123e-01 3.672004e-03 3.702843e-01
5.628141e-01 8.040201e-02 -2.374850e-01 3.600717e-03 2.410857e-01
5.678392e-01 8.040201e-02 -7.763398e-02 3.543496e-03 8.117748e-02
5.728643e-01 8.040201e-02 9.972190e-02 3.647923e-03 9.607398e-02
5.778894e-01 8.040201e-02 2.793886e-01 3.786922e-03 2.756017e-01
5.829146e-01 8.040201e-02 4.456409e-01 4.058003e-03 4.415829e-01
5.879397e-01 8.040201e-02 5.837265e-01 4.414916e-03 5.793116e-01
5.929648e-01 8.040201e-02 6.812825e-01 4.857183e-03 6.764253e-01
5.979899e-01 8.040201e-02 7.295258e-01 5.370140e-03 7.241557e-01
6.030151e-01 8.040201e-02 7.240998e-01 5.970240e-03 7.181296e-01
6.080402e-01 8.040201e-02 6.654948e-01 6.635666e-03 6.588592e-01
6.130653e-01 8.040201e-02 5.590010e-01 7.296681e-03 5.517043e-01
6.180905e-01 8.040201e-02 4.141976e-01 7.995009e-03 4.062026e-01
6.231156e-01 8.040201e-02 2.440297e-01 8.709550e-03 2.353202e-01
6.281407e-01 8.040201e-02 6.356248e-02 9.415030e-03 5.414745e-02
6.331658e-01 8.040201e-02 -1.114647e-01 1.012969e-02 1.215944e-01
6.381910e-01 8.040201e-02 -2.661417e-01 1.076567e-02 2.769073e-01
6.432161e-01 8.040201e-02 -3.878024e-01 1.142776e-02 3.992302e-01
6.482412e-01 8.040201e-02 -4.672118e-01 1.201797e-02 4.792298e-01
6.532663e-01 8.040201e-02 -4.994090e-01 1.260018e-02 5.120092e-01
6.582915e-01 8.040201e-02 -4.841263e-01 1.311719e-02 4.972435e-01
6.633166e-01 8.040201e-02 -4.257431e-01 1.357496e-02 4.393181e-01
6.683417e-01 8.040201e-02 -3.327814e-01 1.392221e-02 3.467036e-01
6.733668e-01 8.040201e-02 -2.169947e-01 1.423120e-02 2.312259e-01
6.783920e-01 8.040201e-02 -9.214299e-02 1.446068e-02 1.066037e-01
6.834171e-01 8.040201e-02 2.742601e-02 1.463330e-02 1.279271e-02
6.884422e-01 8.040201e-02 1.282446e-01 1.471877e-02 1.135259e-01
6.934673e-01 8.040201e-02 1.990979e-01 1.473200e-02 1.843659e-01
6.984925e-01 8.040201e-02 2.321634e-01 1.464236e-02 2.175210e-01
7.035176e-01 8.040201e-02 2.238047e-01 1.452351e-02 2.092811e-01
7.085427e-01 8.040201e-02 1.749402e-01 1.433790e-02 1.606023e-01
7.135678e-01 8.040201e-02 9.095010e-02 1.407981e-02 7.687030e-02
7.185930e-01 8.040201e-02 -1.886924e-02 1.381660e-02 3.268583e-02
7.236181e-01 8.040201e-02 -1.422492e-01 1.351702e-02 1.557662e-01
7.286432e-01 8.040201e-02 -2.651967e-01 1.322305e-02 2.784198e-01
7.336683e-01 8.040201e-02 -3.734226e-01 1.291835e-02 3.863409e-01
7.386935e-01 8.040201e-02 -4.538070e-01 1.260340e-02 4.664104e-01
7.437186e-01 8.040201e-02 -4.957570e-01 1.232636e-02 5.080833e-01
7.487437e-01 8.040201e-02 -4.923195e-01 1.204646e-02 5.043659e-01
7.537688e-01 8.040201e-02 -4.409385e-01 1.180208e-02 4.527405e-01
7.587940e-01 8.040201e-02 -3.437796e-01 1.159883e-02 3.553785e-01
7.638191e-01 8.040201e-02 -2.075890e-01 1.141775e-02 2.190067e-01
7.688442e-01 8.040201e-02 -4.309669e-02 1.127112e-02 5.436781e-02
7.738693e-01 8.040201e-02 1.359755e-01 1.117754e-02 1.247979e-01
7.788945e-01 8.040201e-02 3.142077e-01 1.113093e-02 3.030768e-01
7.839196e-01 8.040201e-02 4.759497e-01 1.110411e-02 4.648456e-01
7.889447e-01 8.040201e-02 6.068192e-01 1.108301e-02 5.957362e-01
7.939698e-01 8.040201e-02 6.950834e-01 1.109993e-02 6.839834e-01
7.989950e-01 8.040201e-02 7.327894e-01 1.110625e-02 7.216831e-01
8.040201e-01 8.040201e-02 7.165310e-01 1.108611e-02 7.054449e-01
8.090452e-01 8.040201e-02 6.477777e-01 1.100612e-02 6.367715e-01
8.140704e-01 8.040201e-02 5.327322e-01 1.087272e-02 5.218595e-01
8.190955e-01 8.040201e-02 3.817329e-01 1.060545e-02 3.711274e-01
8.241206e-01 8.040201e-02 2.082567e-01 1.019228e-02 1.980644e-01
8.291457e-01 8.040201e-02 2.762335e-02 9.652019e-03 1.797133e-02
8.341709e-01 8.040201e-02 -1.444741e-01 8.960843e-03 1.534349e-01
8.391960e-01 8.040201e-02 -2.934666e-01 8.131862e-03 3.015984e-01
8.442211e-01 8.040201e-02 -4.072887e-01 7.142663e-03 4.144314e-01
8.492462e-01 8.040201e-02 -4.775055e-01 6.035209e-03 4.835407e-01
8.542714e-01 8.040201e-02 -5.000757e-01 4.815221e-03 5.048910e-01
8.592965e-01 8.040201e-02 -4.756800e-01 3.521800e-03 4.792018e-01
8.643216e-01 8.040201e-02 -4.095805e-01 2.171636e-03 4.117521e-01
8.693467e-01 8.040201e-02 -3.110300e-01 8.419752e-04 3.118720e-01
8.743719e-01 8.040201e-02 -1.922896e-01 -4.738569e-04 1.918157e-01
8.793970e-01 8.040201e-02 -6.735376e-02 -1.705527e-03 6.564823e-02
8.844221e-01 8.040201e-02 4.948916e-02 -2.870083e-03 5.235924e-02
8.894472e-01 8.040201e-02 1.451179e-01 -3.843784e-03 1.489617e-01
8.944724e-01 8.040201e-02 2.089144e-01 -4.724503e-03 2.136389e-01
8.994975e-01 8.040201e-02 2.338426e-01 -5.381703e-03 2.392243e-01
9.045226e-01 8.040201e-02 2.171621e-01 -5.881429e-03 2.230436e-01
9.095477e-01 8.040201e-02 1.607062e-01 -6.128430e-03 1.668346e-01
9.145729e-01 8.040201e-02 7.069562e-02 -6.176591e-03 7.687221e-02
9.195980e-01 8.040201e-02 -4.289203e-02 -5.972028e-03 3.692000e-02
9.246231e-01 8.040201e-02 -1.673357e-01 -5.614400e-03 1.617213e-01
9.296482e-01 8.040201e-02 -2.884654e-01 -5.013585e-03 2.834518e-01
9.346734e-01 8.040201e-02 -3.921101e-01 -4.230380e-03 3.878797e-01
9.396985e-01 8.040201e-02 -4.655526e-01 -3.325820e-03 4.622268e-01
9.447236e-01 8.040201e-02 -4.988490e-01 -2.243757e-03 4.966053e-01
9.497487e-01 8.040201e-02 -4.858779e-01 -1.139879e-03 4.847381e-01
9.547739e-01 8.040201e-02 -4.250165e-01 5.519390e-05 4.250717e-01
9.597990e-01 8.040201e-02 -3.193728e-01 1.283884e-03 3.206567e-01
9.648241e-01 8.040201e-02 -1.765512e-01 2.476811e-03 1.790280e-01
9.698492e-01 8.040201e-02 -7.970691e-03 3.638625e-03 1.160932e-02
9.748744e-01 8.040201e-02 1.721962e-01 4.777193e-03 1.674190e-01
9.798995e-01 8.040201e-02 3.483631e-01 5.814910e-03 3.425482e-01
9.849246e-01 8.040201e-02 5.050151e-01 6.806016e-03 4.982091e-01
9.899497e-01 8.040201e-02 6.281954e-01 7.688880e-03 6.205065e-01
9.949749e-01 8.040201e-02 7.068471e-01 8.479476e-03 6.983677e-01
1.000000e+00 8.040201e-02 7.338786e-01 9.220481e-03 7.246581e-01
0.000000e+00 8.542714e-02 7.765168e-01 6.799820e-01 9.653475e-02
5.025126e-03 8.542714e-02 7.479420e-01 6.788120e-01 6.912996e-02
1.005025e-02 8.542714e-02 6.647987e-01 6.752450e-01 1.044625e-02
1.507538e-02 8.542714e-02 5.345810e-01 6.692981e-01 1.347171e-01
2.010050e-02 8.542714e-02 3.689731e-01 6.611700e-01 2.921969e-01
2.512563e-02 8.542714e-02 1.827237e-01 6.508809e-01 4.681571e-01
3.015075e-02 8.542714e-02 -7.771492e-03 6.386408e-01 6.464123e-01
3.517588e-02 8.542714e-02 -1.860409e-01 6.244107e-01 8.104516e-01
4.020101e-02 8.542714e-02 -3.371064e-01 6.086332e-01 9.457396e-01
4.522613e-02 8.542714e-02 -4.488987e-01 5.912146e-01 1.040113e+00
5.025126e-02 8.542714e-02 -5.133790e-01 5.724316e-01 1.085811e+00
5.527638e-02 8.542714e-02 -5.272589e-01 5.526470e-01 1.079906e+00
6.030151e-02 8.542714e-02 -4.922489e-01 5.318102e-01 1.024059e+00
6.532663e-02 8.542714e-02 -4.148123e-01 5.101422e-01 9.249545e-01
7.035176e-02 8.542714e-02 -3.054519e-01 4.879867e-01 7.934386e-01
7.537688e-02 8.542714e-02 -1.776005e-01 4.653782e-01 6.429787e-01
8.040201e-02 8.542714e-02 -4.622797e-02 4.425573e-01 4.887853e-01
8.542714e-02 8.542714e-02 7.369697e-02 4.195920e-01 3.458951e-01
9.045226e-02 8.542714e-02 1.687356e-01 3.969673e-01 2.282317e-01
9.547739e-02 8.542714e-02 2.283475e-01 3.744766e-01 1.461291e-01
1.005025e-01 8.542714e-02 2.459607e-01 3.525075e-01 1.065468e-01
1.055276e-01 8.542714e-02 2.196386e-01 3.310865e-01 1.114480e-01
1.105528e-01 8.542714e-02 1.522762e-01 3.102484e-01 1.579722e-01
1.155779e-01 8.542714e-02 5.130662e-02 2.899927e-01 2.386861e-01
1.206030e-01 8.542714e-02 -7.205305e-02 2.706546e-01 3.427076e-01
1.256281e-01 8.542714e-02 -2.039415e-01 2.521820e-01 4.561235e-01
1.306533e-01 8.542714e-02 -3.292647e-01 2.344397e-01 5.637044e-01
1.356784e-01 8.542714e-02 -4.332399e-01 2.177507e-01 6.509905e-01
1.407035e-01 8.542714e-02 -5.029158e-01 2.017927e-01 7.047085e-01
1.457286e-01 8.542714e-02 -5.285203e-01 1.867040e-01 7.152243e-01
1.507538e-01 8.542714e-02 -5.044976e-01 1.726578e-01 6.771554e-01
1.557789e-01 8.542714e-02 -4.301331e-01 1.591892e-01 5.893223e-01
1.608040e-01 8.542714e-02 -3.097009e-01 1.466393e-01 4.563403e-01
1.658291e-01 8.542714e-02 -1.521176e-01 1.349372e-01 2.870548e-01
1.708543e-01 8.542714e-02 2.986476e-02 1.240121e-01 9.414735e-02
1.758794e-01 8.542714e-02 2.208492e-01 1.137220e-01 1.071272e-01
1.809045e-01 8.542714e-02 4.042513e-01 1.042943e-01 2.999570e-01
1.859296e-01 8.542714e-02 5.638820e-01 9.549534e-02 4.683867e-01
1.909548e-01 8.542714e-02 6.854994e-01 8.730030e-02 5.981991e-01
1.959799e-01 8.542714e-02 7.581788e-01 7.961261e-02 6.785662e-01
2.010050e-01 8.542714e-02 7.753654e-01 7.269323e-02 7.026722e-01
2.060302e-01 8.542714e-02 7.355065e-01 6.627071e-02 6.692358e-01
2.110553e-01 8.542714e-02 6.422015e-01 6.038034e-02 5.818212e-01
2.160804e-01 8.542714e-02 5.038546e-01 5.500805e-02 4.488465e-01
2.211055e-01 8.542714e-02 3.328639e-01 5.015063e-02 2.827133e-01
2.261307e-01 8.542714e-02 1.444282e-01 4.569638e-02 9.873182e-02
2.311558e-01 8.542714e-02 -4.491387e-02 4.169023e-02 8.660410e-02
2.361809e-01 8.542714e-02 -2.188665e-01 3.805888e-02 2.569254e-01
2.412060e-01 8.542714e-02 -3.629279e-01 3.477871e-02 3.977066e-01
2.462312e-01 8.542714e-02 -4.657564e-01 3.179467e-02 4.975510e-01
2.512563e-01 8.542714e-02 -5.202201e-01 2.907431e-02 5.492944e-01
2.562814e-01 8.542714e-02 -5.240265e-01 2.666044e-02 5.506869e-01
2.613065e-01 8.542714e-02 -4.798718e-01 2.447200e-02 5.043438e-01
2.663317e-01 8.542714e-02 -3.950983e-01 2.251899e-02 4.176173e-01
2.713568e-01 8.542714e-02 -2.808945e-01 2.076447e-02 3.016590e-01
2.763819e-01 8.542714e-02 -1.511188e-01 1.921523e-02 1.703340e-01
2.814070e-01 8.542714e-02 -2.086576e-02 1.780927e-02 3.867503e-02
2.864322e-01 8.542714e-02 9.508246e-02 1.652181e-02 7.856065e-02
2.914573e-01 8.542714e-02 1.837651e-01 1.536667e-02 1.683985e-01
2.964824e-01 8.542714e-02 2.353614e-01 1.429880e-02 2.210626e-01
3.015075e-01 8.542714e-02 2.441876e-01 1.333046e-02 2.308571e-01
3.065327e-01 8.542714e-02 2.092733e-01 1.246607e-02 1.968072e-01
3.115578e-01 8.542714e-02 1.344602e-01 1.164699e-02 1.228132e-01
3.165829e-01 8.542714e-02 2.801209e-02 1.091969e-02 1.709240e-02
3.216080e-01 8.542714e-02 -9.822328e-02 1.020837e-02 1.084317e-01
3.266332e-01 8.542714e-02 -2.300188e-01 9.521604e-03 2.395404e-01
3.316583e-01 8.542714e-02 -3.522177e-01 8.906245e-03 3.611239e-01
3.366834e-01 8.542714e-02 -4.502851e-01 8.353710e-03 4.586388e-01
3.417085e-01 8.542714e-02 -5.118062e-01 7.748008e-03 5.195542e-01
3.467337e-01 8.542714e-02 -5.277809e-01 7.242680e-03 5.350236e-01
3.517588e-01 8.542714e-02 -4.935863e-01 6.736636e-03 5.003230e-01
3.567839e-01 8.542714e-02 -4.095098e-01 6.250620e-03 4.157604e-01
3.618090e-01 8.542714e-02 -2.807970e-01 5.823970e-03 2.866209e-01
3.668342e-01 8.542714e-02 -1.172098e-01 5.420327e-03 1.226302e-01
3.718593e-01 8.542714e-02 6.786495e-02 5.011678e-03 6.285327e-02
3.768844e-01 8.542714e-02 2.586701e-01 4.662871e-03 2.540072e-01
3.819095e-01 8.542714e-02 4.385724e-01 4.313111e-03 4.342593e-01
3.869347e-01 8.542714e-02 5.916517e-01 4.039645e-03 5.876120e-01
3.919598e-01 8.542714e-02 7.042283e-01 3.761888e-03 7.004665e-01
3.969849e-01 8.542714e-02 7.661797e-01 3.524661e-03 7.626550e-01
4.020101e-01 8.542714e-02 7.719155e-01 3.311634e-03 7.686039e-01
4.070352e-01 8.542714e-02 7.209176e-01 3.130317e-03 7.177873e-01
4.120603e-01 8.542714e-02 6.177897e-01 2.998471e-03 6.147912e-01
4.170854e-01 8.542714e-02 4.718132e-01 2.848864e-03 4.689644e-01
4.221106e-01 8.542714e-02 2.960526e-01 2.793074e-03 2.932595e-01
4.271357e-01 8.542714e-02 1.060972e-01 2.771735e-03 1.033255e-01
4.321608e-01 8.542714e-02 -8.143484e-02 2.756476e-03 8.419132e-02
4.371859e-01 8.542714e-02 -2.504863e-01 2.836585e-03 2.533229e-01
4.422111e-01 8.542714e-02 -3.870864e-01 2.950549e-03 3.900369e-01
4.472362e-01 8.542714e-02 -4.806638e-01 3.121614e-03 4.837854e-01
4.522613e-01 8.542714e-02 -5.250188e-01 3.293395e-03 5.283122e-01
4.572864e-01 8.542714e-02 -5.188606e-01 3.550172e-03 5.224108e-01
4.623116e-01 8.542714e-02 -4.658575e-01 3.810048e-03 4.696675e-01
4.673367e-01 8.542714e-02 -3.741985e-01 4.064083e-03 3.782626e-01
4.723618e-01 8.542714e-02 -2.557102e-01 4.340768e-03 2.600510e-01
4.773869e-01 8.542714e-02 -1.246189e-01 4.637361e-03 1.292563e-01
4.824121e-01 8.542714e-02 3.918352e-03 4.868388e-03 9.500364e-04
4.874372e-01 8.542714e-02 1.153671e-01 5.081654e-03 1.102855e-01
4.924623e-01 8.542714e-02 1.972978e-01 5.272269e-03 1.920255e-01
4.974874e-01 8.542714e-02 2.406493e-01 5.389571e-03 2.352597e-01
5.025126e-01 8.542714e-02 2.406493e-01 5.445361e-03 2.352039e-01
5.075377e-01 8.542714e-02 1.972978e-01 5.472779e-03 1.918250e-01
5.125628e-01 8.542714e-02 1.153671e-01 5.385041e-03 1.099821e-01
5.175879e-01 8.542714e-02 3.918352e-03 5.264044e-03 1.345692e-03
5.226131e-01 8.542714e-02 -1.246189e-01 5.074859e-03 1.296938e-01
5.276382e-01 8.542714e-02 -2.557102e-01 4.825830e-03 2.605360e-01
5.326633e-01 8.542714e-02 -3.741985e-01 4.528284e-03 3.787268e-01
5.376884e-01 8.542714e-02 -4.658575e-01 4.221797e-03 4.700793e-01
5.427136e-01 8.542714e-02 -5.188606e-01 3.927112e-03 5.227877e-01
5.477387e-01 8.542714e-02 -5.250188e-01 3.653884e-03 5.286727e-01
5.527638e-01 8.542714e-02 -4.806638e-01 3.430963e-03 4.840947e-01
5.577889e-01 8.542714e-02 -3.870864e-01 3.246903e-03 3.903333e-01
5.628141e-01 8.542714e-02 -2.504863e-01 3.166556e-03 2.536529e-01
5.678392e-01 8.542714e-02 -8.143484e-02 3.102660e-03 8.453750e-02
5.728643e-01 8.542714e-02 1.060972e-01 3.203034e-03 1.028942e-01
5.778894e-01 8.542714e-02 2.960526e-01 3.340125e-03 2.927124e-01
5.829146e-01 8.542714e-02 4.718132e-01 3.613114e-03 4.682001e-01
5.879397e-01 8.542714e-02 6.177897e-01 3.974676e-03 6.138150e-01
5.929648e-01 8.542714e-02 7.209176e-01 4.423976e-03 7.164936e-01
5.979899e-01 8.542714e-02 7.719155e-01 4.945636e-03 7.669699e-01
6.030151e-01 8.542714e-02 7.661797e-01 5.556464e-03 7.606232e-01
6.080402e-01 8.542714e-02 7.042283e-01 6.234050e-03 6.979943e-01
6.130653e-01 8.542714e-02 5.916517e-01 6.907344e-03 5.847443e-01
6.180905e-01 8.542714e-02 4.385724e-01 7.618427e-03 4.309540e-01
6.231156e-01 8.542714e-02 2.586701e-01 8.345246e-03 2.503248e-01
6.281407e-01 8.542714e-02 6.786495e-02 9.062171e-03 5.880278e-02
6.331658e-01 8.542714e-02 -1.172098e-01 9.787202e-03 1.269970e-01
6.381910e-01 8.542714e-02 -2.807970e-01 1.043153e-02 2.912285e-01
6.432161e-01 8.542714e-02 -4.095098e-01 1.110017e-02 4.206100e-01
6.482412e-01 8.542714e-02 -4.935863e-01 1.169431e-02 5.052807e-01
6.532663e-01 8.542714e-02 -5.277809e-01 1.227856e-02 5.400594e-01
6.582915e-01 8.542714e-02 -5.118062e-01 1.279581e-02 5.246020e-01
6.633166e-01 8.542714e-02 -4.502851e-01 1.325333e-02 4.635385e-01
6.683417e-01 8.542714e-02 -3.522177e-01 1.360071e-02 3.658184e-01
6.733668e-01 8.542714e-02 -2.300188e-01 1.391017e-02 2.439289e-01
6.783920e-01 8.542714e-02 -9.822328e-02 1.414049e-02 1.123638e-01
6.834171e-01 8.542714e-02 2.801209e-02 1.431429e-02 1.369780e-02
6.884422e-01 8.542714e-02 1.344602e-01 1.440084e-02 1.200593e-01
6.934673e-01 8.542714e-02 2.092733e-01 1.441669e-02 1.948566e-01
6.984925e-01 8.542714e-02 2.441876e-01 1.432991e-02 2.298577e-01
7.035176e-01 8.542714e-02 2.353614e-01 1.421452e-02 2.211469e-01
7.085427e-01 8.542714e-02 1.837651e-01 1.403224e-02 1.697329e-01
7.135678e-01 8.542714e-02 9.508246e-02 1.377535e-02 8.130711e-02
7.185930e-01 8.542714e-02 -2.086576e-02 1.351202e-02 3.437777e-02
7.236181e-01 8.542714e-02 -1.511188e-01 1.321149e-02 1.643303e-01
7.286432e-01 8.542714e-02 -2.808945e-01 1.291454e-02 2.938090e-01
7.336683e-01 8.542714e-02 -3.950983e-01 1.260519e-02 4.077035e-01
7.386935e-01 8.542714e-02 -4.798718e-01 1.228428e-02 4.921561e-01
7.437186e-01 8.542714e-02 -5.240265e-01 1.199996e-02 5.360265e-01
7.487437e-01 8.542714e-02 -5.202201e-01 1.171243e-02 5.319326e-01
7.537688e-01 8.542714e-02 -4.657564e-01 1.146066e-02 4.772170e-01
7.587940e-01 8.542714e-02 -3.629279e-01 1.124966e-02 3.741775e-01
7.638191e-01 8.542714e-02 -2.188665e-01 1.106179e-02 2.299283e-01
7.688442e-01 8.542714e-02 -4.491387e-02 1.091003e-02 5.582390e-02
7.738693e-01 8.542714e-02 1.444282e-01 1.081145e-02 1.336168e-01
7.788945e-01 8.542714e-02 3.328639e-01 1.076114e-02 3.221028e-01
