# t  x  u_exact  u_pred  abs_error
9.748744e-01 1.105528e-01 2.346746e-01 -1.320034e-02 2.478749e-01
9.798995e-01 1.105528e-01 4.686856e-01 -2.259225e-02 4.912778e-01
9.849246e-01 1.105528e-01 6.766886e-01 -2.876562e-02 7.054542e-01
9.899497e-01 1.105528e-01 8.402041e-01 -3.240579e-02 8.726099e-01
9.949749e-01 1.105528e-01 9.445933e-01 -3.314531e-02 9.777386e-01
1.000000e+00 1.105528e-01 9.804675e-01 -3.146261e-02 1.011930e+00
0.000000e+00 1.155779e-01 1.019204e+00 1.019516e+00 3.124147e-04
5.025126e-03 1.155779e-01 9.819622e-01 9.948379e-01 1.287570e-02
1.005025e-02 1.155779e-01 8.735929e-01 9.269086e-01 5.331568e-02
1.507538e-02 1.155779e-01 7.038374e-01 8.133658e-01 1.095284e-01
2.010050e-02 1.155779e-01 4.878849e-01 6.682667e-01 1.803817e-01
2.512563e-02 1.155779e-01 2.449103e-01 5.085614e-01 2.636511e-01
3.015075e-02 1.155779e-01 -3.767577e-03 3.534453e-01 3.572128e-01
3.517588e-02 1.155779e-01 -2.367265e-01 2.179323e-01 4.546588e-01
4.020101e-02 1.155779e-01 -4.344798e-01 1.143642e-01 5.488440e-01
4.522613e-02 1.155779e-01 -5.813151e-01 3.348452e-02 6.147996e-01
5.025126e-02 1.155779e-01 -6.667519e-01 -2.051866e-02 6.462332e-01
5.527638e-02 1.155779e-01 -6.864778e-01 -5.351144e-02 6.329663e-01
6.030151e-02 1.155779e-01 -6.426714e-01 -7.183903e-02 5.708324e-01
6.532663e-02 1.155779e-01 -5.436849e-01 -7.980919e-02 4.638757e-01
7.035176e-02 1.155779e-01 -4.031178e-01 -8.085978e-02 3.222580e-01
7.537688e-02 1.155779e-01 -2.383778e-01 -7.712764e-02 1.612502e-01
8.040201e-02 1.155779e-01 -6.887263e-02 -6.958723e-02 7.146055e-04
8.542714e-02 1.155779e-01 8.598676e-02 -5.924702e-02 1.452338e-01
9.045226e-02 1.155779e-01 2.087708e-01 -4.745078e-02 2.562216e-01
9.547739e-02 1.155779e-01 2.858075e-01 -3.545254e-02 3.212600e-01
1.005025e-01 1.155779e-01 3.085719e-01 -2.236825e-02 3.309401e-01
1.055276e-01 1.155779e-01 2.745519e-01 -1.151675e-02 2.860687e-01
1.105528e-01 1.155779e-01 1.875030e-01 -3.627539e-03 1.911305e-01
1.155779e-01 1.155779e-01 5.706694e-02 -5.599856e-04 5.762693e-02
1.206030e-01 1.155779e-01 -1.022068e-01 -3.914595e-03 9.829224e-02
1.256281e-01 1.155779e-01 -2.723410e-01 -1.254725e-02 2.597938e-01
1.306533e-01 1.155779e-01 -4.337631e-01 -2.572399e-02 4.080391e-01
1.356784e-01 1.155779e-01 -5.673091e-01 -3.954250e-02 5.277666e-01
1.407035e-01 1.155779e-01 -6.561975e-01 -5.159581e-02 6.046017e-01
1.457286e-01 1.155779e-01 -6.877777e-01 -5.957425e-02 6.282034e-01
1.507538e-01 1.155779e-01 -6.548767e-01 -6.337345e-02 5.915033e-01
1.557789e-01 1.155779e-01 -5.566091e-01 -6.420243e-02 4.924067e-01
1.608040e-01 1.155779e-01 -3.985672e-01 -6.118602e-02 3.373812e-01
1.658291e-01 1.155779e-01 -1.923712e-01 -5.642045e-02 1.359507e-01
1.708543e-01 1.155779e-01 4.538071e-02 -4.955322e-02 9.493393e-02
1.758794e-01 1.155779e-01 2.946584e-01 -4.215157e-02 3.368100e-01
1.809045e-01 1.155779e-01 5.338942e-01 -3.486264e-02 5.687568e-01
1.859296e-01 1.155779e-01 7.420383e-01 -2.839315e-02 7.704315e-01
1.909548e-01 1.155779e-01 9.005755e-01 -2.247781e-02 9.230533e-01
1.959799e-01 1.155779e-01 9.953040e-01 -1.664317e-02 1.011947e+00
2.010050e-01 1.155779e-01 1.017703e+00 -1.178849e-02 1.029492e+00
2.060302e-01 1.155779e-01 9.657546e-01 -8.241832e-03 9.739965e-01
2.110553e-01 1.155779e-01 8.441372e-01 -7.758498e-03 8.518957e-01
2.160804e-01 1.155779e-01 6.637757e-01 -9.714365e-03 6.734901e-01
2.211055e-01 1.155779e-01 4.407878e-01 -1.298875e-02 4.537766e-01
2.261307e-01 1.155779e-01 1.949338e-01 -1.648670e-02 2.114205e-01
2.311558e-01 1.155779e-01 -5.228082e-02 -1.920199e-02 3.307883e-02
2.361809e-01 1.155779e-01 -2.796613e-01 -1.989007e-02 2.597712e-01
2.412060e-01 1.155779e-01 -4.683386e-01 -1.812673e-02 4.502119e-01
2.462312e-01 1.155779e-01 -6.035451e-01 -1.430249e-02 5.892426e-01
2.512563e-01 1.155779e-01 -6.759776e-01 -8.599997e-03 6.673776e-01
2.562814e-01 1.155779e-01 -6.826165e-01 -8.832216e-04 6.817333e-01
2.613065e-01 1.155779e-01 -6.269211e-01 7.096648e-03 6.340178e-01
2.663317e-01 1.155779e-01 -5.183851e-01 1.316065e-02 5.315457e-01
2.713568e-01 1.155779e-01 -3.714990e-01 1.658595e-02 3.880850e-01
2.763819e-01 1.155779e-01 -2.042240e-01 1.767266e-02 2.218967e-01
2.814070e-01 1.155779e-01 -3.613067e-02 1.637584e-02 5.250651e-02
2.864322e-01 1.155779e-01 1.136114e-01 1.248115e-02 1.011302e-01
2.914573e-01 1.155779e-01 2.281920e-01 7.090271e-03 2.211018e-01
2.964824e-01 1.155779e-01 2.948726e-01 -1.245379e-03 2.961180e-01
3.015075e-01 1.155779e-01 3.062802e-01 -9.778082e-03 3.160583e-01
3.065327e-01 1.155779e-01 2.611562e-01 -1.710755e-02 2.782637e-01
3.115578e-01 1.155779e-01 1.644838e-01 -2.386743e-02 1.883512e-01
3.165829e-01 1.155779e-01 2.698250e-02 -2.883488e-02 5.581737e-02
3.216080e-01 1.155779e-01 -1.359806e-01 -3.289151e-02 1.030891e-01
3.266332e-01 1.155779e-01 -3.059544e-01 -3.622007e-02 2.697343e-01
3.316583e-01 1.155779e-01 -4.632857e-01 -3.787184e-02 4.254139e-01
3.366834e-01 1.155779e-01 -5.891336e-01 -3.846836e-02 5.506652e-01
3.417085e-01 1.155779e-01 -6.674134e-01 -3.651738e-02 6.308961e-01
3.467337e-01 1.155779e-01 -6.864780e-01 -3.352189e-02 6.529561e-01
3.517588e-01 1.155779e-01 -6.403659e-01 -2.961087e-02 6.107550e-01
3.567839e-01 1.155779e-01 -5.294927e-01 -2.583510e-02 5.036576e-01
3.618090e-01 1.155779e-01 -3.607124e-01 -2.074468e-02 3.399677e-01
3.668342e-01 1.155779e-01 -1.467425e-01 -1.530176e-02 1.314407e-01
3.718593e-01 1.155779e-01 9.499502e-02 -9.915054e-03 1.049101e-01
3.768844e-01 1.155779e-01 3.440031e-01 -5.164742e-03 3.491679e-01
3.819095e-01 1.155779e-01 5.786516e-01 -1.789272e-03 5.804408e-01
3.869347e-01 1.155779e-01 7.782410e-01 1.243949e-03 7.769970e-01
3.919598e-01 1.155779e-01 9.249874e-01 4.570901e-03 9.204165e-01
3.969849e-01 1.155779e-01 1.005732e+00 9.264886e-03 9.964667e-01
4.020101e-01 1.155779e-01 1.013207e+00 1.496738e-02 9.982396e-01
4.070352e-01 1.155779e-01 9.467400e-01 1.971895e-02 9.270211e-01
4.120603e-01 1.155779e-01 8.123149e-01 2.333915e-02 7.889758e-01
4.170854e-01 1.155779e-01 6.219971e-01 2.550429e-02 5.964928e-01
4.221106e-01 1.155779e-01 3.927705e-01 2.702105e-02 3.657494e-01
4.271357e-01 1.155779e-01 1.449038e-01 2.857900e-02 1.163248e-01
4.321608e-01 1.155779e-01 -9.999316e-02 2.898878e-02 1.289819e-01
4.371859e-01 1.155779e-01 -3.210347e-01 2.699673e-02 3.480314e-01
4.422111e-01 1.155779e-01 -5.000409e-01 2.366072e-02 5.237016e-01
4.472362e-01 1.155779e-01 -6.232437e-01 1.882964e-02 6.420734e-01
4.522613e-01 1.155779e-01 -6.825505e-01 1.397794e-02 6.965285e-01
4.572864e-01 1.155779e-01 -6.762424e-01 8.503914e-03 6.847463e-01
4.623116e-01 1.155779e-01 -6.090410e-01 3.088295e-03 6.121293e-01
4.673367e-01 1.155779e-01 -4.915401e-01 -1.272500e-03 4.902676e-01
4.723618e-01 1.155779e-01 -3.390595e-01 -4.894614e-03 3.341649e-01
4.773869e-01 1.155779e-01 -1.700388e-01 -6.963968e-03 1.630748e-01
4.824121e-01 1.155779e-01 -4.130433e-03 -6.690800e-03 2.560367e-03
4.874372e-01 1.155779e-01 1.398163e-01 -4.910946e-03 1.447273e-01
4.924623e-01 1.155779e-01 2.456799e-01 -1.989067e-03 2.476689e-01
4.974874e-01 1.155779e-01 3.017070e-01 8.671284e-04 3.008398e-01
5.025126e-01 1.155779e-01 3.017070e-01 3.720760e-03 2.979862e-01
5.075377e-01 1.155779e-01 2.456799e-01 6.014466e-03 2.396654e-01
5.125628e-01 1.155779e-01 1.398163e-01 8.300900e-03 1.315154e-01
5.175879e-01 1.155779e-01 -4.130433e-03 1.123083e-02 1.536126e-02
5.226131e-01 1.155779e-01 -1.700388e-01 1.434731e-02 1.843861e-01
5.276382e-01 1.155779e-01 -3.390595e-01 1.774031e-02 3.567998e-01
5.326633e-01 1.155779e-01 -4.915401e-01 2.110082e-02 5.126409e-01
5.376884e-01 1.155779e-01 -6.090410e-01 2.426028e-02 6.333013e-01
5.427136e-01 1.155779e-01 -6.762424e-01 2.583009e-02 7.020725e-01
5.477387e-01 1.155779e-01 -6.825505e-01 2.563429e-02 7.081848e-01
5.527638e-01 1.155779e-01 -6.232437e-01 2.401233e-02 6.472561e-01
5.577889e-01 1.155779e-01 -5.000409e-01 2.089697e-02 5.209379e-01
5.628141e-01 1.155779e-01 -3.210347e-01 1.757431e-02 3.386090e-01
5.678392e-01 1.155779e-01 -9.999316e-02 1.243842e-02 1.124316e-01
5.728643e-01 1.155779e-01 1.449038e-01 8.117557e-03 1.367863e-01
5.778894e-01 1.155779e-01 3.927705e-01 1.673758e-03 3.910967e-01
5.829146e-01 1.155779e-01 6.219971e-01 -3.800452e-03 6.257976e-01
5.879397e-01 1.155779e-01 8.123149e-01 -9.889901e-03 8.222048e-01
5.929648e-01 1.155779e-01 9.467400e-01 -1.447546e-02 9.612155e-01
5.979899e-01 1.155779e-01 1.013207e+00 -1.751393e-02 1.030721e+00
6.030151e-01 1.155779e-01 1.005732e+00 -1.752955e-02 1.023261e+00
6.080402e-01 1.155779e-01 9.249874e-01 -1.601738e-02 9.410047e-01
6.130653e-01 1.155779e-01 7.782410e-01 -1.239276e-02 7.906338e-01
6.180905e-01 1.155779e-01 5.786516e-01 -7.345200e-03 5.859968e-01
6.231156e-01 1.155779e-01 3.440031e-01 -2.581656e-03 3.465848e-01
6.281407e-01 1.155779e-01 9.499502e-02 2.182245e-03 9.281278e-02
6.331658e-01 1.155779e-01 -1.467425e-01 5.062640e-03 1.518051e-01
6.381910e-01 1.155779e-01 -3.607124e-01 7.144511e-03 3.678569e-01
6.432161e-01 1.155779e-01 -5.294927e-01 8.854449e-03 5.383471e-01
6.482412e-01 1.155779e-01 -6.403659e-01 1.017100e-02 6.505369e-01
6.532663e-01 1.155779e-01 -6.864780e-01 9.986222e-03 6.964642e-01
6.582915e-01 1.155779e-01 -6.674134e-01 9.846091e-03 6.772595e-01
6.633166e-01 1.155779e-01 -5.891336e-01 8.539259e-03 5.976729e-01
6.683417e-01 1.155779e-01 -4.632857e-01 6.927967e-03 4.702137e-01
6.733668e-01 1.155779e-01 -3.059544e-01 5.219579e-03 3.111740e-01
6.783920e-01 1.155779e-01 -1.359806e-01 5.503237e-03 1.414839e-01
6.834171e-01 1.155779e-01 2.698250e-02 6.457746e-03 2.052475e-02
6.884422e-01 1.155779e-01 1.644838e-01 9.660959e-03 1.548228e-01
6.934673e-01 1.155779e-01 2.611562e-01 1.275241e-02 2.484038e-01
6.984925e-01 1.155779e-01 3.062802e-01 1.623201e-02 2.900482e-01
7.035176e-01 1.155779e-01 2.948726e-01 1.818019e-02 2.766924e-01
7.085427e-01 1.155779e-01 2.281920e-01 1.750726e-02 2.106848e-01
7.135678e-01 1.155779e-01 1.136114e-01 1.337576e-02 1.002356e-01
7.185930e-01 1.155779e-01 -3.613067e-02 6.627619e-03 4.275829e-02
7.236181e-01 1.155779e-01 -2.042240e-01 -2.064407e-03 2.021596e-01
7.286432e-01 1.155779e-01 -3.714990e-01 -1.153862e-02 3.599604e-01
7.336683e-01 1.155779e-01 -5.183851e-01 -2.002549e-02 4.983596e-01
7.386935e-01 1.155779e-01 -6.269211e-01 -2.752817e-02 5.993929e-01
7.437186e-01 1.155779e-01 -6.826165e-01 -3.259277e-02 6.500238e-01
7.487437e-01 1.155779e-01 -6.759776e-01 -3.585929e-02 6.401183e-01
7.537688e-01 1.155779e-01 -6.035451e-01 -3.693759e-02 5.666075e-01
7.587940e-01 1.155779e-01 -4.683386e-01 -3.547901e-02 4.328596e-01
7.638191e-01 1.155779e-01 -2.796613e-01 -3.381139e-02 2.458499e-01
7.688442e-01 1.155779e-01 -5.228082e-02 -3.201985e-02 2.026097e-02
7.738693e-01 1.155779e-01 1.949338e-01 -3.140038e-02 2.263342e-01
7.788945e-01 1.155779e-01 4.407878e-01 -3.036809e-02 4.711559e-01
7.839196e-01 1.155779e-01 6.637757e-01 -2.730149e-02 6.910772e-01
7.889447e-01 1.155779e-01 8.441372e-01 -2.161121e-02 8.657485e-01
7.939698e-01 1.155779e-01 9.657546e-01 -1.340926e-02 9.791639e-01
7.989950e-01 1.155779e-01 1.017703e+00 -4.334211e-03 1.022037e+00
8.040201e-01 1.155779e-01 9.953040e-01 5.257010e-03 9.900470e-01
8.090452e-01 1.155779e-01 9.005755e-01 1.569909e-02 8.848764e-01
8.140704e-01 1.155779e-01 7.420383e-01 2.454680e-02 7.174915e-01
8.190955e-01 1.155779e-01 5.338942e-01 3.157651e-02 5.023177e-01
8.241206e-01 1.155779e-01 2.946584e-01 3.408200e-02 2.605764e-01
8.291457e-01 1.155779e-01 4.538071e-02 3.241736e-02 1.296335e-02
8.341709e-01 1.155779e-01 -1.923712e-01 2.574867e-02 2.181198e-01
8.391960e-01 1.155779e-01 -3.985672e-01 1.509297e-02 4.136602e-01
8.442211e-01 1.155779e-01 -5.566091e-01 3.529191e-03 5.601383e-01
8.492462e-01 1.155779e-01 -6.548767e-01 -8.286119e-03 6.465906e-01
8.542714e-01 1.155779e-01 -6.877777e-01 -1.639980e-02 6.713779e-01
8.592965e-01 1.155779e-01 -6.561975e-01 -2.217621e-02 6.340213e-01
8.643216e-01 1.155779e-01 -5.673091e-01 -2.417850e-02 5.431306e-01
8.693467e-01 1.155779e-01 -4.337631e-01 -2.347517e-02 4.102880e-01
8.743719e-01 1.155779e-01 -2.723410e-01 -1.997524e-02 2.523658e-01
8.793970e-01 1.155779e-01 -1.022068e-01 -1.368833e-02 8.851851e-02
8.844221e-01 1.155779e-01 5.706694e-02 -6.682515e-03 6.374946e-02
8.894472e-01 1.155779e-01 1.875030e-01 4.343987e-04 1.870686e-01
8.944724e-01 1.155779e-01 2.745519e-01 5.088091e-03 2.694639e-01
8.994975e-01 1.155779e-01 3.085719e-01 8.175850e-03 3.003960e-01
9.045226e-01 1.155779e-01 2.858075e-01 9.790123e-03 2.760173e-01
9.095477e-01 1.155779e-01 2.087708e-01 9.709358e-03 1.990615e-01
9.145729e-01 1.155779e-01 8.598676e-02 9.706318e-03 7.628044e-02
9.195980e-01 1.155779e-01 -6.887263e-02 1.015264e-02 7.902526e-02
9.246231e-01 1.155779e-01 -2.383778e-01 1.219308e-02 2.505709e-01
9.296482e-01 1.155779e-01 -4.031178e-01 1.443255e-02 4.175503e-01
9.346734e-01 1.155779e-01 -5.436849e-01 1.637101e-02 5.600559e-01
9.396985e-01 1.155779e-01 -6.426714e-01 1.798928e-02 6.606607e-01
9.447236e-01 1.155779e-01 -6.864778e-01 1.912886e-02 7.056066e-01
9.497487e-01 1.155779e-01 -6.667519e-01 1.917422e-02 6.859261e-01
9.547739e-01 1.155779e-01 -5.813151e-01 1.730281e-02 5.986179e-01
9.597990e-01 1.155779e-01 -4.344798e-01 1.357824e-02 4.480580e-01
9.648241e-01 1.155779e-01 -2.367265e-01 6.318212e-03 2.430447e-01
9.698492e-01 1.155779e-01 -3.767577e-03 -3.742933e-03 2.464360e-05
9.748744e-01 1.155779e-01 2.449103e-01 -1.347011e-02 2.583804e-01
9.798995e-01 1.155779e-01 4.878849e-01 -2.271706e-02 5.106020e-01
9.849246e-01 1.155779e-01 7.038374e-01 -2.945608e-02 7.332935e-01
9.899497e-01 1.155779e-01 8.735929e-01 -3.340715e-02 9.070001e-01
9.949749e-01 1.155779e-01 9.819622e-01 -3.430897e-02 1.016271e+00
1.000000e+00 1.155779e-01 1.019204e+00 -3.248298e-02 1.051687e+00
0.000000e+00 1.206030e-01 1.057189e+00 1.057773e+00 5.832084e-04
5.025126e-03 1.206030e-01 1.018615e+00 1.031908e+00 1.329370e-02
1.005025e-02 1.206030e-01 9.063633e-01 9.612637e-01 5.490031e-02
1.507538e-02 1.206030e-01 7.305209e-01 8.428355e-01 1.123146e-01
2.010050e-02 1.206030e-01 5.068123e-01 6.926856e-01 1.858734e-01
2.512563e-02 1.206030e-01 2.550890e-01 5.280844e-01 2.729954e-01
3.015075e-02 1.206030e-01 -2.577201e-03 3.671004e-01 3.696776e-01
3.517588e-02 1.206030e-01 -2.440063e-01 2.261331e-01 4.701394e-01
4.020101e-02 1.206030e-01 -4.490213e-01 1.196370e-01 5.686582e-01
4.522613e-02 1.206030e-01 -6.013507e-01 3.579009e-02 6.371407e-01
5.025126e-02 1.206030e-01 -6.901381e-01 -1.987553e-02 6.702626e-01
5.527638e-02 1.206030e-01 -7.109111e-01 -5.464745e-02 6.562637e-01
6.030151e-02 1.206030e-01 -6.659160e-01 -7.406551e-02 5.918505e-01
6.532663e-02 1.206030e-01 -5.637887e-01 -8.223677e-02 4.815520e-01
7.035176e-02 1.206030e-01 -4.185975e-01 -8.342093e-02 3.351766e-01
7.537688e-02 1.206030e-01 -2.483527e-01 -7.964289e-02 1.687098e-01
8.040201e-02 1.206030e-01 -7.313526e-02 -7.222134e-02 9.139235e-04
8.542714e-02 1.206030e-01 8.696902e-02 -6.155521e-02 1.485242e-01
9.045226e-02 1.206030e-01 2.139243e-01 -4.892772e-02 2.628520e-01
9.547739e-02 1.206030e-01 2.935827e-01 -3.656226e-02 3.301449e-01
1.005025e-01 1.206030e-01 3.171224e-01 -2.331537e-02 3.404378e-01
1.055276e-01 1.206030e-01 2.819439e-01 -1.149583e-02 2.934397e-01
1.105528e-01 1.206030e-01 1.919333e-01 -3.610671e-03 1.955440e-01
1.155779e-01 1.206030e-01 5.706823e-02 -8.831024e-04 5.795133e-02
1.206030e-01 1.206030e-01 -1.075956e-01 -4.157662e-03 1.034379e-01
1.256281e-01 1.206030e-01 -2.834555e-01 -1.344675e-02 2.700087e-01
1.306533e-01 1.206030e-01 -4.502589e-01 -2.686173e-02 4.233972e-01
1.356784e-01 1.206030e-01 -5.881771e-01 -4.150951e-02 5.466675e-01
1.407035e-01 1.206030e-01 -6.798479e-01 -5.341089e-02 6.264371e-01
1.457286e-01 1.206030e-01 -7.121859e-01 -6.183362e-02 6.503523e-01
1.507538e-01 1.206030e-01 -6.777753e-01 -6.529135e-02 6.124839e-01
1.557789e-01 1.206030e-01 -5.757083e-01 -6.659073e-02 5.091176e-01
1.608040e-01 1.206030e-01 -4.117823e-01 -6.374335e-02 3.480389e-01
1.658291e-01 1.206030e-01 -1.980331e-01 -5.857587e-02 1.394572e-01
1.708543e-01 1.206030e-01 4.835102e-02 -5.183071e-02 1.001817e-01
1.758794e-01 1.206030e-01 3.066306e-01 -4.348701e-02 3.501176e-01
1.809045e-01 1.206030e-01 5.544753e-01 -3.683430e-02 5.913096e-01
1.859296e-01 1.206030e-01 7.700923e-01 -2.995551e-02 8.000478e-01
1.909548e-01 1.206030e-01 9.343128e-01 -2.331567e-02 9.576284e-01
1.959799e-01 1.206030e-01 1.032434e+00 -1.723605e-02 1.049670e+00
2.010050e-01 1.206030e-01 1.055635e+00 -1.187992e-02 1.067515e+00
2.060302e-01 1.206030e-01 1.001827e+00 -8.638084e-03 1.010465e+00
2.110553e-01 1.206030e-01 8.758520e-01 -8.555651e-03 8.844077e-01
2.160804e-01 1.206030e-01 6.890215e-01 -1.027721e-02 6.992987e-01
2.211055e-01 1.206030e-01 4.580214e-01 -1.370597e-02 4.717274e-01
2.261307e-01 1.206030e-01 2.033093e-01 -1.708603e-02 2.203953e-01
2.311558e-01 1.206030e-01 -5.284944e-02 -1.978755e-02 3.306189e-02
2.361809e-01 1.206030e-01 -2.885103e-01 -2.069825e-02 2.678121e-01
2.412060e-01 1.206030e-01 -4.841353e-01 -1.858675e-02 4.655485e-01
2.462312e-01 1.206030e-01 -6.244306e-01 -1.485699e-02 6.095736e-01
2.512563e-01 1.206030e-01 -6.997586e-01 -8.899808e-03 6.908588e-01
2.562814e-01 1.206030e-01 -7.069849e-01 -9.332299e-04 7.060517e-01
2.613065e-01 1.206030e-01 -6.496811e-01 6.705284e-03 6.563864e-01
2.663317e-01 1.206030e-01 -5.376651e-01 1.305240e-02 5.507175e-01
2.713568e-01 1.206030e-01 -3.859273e-01 1.667893e-02 4.026062e-01
2.763819e-01 1.206030e-01 -2.130510e-01 1.805043e-02 2.311014e-01
2.814070e-01 1.206030e-01 -3.928614e-02 1.710629e-02 5.639243e-02
2.864322e-01 1.206030e-01 1.155312e-01 1.331198e-02 1.022193e-01
2.914573e-01 1.206030e-01 2.340062e-01 7.167816e-03 2.268384e-01
2.964824e-01 1.206030e-01 3.029565e-01 -1.031518e-03 3.039880e-01
3.015075e-01 1.206030e-01 3.147526e-01 -9.410083e-03 3.241627e-01
3.065327e-01 1.206030e-01 2.680921e-01 -1.752043e-02 2.856125e-01
3.115578e-01 1.206030e-01 1.681316e-01 -2.424347e-02 1.923751e-01
3.165829e-01 1.206030e-01 2.596398e-02 -2.978462e-02 5.574860e-02
3.216080e-01 1.206030e-01 -1.425091e-01 -3.395087e-02 1.085582e-01
3.266332e-01 1.206030e-01 -3.181946e-01 -3.797823e-02 2.802164e-01
3.316583e-01 1.206030e-01 -4.807569e-01 -3.967100e-02 4.410859e-01
3.366834e-01 1.206030e-01 -6.107016e-01 -3.996372e-02 5.707379e-01
3.417085e-01 1.206030e-01 -6.913882e-01 -3.836840e-02 6.530198e-01
3.467337e-01 1.206030e-01 -7.107697e-01 -3.490496e-02 6.758647e-01
3.517588e-01 1.206030e-01 -6.626844e-01 -3.116488e-02 6.315195e-01
3.567839e-01 1.206030e-01 -5.475713e-01 -2.660847e-02 5.209629e-01
3.618090e-01 1.206030e-01 -3.725337e-01 -2.159745e-02 3.509362e-01
3.668342e-01 1.206030e-01 -1.507429e-01 -1.604831e-02 1.346946e-01
3.718593e-01 1.206030e-01 9.976021e-02 -1.003808e-02 1.097983e-01
3.768844e-01 1.206030e-01 3.577530e-01 -4.954696e-03 3.627077e-01
3.819095e-01 1.206030e-01 6.008408e-01 -1.669168e-03 6.025100e-01
3.869347e-01 1.206030e-01 8.075933e-01 1.725793e-03 8.058676e-01
3.919598e-01 1.206030e-01 9.595991e-01 5.371153e-03 9.542280e-01
3.969849e-01 1.206030e-01 1.043235e+00 1.021689e-02 1.033018e+00
4.020101e-01 1.206030e-01 1.050978e+00 1.539731e-02 1.035581e+00
4.070352e-01 1.206030e-01 9.821309e-01 2.001101e-02 9.621199e-01
4.120603e-01 1.206030e-01 8.428890e-01 2.372962e-02 8.191594e-01
4.170854e-01 1.206030e-01 6.457431e-01 2.635270e-02 6.193904e-01
4.221106e-01 1.206030e-01 4.082762e-01 2.793235e-02 3.803438e-01
4.271357e-01 1.206030e-01 1.514728e-01 2.936178e-02 1.221110e-01
4.321608e-01 1.206030e-01 -1.022940e-01 2.990383e-02 1.321978e-01
4.371859e-01 1.206030e-01 -3.313991e-01 2.796346e-02 3.593626e-01
4.422111e-01 1.206030e-01 -5.170177e-01 2.435011e-02 5.413678e-01
4.472362e-01 1.206030e-01 -6.448908e-01 1.997703e-02 6.648679e-01
4.522613e-01 1.206030e-01 -7.066333e-01 1.459205e-02 7.212254e-01
4.572864e-01 1.206030e-01 -7.004572e-01 8.979201e-03 7.094364e-01
4.623116e-01 1.206030e-01 -6.312409e-01 3.666759e-03 6.349077e-01
4.673367e-01 1.206030e-01 -5.099409e-01 -1.057029e-03 5.088839e-01
4.723618e-01 1.206030e-01 -3.524061e-01 -4.742503e-03 3.476636e-01
4.773869e-01 1.206030e-01 -1.777151e-01 -6.964505e-03 1.707506e-01
4.824121e-01 1.206030e-01 -6.202831e-03 -6.510556e-03 3.077245e-04
4.874372e-01 1.206030e-01 1.426261e-01 -4.760861e-03 1.473870e-01
4.924623e-01 1.206030e-01 2.520890e-01 -1.696646e-03 2.537857e-01
4.974874e-01 1.206030e-01 3.100236e-01 1.154244e-03 3.088694e-01
5.025126e-01 1.206030e-01 3.100236e-01 3.441930e-03 3.065817e-01
5.075377e-01 1.206030e-01 2.520890e-01 6.186187e-03 2.459028e-01
5.125628e-01 1.206030e-01 1.426261e-01 8.571625e-03 1.340545e-01
5.175879e-01 1.206030e-01 -6.202831e-03 1.150203e-02 1.770486e-02
5.226131e-01 1.206030e-01 -1.777151e-01 1.469851e-02 1.924136e-01
5.276382e-01 1.206030e-01 -3.524061e-01 1.823759e-02 3.706437e-01
5.326633e-01 1.206030e-01 -5.099409e-01 2.191061e-02 5.318515e-01
5.376884e-01 1.206030e-01 -6.312409e-01 2.472240e-02 6.559633e-01
5.427136e-01 1.206030e-01 -7.004572e-01 2.624327e-02 7.267005e-01
5.477387e-01 1.206030e-01 -7.066333e-01 2.627879e-02 7.329121e-01
5.527638e-01 1.206030e-01 -6.448908e-01 2.451295e-02 6.694038e-01
5.577889e-01 1.206030e-01 -5.170177e-01 2.126384e-02 5.382816e-01
5.628141e-01 1.206030e-01 -3.313991e-01 1.774037e-02 3.491395e-01
5.678392e-01 1.206030e-01 -1.022940e-01 1.346207e-02 1.157560e-01
5.728643e-01 1.206030e-01 1.514728e-01 8.147836e-03 1.433250e-01
5.778894e-01 1.206030e-01 4.082762e-01 2.267838e-03 4.060084e-01
5.829146e-01 1.206030e-01 6.457431e-01 -4.026473e-03 6.497695e-01
5.879397e-01 1.206030e-01 8.428890e-01 -1.028603e-02 8.531750e-01
5.929648e-01 1.206030e-01 9.821309e-01 -1.498991e-02 9.971209e-01
5.979899e-01 1.206030e-01 1.050978e+00 -1.764774e-02 1.068626e+00
6.030151e-01 1.206030e-01 1.043235e+00 -1.812601e-02 1.061361e+00
6.080402e-01 1.206030e-01 9.595991e-01 -1.663214e-02 9.762313e-01
6.130653e-01 1.206030e-01 8.075933e-01 -1.305705e-02 8.206504e-01
6.180905e-01 1.206030e-01 6.008408e-01 -7.846713e-03 6.086875e-01
6.231156e-01 1.206030e-01 3.577530e-01 -2.508938e-03 3.602620e-01
6.281407e-01 1.206030e-01 9.976021e-02 2.194166e-03 9.756605e-02
6.331658e-01 1.206030e-01 -1.507429e-01 5.581439e-03 1.563244e-01
6.381910e-01 1.206030e-01 -3.725337e-01 7.411063e-03 3.799447e-01
6.432161e-01 1.206030e-01 -5.475713e-01 8.930981e-03 5.565023e-01
6.482412e-01 1.206030e-01 -6.626844e-01 1.042020e-02 6.731046e-01
6.532663e-01 1.206030e-01 -7.107697e-01 1.020837e-02 7.209780e-01
6.582915e-01 1.206030e-01 -6.913882e-01 1.025224e-02 7.016405e-01
6.633166e-01 1.206030e-01 -6.107016e-01 8.526742e-03 6.192283e-01
6.683417e-01 1.206030e-01 -4.807569e-01 6.884217e-03 4.876411e-01
