# t  x  u_exact  u_pred  abs_error
8.693467e-01 2.261307e-01 -7.162922e-01 -6.106883e-03 7.101853e-01
8.743719e-01 2.261307e-01 -4.909611e-01 -5.987525e-03 4.849736e-01
8.793970e-01 2.261307e-01 -2.505326e-01 -5.970418e-03 2.445622e-01
8.844221e-01 2.261307e-01 -2.382989e-02 -5.935609e-03 1.789429e-02
8.894472e-01 2.261307e-01 1.626381e-01 -5.770624e-03 1.684087e-01
8.944724e-01 2.261307e-01 2.873996e-01 -5.625129e-03 2.930248e-01
8.994975e-01 2.261307e-01 3.362182e-01 -5.525053e-03 3.417433e-01
9.045226e-01 2.261307e-01 3.035477e-01 -5.347759e-03 3.088955e-01
9.095477e-01 2.261307e-01 1.930984e-01 -5.009890e-03 1.981082e-01
9.145729e-01 2.261307e-01 1.745793e-02 -4.798591e-03 2.225652e-02
9.195980e-01 2.261307e-01 -2.031940e-01 -4.538208e-03 1.986558e-01
9.246231e-01 2.261307e-01 -4.431513e-01 -4.308045e-03 4.388432e-01
9.296482e-01 2.261307e-01 -6.738193e-01 -4.002333e-03 6.698170e-01
9.346734e-01 2.261307e-01 -8.666634e-01 -3.688693e-03 8.629747e-01
9.396985e-01 2.261307e-01 -9.961721e-01 -3.356457e-03 9.928157e-01
9.447236e-01 2.261307e-01 -1.042540e+00 -3.044397e-03 1.039495e+00
9.497487e-01 2.261307e-01 -9.937991e-01 -2.734363e-03 9.910648e-01
9.547739e-01 2.261307e-01 -8.471873e-01 -2.421826e-03 8.447655e-01
9.597990e-01 2.261307e-01 -6.096084e-01 -2.113909e-03 6.074945e-01
9.648241e-01 2.261307e-01 -2.971390e-01 -1.684368e-03 2.954546e-01
9.698492e-01 2.261307e-01 6.637639e-02 -1.352847e-03 6.772923e-02
9.748744e-01 2.261307e-01 4.515078e-01 -8.666217e-04 4.523744e-01
9.798995e-01 2.261307e-01 8.259873e-01 -3.975630e-04 8.263849e-01
9.849246e-01 2.261307e-01 1.157755e+00 -2.393126e-05 1.157779e+00
9.899497e-01 2.261307e-01 1.418004e+00 3.325939e-04 1.417672e+00
9.949749e-01 2.261307e-01 1.583932e+00 7.613003e-04 1.583171e+00
1.000000e+00 2.261307e-01 1.640920e+00 1.278698e-03 1.639641e+00
0.000000e+00 2.311558e-01 1.657030e+00 1.640556e+00 1.647375e-02
5.025126e-03 2.311558e-01 1.599686e+00 1.585250e+00 1.443552e-02
1.005025e-02 2.311558e-01 1.432712e+00 1.431283e+00 1.429851e-03
1.507538e-02 2.311558e-01 1.170799e+00 1.173414e+00 2.615079e-03
2.010050e-02 2.311558e-01 8.368612e-01 8.434716e-01 6.610382e-03
2.512563e-02 2.311558e-01 4.598460e-01 4.787529e-01 1.890689e-02
3.015075e-02 2.311558e-01 7.197403e-02 1.162065e-01 4.423244e-02
3.517588e-02 2.311558e-01 -2.943218e-01 -2.139978e-01 8.032400e-02
4.020101e-02 2.311558e-01 -6.094552e-01 -4.734889e-01 1.359662e-01
4.522613e-02 2.311558e-01 -8.494467e-01 -6.781082e-01 1.713386e-01
5.025126e-02 2.311558e-01 -9.981164e-01 -8.056220e-01 1.924944e-01
5.527638e-02 2.311558e-01 -1.048495e+00 -8.582053e-01 1.902898e-01
6.030151e-02 2.311558e-01 -1.003322e+00 -8.375587e-01 1.657630e-01
6.532663e-02 2.311558e-01 -8.745802e-01 -7.512519e-01 1.233283e-01
7.035176e-02 2.311558e-01 -6.821279e-01 -5.951875e-01 8.694033e-02
7.537688e-02 2.311558e-01 -4.515550e-01 -3.953293e-01 5.622568e-02
8.040201e-02 2.311558e-01 -2.114913e-01 -1.910488e-01 2.044247e-02
8.542714e-02 2.311558e-01 9.369387e-03 -2.259189e-02 3.196128e-02
9.045226e-02 2.311558e-01 1.852293e-01 9.245294e-02 9.277634e-02
9.547739e-02 2.311558e-01 2.958359e-01 1.527118e-01 1.431241e-01
1.005025e-01 2.311558e-01 3.285554e-01 1.707205e-01 1.578349e-01
1.055276e-01 2.311558e-01 2.796640e-01 1.460674e-01 1.335965e-01
1.105528e-01 2.311558e-01 1.547281e-01 7.596248e-02 7.876566e-02
1.155779e-01 2.311558e-01 -3.196377e-02 -4.203647e-02 1.007270e-02
1.206030e-01 2.311558e-01 -2.588625e-01 -1.987492e-01 6.011325e-02
1.256281e-01 2.311558e-01 -4.993651e-01 -3.573943e-01 1.419708e-01
1.306533e-01 2.311558e-01 -7.245489e-01 -5.030007e-01 2.215483e-01
1.356784e-01 2.311558e-01 -9.061589e-01 -6.059499e-01 3.002089e-01
1.407035e-01 2.311558e-01 -1.019550e+00 -6.612275e-01 3.583224e-01
1.457286e-01 2.311558e-01 -1.046290e+00 -6.728001e-01 3.734899e-01
1.507538e-01 2.311558e-01 -9.761622e-01 -6.413227e-01 3.348396e-01
1.557789e-01 2.311558e-01 -8.083627e-01 -5.663117e-01 2.420510e-01
1.608040e-01 2.311558e-01 -5.517730e-01 -4.280857e-01 1.236873e-01
1.658291e-01 2.311558e-01 -2.242735e-01 -2.200383e-01 4.235160e-03
1.708543e-01 2.311558e-01 1.488381e-01 4.185343e-02 1.069847e-01
1.758794e-01 2.311558e-01 5.371715e-01 3.208917e-01 2.162798e-01
1.809045e-01 2.311558e-01 9.080872e-01 5.559785e-01 3.521087e-01
1.859296e-01 2.311558e-01 1.229780e+00 7.445630e-01 4.852169e-01
1.909548e-01 2.311558e-01 1.474302e+00 8.651968e-01 6.091054e-01
1.959799e-01 2.311558e-01 1.620232e+00 9.275600e-01 6.926716e-01
2.010050e-01 2.311558e-01 1.654720e+00 9.410174e-01 7.137023e-01
2.060302e-01 2.311558e-01 1.574724e+00 9.088349e-01 6.658890e-01
2.110553e-01 2.311558e-01 1.387298e+00 8.302820e-01 5.570163e-01
2.160804e-01 2.311558e-01 1.108918e+00 6.993045e-01 4.096136e-01
2.211055e-01 2.311558e-01 7.639015e-01 5.120026e-01 2.518989e-01
2.261307e-01 2.311558e-01 3.820856e-01 2.879586e-01 9.412695e-02
2.311558e-01 2.311558e-01 -4.017747e-03 6.843942e-02 7.245717e-02
2.361809e-01 2.311558e-01 -3.623054e-01 -1.236046e-01 2.387008e-01
2.412060e-01 2.311558e-01 -6.641064e-01 -2.607405e-01 4.033659e-01
2.462312e-01 2.311558e-01 -8.868481e-01 -3.428977e-01 5.439503e-01
2.512563e-01 2.311558e-01 -1.016107e+00 -3.856522e-01 6.304553e-01
2.562814e-01 2.311558e-01 -1.046848e+00 -3.966972e-01 6.501509e-01
2.613065e-01 2.311558e-01 -9.837252e-01 -3.837744e-01 5.999508e-01
2.663317e-01 2.311558e-01 -8.404345e-01 -3.491784e-01 4.912561e-01
2.713568e-01 2.311558e-01 -6.381721e-01 -2.964049e-01 3.417672e-01
2.763819e-01 2.311558e-01 -4.033650e-01 -2.348979e-01 1.684672e-01
2.814070e-01 2.311558e-01 -1.648976e-01 -1.726355e-01 7.737922e-03
2.864322e-01 2.311558e-01 4.888452e-02 -1.197910e-01 1.686755e-01
2.914573e-01 2.311558e-01 2.130956e-01 -8.175850e-02 2.948541e-01
2.964824e-01 2.311558e-01 3.088634e-01 -5.663097e-02 3.654944e-01
3.015075e-01 2.311558e-01 3.252608e-01 -4.401225e-02 3.692731e-01
3.065327e-01 2.311558e-01 2.604220e-01 -4.401416e-02 3.044361e-01
3.115578e-01 2.311558e-01 1.217332e-01 -5.802077e-02 1.797540e-01
3.165829e-01 2.311558e-01 -7.492160e-02 -8.531135e-02 1.038976e-02
3.216080e-01 2.311558e-01 -3.067854e-01 -1.245164e-01 1.822690e-01
3.266332e-01 2.311558e-01 -5.465603e-01 -1.660745e-01 3.804859e-01
3.316583e-01 2.311558e-01 -7.652153e-01 -1.986648e-01 5.665505e-01
3.366834e-01 2.311558e-01 -9.349886e-01 -2.184723e-01 7.165163e-01
3.417085e-01 2.311558e-01 -1.032285e+00 -2.241927e-01 8.080927e-01
3.467337e-01 2.311558e-01 -1.040180e+00 -2.180321e-01 8.221477e-01
3.517588e-01 2.311558e-01 -9.502698e-01 -2.009416e-01 7.493282e-01
3.567839e-01 2.311558e-01 -7.636978e-01 -1.723093e-01 5.913886e-01
3.618090e-01 2.311558e-01 -4.912303e-01 -1.284499e-01 3.627805e-01
3.668342e-01 2.311558e-01 -1.523841e-01 -6.613255e-02 8.625158e-02
3.718593e-01 2.311558e-01 2.263183e-01 1.523089e-02 2.110874e-01
3.768844e-01 2.311558e-01 6.137976e-01 1.102475e-01 5.035501e-01
3.819095e-01 2.311558e-01 9.773318e-01 2.020152e-01 7.753166e-01
3.869347e-01 2.311558e-01 1.285653e+00 2.773497e-01 1.008303e+00
3.919598e-01 2.311558e-01 1.511921e+00 3.287732e-01 1.183147e+00
3.969849e-01 2.311558e-01 1.636288e+00 3.565578e-01 1.279730e+00
4.020101e-01 2.311558e-01 1.647797e+00 3.623502e-01 1.285447e+00
4.070352e-01 2.311558e-01 1.545434e+00 3.483805e-01 1.197054e+00
4.120603e-01 2.311558e-01 1.338221e+00 3.151783e-01 1.023042e+00
4.170854e-01 2.311558e-01 1.044354e+00 2.653496e-01 7.790039e-01
4.221106e-01 2.311558e-01 6.894612e-01 2.026975e-01 4.867637e-01
4.271357e-01 2.311558e-01 3.041550e-01 1.354690e-01 1.686859e-01
4.321608e-01 2.311558e-01 -7.888576e-02 7.244128e-02 1.513270e-01
4.371859e-01 2.311558e-01 -4.280098e-01 1.901990e-02 4.470297e-01
4.422111e-01 2.311558e-01 -7.155688e-01 -2.392703e-02 6.916418e-01
4.472362e-01 2.311558e-01 -9.204796e-01 -5.564409e-02 8.648355e-01
4.522613e-01 2.311558e-01 -1.030126e+00 -7.924050e-02 9.508859e-01
4.572864e-01 2.311558e-01 -1.041417e+00 -9.541309e-02 9.460041e-01
4.623116e-01 2.311558e-01 -9.608978e-01 -1.058185e-01 8.550793e-01
4.673367e-01 2.311558e-01 -8.039130e-01 -1.113159e-01 6.925971e-01
4.723618e-01 2.311558e-01 -5.929067e-01 -1.129827e-01 4.799239e-01
4.773869e-01 2.311558e-01 -3.550304e-01 -1.115030e-01 2.435274e-01
4.824121e-01 2.311558e-01 -1.193025e-01 -1.076114e-01 1.169110e-02
4.874372e-01 2.311558e-01 8.639731e-02 -1.017763e-01 1.881736e-01
4.924623e-01 2.311558e-01 2.381984e-01 -9.463045e-02 3.328288e-01
4.974874e-01 2.311558e-01 3.186868e-01 -8.660173e-02 4.052885e-01
5.025126e-01 2.311558e-01 3.186868e-01 -7.792521e-02 3.966120e-01
5.075377e-01 2.311558e-01 2.381984e-01 -6.910387e-02 3.073023e-01
5.125628e-01 2.311558e-01 8.639731e-02 -6.046683e-02 1.468641e-01
5.175879e-01 2.311558e-01 -1.193025e-01 -5.171424e-02 6.758828e-02
5.226131e-01 2.311558e-01 -3.550304e-01 -4.320443e-02 3.118260e-01
5.276382e-01 2.311558e-01 -5.929067e-01 -3.517941e-02 5.577273e-01
5.326633e-01 2.311558e-01 -8.039130e-01 -2.775073e-02 7.761622e-01
5.376884e-01 2.311558e-01 -9.608978e-01 -2.094492e-02 9.399528e-01
5.427136e-01 2.311558e-01 -1.041417e+00 -1.481515e-02 1.026602e+00
5.477387e-01 2.311558e-01 -1.030126e+00 -9.214908e-03 1.020911e+00
5.527638e-01 2.311558e-01 -9.204796e-01 -4.078269e-03 9.164014e-01
5.577889e-01 2.311558e-01 -7.155688e-01 2.206564e-04 7.157895e-01
5.628141e-01 2.311558e-01 -4.280098e-01 3.838778e-03 4.318486e-01
5.678392e-01 2.311558e-01 -7.888576e-02 6.983787e-03 8.586955e-02
5.728643e-01 2.311558e-01 3.041550e-01 9.477377e-03 2.946776e-01
5.778894e-01 2.311558e-01 6.894612e-01 1.135337e-02 6.781078e-01
5.829146e-01 2.311558e-01 1.044354e+00 1.283866e-02 1.031515e+00
5.879397e-01 2.311558e-01 1.338221e+00 1.391152e-02 1.324309e+00
5.929648e-01 2.311558e-01 1.545434e+00 1.451260e-02 1.530921e+00
5.979899e-01 2.311558e-01 1.647797e+00 1.488775e-02 1.632910e+00
6.030151e-01 2.311558e-01 1.636288e+00 1.484662e-02 1.621441e+00
6.080402e-01 2.311558e-01 1.511921e+00 1.475611e-02 1.497164e+00
6.130653e-01 2.311558e-01 1.285653e+00 1.431024e-02 1.271342e+00
6.180905e-01 2.311558e-01 9.773318e-01 1.361859e-02 9.637132e-01
6.231156e-01 2.311558e-01 6.137976e-01 1.305449e-02 6.007431e-01
6.281407e-01 2.311558e-01 2.263183e-01 1.252231e-02 2.137960e-01
6.331658e-01 2.311558e-01 -1.523841e-01 1.168963e-02 1.640738e-01
6.381910e-01 2.311558e-01 -4.912303e-01 1.081786e-02 5.020482e-01
6.432161e-01 2.311558e-01 -7.636978e-01 9.991437e-03 7.736893e-01
6.482412e-01 2.311558e-01 -9.502698e-01 9.265363e-03 9.595351e-01
6.532663e-01 2.311558e-01 -1.040180e+00 8.215070e-03 1.048395e+00
6.582915e-01 2.311558e-01 -1.032285e+00 7.572412e-03 1.039858e+00
6.633166e-01 2.311558e-01 -9.349886e-01 6.809980e-03 9.417986e-01
6.683417e-01 2.311558e-01 -7.652153e-01 6.223917e-03 7.714392e-01
6.733668e-01 2.311558e-01 -5.465603e-01 5.324125e-03 5.518845e-01
6.783920e-01 2.311558e-01 -3.067854e-01 4.865408e-03 3.116508e-01
6.834171e-01 2.311558e-01 -7.492160e-02 4.135966e-03 7.905756e-02
6.884422e-01 2.311558e-01 1.217332e-01 3.497213e-03 1.182360e-01
6.934673e-01 2.311558e-01 2.604220e-01 2.927125e-03 2.574948e-01
6.984925e-01 2.311558e-01 3.252608e-01 2.421618e-03 3.228392e-01
7.035176e-01 2.311558e-01 3.088634e-01 1.884967e-03 3.069785e-01
7.085427e-01 2.311558e-01 2.130956e-01 1.369596e-03 2.117260e-01
7.135678e-01 2.311558e-01 4.888452e-02 9.950399e-04 4.788948e-02
7.185930e-01 2.311558e-01 -1.648976e-01 4.258156e-04 1.653234e-01
7.236181e-01 2.311558e-01 -4.033650e-01 -2.637506e-05 4.033386e-01
7.286432e-01 2.311558e-01 -6.381721e-01 -4.071891e-04 6.377650e-01
7.336683e-01 2.311558e-01 -8.404345e-01 -8.407235e-04 8.395938e-01
7.386935e-01 2.311558e-01 -9.837252e-01 -1.275718e-03 9.824495e-01
7.437186e-01 2.311558e-01 -1.046848e+00 -1.637101e-03 1.045211e+00
7.487437e-01 2.311558e-01 -1.016107e+00 -1.947999e-03 1.014159e+00
7.537688e-01 2.311558e-01 -8.868481e-01 -2.284825e-03 8.845632e-01
7.587940e-01 2.311558e-01 -6.641064e-01 -2.762318e-03 6.613441e-01
7.638191e-01 2.311558e-01 -3.623054e-01 -3.007591e-03 3.592978e-01
7.688442e-01 2.311558e-01 -4.017747e-03 -3.339767e-03 6.779798e-04
7.738693e-01 2.311558e-01 3.820856e-01 -3.692120e-03 3.857777e-01
7.788945e-01 2.311558e-01 7.639015e-01 -3.900766e-03 7.678023e-01
7.839196e-01 2.311558e-01 1.108918e+00 -4.251838e-03 1.113170e+00
7.889447e-01 2.311558e-01 1.387298e+00 -4.465699e-03 1.391764e+00
7.939698e-01 2.311558e-01 1.574724e+00 -4.746675e-03 1.579471e+00
7.989950e-01 2.311558e-01 1.654720e+00 -4.961371e-03 1.659681e+00
8.040201e-01 2.311558e-01 1.620232e+00 -5.207956e-03 1.625439e+00
8.090452e-01 2.311558e-01 1.474302e+00 -5.438089e-03 1.479740e+00
8.140704e-01 2.311558e-01 1.229780e+00 -5.486667e-03 1.235267e+00
8.190955e-01 2.311558e-01 9.080872e-01 -5.618364e-03 9.137056e-01
8.241206e-01 2.311558e-01 5.371715e-01 -5.730629e-03 5.429021e-01
8.291457e-01 2.311558e-01 1.488381e-01 -5.990505e-03 1.548286e-01
8.341709e-01 2.311558e-01 -2.242735e-01 -6.011426e-03 2.182620e-01
8.391960e-01 2.311558e-01 -5.517730e-01 -6.131500e-03 5.456415e-01
8.442211e-01 2.311558e-01 -8.083627e-01 -6.243110e-03 8.021196e-01
8.492462e-01 2.311558e-01 -9.761622e-01 -6.181896e-03 9.699803e-01
8.542714e-01 2.311558e-01 -1.046290e+00 -6.331146e-03 1.039959e+00
8.592965e-01 2.311558e-01 -1.019550e+00 -6.174445e-03 1.013375e+00
8.643216e-01 2.311558e-01 -9.061589e-01 -6.150365e-03 9.000085e-01
8.693467e-01 2.311558e-01 -7.245489e-01 -6.100297e-03 7.184486e-01
8.743719e-01 2.311558e-01 -4.993651e-01 -6.016612e-03 4.933485e-01
8.793970e-01 2.311558e-01 -2.588625e-01 -5.980134e-03 2.528824e-01
8.844221e-01 2.311558e-01 -3.196377e-02 -5.897582e-03 2.606619e-02
8.894472e-01 2.311558e-01 1.547281e-01 -5.810857e-03 1.605390e-01
8.944724e-01 2.311558e-01 2.796640e-01 -5.637228e-03 2.853012e-01
8.994975e-01 2.311558e-01 3.285554e-01 -5.497873e-03 3.340533e-01
9.045226e-01 2.311558e-01 2.958359e-01 -5.324006e-03 3.011599e-01
9.095477e-01 2.311558e-01 1.852293e-01 -4.930377e-03 1.901597e-01
9.145729e-01 2.311558e-01 9.369387e-03 -4.874647e-03 1.424403e-02
9.195980e-01 2.311558e-01 -2.114913e-01 -4.523605e-03 2.069677e-01
9.246231e-01 2.311558e-01 -4.515550e-01 -4.279226e-03 4.472757e-01
9.296482e-01 2.311558e-01 -6.821279e-01 -3.866941e-03 6.782609e-01
9.346734e-01 2.311558e-01 -8.745802e-01 -3.751695e-03 8.708285e-01
9.396985e-01 2.311558e-01 -1.003322e+00 -3.282934e-03 1.000039e+00
9.447236e-01 2.311558e-01 -1.048495e+00 -3.048360e-03 1.045447e+00
9.497487e-01 2.311558e-01 -9.981164e-01 -2.710819e-03 9.954056e-01
9.547739e-01 2.311558e-01 -8.494467e-01 -2.374828e-03 8.470719e-01
9.597990e-01 2.311558e-01 -6.094552e-01 -2.056539e-03 6.073986e-01
9.648241e-01 2.311558e-01 -2.943218e-01 -1.648247e-03 2.926735e-01
9.698492e-01 2.311558e-01 7.197403e-02 -1.248986e-03 7.322301e-02
9.748744e-01 2.311558e-01 4.598460e-01 -8.588433e-04 4.607049e-01
9.798995e-01 2.311558e-01 8.368612e-01 -4.224777e-04 8.372837e-01
9.849246e-01 2.311558e-01 1.170799e+00 -7.253885e-05 1.170872e+00
9.899497e-01 2.311558e-01 1.432712e+00 3.027916e-04 1.432410e+00
9.949749e-01 2.311558e-01 1.599686e+00 8.003712e-04 1.598886e+00
1.000000e+00 2.311558e-01 1.657030e+00 1.235366e-03 1.655794e+00
0.000000e+00 2.361809e-01 1.671985e+00 1.654941e+00 1.704407e-02
5.025126e-03 2.361809e-01 1.614335e+00 1.599813e+00 1.452188e-02
1.005025e-02 2.361809e-01 1.446464e+00 1.445949e+00 5.150601e-04
1.507538e-02 2.361809e-01 1.183118e+00 1.185809e+00 2.690951e-03
2.010050e-02 2.361809e-01 8.473016e-01 8.531203e-01 5.818656e-03
2.512563e-02 2.361809e-01 4.680755e-01 4.857642e-01 1.768870e-02
3.015075e-02 2.361809e-01 7.778981e-02 1.185368e-01 4.074696e-02
3.517588e-02 2.361809e-01 -2.909882e-01 -2.142158e-01 7.677249e-02
4.020101e-02 2.361809e-01 -6.085440e-01 -4.759912e-01 1.325527e-01
4.522613e-02 2.361809e-01 -8.507852e-01 -6.821669e-01 1.686184e-01
5.025126e-02 2.361809e-01 -1.001443e+00 -8.097197e-01 1.917229e-01
5.527638e-02 2.361809e-01 -1.053487e+00 -8.616752e-01 1.918119e-01
6.030151e-02 2.361809e-01 -1.009629e+00 -8.408908e-01 1.687382e-01
6.532663e-02 2.361809e-01 -8.818550e-01 -7.545874e-01 1.272677e-01
7.035176e-02 2.361809e-01 -6.900527e-01 -5.989022e-01 9.115045e-02
7.537688e-02 2.361809e-01 -4.598637e-01 -4.021080e-01 5.775572e-02
8.040201e-02 2.361809e-01 -2.199830e-01 -2.004556e-01 1.952740e-02
8.542714e-02 2.361809e-01 8.261980e-04 -3.165990e-02 3.248610e-02
9.045226e-02 2.361809e-01 1.767013e-01 8.538181e-02 9.131951e-02
9.547739e-02 2.361809e-01 2.873377e-01 1.468716e-01 1.404661e-01
1.005025e-01 2.361809e-01 3.200686e-01 1.658898e-01 1.541788e-01
1.055276e-01 2.361809e-01 2.711605e-01 1.406897e-01 1.304709e-01
1.105528e-01 2.361809e-01 1.461945e-01 6.894225e-02 7.725228e-02
1.155779e-01 2.361809e-01 -4.050394e-02 -5.047816e-02 9.974219e-03
1.206030e-01 2.361809e-01 -2.673304e-01 -2.089815e-01 5.834891e-02
1.256281e-01 2.361809e-01 -5.076154e-01 -3.680574e-01 1.395579e-01
1.306533e-01 2.361809e-01 -7.323669e-01 -5.119612e-01 2.204058e-01
1.356784e-01 2.361809e-01 -9.132669e-01 -6.121584e-01 3.011086e-01
1.407035e-01 2.361809e-01 -1.025622e+00 -6.647705e-01 3.608519e-01
1.457286e-01 2.361809e-01 -1.050976e+00 -6.744166e-01 3.765599e-01
1.507538e-01 2.361809e-01 -9.791152e-01 -6.414360e-01 3.376792e-01
1.557789e-01 2.361809e-01 -8.092697e-01 -5.653927e-01 2.438770e-01
1.608040e-01 2.361809e-01 -5.503878e-01 -4.249684e-01 1.254195e-01
1.658291e-01 2.361809e-01 -2.204443e-01 -2.164605e-01 3.983789e-03
1.708543e-01 2.361809e-01 1.551464e-01 4.978329e-02 1.053631e-01
1.758794e-01 2.361809e-01 5.458637e-01 3.315848e-01 2.142789e-01
1.809045e-01 2.361809e-01 9.189339e-01 5.672377e-01 3.516962e-01
1.859296e-01 2.361809e-01 1.242425e+00 7.538185e-01 4.886061e-01
1.909548e-01 2.361809e-01 1.488279e+00 8.732173e-01 6.150613e-01
1.959799e-01 2.361809e-01 1.634990e+00 9.344418e-01 7.005486e-01
2.010050e-01 2.361809e-01 1.669662e+00 9.475703e-01 7.220920e-01
2.060302e-01 2.361809e-01 1.589240e+00 9.160659e-01 6.731737e-01
2.110553e-01 2.361809e-01 1.400804e+00 8.382309e-01 5.625730e-01
2.160804e-01 2.361809e-01 1.120894e+00 7.072816e-01 4.136122e-01
2.211055e-01 2.361809e-01 7.739223e-01 5.188578e-01 2.550645e-01
2.261307e-01 2.361809e-01 3.898443e-01 2.918290e-01 9.801526e-02
2.311558e-01 2.361809e-01 1.302811e-03 6.906927e-02 6.776645e-02
2.361809e-01 2.361809e-01 -3.594651e-01 -1.249487e-01 2.345163e-01
2.412060e-01 2.361809e-01 -6.636622e-01 -2.624676e-01 4.011946e-01
2.462312e-01 2.361809e-01 -8.886074e-01 -3.446371e-01 5.439703e-01
2.512563e-01 2.361809e-01 -1.019794e+00 -3.869751e-01 6.328189e-01
2.562814e-01 2.361809e-01 -1.052132e+00 -3.985147e-01 6.536168e-01
2.613065e-01 2.361809e-01 -9.902533e-01 -3.865444e-01 6.037089e-01
2.663317e-01 2.361809e-01 -8.478633e-01 -3.532054e-01 4.946579e-01
2.713568e-01 2.361809e-01 -6.461931e-01 -3.017038e-01 3.444893e-01
2.763819e-01 2.361809e-01 -4.117242e-01 -2.408631e-01 1.708611e-01
2.814070e-01 2.361809e-01 -1.734079e-01 -1.779274e-01 4.519510e-03
2.864322e-01 2.361809e-01 4.034094e-02 -1.239687e-01 1.643096e-01
2.914573e-01 2.361809e-01 2.045738e-01 -8.505452e-02 2.896283e-01
2.964824e-01 2.361809e-01 3.003697e-01 -5.916721e-02 3.595369e-01
3.015075e-01 2.361809e-01 3.167729e-01 -4.666412e-02 3.634370e-01
3.065327e-01 2.361809e-01 2.519127e-01 -4.731327e-02 2.992260e-01
3.115578e-01 2.361809e-01 1.131948e-01 -6.228787e-02 1.754827e-01
3.165829e-01 2.361809e-01 -8.345563e-02 -9.086001e-02 7.404376e-03
3.216080e-01 2.361809e-01 -3.152236e-01 -1.307221e-01 1.845015e-01
3.266332e-01 2.361809e-01 -5.547435e-01 -1.719805e-01 3.827630e-01
3.316583e-01 2.361809e-01 -7.729154e-01 -2.034379e-01 5.694775e-01
3.366834e-01 2.361809e-01 -9.419168e-01 -2.217775e-01 7.201393e-01
3.417085e-01 2.361809e-01 -1.038109e+00 -2.261406e-01 8.119686e-01
3.467337e-01 2.361809e-01 -1.044547e+00 -2.189918e-01 8.255549e-01
3.517588e-01 2.361809e-01 -9.528369e-01 -2.007592e-01 7.520777e-01
3.567839e-01 2.361809e-01 -7.641635e-01 -1.707531e-01 5.934104e-01
3.618090e-01 2.361809e-01 -4.893651e-01 -1.250288e-01 3.643363e-01
3.668342e-01 2.361809e-01 -1.480579e-01 -6.041938e-02 8.763855e-02
3.718593e-01 2.361809e-01 2.331153e-01 2.260989e-02 2.105054e-01
3.768844e-01 2.361809e-01 6.229433e-01 1.185121e-01 5.044312e-01
3.819095e-01 2.361809e-01 9.885704e-01 2.095881e-01 7.789824e-01
3.869347e-01 2.361809e-01 1.298604e+00 2.823793e-01 1.016225e+00
3.919598e-01 2.361809e-01 1.526100e+00 3.322375e-01 1.193862e+00
3.969849e-01 2.361809e-01 1.651132e+00 3.585606e-01 1.292572e+00
4.020101e-01 2.361809e-01 1.662703e+00 3.635932e-01 1.299110e+00
4.070352e-01 2.361809e-01 1.559793e+00 3.496600e-01 1.210133e+00
4.120603e-01 2.361809e-01 1.351459e+00 3.169705e-01 1.034489e+00
4.170854e-01 2.361809e-01 1.055969e+00 2.675148e-01 7.884540e-01
4.221106e-01 2.361809e-01 6.990501e-01 2.054153e-01 4.936348e-01
4.271357e-01 2.361809e-01 3.114358e-01 1.376373e-01 1.737985e-01
4.321608e-01 2.361809e-01 -7.406208e-02 7.354534e-02 1.476074e-01
4.371859e-01 2.361809e-01 -4.256592e-01 1.882195e-02 4.444811e-01
4.422111e-01 2.361809e-01 -7.155838e-01 -2.477223e-02 6.908116e-01
4.472362e-01 2.361809e-01 -9.226487e-01 -5.757737e-02 8.650713e-01
4.522613e-01 2.361809e-01 -1.034160e+00 -8.135623e-02 9.528036e-01
4.572864e-01 2.361809e-01 -1.046978e+00 -9.769946e-02 9.492784e-01
4.623116e-01 2.361809e-01 -9.676327e-01 -1.080118e-01 8.596209e-01
4.673367e-01 2.361809e-01 -8.114834e-01 -1.134221e-01 6.980613e-01
4.723618e-01 2.361809e-01 -6.010135e-01 -1.148021e-01 4.862114e-01
4.773869e-01 2.361809e-01 -3.634326e-01 -1.132543e-01 2.501782e-01
4.824121e-01 2.361809e-01 -1.278268e-01 -1.090657e-01 1.876108e-02
4.874372e-01 2.361809e-01 7.785549e-02 -1.031964e-01 1.810519e-01
4.924623e-01 2.361809e-01 2.296829e-01 -9.579200e-02 3.254749e-01
4.974874e-01 2.361809e-01 3.101965e-01 -8.767515e-02 3.978716e-01
5.025126e-01 2.361809e-01 3.101965e-01 -7.881916e-02 3.890156e-01
5.075377e-01 2.361809e-01 2.296829e-01 -6.987882e-02 2.995617e-01
5.125628e-01 2.361809e-01 7.785549e-02 -6.091017e-02 1.387657e-01
5.175879e-01 2.361809e-01 -1.278268e-01 -5.213380e-02 7.569299e-02
5.226131e-01 2.361809e-01 -3.634326e-01 -4.359731e-02 3.198352e-01
5.276382e-01 2.361809e-01 -6.010135e-01 -3.544053e-02 5.655730e-01
5.326633e-01 2.361809e-01 -8.114834e-01 -2.805799e-02 7.834254e-01
5.376884e-01 2.361809e-01 -9.676327e-01 -2.097142e-02 9.466613e-01
5.427136e-01 2.361809e-01 -1.046978e+00 -1.468503e-02 1.032293e+00
5.477387e-01 2.361809e-01 -1.034160e+00 -9.132922e-03 1.025027e+00
5.527638e-01 2.361809e-01 -9.226487e-01 -4.085541e-03 9.185632e-01
5.577889e-01 2.361809e-01 -7.155838e-01 4.263520e-04 7.160102e-01
