# t  x  u_exact  u_pred  abs_error
6.180905e-01 3.517588e-02 1.851583e-01 1.111582e-02 1.740425e-01
6.231156e-01 3.517588e-02 1.083551e-01 1.054379e-02 9.781133e-02
6.281407e-01 3.517588e-02 2.694091e-02 9.925932e-03 1.701498e-02
6.331658e-01 3.517588e-02 -5.196307e-02 9.125739e-03 6.108881e-02
6.381910e-01 3.517588e-02 -1.216124e-01 8.402497e-03 1.300149e-01
6.432161e-01 3.517588e-02 -1.762801e-01 7.923037e-03 1.842031e-01
6.482412e-01 3.517588e-02 -2.117938e-01 7.088333e-03 2.188822e-01
6.532663e-01 3.517588e-02 -2.259179e-01 6.660789e-03 2.325787e-01
6.582915e-01 3.517588e-02 -2.185425e-01 6.002098e-03 2.245446e-01
6.633166e-01 3.517588e-02 -1.916626e-01 5.141705e-03 1.968043e-01
6.683417e-01 3.517588e-02 -1.491491e-01 4.882723e-03 1.540318e-01
6.733668e-01 3.517588e-02 -9.633621e-02 4.152387e-03 1.004886e-01
6.783920e-01 3.517588e-02 -3.946576e-02 3.554970e-03 4.302073e-02
6.834171e-01 3.517588e-02 1.495525e-02 3.112704e-03 1.184255e-02
6.884422e-01 3.517588e-02 6.081995e-02 2.495199e-03 5.832475e-02
6.934673e-01 3.517588e-02 9.304340e-02 2.119273e-03 9.092413e-02
6.984925e-01 3.517588e-02 1.080790e-01 1.635283e-03 1.064437e-01
7.035176e-01 3.517588e-02 1.042782e-01 1.250535e-03 1.030277e-01
7.085427e-01 3.517588e-02 8.205743e-02 6.124079e-04 8.144503e-02
7.135678e-01 3.517588e-02 4.385580e-02 2.045929e-04 4.365121e-02
7.185930e-01 3.517588e-02 -6.111814e-03 -5.132854e-04 5.598529e-03
7.236181e-01 3.517588e-02 -6.228254e-02 -7.216036e-04 6.156093e-02
7.286432e-01 3.517588e-02 -1.183109e-01 -1.093835e-03 1.172171e-01
7.336683e-01 3.517588e-02 -1.677160e-01 -1.815110e-03 1.659008e-01
7.386935e-01 3.517588e-02 -2.045453e-01 -2.146453e-03 2.023989e-01
7.437186e-01 3.517588e-02 -2.239903e-01 -2.601653e-03 2.213887e-01
7.487437e-01 3.517588e-02 -2.228904e-01 -3.074259e-03 2.198162e-01
7.537688e-01 3.517588e-02 -2.000765e-01 -3.250033e-03 1.968264e-01
7.587940e-01 3.517588e-02 -1.565180e-01 -3.544778e-03 1.529732e-01
7.638191e-01 3.517588e-02 -9.525943e-02 -3.823012e-03 9.143642e-02
7.688442e-01 3.517588e-02 -2.115059e-02 -4.087061e-03 1.706353e-02
7.738693e-01 3.517588e-02 5.960300e-02 -4.324406e-03 6.392741e-02
7.788945e-01 3.517588e-02 1.400256e-01 -4.742712e-03 1.447683e-01
7.839196e-01 3.517588e-02 2.130359e-01 -4.929751e-03 2.179656e-01
7.889447e-01 3.517588e-02 2.721254e-01 -5.251735e-03 2.773771e-01
7.939698e-01 3.517588e-02 3.119843e-01 -5.388945e-03 3.173732e-01
7.989950e-01 3.517588e-02 3.290132e-01 -5.770713e-03 3.347839e-01
8.040201e-01 3.517588e-02 3.216704e-01 -5.775779e-03 3.274462e-01
8.090452e-01 3.517588e-02 2.906211e-01 -5.929440e-03 2.965505e-01
8.140704e-01 3.517588e-02 2.386725e-01 -6.060869e-03 2.447334e-01
8.190955e-01 3.517588e-02 1.705036e-01 -6.086797e-03 1.765904e-01
8.241206e-01 3.517588e-02 9.221334e-02 -6.262928e-03 9.847626e-02
8.291457e-01 3.517588e-02 1.073378e-02 -6.496996e-03 1.723078e-02
8.341709e-01 3.517588e-02 -6.683501e-02 -6.552428e-03 6.028258e-02
8.391960e-01 3.517588e-02 -1.339033e-01 -6.649584e-03 1.272537e-01
8.442211e-01 3.517588e-02 -1.850164e-01 -6.829828e-03 1.781866e-01
8.492462e-01 3.517588e-02 -2.163645e-01 -6.795973e-03 2.095685e-01
8.542714e-01 3.517588e-02 -2.261284e-01 -6.956190e-03 2.191722e-01
8.592965e-01 3.517588e-02 -2.146279e-01 -6.932288e-03 2.076956e-01
8.643216e-01 3.517588e-02 -1.842578e-01 -6.994456e-03 1.772633e-01
8.693467e-01 3.517588e-02 -1.392199e-01 -7.014960e-03 1.322049e-01
8.743719e-01 3.517588e-02 -8.507808e-02 -6.745070e-03 7.833301e-02
8.793970e-01 3.517588e-02 -2.818026e-02 -6.986409e-03 2.119385e-02
8.844221e-01 3.517588e-02 2.499379e-02 -6.605774e-03 3.159957e-02
8.894472e-01 3.517588e-02 6.849439e-02 -6.842226e-03 7.533661e-02
8.944724e-01 3.517588e-02 9.750730e-02 -6.725520e-03 1.042328e-01
8.994975e-01 3.517588e-02 1.088426e-01 -6.526798e-03 1.153694e-01
9.045226e-01 3.517588e-02 1.012578e-01 -6.447107e-03 1.077049e-01
9.095477e-01 3.517588e-02 7.558404e-02 -6.339818e-03 8.192386e-02
9.145729e-01 3.517588e-02 3.464171e-02 -6.187886e-03 4.082960e-02
9.195980e-01 3.517588e-02 -1.704544e-02 -6.206483e-03 1.083896e-02
9.246231e-01 3.517588e-02 -7.370929e-02 -6.044835e-03 6.766445e-02
9.296482e-01 3.517588e-02 -1.289240e-01 -5.959898e-03 1.229641e-01
9.346734e-01 3.517588e-02 -1.762618e-01 -5.699426e-03 1.705624e-01
9.396985e-01 3.517588e-02 -2.099527e-01 -5.382746e-03 2.045699e-01
9.447236e-01 3.517588e-02 -2.254816e-01 -5.474836e-03 2.200068e-01
9.497487e-01 3.517588e-02 -2.200648e-01 -5.133241e-03 2.149315e-01
9.547739e-01 3.517588e-02 -1.929557e-01 -5.086869e-03 1.878688e-01
9.597990e-01 3.517588e-02 -1.455507e-01 -4.772633e-03 1.407781e-01
9.648241e-01 3.517588e-02 -8.128326e-02 -4.704446e-03 7.657881e-02
9.698492e-01 3.517588e-02 -5.315260e-03 -4.622668e-03 6.925915e-04
9.748744e-01 3.517588e-02 7.594343e-02 -4.057199e-03 8.000063e-02
9.798995e-01 3.517588e-02 1.554414e-01 -3.869742e-03 1.593111e-01
9.849246e-01 3.517588e-02 2.261583e-01 -3.691643e-03 2.298499e-01
9.899497e-01 3.517588e-02 2.817782e-01 -3.528506e-03 2.853067e-01
9.949749e-01 3.517588e-02 3.172970e-01 -3.073007e-03 3.203700e-01
1.000000e+00 3.517588e-02 3.295051e-01 -2.946466e-03 3.324515e-01
0.000000e+00 4.020101e-02 3.758727e-01 1.066822e+00 6.909489e-01
5.025126e-03 4.020101e-02 3.619525e-01 1.063576e+00 7.016231e-01
1.005025e-02 4.020101e-02 3.214522e-01 1.052701e+00 7.312489e-01
1.507538e-02 4.020101e-02 2.580311e-01 1.032999e+00 7.749679e-01
2.010050e-02 4.020101e-02 1.773942e-01 1.004997e+00 8.276026e-01
2.512563e-02 4.020101e-02 8.674209e-02 9.685538e-01 8.818117e-01
3.015075e-02 4.020101e-02 -5.921399e-03 9.231622e-01 9.290836e-01
3.517588e-02 4.020101e-02 -9.255692e-02 8.680034e-01 9.605603e-01
4.020101e-02 4.020101e-02 -1.658564e-01 8.075556e-01 9.734120e-01
4.522613e-02 4.020101e-02 -2.199345e-01 7.345591e-01 9.544935e-01
5.025126e-02 4.020101e-02 -2.508761e-01 6.545646e-01 9.054407e-01
5.527638e-02 4.020101e-02 -2.570884e-01 5.681163e-01 8.252047e-01
6.030151e-02 4.020101e-02 -2.394215e-01 4.798566e-01 7.192782e-01
6.532663e-02 4.020101e-02 -2.010482e-01 3.967172e-01 5.977654e-01
7.035176e-02 4.020101e-02 -1.471146e-01 3.120011e-01 4.591157e-01
7.537688e-02 4.020101e-02 -8.419779e-02 2.333918e-01 3.175896e-01
8.040201e-02 4.020101e-02 -1.962476e-02 1.618308e-01 1.814555e-01
8.542714e-02 4.020101e-02 3.927962e-02 9.883448e-02 5.955487e-02
9.045226e-02 4.020101e-02 8.594016e-02 4.383925e-02 4.210091e-02
9.547739e-02 4.020101e-02 1.152001e-01 -5.057752e-04 1.157059e-01
1.005025e-01 4.020101e-02 1.238444e-01 -4.114559e-02 1.649900e-01
1.055276e-01 4.020101e-02 1.109257e-01 -7.561138e-02 1.865371e-01
1.105528e-01 4.020101e-02 7.786025e-02 -1.045376e-01 1.823979e-01
1.155779e-01 4.020101e-02 2.828438e-02 -1.282766e-01 1.565610e-01
1.206030e-01 4.020101e-02 -3.231408e-02 -1.479182e-01 1.156041e-01
1.256281e-01 4.020101e-02 -9.715294e-02 -1.629234e-01 6.577049e-02
1.306533e-01 4.020101e-02 -1.588459e-01 -1.751458e-01 1.629991e-02
1.356784e-01 4.020101e-02 -2.101569e-01 -1.850673e-01 2.508967e-02
1.407035e-01 4.020101e-02 -2.447442e-01 -1.916367e-01 5.310756e-02
1.457286e-01 4.020101e-02 -2.578184e-01 -1.964427e-01 6.137568e-02
1.507538e-01 4.020101e-02 -2.466502e-01 -1.984982e-01 4.815202e-02
1.557789e-01 4.020101e-02 -2.108763e-01 -1.987688e-01 1.210752e-02
1.608040e-01 4.020101e-02 -1.525713e-01 -1.975758e-01 4.500450e-02
1.658291e-01 4.020101e-02 -7.607928e-02 -1.956519e-01 1.195726e-01
1.708543e-01 4.020101e-02 1.238052e-02 -1.914824e-01 2.038629e-01
1.758794e-01 4.020101e-02 1.052950e-01 -1.860019e-01 2.912969e-01
1.809045e-01 4.020101e-02 1.945695e-01 -1.809827e-01 3.755522e-01
1.859296e-01 4.020101e-02 2.723007e-01 -1.743778e-01 4.466785e-01
1.909548e-01 4.020101e-02 3.315354e-01 -1.680941e-01 4.996294e-01
1.959799e-01 4.020101e-02 3.669393e-01 -1.602087e-01 5.271480e-01
2.010050e-01 4.020101e-02 3.753118e-01 -1.523555e-01 5.276673e-01
2.060302e-01 4.020101e-02 3.558947e-01 -1.444548e-01 5.003495e-01
2.110553e-01 4.020101e-02 3.104456e-01 -1.372760e-01 4.477216e-01
2.160804e-01 4.020101e-02 2.430681e-01 -1.292032e-01 3.722713e-01
2.211055e-01 4.020101e-02 1.598157e-01 -1.210377e-01 2.808534e-01
2.261307e-01 4.020101e-02 6.810859e-02 -1.127893e-01 1.808979e-01
2.311558e-01 4.020101e-02 -2.397983e-02 -1.050805e-01 8.110062e-02
2.361809e-01 4.020101e-02 -1.084965e-01 -9.772202e-02 1.077448e-02
2.412060e-01 4.020101e-02 -1.783663e-01 -8.984396e-02 8.852232e-02
2.462312e-01 4.020101e-02 -2.280596e-01 -8.230671e-02 1.457529e-01
2.512563e-01 4.020101e-02 -2.541048e-01 -7.534638e-02 1.787584e-01
2.562814e-01 4.020101e-02 -2.553957e-01 -6.812641e-02 1.872693e-01
2.613065e-01 4.020101e-02 -2.332642e-01 -6.171367e-02 1.715505e-01
2.663317e-01 4.020101e-02 -1.913125e-01 -5.524608e-02 1.360664e-01
2.713568e-01 4.020101e-02 -1.350216e-01 -4.950330e-02 8.551827e-02
2.763819e-01 4.020101e-02 -7.117640e-02 -4.311028e-02 2.806612e-02
2.814070e-01 4.020101e-02 -7.164628e-03 -3.750715e-02 3.034252e-02
2.864322e-01 4.020101e-02 4.978050e-02 -3.217110e-02 8.195160e-02
2.914573e-01 4.020101e-02 9.331774e-02 -2.767143e-02 1.209892e-01
2.964824e-01 4.020101e-02 1.186425e-01 -2.256736e-02 1.412098e-01
3.015075e-01 4.020101e-02 1.229742e-01 -1.721308e-02 1.401873e-01
3.065327e-01 4.020101e-02 1.058383e-01 -1.357779e-02 1.194160e-01
3.115578e-01 4.020101e-02 6.911392e-02 -9.038717e-03 7.815264e-02
3.165829e-01 4.020101e-02 1.684403e-02 -5.546898e-03 2.239093e-02
3.216080e-01 4.020101e-02 -4.517497e-02 -2.322227e-03 4.285274e-02
3.266332e-01 4.020101e-02 -1.099818e-01 1.474291e-03 1.114561e-01
3.316583e-01 4.020101e-02 -1.701590e-01 4.372329e-03 1.745313e-01
3.366834e-01 4.020101e-02 -2.185917e-01 7.594615e-03 2.261863e-01
3.417085e-01 4.020101e-02 -2.491997e-01 1.005134e-02 2.592510e-01
3.467337e-01 4.020101e-02 -2.575710e-01 1.261595e-02 2.701870e-01
3.517588e-01 4.020101e-02 -2.414323e-01 1.502755e-02 2.564598e-01
3.567839e-01 4.020101e-02 -2.009096e-01 1.674059e-02 2.176502e-01
3.618090e-01 4.020101e-02 -1.385527e-01 1.880541e-02 1.573581e-01
3.668342e-01 4.020101e-02 -5.911874e-02 2.094093e-02 8.005967e-02
3.718593e-01 4.020101e-02 3.086252e-02 2.230325e-02 8.559269e-03
3.768844e-01 4.020101e-02 1.237017e-01 2.382758e-02 9.987415e-02
3.819095e-01 4.020101e-02 2.112800e-01 2.491197e-02 1.863680e-01
3.869347e-01 4.020101e-02 2.858252e-01 2.631274e-02 2.595124e-01
3.919598e-01 4.020101e-02 3.406584e-01 2.694979e-02 3.137086e-01
3.969849e-01 4.020101e-02 3.708369e-01 2.848092e-02 3.423560e-01
4.020101e-01 4.020101e-02 3.736311e-01 2.909115e-02 3.445400e-01
4.070352e-01 4.020101e-02 3.487880e-01 2.950373e-02 3.192843e-01
4.120603e-01 4.020101e-02 2.985555e-01 2.998182e-02 2.685737e-01
4.170854e-01 4.020101e-02 2.274656e-01 3.060088e-02 1.968647e-01
4.221106e-01 4.020101e-02 1.418969e-01 3.093961e-02 1.109573e-01
4.271357e-01 4.020101e-02 4.946023e-02 3.151992e-02 1.794031e-02
4.321608e-01 4.020101e-02 -4.173254e-02 3.131709e-02 7.304963e-02
4.371859e-01 4.020101e-02 -1.238452e-01 3.138986e-02 1.552351e-01
4.422111e-01 4.020101e-02 -1.900624e-01 3.134921e-02 2.214116e-01
4.472362e-01 4.020101e-02 -2.352311e-01 3.142551e-02 2.666566e-01
4.522613e-01 4.020101e-02 -2.563355e-01 3.106710e-02 2.874026e-01
4.572864e-01 4.020101e-02 -2.527588e-01 3.127089e-02 2.840296e-01
4.623116e-01 4.020101e-02 -2.263080e-01 3.111586e-02 2.574238e-01
4.673367e-01 4.020101e-02 -1.809989e-01 3.072569e-02 2.117246e-01
4.723618e-01 4.020101e-02 -1.226244e-01 3.059623e-02 1.532206e-01
4.773869e-01 4.020101e-02 -5.814886e-02 3.004685e-02 8.819571e-02
4.824121e-01 4.020101e-02 5.009949e-03 2.959713e-02 2.458718e-02
4.874372e-01 4.020101e-02 5.974008e-02 2.910891e-02 3.063117e-02
4.924623e-01 4.020101e-02 9.996026e-02 2.822134e-02 7.173892e-02
4.974874e-01 4.020101e-02 1.212377e-01 2.781931e-02 9.341837e-02
5.025126e-01 4.020101e-02 1.212377e-01 2.754262e-02 9.369506e-02
5.075377e-01 4.020101e-02 9.996026e-02 2.673116e-02 7.322909e-02
5.125628e-01 4.020101e-02 5.974008e-02 2.611235e-02 3.362774e-02
5.175879e-01 4.020101e-02 5.009949e-03 2.570769e-02 2.069774e-02
5.226131e-01 4.020101e-02 -5.814886e-02 2.491692e-02 8.306577e-02
5.276382e-01 4.020101e-02 -1.226244e-01 2.436045e-02 1.469849e-01
5.326633e-01 4.020101e-02 -1.809989e-01 2.362022e-02 2.046191e-01
5.376884e-01 4.020101e-02 -2.263080e-01 2.268246e-02 2.489904e-01
5.427136e-01 4.020101e-02 -2.527588e-01 2.202341e-02 2.747822e-01
5.477387e-01 4.020101e-02 -2.563355e-01 2.144334e-02 2.777788e-01
5.527638e-01 4.020101e-02 -2.352311e-01 2.082643e-02 2.560575e-01
5.577889e-01 4.020101e-02 -1.900624e-01 2.013448e-02 2.101969e-01
5.628141e-01 4.020101e-02 -1.238452e-01 1.929811e-02 1.431433e-01
5.678392e-01 4.020101e-02 -4.173254e-02 1.832381e-02 6.005635e-02
5.728643e-01 4.020101e-02 4.946023e-02 1.764622e-02 3.181401e-02
5.778894e-01 4.020101e-02 1.418969e-01 1.700684e-02 1.248900e-01
5.829146e-01 4.020101e-02 2.274656e-01 1.614657e-02 2.113190e-01
5.879397e-01 4.020101e-02 2.985555e-01 1.577899e-02 2.827765e-01
5.929648e-01 4.020101e-02 3.487880e-01 1.489142e-02 3.338966e-01
5.979899e-01 4.020101e-02 3.736311e-01 1.418844e-02 3.594427e-01
6.030151e-01 4.020101e-02 3.708369e-01 1.317826e-02 3.576587e-01
6.080402e-01 4.020101e-02 3.406584e-01 1.267579e-02 3.279826e-01
6.130653e-01 4.020101e-02 2.858252e-01 1.189044e-02 2.739347e-01
6.180905e-01 4.020101e-02 2.112800e-01 1.116899e-02 2.001110e-01
6.231156e-01 4.020101e-02 1.237017e-01 1.031342e-02 1.133883e-01
6.281407e-01 4.020101e-02 3.086252e-02 9.883314e-03 2.097921e-02
6.331658e-01 4.020101e-02 -5.911874e-02 9.043068e-03 6.816181e-02
6.381910e-01 4.020101e-02 -1.385527e-01 8.454710e-03 1.470074e-01
6.432161e-01 4.020101e-02 -2.009096e-01 7.880718e-03 2.087903e-01
6.482412e-01 4.020101e-02 -2.414323e-01 7.095963e-03 2.485282e-01
6.532663e-01 4.020101e-02 -2.575710e-01 6.482273e-03 2.640533e-01
6.582915e-01 4.020101e-02 -2.491997e-01 6.011397e-03 2.552111e-01
6.633166e-01 4.020101e-02 -2.185917e-01 5.133957e-03 2.237256e-01
6.683417e-01 4.020101e-02 -1.701590e-01 4.747719e-03 1.749067e-01
6.733668e-01 4.020101e-02 -1.099818e-01 4.195958e-03 1.141777e-01
6.783920e-01 4.020101e-02 -4.517497e-02 3.454119e-03 4.862909e-02
6.834171e-01 4.020101e-02 1.684403e-02 2.905756e-03 1.393828e-02
6.884422e-01 4.020101e-02 6.911392e-02 2.483934e-03 6.662999e-02
6.934673e-01 4.020101e-02 1.058383e-01 1.971275e-03 1.038670e-01
6.984925e-01 4.020101e-02 1.229742e-01 1.580089e-03 1.213941e-01
7.035176e-01 4.020101e-02 1.186425e-01 1.036078e-03 1.176064e-01
7.085427e-01 4.020101e-02 9.331774e-02 4.397333e-04 9.287801e-02
7.135678e-01 4.020101e-02 4.978050e-02 1.956522e-04 4.958485e-02
7.185930e-01 4.020101e-02 -7.164628e-03 -4.601181e-04 6.704509e-03
7.236181e-01 4.020101e-02 -7.117640e-02 -8.438528e-04 7.033255e-02
7.286432e-01 4.020101e-02 -1.350216e-01 -1.171678e-03 1.338499e-01
7.336683e-01 4.020101e-02 -1.913125e-01 -1.905054e-03 1.894074e-01
7.386935e-01 4.020101e-02 -2.332642e-01 -2.289504e-03 2.309747e-01
7.437186e-01 4.020101e-02 -2.553957e-01 -2.715558e-03 2.526801e-01
7.487437e-01 4.020101e-02 -2.541048e-01 -2.892703e-03 2.512121e-01
7.537688e-01 4.020101e-02 -2.280596e-01 -3.345758e-03 2.247138e-01
7.587940e-01 4.020101e-02 -1.783663e-01 -3.546685e-03 1.748196e-01
7.638191e-01 4.020101e-02 -1.084965e-01 -3.935486e-03 1.045610e-01
7.688442e-01 4.020101e-02 -2.397983e-02 -4.265338e-03 1.971449e-02
7.738693e-01 4.020101e-02 6.810859e-02 -4.239887e-03 7.234848e-02
7.788945e-01 4.020101e-02 1.598157e-01 -4.712075e-03 1.645278e-01
7.839196e-01 4.020101e-02 2.430681e-01 -5.103916e-03 2.481720e-01
7.889447e-01 4.020101e-02 3.104456e-01 -5.256861e-03 3.157025e-01
7.939698e-01 4.020101e-02 3.558947e-01 -5.435437e-03 3.613301e-01
7.989950e-01 4.020101e-02 3.753118e-01 -5.818933e-03 3.811307e-01
8.040201e-01 4.020101e-02 3.669393e-01 -5.859107e-03 3.727984e-01
8.090452e-01 4.020101e-02 3.315354e-01 -5.982488e-03 3.375179e-01
8.140704e-01 4.020101e-02 2.723007e-01 -6.012291e-03 2.783130e-01
8.190955e-01 4.020101e-02 1.945695e-01 -6.128758e-03 2.006982e-01
8.241206e-01 4.020101e-02 1.052950e-01 -6.496757e-03 1.117918e-01
8.291457e-01 4.020101e-02 1.238052e-02 -6.605715e-03 1.898624e-02
8.341709e-01 4.020101e-02 -7.607928e-02 -6.514996e-03 6.956429e-02
8.391960e-01 4.020101e-02 -1.525713e-01 -6.689399e-03 1.458819e-01
8.442211e-01 4.020101e-02 -2.108763e-01 -6.665319e-03 2.042110e-01
8.492462e-01 4.020101e-02 -2.466502e-01 -6.787151e-03 2.398631e-01
8.542714e-01 4.020101e-02 -2.578184e-01 -6.811172e-03 2.510072e-01
8.592965e-01 4.020101e-02 -2.447442e-01 -6.924003e-03 2.378202e-01
8.643216e-01 4.020101e-02 -2.101569e-01 -6.984740e-03 2.031722e-01
8.693467e-01 4.020101e-02 -1.588459e-01 -6.907433e-03 1.519384e-01
8.743719e-01 4.020101e-02 -9.715294e-02 -6.551355e-03 9.060158e-02
8.793970e-01 4.020101e-02 -3.231408e-02 -6.849080e-03 2.546500e-02
8.844221e-01 4.020101e-02 2.828438e-02 -6.633133e-03 3.491751e-02
8.894472e-01 4.020101e-02 7.786025e-02 -6.737798e-03 8.459805e-02
8.944724e-01 4.020101e-02 1.109257e-01 -6.559461e-03 1.174852e-01
8.994975e-01 4.020101e-02 1.238444e-01 -6.515115e-03 1.303595e-01
9.045226e-01 4.020101e-02 1.152001e-01 -6.296128e-03 1.214962e-01
9.095477e-01 4.020101e-02 8.594016e-02 -6.322473e-03 9.226263e-02
9.145729e-01 4.020101e-02 3.927962e-02 -6.192893e-03 4.547251e-02
9.195980e-01 4.020101e-02 -1.962476e-02 -6.158561e-03 1.346620e-02
9.246231e-01 4.020101e-02 -8.419779e-02 -5.840808e-03 7.835698e-02
9.296482e-01 4.020101e-02 -1.471146e-01 -5.741209e-03 1.413734e-01
9.346734e-01 4.020101e-02 -2.010482e-01 -5.488724e-03 1.955595e-01
9.396985e-01 4.020101e-02 -2.394215e-01 -5.531400e-03 2.338901e-01
9.447236e-01 4.020101e-02 -2.570884e-01 -5.322546e-03 2.517658e-01
9.497487e-01 4.020101e-02 -2.508761e-01 -5.069405e-03 2.458067e-01
9.547739e-01 4.020101e-02 -2.199345e-01 -5.161613e-03 2.147728e-01
9.597990e-01 4.020101e-02 -1.658564e-01 -4.600376e-03 1.612561e-01
9.648241e-01 4.020101e-02 -9.255692e-02 -4.573077e-03 8.798384e-02
9.698492e-01 4.020101e-02 -5.921399e-03 -4.376024e-03 1.545375e-03
9.748744e-01 4.020101e-02 8.674209e-02 -4.072517e-03 9.081461e-02
9.798995e-01 4.020101e-02 1.773942e-01 -3.705114e-03 1.810993e-01
9.849246e-01 4.020101e-02 2.580311e-01 -3.600925e-03 2.616321e-01
9.899497e-01 4.020101e-02 3.214522e-01 -3.339857e-03 3.247921e-01
9.949749e-01 4.020101e-02 3.619525e-01 -2.988249e-03 3.649407e-01
1.000000e+00 4.020101e-02 3.758727e-01 -2.613634e-03 3.784863e-01
0.000000e+00 4.522613e-02 4.219597e-01 1.069917e+00 6.479576e-01
5.025126e-03 4.522613e-02 4.063402e-01 1.066089e+00 6.597484e-01
1.005025e-02 4.522613e-02 3.608954e-01 1.054327e+00 6.934316e-01
1.507538e-02 4.522613e-02 2.897306e-01 1.034735e+00 7.450049e-01
2.010050e-02 4.522613e-02 1.992462e-01 1.006239e+00 8.069925e-01
2.512563e-02 4.522613e-02 9.752061e-02 9.692551e-01 8.717345e-01
3.015075e-02 4.522613e-02 -6.466647e-03 9.228510e-01 9.293176e-01
3.517588e-02 4.522613e-02 -1.036960e-01 8.666058e-01 9.703018e-01
4.020101e-02 4.522613e-02 -1.859683e-01 8.049599e-01 9.909282e-01
4.522613e-02 4.522613e-02 -2.466799e-01 7.319177e-01 9.785977e-01
5.025126e-02 4.522613e-02 -2.814380e-01 6.503773e-01 9.318153e-01
5.527638e-02 4.522613e-02 -2.884544e-01 5.638756e-01 8.523300e-01
6.030151e-02 4.522613e-02 -2.686817e-01 4.747642e-01 7.434459e-01
6.532663e-02 4.522613e-02 -2.256778e-01 3.915403e-01 6.172182e-01
7.035176e-02 4.522613e-02 -1.652147e-01 3.071114e-01 4.723261e-01
7.537688e-02 4.522613e-02 -9.466973e-02 2.290688e-01 3.237385e-01
8.040201e-02 4.522613e-02 -2.226140e-02 1.582085e-01 1.804699e-01
8.542714e-02 4.522613e-02 4.379389e-02 9.576622e-02 5.197232e-02
9.045226e-02 4.522613e-02 9.612064e-02 4.118791e-02 5.493273e-02
9.547739e-02 4.522613e-02 1.289343e-01 -3.277332e-03 1.322117e-01
1.005025e-01 4.522613e-02 1.386286e-01 -4.337522e-02 1.820038e-01
1.055276e-01 4.522613e-02 1.241408e-01 -7.746443e-02 2.016052e-01
1.105528e-01 4.522613e-02 8.705946e-02 -1.062494e-01 1.933089e-01
1.155779e-01 4.522613e-02 3.146365e-02 -1.298053e-01 1.612689e-01
1.206030e-01 4.522613e-02 -3.649080e-02 -1.487789e-01 1.122881e-01
1.256281e-01 4.522613e-02 -1.091962e-01 -1.636527e-01 5.445648e-02
1.306533e-01 4.522613e-02 -1.783673e-01 -1.767679e-01 1.599365e-03
1.356784e-01 4.522613e-02 -2.358876e-01 -1.857657e-01 5.012192e-02
1.407035e-01 4.522613e-02 -2.746437e-01 -1.921284e-01 8.251522e-02
1.457286e-01 4.522613e-02 -2.892639e-01 -1.966300e-01 9.263397e-02
1.507538e-01 4.522613e-02 -2.766879e-01 -1.992541e-01 7.743381e-02
1.557789e-01 4.522613e-02 -2.365091e-01 -1.992050e-01 3.730406e-02
1.608040e-01 4.522613e-02 -1.710559e-01 -1.978417e-01 2.678583e-02
1.658291e-01 4.522613e-02 -8.520280e-02 -1.950476e-01 1.098449e-01
1.708543e-01 4.522613e-02 1.407230e-02 -1.908645e-01 2.049368e-01
1.758794e-01 4.522613e-02 1.183401e-01 -1.866352e-01 3.049753e-01
1.809045e-01 4.522613e-02 2.185191e-01 -1.809525e-01 3.994716e-01
1.859296e-01 4.522613e-02 3.057426e-01 -1.747631e-01 4.805057e-01
1.909548e-01 4.522613e-02 3.722096e-01 -1.672005e-01 5.394101e-01
1.959799e-01 4.522613e-02 4.119358e-01 -1.601319e-01 5.720677e-01
2.010050e-01 4.522613e-02 4.213304e-01 -1.527104e-01 5.740408e-01
2.060302e-01 4.522613e-02 3.995428e-01 -1.444023e-01 5.439451e-01
2.110553e-01 4.522613e-02 3.485449e-01 -1.367626e-01 4.853076e-01
2.160804e-01 4.522613e-02 2.729404e-01 -1.284791e-01 4.014195e-01
2.211055e-01 4.522613e-02 1.795207e-01 -1.204269e-01 2.999476e-01
2.261307e-01 4.522613e-02 7.661047e-02 -1.123011e-01 1.889116e-01
2.311558e-01 4.522613e-02 -2.673262e-02 -1.043589e-01 7.762627e-02
2.361809e-01 4.522613e-02 -1.215858e-01 -9.657332e-02 2.501249e-02
2.412060e-01 4.522613e-02 -2.000111e-01 -8.952263e-02 1.104885e-01
2.462312e-01 4.522613e-02 -2.558042e-01 -8.187881e-02 1.739254e-01
2.512563e-01 4.522613e-02 -2.850696e-01 -7.439062e-02 2.106790e-01
2.562814e-01 4.522613e-02 -2.865649e-01 -6.791589e-02 2.186490e-01
2.613065e-01 4.522613e-02 -2.617833e-01 -6.094089e-02 2.008424e-01
2.663317e-01 4.522613e-02 -2.147645e-01 -5.465016e-02 1.601144e-01
2.713568e-01 4.522613e-02 -1.516562e-01 -4.836586e-02 1.032903e-01
2.763819e-01 4.522613e-02 -8.006873e-02 -4.308525e-02 3.698349e-02
2.814070e-01 4.522613e-02 -8.288853e-03 -3.721318e-02 2.892432e-02
2.864322e-01 4.522613e-02 5.556983e-02 -3.208277e-02 8.765260e-02
2.914573e-01 4.522613e-02 1.043942e-01 -2.659902e-02 1.309932e-01
2.964824e-01 4.522613e-02 1.327949e-01 -2.195516e-02 1.547500e-01
3.015075e-01 4.522613e-02 1.376527e-01 -1.734605e-02 1.549988e-01
3.065327e-01 4.522613e-02 1.184354e-01 -1.316848e-02 1.316039e-01
