# t  x  u_exact  u_pred  abs_error
7.236181e-01 2.412060e-01 -4.200454e-01 -4.196303e-01 4.151205e-04
7.286432e-01 2.412060e-01 -6.538840e-01 -6.529865e-01 8.974323e-04
7.336683e-01 2.412060e-01 -8.546950e-01 -8.532830e-01 1.411946e-03
7.386935e-01 2.412060e-01 -9.959699e-01 -9.941669e-01 1.803038e-03
7.437186e-01 2.412060e-01 -1.056465e+00 -1.055115e+00 1.350339e-03
7.487437e-01 2.412060e-01 -1.022484e+00 -1.021377e+00 1.106793e-03
7.537688e-01 2.412060e-01 -8.894213e-01 -8.884969e-01 9.244321e-04
7.587940e-01 2.412060e-01 -6.624186e-01 -6.618441e-01 5.745106e-04
7.638191e-01 2.412060e-01 -3.560538e-01 -3.560238e-01 3.005740e-05
7.688442e-01 2.412060e-01 6.903984e-03 6.281376e-03 6.226077e-04
7.738693e-01 2.412060e-01 3.975586e-01 3.962329e-01 1.325701e-03
7.788945e-01 2.412060e-01 7.835698e-01 7.816321e-01 1.937763e-03
7.839196e-01 2.412060e-01 1.132194e+00 1.129254e+00 2.939971e-03
7.889447e-01 2.412060e-01 1.413388e+00 1.409588e+00 3.799999e-03
7.939698e-01 2.412060e-01 1.602667e+00 1.598240e+00 4.427214e-03
7.989950e-01 2.412060e-01 1.683445e+00 1.678788e+00 4.657648e-03
8.040201e-01 2.412060e-01 1.648621e+00 1.644063e+00 4.557387e-03
8.090452e-01 2.412060e-01 1.501256e+00 1.497226e+00 4.030509e-03
8.140704e-01 2.412060e-01 1.254287e+00 1.251379e+00 2.908576e-03
8.190955e-01 2.412060e-01 9.292815e-01 9.273695e-01 1.912029e-03
8.241206e-01 2.412060e-01 5.543787e-01 5.536687e-01 7.099512e-04
8.291457e-01 2.412060e-01 1.616078e-01 1.617946e-01 1.867904e-04
8.341709e-01 2.412060e-01 -2.161544e-01 -2.144355e-01 1.718916e-03
8.391960e-01 2.412060e-01 -5.482858e-01 -5.458686e-01 2.417202e-03
8.442211e-01 2.412060e-01 -8.092789e-01 -8.067107e-01 2.568146e-03
8.492462e-01 2.412060e-01 -9.810802e-01 -9.784534e-01 2.626804e-03
8.542714e-01 2.412060e-01 -1.054683e+00 -1.052255e+00 2.427921e-03
8.592965e-01 2.412060e-01 -1.030818e+00 -1.029385e+00 1.432919e-03
8.643216e-01 2.412060e-01 -9.196843e-01 -9.188979e-01 7.864588e-04
8.693467e-01 2.412060e-01 -7.397434e-01 -7.398192e-01 7.580621e-05
8.743719e-01 2.412060e-01 -5.157097e-01 -5.160522e-01 3.425347e-04
8.793970e-01 2.412060e-01 -2.759348e-01 -2.768555e-01 9.207018e-04
8.844221e-01 2.412060e-01 -4.944963e-02 -5.061775e-02 1.168125e-03
8.894472e-01 2.412060e-01 1.370375e-01 1.356277e-01 1.409766e-03
8.944724e-01 2.412060e-01 2.618893e-01 2.604340e-01 1.455279e-03
8.994975e-01 2.412060e-01 3.107577e-01 3.093529e-01 1.404856e-03
9.045226e-01 2.412060e-01 2.780530e-01 2.769893e-01 1.063728e-03
9.095477e-01 2.412060e-01 1.675146e-01 1.668113e-01 7.032205e-04
9.145729e-01 2.412060e-01 -8.170982e-03 -8.157611e-03 1.337096e-05
9.195980e-01 2.412060e-01 -2.286679e-01 -2.279972e-01 6.706993e-04
9.246231e-01 2.412060e-01 -4.680755e-01 -4.674330e-01 6.425401e-04
9.296482e-01 2.412060e-01 -6.975911e-01 -6.965194e-01 1.071685e-03
9.346734e-01 2.412060e-01 -8.884848e-01 -8.867664e-01 1.718336e-03
9.396985e-01 2.412060e-01 -1.015091e+00 -1.013094e+00 1.996222e-03
9.447236e-01 2.412060e-01 -1.057512e+00 -1.055570e+00 1.942276e-03
9.497487e-01 2.412060e-01 -1.003775e+00 -1.001636e+00 2.139050e-03
9.547739e-01 2.412060e-01 -8.512002e-01 -8.490440e-01 2.156187e-03
9.597990e-01 2.412060e-01 -6.068731e-01 -6.052042e-01 1.668892e-03
9.648241e-01 2.412060e-01 -2.871378e-01 -2.860661e-01 1.071729e-03
9.698492e-01 2.412060e-01 8.382306e-02 8.400905e-02 1.859928e-04
9.748744e-01 2.412060e-01 4.761942e-01 4.746193e-01 1.574892e-03
9.798995e-01 2.412060e-01 8.573052e-01 8.540268e-01 3.278384e-03
9.849246e-01 2.412060e-01 1.194708e+00 1.190423e+00 4.285028e-03
9.899497e-01 2.412060e-01 1.459254e+00 1.454358e+00 4.896395e-03
9.949749e-01 2.412060e-01 1.627874e+00 1.622550e+00 5.324005e-03
1.000000e+00 2.412060e-01 1.685778e+00 1.680875e+00 4.902958e-03
0.000000e+00 2.462312e-01 1.698405e+00 1.698721e+00 3.165099e-04
5.025126e-03 2.462312e-01 1.640298e+00 1.640733e+00 4.350996e-04
1.005025e-02 2.462312e-01 1.471078e+00 1.471591e+00 5.132834e-04
1.507538e-02 2.462312e-01 1.205564e+00 1.206196e+00 6.326475e-04
2.010050e-02 2.462312e-01 8.668689e-01 8.674790e-01 6.100600e-04
2.512563e-02 2.462312e-01 4.842001e-01 4.851001e-01 8.999121e-04
3.015075e-02 2.462312e-01 9.007280e-02 9.103245e-02 9.596474e-04
3.517588e-02 2.462312e-01 -2.827704e-01 -2.815804e-01 1.189907e-03
4.020101e-02 2.462312e-01 -6.044416e-01 -6.032436e-01 1.198029e-03
4.522613e-02 2.462312e-01 -8.506898e-01 -8.500568e-01 6.330382e-04
5.025126e-02 2.462312e-01 -1.005110e+00 -1.004838e+00 2.715697e-04
5.527638e-02 2.462312e-01 -1.060568e+00 -1.060972e+00 4.042150e-04
6.030151e-02 2.462312e-01 -1.019704e+00 -1.020291e+00 5.871288e-04
6.532663e-02 2.462312e-01 -8.944668e-01 -8.949203e-01 4.535282e-04
7.035176e-02 2.462312e-01 -7.047407e-01 -7.047309e-01 9.799035e-06
7.537688e-02 2.462312e-01 -4.761883e-01 -4.753504e-01 8.379419e-04
8.040201e-02 2.462312e-01 -2.375443e-01 -2.363748e-01 1.169502e-03
8.542714e-02 2.462312e-01 -1.762093e-02 -1.671380e-02 9.071327e-04
9.045226e-02 2.462312e-01 1.576700e-01 1.583757e-01 7.057898e-04
9.547739e-02 2.462312e-01 2.679825e-01 2.680626e-01 8.010649e-05
1.005025e-01 2.462312e-01 3.006233e-01 2.997942e-01 8.290830e-04
1.055276e-01 2.462312e-01 2.518508e-01 2.510732e-01 7.776122e-04
1.105528e-01 2.462312e-01 1.272580e-01 1.265945e-01 6.635571e-04
1.155779e-01 2.462312e-01 -5.879954e-02 -5.900419e-02 2.046475e-04
1.206030e-01 2.462312e-01 -2.846740e-01 -2.843652e-01 3.088367e-04
1.256281e-01 2.462312e-01 -5.236461e-01 -5.230148e-01 6.313014e-04
1.306533e-01 2.462312e-01 -7.466758e-01 -7.460915e-01 5.843569e-04
1.356784e-01 2.462312e-01 -9.254084e-01 -9.247777e-01 6.306889e-04
1.407035e-01 2.462312e-01 -1.035134e+00 -1.034680e+00 4.537080e-04
1.457286e-01 2.462312e-01 -1.057407e+00 -1.056980e+00 4.266054e-04
1.507538e-01 2.462312e-01 -9.820551e-01 -9.815450e-01 5.101084e-04
1.557789e-01 2.462312e-01 -8.083885e-01 -8.081146e-01 2.738700e-04
1.608040e-01 2.462312e-01 -5.454662e-01 -5.453577e-01 1.085334e-04
1.658291e-01 2.462312e-01 -2.114040e-01 -2.111915e-01 2.124309e-04
1.708543e-01 2.462312e-01 1.682212e-01 1.680299e-01 1.913198e-04
1.758794e-01 2.462312e-01 5.627143e-01 5.620716e-01 6.426819e-04
1.809045e-01 2.462312e-01 9.391269e-01 9.383197e-01 8.071748e-04
1.859296e-01 2.462312e-01 1.265364e+00 1.264080e+00 1.283874e-03
1.909548e-01 2.462312e-01 1.513231e+00 1.511864e+00 1.366713e-03
1.959799e-01 2.462312e-01 1.661117e+00 1.659653e+00 1.464257e-03
2.010050e-01 2.462312e-01 1.696064e+00 1.694932e+00 1.131856e-03
2.060302e-01 2.462312e-01 1.615002e+00 1.614209e+00 7.934458e-04
2.110553e-01 2.462312e-01 1.425047e+00 1.424316e+00 7.304937e-04
2.160804e-01 2.462312e-01 1.142816e+00 1.142637e+00 1.790919e-04
2.211055e-01 2.462312e-01 7.928412e-01 7.930189e-01 1.776667e-04
2.261307e-01 2.462312e-01 4.052269e-01 4.060865e-01 8.595815e-04
2.311558e-01 2.462312e-01 1.278501e-02 1.375526e-02 9.702566e-04
2.361809e-01 2.462312e-01 -3.520716e-01 -3.506055e-01 1.466099e-03
2.412060e-01 2.462312e-01 -6.603746e-01 -6.587317e-01 1.642932e-03
2.462312e-01 2.462312e-01 -8.892879e-01 -8.880078e-01 1.280154e-03
2.512563e-01 2.462312e-01 -1.024175e+00 -1.023327e+00 8.483001e-04
2.562814e-01 2.462312e-01 -1.059847e+00 -1.059668e+00 1.782230e-04
2.613065e-01 2.462312e-01 -1.000872e+00 -1.000908e+00 3.573008e-05
2.663317e-01 2.462312e-01 -8.609269e-01 -8.608844e-01 4.246803e-05
2.713568e-01 2.462312e-01 -6.612425e-01 -6.611638e-01 7.868789e-05
2.763819e-01 2.462312e-01 -4.283266e-01 -4.281019e-01 2.247516e-04
2.814070e-01 2.462312e-01 -1.911728e-01 -1.910539e-01 1.189568e-04
2.864322e-01 2.462312e-01 2.175432e-02 2.157569e-02 1.786302e-04
2.914573e-01 2.462312e-01 1.854579e-01 1.849368e-01 5.211381e-04
2.964824e-01 2.462312e-01 2.809783e-01 2.799952e-01 9.830642e-04
3.015075e-01 2.462312e-01 2.973365e-01 2.961821e-01 1.154372e-03
3.065327e-01 2.462312e-01 2.326579e-01 2.317942e-01 8.636884e-04
3.115578e-01 2.462312e-01 9.436388e-02 9.357625e-02 7.876276e-04
3.165829e-01 2.462312e-01 -1.015873e-01 -1.022611e-01 6.737857e-04
3.216080e-01 2.462312e-01 -3.323352e-01 -3.326979e-01 3.626992e-04
3.266332e-01 2.462312e-01 -5.704639e-01 -5.701883e-01 2.756604e-04
3.316583e-01 2.462312e-01 -7.868273e-01 -7.863023e-01 5.249904e-04
3.366834e-01 2.462312e-01 -9.535695e-01 -9.525608e-01 1.008692e-03
3.417085e-01 2.462312e-01 -1.047040e+00 -1.045529e+00 1.511170e-03
3.467337e-01 2.462312e-01 -1.050309e+00 -1.048378e+00 1.931436e-03
3.517588e-01 2.462312e-01 -9.550359e-01 -9.531869e-01 1.849038e-03
3.567839e-01 2.462312e-01 -7.624876e-01 -7.606807e-01 1.806959e-03
3.618090e-01 2.462312e-01 -4.836211e-01 -4.825655e-01 1.055537e-03
3.668342e-01 2.462312e-01 -1.381985e-01 -1.377108e-01 4.877084e-04
3.718593e-01 2.462312e-01 2.469717e-01 2.465991e-01 3.725427e-04
3.768844e-01 2.462312e-01 6.405025e-01 6.392502e-01 1.252263e-03
3.819095e-01 2.462312e-01 1.009365e+00 1.007379e+00 1.986589e-03
3.869347e-01 2.462312e-01 1.322009e+00 1.319486e+00 2.523181e-03
3.919598e-01 2.462312e-01 1.551356e+00 1.548777e+00 2.579018e-03
3.969849e-01 2.462312e-01 1.677387e+00 1.674879e+00 2.508033e-03
4.020101e-01 2.462312e-01 1.689050e+00 1.686113e+00 2.936909e-03
4.070352e-01 2.462312e-01 1.585320e+00 1.582144e+00 3.175702e-03
4.120603e-01 2.462312e-01 1.375299e+00 1.372353e+00 2.945507e-03
4.170854e-01 2.462312e-01 1.077340e+00 1.074724e+00 2.616430e-03
4.221106e-01 2.462312e-01 7.172992e-01 7.155288e-01 1.770315e-03
4.271357e-01 2.462312e-01 3.260619e-01 3.253521e-01 7.097631e-04
4.321608e-01 2.462312e-01 -6.338820e-02 -6.320500e-02 1.831937e-04
4.371859e-01 2.462312e-01 -4.190908e-01 -4.176358e-01 1.454990e-03
4.422111e-01 2.462312e-01 -7.131055e-01 -7.109823e-01 2.123140e-03
4.472362e-01 2.462312e-01 -9.240943e-01 -9.216331e-01 2.461206e-03
4.522613e-01 2.462312e-01 -1.039239e+00 -1.037183e+00 2.056302e-03
4.572864e-01 2.462312e-01 -1.055310e+00 -1.053932e+00 1.377509e-03
4.623116e-01 2.462312e-01 -9.787779e-01 -9.786152e-01 1.626869e-04
4.673367e-01 2.462312e-01 -8.249803e-01 -8.259521e-01 9.717344e-04
4.723618e-01 2.462312e-01 -6.164070e-01 -6.180396e-01 1.632596e-03
4.773869e-01 2.462312e-01 -3.802972e-01 -3.819294e-01 1.632216e-03
4.824121e-01 2.462312e-01 -1.457817e-01 -1.473327e-01 1.550995e-03
4.874372e-01 2.462312e-01 5.914104e-02 5.754256e-02 1.598477e-03
4.924623e-01 2.462312e-01 2.104926e-01 2.088203e-01 1.672288e-03
4.974874e-01 2.462312e-01 2.907780e-01 2.888713e-01 1.906741e-03
5.025126e-01 2.462312e-01 2.907780e-01 2.884483e-01 2.329695e-03
5.075377e-01 2.462312e-01 2.104926e-01 2.083502e-01 2.142449e-03
5.125628e-01 2.462312e-01 5.914104e-02 5.752975e-02 1.611292e-03
5.175879e-01 2.462312e-01 -1.457817e-01 -1.465565e-01 7.748235e-04
5.226131e-01 2.462312e-01 -3.802972e-01 -3.801197e-01 1.775002e-04
5.276382e-01 2.462312e-01 -6.164070e-01 -6.155633e-01 8.437388e-04
5.326633e-01 2.462312e-01 -8.249803e-01 -8.236747e-01 1.305640e-03
5.376884e-01 2.462312e-01 -9.787779e-01 -9.771813e-01 1.596536e-03
5.427136e-01 2.462312e-01 -1.055310e+00 -1.054152e+00 1.157091e-03
5.477387e-01 2.462312e-01 -1.039239e+00 -1.038157e+00 1.081886e-03
5.527638e-01 2.462312e-01 -9.240943e-01 -9.232903e-01 8.040781e-04
5.577889e-01 2.462312e-01 -7.131055e-01 -7.119740e-01 1.131438e-03
5.628141e-01 2.462312e-01 -4.190908e-01 -4.182832e-01 8.075643e-04
5.678392e-01 2.462312e-01 -6.338820e-02 -6.317639e-02 2.118039e-04
5.728643e-01 2.462312e-01 3.260619e-01 3.259407e-01 1.211673e-04
5.778894e-01 2.462312e-01 7.172992e-01 7.158042e-01 1.495001e-03
5.829146e-01 2.462312e-01 1.077340e+00 1.075247e+00 2.093339e-03
5.879397e-01 2.462312e-01 1.375299e+00 1.372128e+00 3.170693e-03
5.929648e-01 2.462312e-01 1.585320e+00 1.581693e+00 3.626790e-03
5.979899e-01 2.462312e-01 1.689050e+00 1.684783e+00 4.266569e-03
6.030151e-01 2.462312e-01 1.677387e+00 1.673195e+00 4.192103e-03
6.080402e-01 2.462312e-01 1.551356e+00 1.547436e+00 3.919884e-03
6.130653e-01 2.462312e-01 1.322009e+00 1.318706e+00 3.303048e-03
6.180905e-01 2.462312e-01 1.009365e+00 1.006972e+00 2.392973e-03
6.231156e-01 2.462312e-01 6.405025e-01 6.394019e-01 1.100569e-03
6.281407e-01 2.462312e-01 2.469717e-01 2.470007e-01 2.901376e-05
6.331658e-01 2.462312e-01 -1.381985e-01 -1.368969e-01 1.301550e-03
6.381910e-01 2.462312e-01 -4.836211e-01 -4.821033e-01 1.517712e-03
6.432161e-01 2.462312e-01 -7.624876e-01 -7.603929e-01 2.094730e-03
6.482412e-01 2.462312e-01 -9.550359e-01 -9.530072e-01 2.028686e-03
6.532663e-01 2.462312e-01 -1.050309e+00 -1.048515e+00 1.794346e-03
6.582915e-01 2.462312e-01 -1.047040e+00 -1.045897e+00 1.143171e-03
6.633166e-01 2.462312e-01 -9.535695e-01 -9.528223e-01 7.471464e-04
6.683417e-01 2.462312e-01 -7.868273e-01 -7.867701e-01 5.721313e-05
6.733668e-01 2.462312e-01 -5.704639e-01 -5.713925e-01 9.285919e-04
6.783920e-01 2.462312e-01 -3.323352e-01 -3.341675e-01 1.832311e-03
6.834171e-01 2.462312e-01 -1.015873e-01 -1.031849e-01 1.597598e-03
6.884422e-01 2.462312e-01 9.436388e-02 9.238440e-02 1.979482e-03
6.934673e-01 2.462312e-01 2.326579e-01 2.304524e-01 2.205508e-03
6.984925e-01 2.462312e-01 2.973365e-01 2.952230e-01 2.113471e-03
7.035176e-01 2.462312e-01 2.809783e-01 2.793152e-01 1.663034e-03
7.085427e-01 2.462312e-01 1.854579e-01 1.834343e-01 2.023592e-03
7.135678e-01 2.462312e-01 2.175432e-02 2.036399e-02 1.390333e-03
7.185930e-01 2.462312e-01 -1.911728e-01 -1.919057e-01 7.329128e-04
7.236181e-01 2.462312e-01 -4.283266e-01 -4.279448e-01 3.818695e-04
7.286432e-01 2.462312e-01 -6.612425e-01 -6.603479e-01 8.945563e-04
7.336683e-01 2.462312e-01 -8.609269e-01 -8.594806e-01 1.446277e-03
7.386935e-01 2.462312e-01 -1.000872e+00 -9.989884e-01 1.884016e-03
7.437186e-01 2.462312e-01 -1.059847e+00 -1.058383e+00 1.463657e-03
7.487437e-01 2.462312e-01 -1.024175e+00 -1.022937e+00 1.237638e-03
7.537688e-01 2.462312e-01 -8.892879e-01 -8.882327e-01 1.055206e-03
7.587940e-01 2.462312e-01 -6.603746e-01 -6.596918e-01 6.828205e-04
7.638191e-01 2.462312e-01 -3.520716e-01 -3.519667e-01 1.048484e-04
7.688442e-01 2.462312e-01 1.278501e-02 1.219028e-02 5.947229e-04
7.738693e-01 2.462312e-01 4.052269e-01 4.038781e-01 1.348800e-03
7.788945e-01 2.462312e-01 7.928412e-01 7.908403e-01 2.000943e-03
7.839196e-01 2.462312e-01 1.142816e+00 1.139784e+00 3.032247e-03
7.889447e-01 2.462312e-01 1.425047e+00 1.421147e+00 3.899673e-03
7.939698e-01 2.462312e-01 1.615002e+00 1.610485e+00 4.516829e-03
7.989950e-01 2.462312e-01 1.696064e+00 1.691332e+00 4.731977e-03
8.040201e-01 2.462312e-01 1.661117e+00 1.656496e+00 4.621634e-03
8.090452e-01 2.462312e-01 1.513231e+00 1.509141e+00 4.089453e-03
8.140704e-01 2.462312e-01 1.265364e+00 1.262410e+00 2.954354e-03
8.190955e-01 2.462312e-01 9.391269e-01 9.371922e-01 1.934716e-03
8.241206e-01 2.462312e-01 5.627143e-01 5.620105e-01 7.037766e-04
8.291457e-01 2.462312e-01 1.682212e-01 1.684364e-01 2.151839e-04
8.341709e-01 2.462312e-01 -2.114040e-01 -2.096386e-01 1.765370e-03
8.391960e-01 2.462312e-01 -5.454662e-01 -5.429921e-01 2.474123e-03
8.442211e-01 2.462312e-01 -8.083885e-01 -8.057572e-01 2.631353e-03
8.492462e-01 2.462312e-01 -9.820551e-01 -9.793599e-01 2.695215e-03
8.542714e-01 2.462312e-01 -1.057407e+00 -1.054910e+00 2.496436e-03
8.592965e-01 2.462312e-01 -1.035134e+00 -1.033654e+00 1.480100e-03
8.643216e-01 2.462312e-01 -9.254084e-01 -9.246144e-01 7.940056e-04
8.693467e-01 2.462312e-01 -7.466758e-01 -7.467965e-01 1.206469e-04
8.743719e-01 2.462312e-01 -5.236461e-01 -5.240861e-01 4.400325e-04
8.793970e-01 2.462312e-01 -2.846740e-01 -2.857380e-01 1.063978e-03
8.844221e-01 2.462312e-01 -5.879954e-02 -6.013054e-02 1.330997e-03
8.894472e-01 2.462312e-01 1.272580e-01 1.256885e-01 1.569548e-03
8.944724e-01 2.462312e-01 2.518508e-01 2.502507e-01 1.600097e-03
8.994975e-01 2.462312e-01 3.006233e-01 2.990891e-01 1.534146e-03
9.045226e-01 2.462312e-01 2.679825e-01 2.668072e-01 1.175287e-03
9.095477e-01 2.462312e-01 1.576700e-01 1.568837e-01 7.862337e-04
9.145729e-01 2.462312e-01 -1.762093e-02 -1.765674e-02 3.581279e-05
9.195980e-01 2.462312e-01 -2.375443e-01 -2.368950e-01 6.492731e-04
9.246231e-01 2.462312e-01 -4.761883e-01 -4.755542e-01 6.340940e-04
9.296482e-01 2.462312e-01 -7.047407e-01 -7.036637e-01 1.076961e-03
9.346734e-01 2.462312e-01 -8.944668e-01 -8.927318e-01 1.735035e-03
9.396985e-01 2.462312e-01 -1.019704e+00 -1.017683e+00 2.020813e-03
9.447236e-01 2.462312e-01 -1.060568e+00 -1.058586e+00 1.981759e-03
9.497487e-01 2.462312e-01 -1.005110e+00 -1.002910e+00 2.199661e-03
9.547739e-01 2.462312e-01 -8.506898e-01 -8.484435e-01 2.246298e-03
9.597990e-01 2.462312e-01 -6.044416e-01 -6.026647e-01 1.776909e-03
9.648241e-01 2.462312e-01 -2.827704e-01 -2.815938e-01 1.176556e-03
9.698492e-01 2.462312e-01 9.007280e-02 9.033859e-02 2.657897e-04
9.748744e-01 2.462312e-01 4.842001e-01 4.826609e-01 1.539199e-03
9.798995e-01 2.462312e-01 8.668689e-01 8.635842e-01 3.284746e-03
9.849246e-01 2.462312e-01 1.205564e+00 1.201249e+00 4.314776e-03
9.899497e-01 2.462312e-01 1.471078e+00 1.466146e+00 4.932197e-03
9.949749e-01 2.462312e-01 1.640298e+00 1.634934e+00 5.363479e-03
1.000000e+00 2.462312e-01 1.698405e+00 1.693469e+00 4.935971e-03
0.000000e+00 2.512563e-01 1.709861e+00 1.710024e+00 1.632491e-04
5.025126e-03 2.512563e-01 1.651602e+00 1.651879e+00 2.765219e-04
1.005025e-02 2.512563e-01 1.481932e+00 1.482273e+00 3.411045e-04
1.507538e-02 2.512563e-01 1.215682e+00 1.216127e+00 4.444070e-04
2.010050e-02 2.512563e-01 8.759901e-01 8.764106e-01 4.204740e-04
2.512563e-02 2.512563e-01 4.920913e-01 4.928327e-01 7.413582e-04
3.015075e-02 2.512563e-01 9.653777e-02 9.739447e-02 8.566979e-04
3.517588e-02 2.512563e-01 -2.778865e-01 -2.767367e-01 1.149757e-03
4.020101e-02 2.512563e-01 -6.012493e-01 -6.000545e-01 1.194826e-03
4.522613e-02 2.512563e-01 -8.492534e-01 -8.486185e-01 6.349208e-04
5.025126e-02 2.512563e-01 -1.005448e+00 -1.005191e+00 2.565908e-04
5.527638e-02 2.512563e-01 -1.062653e+00 -1.063098e+00 4.448904e-04
6.030151e-02 2.512563e-01 -1.023466e+00 -1.024104e+00 6.371961e-04
6.532663e-02 2.512563e-01 -8.997991e-01 -9.002954e-01 4.962296e-04
7.035176e-02 2.512563e-01 -7.114994e-01 -7.115139e-01 1.442991e-05
7.537688e-02 2.512563e-01 -4.842001e-01 -4.833689e-01 8.312750e-04
8.040201e-02 2.512563e-01 -2.466103e-01 -2.454515e-01 1.158897e-03
8.542714e-02 2.512563e-01 -2.752186e-02 -2.664405e-02 8.778099e-04
9.045226e-02 2.512563e-01 1.471691e-01 1.478313e-01 6.621722e-04
9.547739e-02 2.512563e-01 2.571278e-01 2.571583e-01 3.058331e-05
1.005025e-01 2.512563e-01 2.896669e-01 2.887937e-01 8.732061e-04
1.055276e-01 2.512563e-01 2.410468e-01 2.402399e-01 8.069469e-04
1.105528e-01 2.512563e-01 1.168578e-01 1.161726e-01 6.852687e-04
1.155779e-01 2.512563e-01 -6.855186e-02 -6.878066e-02 2.287982e-04
1.206030e-01 2.512563e-01 -2.935462e-01 -2.932725e-01 2.736844e-04
1.256281e-01 2.512563e-01 -5.314225e-01 -5.308394e-01 5.830225e-04
1.306533e-01 2.512563e-01 -7.531623e-01 -7.526379e-01 5.244407e-04
1.356784e-01 2.512563e-01 -9.304372e-01 -9.298754e-01 5.618675e-04
1.407035e-01 2.512563e-01 -1.038569e+00 -1.038189e+00 3.796357e-04
1.457286e-01 2.512563e-01 -1.059146e+00 -1.058788e+00 3.579380e-04
1.507538e-01 2.512563e-01 -9.820387e-01 -9.815826e-01 4.560141e-04
1.557789e-01 2.512563e-01 -8.065980e-01 -8.063664e-01 2.315965e-04
1.608040e-01 2.512563e-01 -5.419290e-01 -5.418506e-01 7.843213e-05
1.658291e-01 2.512563e-01 -2.061936e-01 -2.060037e-01 1.899227e-04
1.708543e-01 2.512563e-01 1.749852e-01 1.747638e-01 2.214021e-04
1.758794e-01 2.512563e-01 5.708684e-01 5.701833e-01 6.851252e-04
1.809045e-01 2.512563e-01 9.484673e-01 9.476054e-01 8.618898e-04
1.859296e-01 2.512563e-01 1.275652e+00 1.274297e+00 1.354879e-03
1.909548e-01 2.512563e-01 1.524198e+00 1.522744e+00 1.453958e-03
1.959799e-01 2.512563e-01 1.672476e+00 1.670908e+00 1.567677e-03
2.010050e-01 2.512563e-01 1.707514e+00 1.706264e+00 1.250186e-03
2.060302e-01 2.512563e-01 1.626240e+00 1.625320e+00 9.196256e-04
2.110553e-01 2.512563e-01 1.435776e+00 1.434922e+00 8.543539e-04
2.160804e-01 2.512563e-01 1.152755e+00 1.152466e+00 2.892717e-04
2.211055e-01 2.512563e-01 8.017339e-01 8.018218e-01 8.789288e-05
2.261307e-01 2.512563e-01 4.128473e-01 4.136426e-01 7.953734e-04
2.311558e-01 2.512563e-01 1.894476e-02 1.986808e-02 9.233138e-04
2.361809e-01 2.512563e-01 -3.475187e-01 -3.460822e-01 1.436454e-03
2.412060e-01 2.512563e-01 -6.575299e-01 -6.559016e-01 1.628312e-03
2.462312e-01 2.512563e-01 -8.882064e-01 -8.869263e-01 1.280063e-03
2.512563e-01 2.512563e-01 -1.024865e+00 -1.024004e+00 8.618183e-04
2.562814e-01 2.512563e-01 -1.062274e+00 -1.062080e+00 1.938706e-04
2.613065e-01 2.512563e-01 -1.004959e+00 -1.004986e+00 2.715592e-05
2.663317e-01 2.512563e-01 -8.665570e-01 -8.665249e-01 3.206678e-05
2.713568e-01 2.512563e-01 -6.682666e-01 -6.682222e-01 4.445130e-05
2.763819e-01 2.512563e-01 -4.365660e-01 -4.363952e-01 1.707848e-04
2.814070e-01 2.512563e-01 -2.004240e-01 -2.003648e-01 5.913919e-05
2.864322e-01 2.512563e-01 1.171420e-02 1.148558e-02 2.286203e-04
2.914573e-01 2.512563e-01 1.748664e-01 1.743194e-01 5.469827e-04
2.964824e-01 2.512563e-01 2.700829e-01 2.691001e-01 9.828320e-04
3.015075e-01 2.512563e-01 2.863903e-01 2.852601e-01 1.130173e-03
3.065327e-01 2.512563e-01 2.219147e-01 2.210892e-01 8.254447e-04
3.115578e-01 2.512563e-01 8.407402e-02 8.331996e-02 7.540595e-04
3.165829e-01 2.512563e-01 -1.111817e-01 -1.118383e-01 6.565915e-04
3.216080e-01 2.512563e-01 -3.410048e-01 -3.413663e-01 3.614801e-04
3.266332e-01 2.512563e-01 -5.779971e-01 -5.777203e-01 2.768130e-04
3.316583e-01 2.512563e-01 -7.930347e-01 -7.924905e-01 5.442556e-04
3.366834e-01 2.512563e-01 -9.582893e-01 -9.572390e-01 1.050252e-03
3.417085e-01 2.512563e-01 -1.050142e+00 -1.048581e+00 1.560920e-03
3.467337e-01 2.512563e-01 -1.051701e+00 -1.049729e+00 1.972872e-03
3.517588e-01 2.512563e-01 -9.546647e-01 -9.527978e-01 1.866918e-03
3.567839e-01 2.512563e-01 -7.603441e-01 -7.585468e-01 1.797315e-03
3.618090e-01 2.512563e-01 -4.797418e-01 -4.787306e-01 1.011259e-03
3.668342e-01 2.512563e-01 -1.326664e-01 -1.322465e-01 4.198591e-04
3.718593e-01 2.512563e-01 2.540281e-01 2.535757e-01 4.524301e-04
3.768844e-01 2.512563e-01 6.489114e-01 6.475840e-01 1.327395e-03
3.819095e-01 2.512563e-01 1.018915e+00 1.016864e+00 2.051467e-03
3.869347e-01 2.512563e-01 1.332455e+00 1.329883e+00 2.571366e-03
3.919598e-01 2.512563e-01 1.562426e+00 1.559818e+00 2.607558e-03
3.969849e-01 2.512563e-01 1.688789e+00 1.686269e+00 2.519337e-03
4.020101e-01 2.512563e-01 1.700482e+00 1.697541e+00 2.940797e-03
4.070352e-01 2.512563e-01 1.596480e+00 1.593295e+00 3.184753e-03
4.120603e-01 2.512563e-01 1.385892e+00 1.382926e+00 2.966151e-03
4.170854e-01 2.512563e-01 1.087090e+00 1.084426e+00 2.664233e-03
