# t  x  u_exact  u_pred  abs_error
3.216080e-01 1.959799e-01 -3.224026e-01 -3.210620e-01 1.340598e-03
3.266332e-01 1.959799e-01 -3.766398e-01 -3.747196e-01 1.920271e-03
3.316583e-01 1.959799e-01 -4.288713e-01 -4.276597e-01 1.211572e-03
3.366834e-01 1.959799e-01 -4.785041e-01 -4.769511e-01 1.553026e-03
3.417085e-01 1.959799e-01 -5.249830e-01 -5.246959e-01 2.870775e-04
3.467337e-01 1.959799e-01 -5.677979e-01 -5.682458e-01 4.478499e-04
3.517588e-01 1.959799e-01 -6.064930e-01 -6.068157e-01 3.227157e-04
3.567839e-01 1.959799e-01 -6.406728e-01 -6.418135e-01 1.140676e-03
3.618090e-01 1.959799e-01 -6.700088e-01 -6.714833e-01 1.474574e-03
3.668342e-01 1.959799e-01 -6.942442e-01 -6.953405e-01 1.096330e-03
3.718593e-01 1.959799e-01 -7.131980e-01 -7.135574e-01 3.593722e-04
3.768844e-01 1.959799e-01 -7.267675e-01 -7.263276e-01 4.399078e-04
3.819095e-01 1.959799e-01 -7.349299e-01 -7.334909e-01 1.438920e-03
3.869347e-01 1.959799e-01 -7.377422e-01 -7.350802e-01 2.661938e-03
3.919598e-01 1.959799e-01 -7.353405e-01 -7.319016e-01 3.438869e-03
3.969849e-01 1.959799e-01 -7.279372e-01 -7.237680e-01 4.169234e-03
4.020101e-01 1.959799e-01 -7.158180e-01 -7.116749e-01 4.143094e-03
4.070352e-01 1.959799e-01 -6.993366e-01 -6.957809e-01 3.555686e-03
4.120603e-01 1.959799e-01 -6.789093e-01 -6.764423e-01 2.467006e-03
4.170854e-01 1.959799e-01 -6.550079e-01 -6.543311e-01 6.768295e-04
4.221106e-01 1.959799e-01 -6.281525e-01 -6.295005e-01 1.347991e-03
4.271357e-01 1.959799e-01 -5.989026e-01 -6.014978e-01 2.595199e-03
4.321608e-01 1.959799e-01 -5.678484e-01 -5.717461e-01 3.897682e-03
4.371859e-01 1.959799e-01 -5.356009e-01 -5.392768e-01 3.675958e-03
4.422111e-01 1.959799e-01 -5.027825e-01 -5.057804e-01 2.997910e-03
4.472362e-01 1.959799e-01 -4.700167e-01 -4.712952e-01 1.278558e-03
4.522613e-01 1.959799e-01 -4.379181e-01 -4.376280e-01 2.900914e-04
4.572864e-01 1.959799e-01 -4.070825e-01 -4.056492e-01 1.433307e-03
4.623116e-01 1.959799e-01 -3.780775e-01 -3.764089e-01 1.668615e-03
4.673367e-01 1.959799e-01 -3.514331e-01 -3.507426e-01 6.905518e-04
4.723618e-01 1.959799e-01 -3.276335e-01 -3.282819e-01 6.484112e-04
4.773869e-01 1.959799e-01 -3.071091e-01 -3.098389e-01 2.729826e-03
4.824121e-01 1.959799e-01 -2.902295e-01 -2.947054e-01 4.475903e-03
4.874372e-01 1.959799e-01 -2.772980e-01 -2.826639e-01 5.365910e-03
4.924623e-01 1.959799e-01 -2.685463e-01 -2.743099e-01 5.763675e-03
4.974874e-01 1.959799e-01 -2.641309e-01 -2.695615e-01 5.430592e-03
5.025126e-01 1.959799e-01 -2.641309e-01 -2.681352e-01 4.004313e-03
5.075377e-01 1.959799e-01 -2.685463e-01 -2.709275e-01 2.381290e-03
5.125628e-01 1.959799e-01 -2.772980e-01 -2.779339e-01 6.359235e-04
5.175879e-01 1.959799e-01 -2.902295e-01 -2.896789e-01 5.506167e-04
5.226131e-01 1.959799e-01 -3.071091e-01 -3.061308e-01 9.782388e-04
5.276382e-01 1.959799e-01 -3.276335e-01 -3.270200e-01 6.135383e-04
5.326633e-01 1.959799e-01 -3.514331e-01 -3.519599e-01 5.267539e-04
5.376884e-01 1.959799e-01 -3.780775e-01 -3.800499e-01 1.972454e-03
5.427136e-01 1.959799e-01 -4.070825e-01 -4.113308e-01 4.248268e-03
5.477387e-01 1.959799e-01 -4.379181e-01 -4.436215e-01 5.703394e-03
5.527638e-01 1.959799e-01 -4.700167e-01 -4.771688e-01 7.152119e-03
5.577889e-01 1.959799e-01 -5.027825e-01 -5.106011e-01 7.818614e-03
5.628141e-01 1.959799e-01 -5.356009e-01 -5.428984e-01 7.297536e-03
5.678392e-01 1.959799e-01 -5.678484e-01 -5.736956e-01 5.847231e-03
5.728643e-01 1.959799e-01 -5.989026e-01 -6.024960e-01 3.593398e-03
5.778894e-01 1.959799e-01 -6.281525e-01 -6.286524e-01 4.998763e-04
5.829146e-01 1.959799e-01 -6.550079e-01 -6.524319e-01 2.576012e-03
5.879397e-01 1.959799e-01 -6.789093e-01 -6.741126e-01 4.796653e-03
5.929648e-01 1.959799e-01 -6.993366e-01 -6.937694e-01 5.567223e-03
5.979899e-01 1.959799e-01 -7.158180e-01 -7.103896e-01 5.428409e-03
6.030151e-01 1.959799e-01 -7.279372e-01 -7.240052e-01 3.932067e-03
6.080402e-01 1.959799e-01 -7.353405e-01 -7.335676e-01 1.772860e-03
6.130653e-01 1.959799e-01 -7.377422e-01 -7.383010e-01 5.588585e-04
6.180905e-01 1.959799e-01 -7.349299e-01 -7.366544e-01 1.724537e-03
6.231156e-01 1.959799e-01 -7.267675e-01 -7.287426e-01 1.975094e-03
6.281407e-01 1.959799e-01 -7.131980e-01 -7.139444e-01 7.464448e-04
6.331658e-01 1.959799e-01 -6.942442e-01 -6.933047e-01 9.395261e-04
6.381910e-01 1.959799e-01 -6.700088e-01 -6.673831e-01 2.625630e-03
6.432161e-01 1.959799e-01 -6.406728e-01 -6.363100e-01 4.362800e-03
6.482412e-01 1.959799e-01 -6.064930e-01 -6.017420e-01 4.750951e-03
6.532663e-01 1.959799e-01 -5.677979e-01 -5.632170e-01 4.580875e-03
6.582915e-01 1.959799e-01 -5.249830e-01 -5.224327e-01 2.550266e-03
6.633166e-01 1.959799e-01 -4.785041e-01 -4.771255e-01 1.378683e-03
6.683417e-01 1.959799e-01 -4.288713e-01 -4.292741e-01 4.028197e-04
6.733668e-01 1.959799e-01 -3.766398e-01 -3.770211e-01 3.812432e-04
6.783920e-01 1.959799e-01 -3.224026e-01 -3.216141e-01 7.884203e-04
6.834171e-01 1.959799e-01 -2.667802e-01 -2.658450e-01 9.351504e-04
6.884422e-01 1.959799e-01 -2.104116e-01 -2.076398e-01 2.771780e-03
6.934673e-01 1.959799e-01 -1.539443e-01 -1.513395e-01 2.604764e-03
6.984925e-01 1.959799e-01 -9.802399e-02 -9.500044e-02 3.023549e-03
7.035176e-01 1.959799e-01 -4.328470e-02 -4.068130e-02 2.603405e-03
7.085427e-01 1.959799e-01 9.661085e-03 9.439534e-03 2.215515e-04
7.135678e-01 1.959799e-01 6.023193e-02 5.874176e-02 1.490174e-03
7.185930e-01 1.959799e-01 1.078864e-01 1.043143e-01 3.572166e-03
7.236181e-01 1.959799e-01 1.521316e-01 1.482131e-01 3.918544e-03
7.286432e-01 1.959799e-01 1.925305e-01 1.893646e-01 3.165957e-03
7.336683e-01 1.959799e-01 2.287088e-01 2.260115e-01 2.697310e-03
7.386935e-01 1.959799e-01 2.603605e-01 2.597349e-01 6.256066e-04
7.437186e-01 1.959799e-01 2.872527e-01 2.882955e-01 1.042806e-03
7.487437e-01 1.959799e-01 3.092289e-01 3.116189e-01 2.389997e-03
7.537688e-01 1.959799e-01 3.262113e-01 3.292249e-01 3.013597e-03
7.587940e-01 1.959799e-01 3.382015e-01 3.403481e-01 2.146533e-03
7.638191e-01 1.959799e-01 3.452807e-01 3.460969e-01 8.161464e-04
7.688442e-01 1.959799e-01 3.476077e-01 3.463362e-01 1.271450e-03
7.738693e-01 1.959799e-01 3.454162e-01 3.423494e-01 3.066862e-03
7.788945e-01 1.959799e-01 3.390110e-01 3.340461e-01 4.964949e-03
7.839196e-01 1.959799e-01 3.287627e-01 3.228097e-01 5.952979e-03
7.889447e-01 1.959799e-01 3.151014e-01 3.096245e-01 5.476941e-03
7.939698e-01 1.959799e-01 2.985101e-01 2.939885e-01 4.521552e-03
7.989950e-01 1.959799e-01 2.795160e-01 2.765797e-01 2.936246e-03
8.040201e-01 1.959799e-01 2.586825e-01 2.578596e-01 8.228733e-04
8.090452e-01 1.959799e-01 2.365995e-01 2.381062e-01 1.506679e-03
8.140704e-01 1.959799e-01 2.138742e-01 2.177485e-01 3.874341e-03
8.190955e-01 1.959799e-01 1.911206e-01 1.955264e-01 4.405732e-03
8.241206e-01 1.959799e-01 1.689501e-01 1.726633e-01 3.713234e-03
8.291457e-01 1.959799e-01 1.479609e-01 1.504099e-01 2.449014e-03
8.341709e-01 1.959799e-01 1.287288e-01 1.289374e-01 2.086549e-04
8.391960e-01 1.959799e-01 1.117972e-01 1.111390e-01 6.581972e-04
8.442211e-01 1.959799e-01 9.766882e-02 9.579165e-02 1.877172e-03
8.492462e-01 1.959799e-01 8.679697e-02 8.441300e-02 2.383974e-03
8.542714e-01 1.959799e-01 7.957837e-02 7.820148e-02 1.376887e-03
8.592965e-01 1.959799e-01 7.634648e-02 7.631571e-02 3.076853e-05
8.643216e-01 1.959799e-01 7.736604e-02 7.862122e-02 1.255175e-03
8.693467e-01 1.959799e-01 8.282863e-02 8.556063e-02 2.732002e-03
8.743719e-01 1.959799e-01 9.284936e-02 9.633607e-02 3.486714e-03
8.793970e-01 1.959799e-01 1.074649e-01 1.111185e-01 3.653589e-03
8.844221e-01 1.959799e-01 1.266327e-01 1.297463e-01 3.113554e-03
8.894472e-01 1.959799e-01 1.502314e-01 1.524546e-01 2.223162e-03
8.944724e-01 1.959799e-01 1.780626e-01 1.781844e-01 1.218158e-04
8.994975e-01 1.959799e-01 2.098541e-01 2.098415e-01 1.250275e-05
9.045226e-01 1.959799e-01 2.452634e-01 2.451857e-01 7.774380e-05
9.095477e-01 1.959799e-01 2.838839e-01 2.847915e-01 9.076017e-04
9.145729e-01 1.959799e-01 3.252505e-01 3.279402e-01 2.689690e-03
9.195980e-01 1.959799e-01 3.688472e-01 3.705814e-01 1.734183e-03
9.246231e-01 1.959799e-01 4.141150e-01 4.172938e-01 3.178797e-03
9.296482e-01 1.959799e-01 4.604608e-01 4.648800e-01 4.419249e-03
9.346734e-01 1.959799e-01 5.072667e-01 5.120684e-01 4.801667e-03
9.396985e-01 1.959799e-01 5.538997e-01 5.582994e-01 4.399613e-03
9.447236e-01 1.959799e-01 5.997217e-01 6.008766e-01 1.154830e-03
9.497487e-01 1.959799e-01 6.440995e-01 6.437520e-01 3.474477e-04
9.547739e-01 1.959799e-01 6.864147e-01 6.848642e-01 1.550542e-03
9.597990e-01 1.959799e-01 7.260738e-01 7.235264e-01 2.547378e-03
9.648241e-01 1.959799e-01 7.625172e-01 7.597599e-01 2.757313e-03
9.698492e-01 1.959799e-01 7.952283e-01 7.911600e-01 4.068334e-03
9.748744e-01 1.959799e-01 8.237415e-01 8.204380e-01 3.303510e-03
9.798995e-01 1.959799e-01 8.476497e-01 8.458466e-01 1.803119e-03
9.849246e-01 1.959799e-01 8.666106e-01 8.657026e-01 9.079323e-04
9.899497e-01 1.959799e-01 8.803521e-01 8.804252e-01 7.313475e-05
9.949749e-01 1.959799e-01 8.886768e-01 8.888834e-01 2.065669e-04
1.000000e+00 1.959799e-01 8.914651e-01 8.921145e-01 6.493810e-04
0.000000e+00 2.010050e-01 8.790973e-01 8.798642e-01 7.668881e-04
5.025126e-03 2.010050e-01 8.765032e-01 8.770930e-01 5.897940e-04
1.005025e-02 2.010050e-01 8.687578e-01 8.689768e-01 2.190533e-04
1.507538e-02 2.010050e-01 8.559713e-01 8.557127e-01 2.586023e-04
2.010050e-02 2.010050e-01 8.383255e-01 8.372482e-01 1.077299e-03
2.512563e-02 2.010050e-01 8.160707e-01 8.157895e-01 2.812800e-04
3.015075e-02 2.010050e-01 7.895221e-01 7.886501e-01 8.720195e-04
3.517588e-02 2.010050e-01 7.590544e-01 7.575988e-01 1.455680e-03
4.020101e-02 2.010050e-01 7.250963e-01 7.233688e-01 1.727555e-03
4.522613e-02 2.010050e-01 6.881234e-01 6.860535e-01 2.069881e-03
5.025126e-02 2.010050e-01 6.486508e-01 6.483902e-01 2.606437e-04
5.527638e-02 2.010050e-01 6.072251e-01 6.066977e-01 5.274423e-04
6.030151e-02 2.010050e-01 5.644156e-01 5.634477e-01 9.679444e-04
6.532663e-02 2.010050e-01 5.208053e-01 5.193311e-01 1.474228e-03
7.035176e-02 2.010050e-01 4.769820e-01 4.751632e-01 1.818805e-03
7.537688e-02 2.010050e-01 4.335285e-01 4.333299e-01 1.986745e-04
8.040201e-02 2.010050e-01 3.910142e-01 3.903278e-01 6.863575e-04
8.542714e-02 2.010050e-01 3.499853e-01 3.488067e-01 1.178548e-03
9.045226e-02 2.010050e-01 3.109569e-01 3.094646e-01 1.492312e-03
9.547739e-02 2.010050e-01 2.744047e-01 2.727435e-01 1.661210e-03
1.005025e-01 2.010050e-01 2.407573e-01 2.407736e-01 1.622783e-05
1.055276e-01 2.010050e-01 2.103901e-01 2.103785e-01 1.161873e-05
1.105528e-01 2.010050e-01 1.836190e-01 1.833304e-01 2.885747e-04
1.155779e-01 2.010050e-01 1.606956e-01 1.603853e-01 3.102485e-04
1.206030e-01 2.010050e-01 1.418035e-01 1.409332e-01 8.703740e-04
1.256281e-01 2.010050e-01 1.270558e-01 1.263415e-01 7.142603e-04
1.306533e-01 2.010050e-01 1.164927e-01 1.152029e-01 1.289840e-03
1.356784e-01 2.010050e-01 1.100820e-01 1.085933e-01 1.488701e-03
1.407035e-01 2.010050e-01 1.077191e-01 1.061977e-01 1.521363e-03
1.457286e-01 2.010050e-01 1.092292e-01 1.080245e-01 1.204672e-03
1.507538e-01 2.010050e-01 1.143703e-01 1.136369e-01 7.334291e-04
1.557789e-01 2.010050e-01 1.228372e-01 1.232838e-01 4.466015e-04
1.608040e-01 2.010050e-01 1.342665e-01 1.356984e-01 1.431890e-03
1.658291e-01 2.010050e-01 1.482428e-01 1.505621e-01 2.319301e-03
1.708543e-01 2.010050e-01 1.643054e-01 1.673263e-01 3.020876e-03
1.758794e-01 2.010050e-01 1.819559e-01 1.840553e-01 2.099389e-03
1.809045e-01 2.010050e-01 2.006666e-01 2.026247e-01 1.958136e-03
1.859296e-01 2.010050e-01 2.198887e-01 2.213527e-01 1.464006e-03
1.909548e-01 2.010050e-01 2.390618e-01 2.393872e-01 3.254606e-04
1.959799e-01 2.010050e-01 2.576226e-01 2.571280e-01 4.946205e-04
2.010050e-01 2.010050e-01 2.750146e-01 2.729454e-01 2.069224e-03
2.060302e-01 2.010050e-01 2.906969e-01 2.880361e-01 2.660787e-03
2.110553e-01 2.010050e-01 3.041531e-01 3.017067e-01 2.446382e-03
2.160804e-01 2.010050e-01 3.148999e-01 3.127500e-01 2.149904e-03
2.211055e-01 2.010050e-01 3.224951e-01 3.210489e-01 1.446291e-03
2.261307e-01 2.010050e-01 3.265449e-01 3.263482e-01 1.966895e-04
2.311558e-01 2.010050e-01 3.267101e-01 3.275855e-01 8.754006e-04
2.361809e-01 2.010050e-01 3.227123e-01 3.243036e-01 1.591258e-03
2.412060e-01 2.010050e-01 3.143385e-01 3.163188e-01 1.980324e-03
2.462312e-01 2.010050e-01 3.014442e-01 3.039919e-01 2.547639e-03
2.512563e-01 2.010050e-01 2.839569e-01 2.859474e-01 1.990502e-03
2.562814e-01 2.010050e-01 2.618768e-01 2.627757e-01 8.989243e-04
2.613065e-01 2.010050e-01 2.352773e-01 2.355398e-01 2.624153e-04
2.663317e-01 2.010050e-01 2.043044e-01 2.030198e-01 1.284623e-03
2.713568e-01 2.010050e-01 1.691740e-01 1.673763e-01 1.797778e-03
2.763819e-01 2.010050e-01 1.301695e-01 1.272884e-01 2.881094e-03
2.814070e-01 2.010050e-01 8.763691e-02 8.387677e-02 3.760146e-03
2.864322e-01 2.010050e-01 4.198005e-02 3.912402e-02 2.856030e-03
2.914573e-01 2.010050e-01 -6.345831e-03 -9.098584e-03 2.752753e-03
2.964824e-01 2.010050e-01 -5.684096e-02 -5.774038e-02 8.994235e-04
3.015075e-01 2.010050e-01 -1.089687e-01 -1.096999e-01 7.311495e-04
3.065327e-01 2.010050e-01 -1.621641e-01 -1.622742e-01 1.101105e-04
3.115578e-01 2.010050e-01 -2.158420e-01 -2.143328e-01 1.509246e-03
3.165829e-01 2.010050e-01 -2.694069e-01 -2.678702e-01 1.536693e-03
3.216080e-01 2.010050e-01 -3.222615e-01 -3.211218e-01 1.139704e-03
3.266332e-01 2.010050e-01 -3.738165e-01 -3.716466e-01 2.169890e-03
3.316583e-01 2.010050e-01 -4.234992e-01 -4.222639e-01 1.235275e-03
3.366834e-01 2.010050e-01 -4.707629e-01 -4.690906e-01 1.672299e-03
3.417085e-01 2.010050e-01 -5.150949e-01 -5.144747e-01 6.202536e-04
3.467337e-01 2.010050e-01 -5.560250e-01 -5.567552e-01 7.302346e-04
3.517588e-01 2.010050e-01 -5.931319e-01 -5.935699e-01 4.380064e-04
3.567839e-01 2.010050e-01 -6.260505e-01 -6.277385e-01 1.687989e-03
3.618090e-01 2.010050e-01 -6.544773e-01 -6.565851e-01 2.107793e-03
3.668342e-01 2.010050e-01 -6.781746e-01 -6.802267e-01 2.052187e-03
3.718593e-01 2.010050e-01 -6.969744e-01 -6.984999e-01 1.525547e-03
3.768844e-01 2.010050e-01 -7.107809e-01 -7.115890e-01 8.080327e-04
3.819095e-01 2.010050e-01 -7.195719e-01 -7.194622e-01 1.097723e-04
3.869347e-01 2.010050e-01 -7.233986e-01 -7.221290e-01 1.269526e-03
3.919598e-01 2.010050e-01 -7.223847e-01 -7.198700e-01 2.514703e-03
3.969849e-01 2.010050e-01 -7.167247e-01 -7.134200e-01 3.304737e-03
4.020101e-01 2.010050e-01 -7.066800e-01 -7.028425e-01 3.837502e-03
4.070352e-01 2.010050e-01 -6.925748e-01 -6.889953e-01 3.579532e-03
4.120603e-01 2.010050e-01 -6.747911e-01 -6.720245e-01 2.766549e-03
4.170854e-01 2.010050e-01 -6.537618e-01 -6.526132e-01 1.148623e-03
4.221106e-01 2.010050e-01 -6.299644e-01 -6.305109e-01 5.465497e-04
4.271357e-01 2.010050e-01 -6.039125e-01 -6.057671e-01 1.854608e-03
4.321608e-01 2.010050e-01 -5.761480e-01 -5.792849e-01 3.136874e-03
4.371859e-01 2.010050e-01 -5.472324e-01 -5.504442e-01 3.211833e-03
4.422111e-01 2.010050e-01 -5.177373e-01 -5.204257e-01 2.688414e-03
4.472362e-01 2.010050e-01 -4.882354e-01 -4.893181e-01 1.082766e-03
4.522613e-01 2.010050e-01 -4.592914e-01 -4.591038e-01 1.876364e-04
4.572864e-01 2.010050e-01 -4.314528e-01 -4.292453e-01 2.207547e-03
4.623116e-01 2.010050e-01 -4.052412e-01 -4.026620e-01 2.579184e-03
4.673367e-01 2.010050e-01 -3.811435e-01 -3.787081e-01 2.435395e-03
4.723618e-01 2.010050e-01 -3.596046e-01 -3.583797e-01 1.224937e-03
4.773869e-01 2.010050e-01 -3.410201e-01 -3.416255e-01 6.053595e-04
4.824121e-01 2.010050e-01 -3.257297e-01 -3.279347e-01 2.205010e-03
4.874372e-01 2.010050e-01 -3.140121e-01 -3.174999e-01 3.487797e-03
4.924623e-01 2.010050e-01 -3.060803e-01 -3.101326e-01 4.052333e-03
4.974874e-01 2.010050e-01 -3.020781e-01 -3.057577e-01 3.679606e-03
5.025126e-01 2.010050e-01 -3.020781e-01 -3.049266e-01 2.848478e-03
5.075377e-01 2.010050e-01 -3.060803e-01 -3.074496e-01 1.369290e-03
5.125628e-01 2.010050e-01 -3.140121e-01 -3.136704e-01 3.417422e-04
5.175879e-01 2.010050e-01 -3.257297e-01 -3.239617e-01 1.767997e-03
5.226131e-01 2.010050e-01 -3.410201e-01 -3.386439e-01 2.376184e-03
5.276382e-01 2.010050e-01 -3.596046e-01 -3.572013e-01 2.403321e-03
5.326633e-01 2.010050e-01 -3.811435e-01 -3.794534e-01 1.690039e-03
5.376884e-01 2.010050e-01 -4.052412e-01 -4.051879e-01 5.325885e-05
5.427136e-01 2.010050e-01 -4.314528e-01 -4.335482e-01 2.095372e-03
5.477387e-01 2.010050e-01 -4.592914e-01 -4.634654e-01 4.173993e-03
5.527638e-01 2.010050e-01 -4.882354e-01 -4.939879e-01 5.752491e-03
5.577889e-01 2.010050e-01 -5.177373e-01 -5.244902e-01 6.752974e-03
5.628141e-01 2.010050e-01 -5.472324e-01 -5.540006e-01 6.768144e-03
5.678392e-01 2.010050e-01 -5.761480e-01 -5.819646e-01 5.816520e-03
5.728643e-01 2.010050e-01 -6.039125e-01 -6.077108e-01 3.798316e-03
5.778894e-01 2.010050e-01 -6.299644e-01 -6.311558e-01 1.191412e-03
5.829146e-01 2.010050e-01 -6.537618e-01 -6.518022e-01 1.959604e-03
5.879397e-01 2.010050e-01 -6.747911e-01 -6.706856e-01 4.105508e-03
5.929648e-01 2.010050e-01 -6.925748e-01 -6.874065e-01 5.168294e-03
5.979899e-01 2.010050e-01 -7.066800e-01 -7.017503e-01 4.929638e-03
6.030151e-01 2.010050e-01 -7.167247e-01 -7.129422e-01 3.782528e-03
6.080402e-01 2.010050e-01 -7.223847e-01 -7.207568e-01 1.627905e-03
6.130653e-01 2.010050e-01 -7.233986e-01 -7.240815e-01 6.829437e-04
6.180905e-01 2.010050e-01 -7.195719e-01 -7.218117e-01 2.239783e-03
6.231156e-01 2.010050e-01 -7.107809e-01 -7.133972e-01 2.616259e-03
6.281407e-01 2.010050e-01 -6.969744e-01 -6.985784e-01 1.603987e-03
6.331658e-01 2.010050e-01 -6.781746e-01 -6.781873e-01 1.269520e-05
6.381910e-01 2.010050e-01 -6.544773e-01 -6.525894e-01 1.887924e-03
6.432161e-01 2.010050e-01 -6.260505e-01 -6.227156e-01 3.334954e-03
6.482412e-01 2.010050e-01 -5.931319e-01 -5.890725e-01 4.059343e-03
6.532663e-01 2.010050e-01 -5.560250e-01 -5.520745e-01 3.950459e-03
6.582915e-01 2.010050e-01 -5.150949e-01 -5.129746e-01 2.120324e-03
6.633166e-01 2.010050e-01 -4.707629e-01 -4.694652e-01 1.297683e-03
6.683417e-01 2.010050e-01 -4.234992e-01 -4.237943e-01 2.950744e-04
6.733668e-01 2.010050e-01 -3.738165e-01 -3.739268e-01 1.103454e-04
6.783920e-01 2.010050e-01 -3.222615e-01 -3.213314e-01 9.300744e-04
6.834171e-01 2.010050e-01 -2.694069e-01 -2.683024e-01 1.104440e-03
6.884422e-01 2.010050e-01 -2.158420e-01 -2.132713e-01 2.570685e-03
6.934673e-01 2.010050e-01 -1.621641e-01 -1.598002e-01 2.363840e-03
6.984925e-01 2.010050e-01 -1.089687e-01 -1.058142e-01 3.154537e-03
7.035176e-01 2.010050e-01 -5.684096e-02 -5.419999e-02 2.640973e-03
7.085427e-01 2.010050e-01 -6.345831e-03 -5.815441e-03 5.303900e-04
7.135678e-01 2.010050e-01 4.198005e-02 4.136384e-02 6.162070e-04
7.185930e-01 2.010050e-01 8.763691e-02 8.527256e-02 2.364354e-03
7.236181e-01 2.010050e-01 1.301695e-01 1.278175e-01 2.352043e-03
7.286432e-01 2.010050e-01 1.691740e-01 1.673682e-01 1.805795e-03
7.336683e-01 2.010050e-01 2.043044e-01 2.028262e-01 1.478189e-03
7.386935e-01 2.010050e-01 2.352773e-01 2.360457e-01 7.683693e-04
7.437186e-01 2.010050e-01 2.618768e-01 2.637082e-01 1.831379e-03
7.487437e-01 2.010050e-01 2.839569e-01 2.874410e-01 3.484105e-03
7.537688e-01 2.010050e-01 3.014442e-01 3.055179e-01 4.073697e-03
7.587940e-01 2.010050e-01 3.143385e-01 3.180112e-01 3.672768e-03
7.638191e-01 2.010050e-01 3.227123e-01 3.248625e-01 2.150141e-03
7.688442e-01 2.010050e-01 3.267101e-01 3.268697e-01 1.595786e-04
7.738693e-01 2.010050e-01 3.265449e-01 3.242089e-01 2.336019e-03
7.788945e-01 2.010050e-01 3.224951e-01 3.183087e-01 4.186436e-03
7.839196e-01 2.010050e-01 3.148999e-01 3.097660e-01 5.133921e-03
7.889447e-01 2.010050e-01 3.041531e-01 2.991329e-01 5.020140e-03
7.939698e-01 2.010050e-01 2.906969e-01 2.865083e-01 4.188633e-03
7.989950e-01 2.010050e-01 2.750146e-01 2.724839e-01 2.530684e-03
8.040201e-01 2.010050e-01 2.576226e-01 2.571546e-01 4.679772e-04
8.090452e-01 2.010050e-01 2.390618e-01 2.404289e-01 1.367141e-03
8.140704e-01 2.010050e-01 2.198887e-01 2.238165e-01 3.927794e-03
8.190955e-01 2.010050e-01 2.006666e-01 2.049272e-01 4.260604e-03
8.241206e-01 2.010050e-01 1.819559e-01 1.854740e-01 3.518099e-03
8.291457e-01 2.010050e-01 1.643054e-01 1.659571e-01 1.651697e-03
8.341709e-01 2.010050e-01 1.482428e-01 1.475733e-01 6.695147e-04
8.391960e-01 2.010050e-01 1.342665e-01 1.322541e-01 2.012454e-03
8.442211e-01 2.010050e-01 1.228372e-01 1.196143e-01 3.222899e-03
8.492462e-01 2.010050e-01 1.143703e-01 1.106362e-01 3.734136e-03
8.542714e-01 2.010050e-01 1.092292e-01 1.061310e-01 3.098163e-03
8.592965e-01 2.010050e-01 1.077191e-01 1.062896e-01 1.429482e-03
8.643216e-01 2.010050e-01 1.100820e-01 1.103904e-01 3.084085e-04
8.693467e-01 2.010050e-01 1.164927e-01 1.185135e-01 2.020841e-03
8.743719e-01 2.010050e-01 1.270558e-01 1.297433e-01 2.687526e-03
8.793970e-01 2.010050e-01 1.418035e-01 1.443723e-01 2.568754e-03
8.844221e-01 2.010050e-01 1.606956e-01 1.621341e-01 1.438552e-03
8.894472e-01 2.010050e-01 1.836190e-01 1.840041e-01 3.851515e-04
8.944724e-01 2.010050e-01 2.103901e-01 2.083076e-01 2.082567e-03
8.994975e-01 2.010050e-01 2.407573e-01 2.381348e-01 2.622529e-03
9.045226e-01 2.010050e-01 2.744047e-01 2.724139e-01 1.990764e-03
9.095477e-01 2.010050e-01 3.109569e-01 3.102145e-01 7.424554e-04
9.145729e-01 2.010050e-01 3.499853e-01 3.515822e-01 1.596883e-03
9.195980e-01 2.010050e-01 3.910142e-01 3.920693e-01 1.055171e-03
9.246231e-01 2.010050e-01 4.335285e-01 4.370701e-01 3.541547e-03
9.296482e-01 2.010050e-01 4.769820e-01 4.814964e-01 4.514427e-03
9.346734e-01 2.010050e-01 5.208053e-01 5.258907e-01 5.085383e-03
9.396985e-01 2.010050e-01 5.644156e-01 5.690645e-01 4.648899e-03
9.447236e-01 2.010050e-01 6.072251e-01 6.078385e-01 6.133906e-04
9.497487e-01 2.010050e-01 6.486508e-01 6.476894e-01 9.614155e-04
9.547739e-01 2.010050e-01 6.881234e-01 6.854683e-01 2.655079e-03
9.597990e-01 2.010050e-01 7.250963e-01 7.215258e-01 3.570531e-03
9.648241e-01 2.010050e-01 7.590544e-01 7.553959e-01 3.658549e-03
9.698492e-01 2.010050e-01 7.895221e-01 7.844021e-01 5.120043e-03
9.748744e-01 2.010050e-01 8.160707e-01 8.129659e-01 3.104871e-03
9.798995e-01 2.010050e-01 8.383255e-01 8.367470e-01 1.578514e-03
9.849246e-01 2.010050e-01 8.559713e-01 8.560680e-01 9.664136e-05
9.899497e-01 2.010050e-01 8.687578e-01 8.706751e-01 1.917368e-03
9.949749e-01 2.010050e-01 8.765032e-01 8.788359e-01 2.332753e-03
1.000000e+00 2.010050e-01 8.790973e-01 8.817262e-01 2.628937e-03
0.000000e+00 2.060302e-01 8.654312e-01 8.664349e-01 1.003684e-03
5.025126e-03 2.060302e-01 8.630405e-01 8.636814e-01 6.408614e-04
1.005025e-02 2.060302e-01 8.559021e-01 8.560763e-01 1.742135e-04
1.507538e-02 2.060302e-01 8.441162e-01 8.437909e-01 3.252668e-04
2.010050e-02 2.060302e-01 8.278480e-01 8.267455e-01 1.102536e-03
