# t  x  u_exact  u_pred  abs_error
5.252525e-01 1.010101e-01 5.913316e-01 5.915058e-01 1.742070e-04
5.353535e-01 1.010101e-01 5.853886e-01 5.855883e-01 1.996979e-04
5.454545e-01 1.010101e-01 5.795053e-01 5.796520e-01 1.466259e-04
5.555556e-01 1.010101e-01 5.736812e-01 5.739599e-01 2.787456e-04
5.656566e-01 1.010101e-01 5.679156e-01 5.681306e-01 2.150027e-04
5.757576e-01 1.010101e-01 5.622080e-01 5.625123e-01 3.043152e-04
5.858586e-01 1.010101e-01 5.565577e-01 5.567430e-01 1.852863e-04
5.959596e-01 1.010101e-01 5.509642e-01 5.512489e-01 2.847254e-04
6.060606e-01 1.010101e-01 5.454269e-01 5.456082e-01 1.813215e-04
6.161616e-01 1.010101e-01 5.399453e-01 5.402260e-01 2.807127e-04
6.262626e-01 1.010101e-01 5.345187e-01 5.348387e-01 3.199462e-04
6.363636e-01 1.010101e-01 5.291467e-01 5.294409e-01 2.942112e-04
6.464646e-01 1.010101e-01 5.238287e-01 5.238926e-01 6.392546e-05
6.565657e-01 1.010101e-01 5.185641e-01 5.187296e-01 1.654176e-04
6.666667e-01 1.010101e-01 5.133525e-01 5.134069e-01 5.443833e-05
6.767677e-01 1.010101e-01 5.081932e-01 5.082292e-01 3.597995e-05
6.868687e-01 1.010101e-01 5.030858e-01 5.033396e-01 2.538584e-04
6.969697e-01 1.010101e-01 4.980297e-01 4.980228e-01 6.899282e-06
7.070707e-01 1.010101e-01 4.930244e-01 4.930450e-01 2.061923e-05
7.171717e-01 1.010101e-01 4.880694e-01 4.881141e-01 4.462349e-05
7.272727e-01 1.010101e-01 4.831643e-01 4.833057e-01 1.414361e-04
7.373737e-01 1.010101e-01 4.783084e-01 4.783381e-01 2.974694e-05
7.474747e-01 1.010101e-01 4.735013e-01 4.735075e-01 6.196990e-06
7.575758e-01 1.010101e-01 4.687425e-01 4.687827e-01 4.013335e-05
7.676768e-01 1.010101e-01 4.640316e-01 4.640794e-01 4.784999e-05
7.777778e-01 1.010101e-01 4.593680e-01 4.593569e-01 1.109101e-05
7.878788e-01 1.010101e-01 4.547513e-01 4.547288e-01 2.248815e-05
7.979798e-01 1.010101e-01 4.501809e-01 4.502994e-01 1.184377e-04
8.080808e-01 1.010101e-01 4.456566e-01 4.456598e-01 3.265128e-06
8.181818e-01 1.010101e-01 4.411776e-01 4.412324e-01 5.481414e-05
8.282828e-01 1.010101e-01 4.367437e-01 4.368719e-01 1.281660e-04
8.383838e-01 1.010101e-01 4.323544e-01 4.325100e-01 1.556153e-04
8.484848e-01 1.010101e-01 4.280091e-01 4.279869e-01 2.227962e-05
8.585859e-01 1.010101e-01 4.237076e-01 4.237344e-01 2.679000e-05
8.686869e-01 1.010101e-01 4.194492e-01 4.195025e-01 5.328121e-05
8.787879e-01 1.010101e-01 4.152337e-01 4.153228e-01 8.906994e-05
8.888889e-01 1.010101e-01 4.110605e-01 4.111454e-01 8.484623e-05
8.989899e-01 1.010101e-01 4.069293e-01 4.069725e-01 4.321144e-05
9.090909e-01 1.010101e-01 4.028396e-01 4.030692e-01 2.295893e-04
9.191919e-01 1.010101e-01 3.987910e-01 3.991023e-01 3.113265e-04
9.292929e-01 1.010101e-01 3.947831e-01 3.949528e-01 1.697458e-04
9.393939e-01 1.010101e-01 3.908155e-01 3.910555e-01 2.400125e-04
9.494949e-01 1.010101e-01 3.868877e-01 3.870645e-01 1.767948e-04
9.595960e-01 1.010101e-01 3.829994e-01 3.831662e-01 1.667876e-04
9.696970e-01 1.010101e-01 3.791502e-01 3.792273e-01 7.708198e-05
9.797980e-01 1.010101e-01 3.753397e-01 3.755297e-01 1.900304e-04
9.898990e-01 1.010101e-01 3.715674e-01 3.716309e-01 6.345709e-05
1.000000e+00 1.010101e-01 3.678331e-01 3.680478e-01 2.146981e-04
0.000000e+00 1.111111e-01 -9.848078e-01 -9.849948e-01 1.870161e-04
1.010101e-02 1.111111e-01 -9.749103e-01 -9.750429e-01 1.326678e-04
2.020202e-02 1.111111e-01 -9.651123e-01 -9.651966e-01 8.434840e-05
3.030303e-02 1.111111e-01 -9.554127e-01 -9.555178e-01 1.050464e-04
4.040404e-02 1.111111e-01 -9.458107e-01 -9.458252e-01 1.455340e-05
5.050505e-02 1.111111e-01 -9.363051e-01 -9.362094e-01 9.567111e-05
6.060606e-02 1.111111e-01 -9.268951e-01 -9.268261e-01 6.896990e-05
7.070707e-02 1.111111e-01 -9.175796e-01 -9.174750e-01 1.046545e-04
8.080808e-02 1.111111e-01 -9.083578e-01 -9.082489e-01 1.089103e-04
9.090909e-02 1.111111e-01 -8.992287e-01 -8.990554e-01 1.733029e-04
1.010101e-01 1.111111e-01 -8.901913e-01 -8.900663e-01 1.250011e-04
1.111111e-01 1.111111e-01 -8.812447e-01 -8.811072e-01 1.374858e-04
1.212121e-01 1.111111e-01 -8.723880e-01 -8.721248e-01 2.632501e-04
1.313131e-01 1.111111e-01 -8.636204e-01 -8.634249e-01 1.954992e-04
1.414141e-01 1.111111e-01 -8.549409e-01 -8.547434e-01 1.975063e-04
1.515152e-01 1.111111e-01 -8.463486e-01 -8.460380e-01 3.105861e-04
1.616162e-01 1.111111e-01 -8.378426e-01 -8.374476e-01 3.949829e-04
1.717172e-01 1.111111e-01 -8.294222e-01 -8.289176e-01 5.045459e-04
1.818182e-01 1.111111e-01 -8.210863e-01 -8.206664e-01 4.199054e-04
1.919192e-01 1.111111e-01 -8.128343e-01 -8.124022e-01 4.320352e-04
2.020202e-01 1.111111e-01 -8.046652e-01 -8.041052e-01 5.600013e-04
2.121212e-01 1.111111e-01 -7.965781e-01 -7.960097e-01 5.684855e-04
2.222222e-01 1.111111e-01 -7.885724e-01 -7.879094e-01 6.630140e-04
2.323232e-01 1.111111e-01 -7.806471e-01 -7.800275e-01 6.196101e-04
2.424242e-01 1.111111e-01 -7.728015e-01 -7.721568e-01 6.446509e-04
2.525253e-01 1.111111e-01 -7.650347e-01 -7.642907e-01 7.440117e-04
2.626263e-01 1.111111e-01 -7.573460e-01 -7.566491e-01 6.968396e-04
2.727273e-01 1.111111e-01 -7.497345e-01 -7.489010e-01 8.335136e-04
2.828283e-01 1.111111e-01 -7.421996e-01 -7.413903e-01 8.092191e-04
2.929293e-01 1.111111e-01 -7.347403e-01 -7.339791e-01 7.612316e-04
3.030303e-01 1.111111e-01 -7.273561e-01 -7.266021e-01 7.539976e-04
3.131313e-01 1.111111e-01 -7.200460e-01 -7.192591e-01 7.868827e-04
3.232323e-01 1.111111e-01 -7.128094e-01 -7.121363e-01 6.731747e-04
3.333333e-01 1.111111e-01 -7.056456e-01 -7.049376e-01 7.080127e-04
3.434343e-01 1.111111e-01 -6.985537e-01 -6.978551e-01 6.986195e-04
3.535354e-01 1.111111e-01 -6.915332e-01 -6.909696e-01 5.635669e-04
3.636364e-01 1.111111e-01 -6.845831e-01 -6.838678e-01 7.153180e-04
3.737374e-01 1.111111e-01 -6.777030e-01 -6.771022e-01 6.007478e-04
3.838384e-01 1.111111e-01 -6.708919e-01 -6.702682e-01 6.237505e-04
3.939394e-01 1.111111e-01 -6.641494e-01 -6.635348e-01 6.145926e-04
4.040404e-01 1.111111e-01 -6.574745e-01 -6.569227e-01 5.518437e-04
4.141414e-01 1.111111e-01 -6.508668e-01 -6.502956e-01 5.711981e-04
4.242424e-01 1.111111e-01 -6.443255e-01 -6.438140e-01 5.115259e-04
4.343434e-01 1.111111e-01 -6.378499e-01 -6.372231e-01 6.267908e-04
4.444444e-01 1.111111e-01 -6.314394e-01 -6.309777e-01 4.616678e-04
4.545455e-01 1.111111e-01 -6.250933e-01 -6.247038e-01 3.895816e-04
4.646465e-01 1.111111e-01 -6.188111e-01 -6.182512e-01 5.598500e-04
4.747475e-01 1.111111e-01 -6.125919e-01 -6.121457e-01 4.462382e-04
4.848485e-01 1.111111e-01 -6.064353e-01 -6.061307e-01 3.045309e-04
4.949495e-01 1.111111e-01 -6.003405e-01 -5.998642e-01 4.762305e-04
5.050505e-01 1.111111e-01 -5.943070e-01 -5.939730e-01 3.339128e-04
5.151515e-01 1.111111e-01 -5.883341e-01 -5.879211e-01 4.129272e-04
5.252525e-01 1.111111e-01 -5.824212e-01 -5.821108e-01 3.104519e-04
5.353535e-01 1.111111e-01 -5.765678e-01 -5.761424e-01 4.253542e-04
5.454545e-01 1.111111e-01 -5.707732e-01 -5.704621e-01 3.110748e-04
5.555556e-01 1.111111e-01 -5.650368e-01 -5.647706e-01 2.662377e-04
5.656566e-01 1.111111e-01 -5.593581e-01 -5.590516e-01 3.064702e-04
5.757576e-01 1.111111e-01 -5.537365e-01 -5.533532e-01 3.832708e-04
5.858586e-01 1.111111e-01 -5.481713e-01 -5.478799e-01 2.913834e-04
5.959596e-01 1.111111e-01 -5.426621e-01 -5.423678e-01 2.942889e-04
6.060606e-01 1.111111e-01 -5.372083e-01 -5.369941e-01 2.141609e-04
6.161616e-01 1.111111e-01 -5.318092e-01 -5.315342e-01 2.750332e-04
6.262626e-01 1.111111e-01 -5.264645e-01 -5.261017e-01 3.627486e-04
6.363636e-01 1.111111e-01 -5.211734e-01 -5.207199e-01 4.535159e-04
6.464646e-01 1.111111e-01 -5.159355e-01 -5.156113e-01 3.242315e-04
6.565657e-01 1.111111e-01 -5.107503e-01 -5.103191e-01 4.311709e-04
6.666667e-01 1.111111e-01 -5.056172e-01 -5.052987e-01 3.184256e-04
6.767677e-01 1.111111e-01 -5.005356e-01 -5.002021e-01 3.335631e-04
6.868687e-01 1.111111e-01 -4.955052e-01 -4.951656e-01 3.395702e-04
6.969697e-01 1.111111e-01 -4.905252e-01 -4.901165e-01 4.087704e-04
7.070707e-01 1.111111e-01 -4.855954e-01 -4.852198e-01 3.755509e-04
7.171717e-01 1.111111e-01 -4.807151e-01 -4.803303e-01 3.847248e-04
7.272727e-01 1.111111e-01 -4.758838e-01 -4.755467e-01 3.370888e-04
7.373737e-01 1.111111e-01 -4.711011e-01 -4.707377e-01 3.633993e-04
7.474747e-01 1.111111e-01 -4.663665e-01 -4.659663e-01 4.001068e-04
7.575758e-01 1.111111e-01 -4.616794e-01 -4.613059e-01 3.735337e-04
7.676768e-01 1.111111e-01 -4.570394e-01 -4.567081e-01 3.313621e-04
7.777778e-01 1.111111e-01 -4.524461e-01 -4.522074e-01 2.386673e-04
7.878788e-01 1.111111e-01 -4.478990e-01 -4.475206e-01 3.783411e-04
7.979798e-01 1.111111e-01 -4.433975e-01 -4.429516e-01 4.459358e-04
8.080808e-01 1.111111e-01 -4.389413e-01 -4.384307e-01 5.106104e-04
8.181818e-01 1.111111e-01 -4.345298e-01 -4.340674e-01 4.624760e-04
8.282828e-01 1.111111e-01 -4.301627e-01 -4.297434e-01 4.193382e-04
8.383838e-01 1.111111e-01 -4.258395e-01 -4.254822e-01 3.573863e-04
8.484848e-01 1.111111e-01 -4.215598e-01 -4.211894e-01 3.703547e-04
8.585859e-01 1.111111e-01 -4.173230e-01 -4.169942e-01 3.288221e-04
8.686869e-01 1.111111e-01 -4.131289e-01 -4.129243e-01 2.045806e-04
8.787879e-01 1.111111e-01 -4.089769e-01 -4.088259e-01 1.509821e-04
8.888889e-01 1.111111e-01 -4.048666e-01 -4.046677e-01 1.988360e-04
8.989899e-01 1.111111e-01 -4.007976e-01 -4.006126e-01 1.850020e-04
9.090909e-01 1.111111e-01 -3.967695e-01 -3.964573e-01 3.121978e-04
9.191919e-01 1.111111e-01 -3.927819e-01 -3.925261e-01 2.557630e-04
9.292929e-01 1.111111e-01 -3.888344e-01 -3.884367e-01 3.977141e-04
9.393939e-01 1.111111e-01 -3.849265e-01 -3.846420e-01 2.845340e-04
9.494949e-01 1.111111e-01 -3.810580e-01 -3.807037e-01 3.542756e-04
9.595960e-01 1.111111e-01 -3.772283e-01 -3.767146e-01 5.136801e-04
9.696970e-01 1.111111e-01 -3.734371e-01 -3.729895e-01 4.475252e-04
9.797980e-01 1.111111e-01 -3.696840e-01 -3.692888e-01 3.951539e-04
9.898990e-01 1.111111e-01 -3.659686e-01 -3.654829e-01 4.856444e-04
1.000000e+00 1.111111e-01 -3.622905e-01 -3.619701e-01 3.204588e-04
0.000000e+00 1.212121e-01 9.450008e-01 9.452268e-01 2.259698e-04
1.010101e-02 1.212121e-01 9.355034e-01 9.356649e-01 1.614888e-04
2.020202e-02 1.212121e-01 9.261014e-01 9.262816e-01 1.801327e-04
3.030303e-02 1.212121e-01 9.167940e-01 9.169522e-01 1.582275e-04
4.040404e-02 1.212121e-01 9.075800e-01 9.077535e-01 1.734340e-04
5.050505e-02 1.212121e-01 8.984587e-01 8.985655e-01 1.067679e-04
6.060606e-02 1.212121e-01 8.894290e-01 8.895739e-01 1.448877e-04
7.070707e-02 1.212121e-01 8.804901e-01 8.806452e-01 1.550217e-04
8.080808e-02 1.212121e-01 8.716411e-01 8.717864e-01 1.453536e-04
9.090909e-02 1.212121e-01 8.628809e-01 8.630389e-01 1.579731e-04
1.010101e-01 1.212121e-01 8.542088e-01 8.543562e-01 1.473420e-04
1.111111e-01 1.212121e-01 8.456239e-01 8.456795e-01 5.563455e-05
1.212121e-01 1.212121e-01 8.371252e-01 8.371118e-01 1.339566e-05
1.313131e-01 1.212121e-01 8.287120e-01 8.287193e-01 7.279620e-06
1.414141e-01 1.212121e-01 8.203833e-01 8.204091e-01 2.583359e-05
1.515152e-01 1.212121e-01 8.121383e-01 8.120394e-01 9.886224e-05
1.616162e-01 1.212121e-01 8.039762e-01 8.037202e-01 2.559364e-04
1.717172e-01 1.212121e-01 7.958961e-01 7.957189e-01 1.771698e-04
1.818182e-01 1.212121e-01 7.878972e-01 7.876275e-01 2.696720e-04
1.919192e-01 1.212121e-01 7.799787e-01 7.797084e-01 2.703070e-04
2.020202e-01 1.212121e-01 7.721398e-01 7.718611e-01 2.786410e-04
2.121212e-01 1.212121e-01 7.643796e-01 7.640945e-01 2.851123e-04
2.222222e-01 1.212121e-01 7.566975e-01 7.563982e-01 2.993003e-04
2.323232e-01 1.212121e-01 7.490926e-01 7.486519e-01 4.407035e-04
2.424242e-01 1.212121e-01 7.415641e-01 7.411647e-01 3.993169e-04
2.525253e-01 1.212121e-01 7.341112e-01 7.336774e-01 4.338315e-04
2.626263e-01 1.212121e-01 7.267333e-01 7.262703e-01 4.630206e-04
2.727273e-01 1.212121e-01 7.194295e-01 7.189599e-01 4.695612e-04
2.828283e-01 1.212121e-01 7.121991e-01 7.118264e-01 3.727187e-04
2.929293e-01 1.212121e-01 7.050414e-01 7.046605e-01 3.808485e-04
3.030303e-01 1.212121e-01 6.979556e-01 6.976385e-01 3.170886e-04
3.131313e-01 1.212121e-01 6.909410e-01 6.906306e-01 3.104753e-04
3.232323e-01 1.212121e-01 6.839970e-01 6.836901e-01 3.068872e-04
3.333333e-01 1.212121e-01 6.771227e-01 6.767473e-01 3.753530e-04
3.434343e-01 1.212121e-01 6.703175e-01 6.700689e-01 2.485600e-04
3.535354e-01 1.212121e-01 6.635807e-01 6.634345e-01 1.461721e-04
3.636364e-01 1.212121e-01 6.569116e-01 6.567363e-01 1.752672e-04
3.737374e-01 1.212121e-01 6.503095e-01 6.500142e-01 2.953488e-04
3.838384e-01 1.212121e-01 6.437738e-01 6.435732e-01 2.006272e-04
3.939394e-01 1.212121e-01 6.373038e-01 6.370872e-01 2.165922e-04
4.040404e-01 1.212121e-01 6.308987e-01 6.307141e-01 1.846314e-04
4.141414e-01 1.212121e-01 6.245581e-01 6.243381e-01 2.200221e-04
4.242424e-01 1.212121e-01 6.182812e-01 6.180956e-01 1.856229e-04
4.343434e-01 1.212121e-01 6.120674e-01 6.119506e-01 1.167349e-04
4.444444e-01 1.212121e-01 6.059160e-01 6.057034e-01 2.126381e-04
4.545455e-01 1.212121e-01 5.998264e-01 5.995584e-01 2.680225e-04
4.646465e-01 1.212121e-01 5.937981e-01 5.937473e-01 5.082199e-05
4.747475e-01 1.212121e-01 5.878303e-01 5.877041e-01 1.262483e-04
4.848485e-01 1.212121e-01 5.819225e-01 5.819515e-01 2.898056e-05
4.949495e-01 1.212121e-01 5.760741e-01 5.759008e-01 1.733073e-04
5.050505e-01 1.212121e-01 5.702845e-01 5.701847e-01 9.975226e-05
5.151515e-01 1.212121e-01 5.645530e-01 5.645519e-01 1.116386e-06
5.252525e-01 1.212121e-01 5.588792e-01 5.587814e-01 9.776930e-05
5.353535e-01 1.212121e-01 5.532623e-01 5.531846e-01 7.769782e-05
5.454545e-01 1.212121e-01 5.477019e-01 5.475588e-01 1.431635e-04
5.555556e-01 1.212121e-01 5.421975e-01 5.422541e-01 5.663797e-05
5.656566e-01 1.212121e-01 5.367483e-01 5.366639e-01 8.438792e-05
5.757576e-01 1.212121e-01 5.313539e-01 5.313311e-01 2.274647e-05
5.858586e-01 1.212121e-01 5.260137e-01 5.259855e-01 2.813473e-05
5.959596e-01 1.212121e-01 5.207271e-01 5.207121e-01 1.507121e-05
6.060606e-01 1.212121e-01 5.154938e-01 5.154742e-01 1.955417e-05
6.161616e-01 1.212121e-01 5.103130e-01 5.103397e-01 2.678045e-05
6.262626e-01 1.212121e-01 5.051842e-01 5.052994e-01 1.152225e-04
6.363636e-01 1.212121e-01 5.001070e-01 5.001627e-01 5.567969e-05
6.464646e-01 1.212121e-01 4.950809e-01 4.950276e-01 5.325057e-05
6.565657e-01 1.212121e-01 4.901052e-01 4.899831e-01 1.221849e-04
6.666667e-01 1.212121e-01 4.851796e-01 4.850042e-01 1.754112e-04
6.767677e-01 1.212121e-01 4.803035e-01 4.801762e-01 1.272518e-04
6.868687e-01 1.212121e-01 4.754763e-01 4.754466e-01 2.975074e-05
6.969697e-01 1.212121e-01 4.706977e-01 4.705066e-01 1.911377e-04
7.070707e-01 1.212121e-01 4.659671e-01 4.657020e-01 2.651288e-04
7.171717e-01 1.212121e-01 4.612841e-01 4.611592e-01 1.248497e-04
7.272727e-01 1.212121e-01 4.566481e-01 4.564459e-01 2.021948e-04
7.373737e-01 1.212121e-01 4.520587e-01 4.517408e-01 3.179067e-04
7.474747e-01 1.212121e-01 4.475154e-01 4.471837e-01 3.317147e-04
7.575758e-01 1.212121e-01 4.430178e-01 4.425771e-01 4.407743e-04
7.676768e-01 1.212121e-01 4.385654e-01 4.382046e-01 3.607893e-04
7.777778e-01 1.212121e-01 4.341578e-01 4.336962e-01 4.615695e-04
7.878788e-01 1.212121e-01 4.297944e-01 4.292703e-01 5.241545e-04
7.979798e-01 1.212121e-01 4.254749e-01 4.250699e-01 4.049884e-04
8.080808e-01 1.212121e-01 4.211988e-01 4.207388e-01 4.600067e-04
8.181818e-01 1.212121e-01 4.169657e-01 4.164506e-01 5.150851e-04
8.282828e-01 1.212121e-01 4.127751e-01 4.123403e-01 4.347871e-04
8.383838e-01 1.212121e-01 4.086267e-01 4.082108e-01 4.158575e-04
8.484848e-01 1.212121e-01 4.045199e-01 4.039293e-01 5.906123e-04
8.585859e-01 1.212121e-01 4.004544e-01 3.999633e-01 4.911535e-04
8.686869e-01 1.212121e-01 3.964298e-01 3.959184e-01 5.114105e-04
8.787879e-01 1.212121e-01 3.924456e-01 3.921282e-01 3.173952e-04
8.888889e-01 1.212121e-01 3.885015e-01 3.880726e-01 4.288114e-04
8.989899e-01 1.212121e-01 3.845969e-01 3.840892e-01 5.077453e-04
9.090909e-01 1.212121e-01 3.807317e-01 3.803943e-01 3.374335e-04
9.191919e-01 1.212121e-01 3.769053e-01 3.765883e-01 3.169820e-04
9.292929e-01 1.212121e-01 3.731173e-01 3.727083e-01 4.090454e-04
9.393939e-01 1.212121e-01 3.693674e-01 3.690354e-01 3.319926e-04
9.494949e-01 1.212121e-01 3.656552e-01 3.653510e-01 3.042200e-04
9.595960e-01 1.212121e-01 3.619803e-01 3.615265e-01 4.538266e-04
9.696970e-01 1.212121e-01 3.583424e-01 3.578483e-01 4.940669e-04
9.797980e-01 1.212121e-01 3.547410e-01 3.542806e-01 4.603921e-04
9.898990e-01 1.212121e-01 3.511757e-01 3.506831e-01 4.926547e-04
1.000000e+00 1.212121e-01 3.476464e-01 3.471890e-01 4.573341e-04
0.000000e+00 1.313131e-01 -8.814534e-01 -8.822845e-01 8.311586e-04
1.010101e-02 1.313131e-01 -8.725946e-01 -8.734704e-01 8.758150e-04
2.020202e-02 1.313131e-01 -8.638249e-01 -8.646181e-01 7.931732e-04
3.030303e-02 1.313131e-01 -8.551433e-01 -8.560008e-01 8.574751e-04
4.040404e-02 1.313131e-01 -8.465490e-01 -8.473135e-01 7.645497e-04
5.050505e-02 1.313131e-01 -8.380410e-01 -8.387561e-01 7.150687e-04
6.060606e-02 1.313131e-01 -8.296186e-01 -8.303976e-01 7.790417e-04
7.070707e-02 1.313131e-01 -8.212808e-01 -8.220862e-01 8.054553e-04
8.080808e-02 1.313131e-01 -8.130268e-01 -8.137599e-01 7.331714e-04
9.090909e-02 1.313131e-01 -8.048557e-01 -8.056285e-01 7.728406e-04
1.010101e-01 1.313131e-01 -7.967668e-01 -7.974774e-01 7.106006e-04
1.111111e-01 1.313131e-01 -7.887591e-01 -7.894632e-01 7.040369e-04
1.212121e-01 1.313131e-01 -7.808320e-01 -7.813668e-01 5.348599e-04
1.313131e-01 1.313131e-01 -7.729845e-01 -7.736522e-01 6.677218e-04
1.414141e-01 1.313131e-01 -7.652159e-01 -7.658254e-01 6.095391e-04
1.515152e-01 1.313131e-01 -7.575253e-01 -7.580793e-01 5.539852e-04
1.616162e-01 1.313131e-01 -7.499120e-01 -7.504417e-01 5.296205e-04
1.717172e-01 1.313131e-01 -7.423753e-01 -7.427588e-01 3.834417e-04
1.818182e-01 1.313131e-01 -7.349143e-01 -7.353772e-01 4.628786e-04
1.919192e-01 1.313131e-01 -7.275283e-01 -7.280713e-01 5.430291e-04
2.020202e-01 1.313131e-01 -7.202165e-01 -7.206668e-01 4.502437e-04
2.121212e-01 1.313131e-01 -7.129782e-01 -7.134384e-01 4.601649e-04
2.222222e-01 1.313131e-01 -7.058127e-01 -7.062112e-01 3.985323e-04
2.323232e-01 1.313131e-01 -6.987191e-01 -6.991047e-01 3.855244e-04
2.424242e-01 1.313131e-01 -6.916969e-01 -6.921297e-01 4.328324e-04
2.525253e-01 1.313131e-01 -6.847452e-01 -6.851852e-01 4.399641e-04
2.626263e-01 1.313131e-01 -6.778634e-01 -6.782490e-01 3.855749e-04
2.727273e-01 1.313131e-01 -6.710508e-01 -6.712928e-01 2.419954e-04
2.828283e-01 1.313131e-01 -6.643066e-01 -6.646726e-01 3.659987e-04
2.929293e-01 1.313131e-01 -6.576302e-01 -6.579016e-01 2.714221e-04
3.030303e-01 1.313131e-01 -6.510209e-01 -6.513398e-01 3.188398e-04
3.131313e-01 1.313131e-01 -6.444781e-01 -6.447359e-01 2.578714e-04
3.232323e-01 1.313131e-01 -6.380009e-01 -6.382807e-01 2.798000e-04
3.333333e-01 1.313131e-01 -6.315889e-01 -6.318380e-01 2.490303e-04
3.434343e-01 1.313131e-01 -6.252414e-01 -6.253935e-01 1.521499e-04
3.535354e-01 1.313131e-01 -6.189576e-01 -6.191885e-01 2.309668e-04
3.636364e-01 1.313131e-01 -6.127370e-01 -6.128627e-01 1.257524e-04
3.737374e-01 1.313131e-01 -6.065788e-01 -6.068387e-01 2.598576e-04
3.838384e-01 1.313131e-01 -6.004826e-01 -6.006795e-01 1.968895e-04
3.939394e-01 1.313131e-01 -5.944477e-01 -5.946071e-01 1.594377e-04
4.040404e-01 1.313131e-01 -5.884734e-01 -5.888425e-01 3.691321e-04
4.141414e-01 1.313131e-01 -5.825591e-01 -5.827322e-01 1.730768e-04
4.242424e-01 1.313131e-01 -5.767043e-01 -5.769005e-01 1.961744e-04
4.343434e-01 1.313131e-01 -5.709083e-01 -5.710427e-01 1.343233e-04
4.444444e-01 1.313131e-01 -5.651706e-01 -5.653366e-01 1.659751e-04
4.545455e-01 1.313131e-01 -5.594906e-01 -5.597435e-01 2.529722e-04
4.646465e-01 1.313131e-01 -5.538676e-01 -5.541099e-01 2.423527e-04
4.747475e-01 1.313131e-01 -5.483011e-01 -5.485278e-01 2.267197e-04
4.848485e-01 1.313131e-01 -5.427906e-01 -5.431480e-01 3.574410e-04
4.949495e-01 1.313131e-01 -5.373355e-01 -5.375353e-01 1.998458e-04
5.050505e-01 1.313131e-01 -5.319352e-01 -5.322050e-01 2.698324e-04
5.151515e-01 1.313131e-01 -5.265891e-01 -5.268717e-01 2.825647e-04
5.252525e-01 1.313131e-01 -5.212968e-01 -5.215813e-01 2.844838e-04
5.353535e-01 1.313131e-01 -5.160577e-01 -5.162605e-01 2.028159e-04
5.454545e-01 1.313131e-01 -5.108712e-01 -5.110202e-01 1.489603e-04
5.555556e-01 1.313131e-01 -5.057369e-01 -5.059637e-01 2.268006e-04
5.656566e-01 1.313131e-01 -5.006541e-01 -5.006649e-01 1.080666e-05
5.757576e-01 1.313131e-01 -4.956225e-01 -4.957153e-01 9.277511e-05
5.858586e-01 1.313131e-01 -4.906414e-01 -4.907863e-01 1.449170e-04
5.959596e-01 1.313131e-01 -4.857104e-01 -4.857187e-01 8.357682e-06
6.060606e-01 1.313131e-01 -4.808289e-01 -4.807025e-01 1.263801e-04
6.161616e-01 1.313131e-01 -4.759965e-01 -4.759498e-01 4.672485e-05
6.262626e-01 1.313131e-01 -4.712126e-01 -4.710981e-01 1.145799e-04
6.363636e-01 1.313131e-01 -4.664769e-01 -4.663438e-01 1.331194e-04
6.464646e-01 1.313131e-01 -4.617887e-01 -4.614270e-01 3.617363e-04
6.565657e-01 1.313131e-01 -4.571477e-01 -4.568501e-01 2.976045e-04
6.666667e-01 1.313131e-01 -4.525532e-01 -4.523169e-01 2.363662e-04
6.767677e-01 1.313131e-01 -4.480050e-01 -4.476857e-01 3.192925e-04
6.868687e-01 1.313131e-01 -4.435025e-01 -4.433149e-01 1.875763e-04
6.969697e-01 1.313131e-01 -4.390452e-01 -4.386688e-01 3.763654e-04
7.070707e-01 1.313131e-01 -4.346327e-01 -4.342154e-01 4.173087e-04
7.171717e-01 1.313131e-01 -4.302646e-01 -4.297656e-01 4.990218e-04
7.272727e-01 1.313131e-01 -4.259404e-01 -4.255884e-01 3.520037e-04
7.373737e-01 1.313131e-01 -4.216596e-01 -4.211544e-01 5.052217e-04
7.474747e-01 1.313131e-01 -4.174219e-01 -4.169110e-01 5.108465e-04
7.575758e-01 1.313131e-01 -4.132267e-01 -4.128295e-01 3.971751e-04
7.676768e-01 1.313131e-01 -4.090737e-01 -4.086348e-01 4.389147e-04
7.777778e-01 1.313131e-01 -4.049624e-01 -4.044926e-01 4.698212e-04
7.878788e-01 1.313131e-01 -4.008925e-01 -4.003199e-01 5.725641e-04
7.979798e-01 1.313131e-01 -3.968635e-01 -3.963774e-01 4.860175e-04
8.080808e-01 1.313131e-01 -3.928749e-01 -3.922890e-01 5.858755e-04
8.181818e-01 1.313131e-01 -3.889265e-01 -3.882214e-01 7.050767e-04
8.282828e-01 1.313131e-01 -3.850177e-01 -3.843504e-01 6.672652e-04
8.383838e-01 1.313131e-01 -3.811482e-01 -3.806823e-01 4.658433e-04
8.484848e-01 1.313131e-01 -3.773176e-01 -3.766110e-01 7.065955e-04
8.585859e-01 1.313131e-01 -3.735255e-01 -3.727587e-01 7.667391e-04
8.686869e-01 1.313131e-01 -3.697715e-01 -3.693763e-01 3.951903e-04
8.787879e-01 1.313131e-01 -3.660552e-01 -3.654960e-01 5.591877e-04
8.888889e-01 1.313131e-01 -3.623763e-01 -3.617212e-01 6.551532e-04
8.989899e-01 1.313131e-01 -3.587344e-01 -3.582222e-01 5.121229e-04
9.090909e-01 1.313131e-01 -3.551290e-01 -3.544873e-01 6.417291e-04
