# t  x  u_exact  u_pred  abs_error
9.292929e-01 3.030303e-01 -3.943856e-01 -5.172491e-03 3.892131e-01
9.393939e-01 3.030303e-01 -3.904219e-01 -5.178601e-03 3.852433e-01
9.494949e-01 3.030303e-01 -3.864981e-01 -5.173653e-03 3.813245e-01
9.595960e-01 3.030303e-01 -3.826138e-01 -5.180776e-03 3.774330e-01
9.696970e-01 3.030303e-01 -3.787684e-01 -5.180329e-03 3.735881e-01
9.797980e-01 3.030303e-01 -3.749617e-01 -5.175054e-03 3.697867e-01
9.898990e-01 3.030303e-01 -3.711933e-01 -5.175769e-03 3.660175e-01
1.000000e+00 3.030303e-01 -3.674628e-01 -5.173773e-03 3.622890e-01
0.000000e+00 3.131313e-01 9.788024e-01 -5.176723e-03 9.839792e-01
1.010101e-02 3.131313e-01 9.689653e-01 -5.180448e-03 9.741458e-01
2.020202e-02 3.131313e-01 9.592271e-01 -5.179286e-03 9.644063e-01
3.030303e-02 3.131313e-01 9.495867e-01 -5.181968e-03 9.547686e-01
4.040404e-02 3.131313e-01 9.400432e-01 -5.177349e-03 9.452205e-01
5.050505e-02 3.131313e-01 9.305956e-01 -5.177677e-03 9.357732e-01
6.060606e-02 3.131313e-01 9.212429e-01 -5.172580e-03 9.264155e-01
7.070707e-02 3.131313e-01 9.119843e-01 -5.175680e-03 9.171600e-01
8.080808e-02 3.131313e-01 9.028187e-01 -5.172253e-03 9.079909e-01
9.090909e-02 3.131313e-01 8.937452e-01 -5.172342e-03 8.989176e-01
1.010101e-01 3.131313e-01 8.847629e-01 -5.180746e-03 8.899437e-01
1.111111e-01 3.131313e-01 8.758709e-01 -5.176008e-03 8.810469e-01
1.212121e-01 3.131313e-01 8.670683e-01 -5.175799e-03 8.722441e-01
1.313131e-01 3.131313e-01 8.583541e-01 -5.182743e-03 8.635368e-01
1.414141e-01 3.131313e-01 8.497275e-01 -5.179971e-03 8.549075e-01
1.515152e-01 3.131313e-01 8.411876e-01 -5.181372e-03 8.463690e-01
1.616162e-01 3.131313e-01 8.327335e-01 -5.176544e-03 8.379100e-01
1.717172e-01 3.131313e-01 8.243644e-01 -5.174696e-03 8.295391e-01
1.818182e-01 3.131313e-01 8.160794e-01 -5.176455e-03 8.212559e-01
1.919192e-01 3.131313e-01 8.078777e-01 -5.178869e-03 8.130565e-01
2.020202e-01 3.131313e-01 7.997584e-01 -5.180538e-03 8.049389e-01
2.121212e-01 3.131313e-01 7.917207e-01 -5.166888e-03 7.968875e-01
2.222222e-01 3.131313e-01 7.837637e-01 -5.176365e-03 7.889401e-01
2.323232e-01 3.131313e-01 7.758868e-01 -5.177170e-03 7.810639e-01
2.424242e-01 3.131313e-01 7.680890e-01 -5.173683e-03 7.732627e-01
2.525253e-01 3.131313e-01 7.603696e-01 -5.175591e-03 7.655452e-01
2.626263e-01 3.131313e-01 7.527277e-01 -5.181611e-03 7.579093e-01
2.727273e-01 3.131313e-01 7.451627e-01 -5.177677e-03 7.503404e-01
2.828283e-01 3.131313e-01 7.376737e-01 -5.176961e-03 7.428506e-01
2.929293e-01 3.131313e-01 7.302599e-01 -5.175650e-03 7.354356e-01
3.030303e-01 3.131313e-01 7.229207e-01 -5.174041e-03 7.280947e-01
3.131313e-01 3.131313e-01 7.156552e-01 -5.180568e-03 7.208358e-01
3.232323e-01 3.131313e-01 7.084628e-01 -5.177766e-03 7.136405e-01
3.333333e-01 3.131313e-01 7.013426e-01 -5.180538e-03 7.065231e-01
3.434343e-01 3.131313e-01 6.942940e-01 -5.170196e-03 6.994642e-01
3.535354e-01 3.131313e-01 6.873162e-01 -5.171388e-03 6.924876e-01
3.636364e-01 3.131313e-01 6.804086e-01 -5.181313e-03 6.855899e-01
3.737374e-01 3.131313e-01 6.735704e-01 -5.178511e-03 6.787489e-01
3.838384e-01 3.131313e-01 6.668009e-01 -5.176067e-03 6.719769e-01
3.939394e-01 3.131313e-01 6.600994e-01 -5.178571e-03 6.652780e-01
4.040404e-01 3.131313e-01 6.534653e-01 -5.178094e-03 6.586434e-01
4.141414e-01 3.131313e-01 6.468979e-01 -5.170971e-03 6.520688e-01
4.242424e-01 3.131313e-01 6.403964e-01 -5.177438e-03 6.455739e-01
4.343434e-01 3.131313e-01 6.339603e-01 -5.181193e-03 6.391415e-01
4.444444e-01 3.131313e-01 6.275889e-01 -5.178094e-03 6.327670e-01
4.545455e-01 3.131313e-01 6.212816e-01 -5.177617e-03 6.264592e-01
4.646465e-01 3.131313e-01 6.150376e-01 -5.178154e-03 6.202157e-01
4.747475e-01 3.131313e-01 6.088563e-01 -5.175531e-03 6.140319e-01
4.848485e-01 3.131313e-01 6.027372e-01 -5.184352e-03 6.079216e-01
4.949495e-01 3.131313e-01 5.966796e-01 -5.178273e-03 6.018579e-01
5.050505e-01 3.131313e-01 5.906829e-01 -5.176425e-03 5.958593e-01
5.151515e-01 3.131313e-01 5.847464e-01 -5.176187e-03 5.899226e-01
5.252525e-01 3.131313e-01 5.788696e-01 -5.174488e-03 5.840441e-01
5.353535e-01 3.131313e-01 5.730519e-01 -5.182683e-03 5.782346e-01
5.454545e-01 3.131313e-01 5.672926e-01 -5.178183e-03 5.724708e-01
5.555556e-01 3.131313e-01 5.615913e-01 -5.181044e-03 5.667723e-01
5.656566e-01 3.131313e-01 5.559472e-01 -5.172968e-03 5.611201e-01
5.757576e-01 3.131313e-01 5.503598e-01 -5.172819e-03 5.555326e-01
5.858586e-01 3.131313e-01 5.448286e-01 -5.173445e-03 5.500020e-01
5.959596e-01 3.131313e-01 5.393530e-01 -5.177855e-03 5.445308e-01
6.060606e-01 3.131313e-01 5.339324e-01 -5.176306e-03 5.391087e-01
6.161616e-01 3.131313e-01 5.285663e-01 -5.183578e-03 5.337499e-01
6.262626e-01 3.131313e-01 5.232541e-01 -5.173028e-03 5.284271e-01
6.363636e-01 3.131313e-01 5.179953e-01 -5.174577e-03 5.231699e-01
6.464646e-01 3.131313e-01 5.127894e-01 -5.176634e-03 5.179660e-01
6.565657e-01 3.131313e-01 5.076358e-01 -5.170554e-03 5.128063e-01
6.666667e-01 3.131313e-01 5.025339e-01 -5.177706e-03 5.077116e-01
6.767677e-01 3.131313e-01 4.974834e-01 -5.173713e-03 5.026571e-01
6.868687e-01 3.131313e-01 4.924836e-01 -5.177110e-03 4.976607e-01
6.969697e-01 3.131313e-01 4.875340e-01 -5.183041e-03 4.927171e-01
7.070707e-01 3.131313e-01 4.826343e-01 -5.178124e-03 4.878124e-01
7.171717e-01 3.131313e-01 4.777837e-01 -5.175382e-03 4.829591e-01
7.272727e-01 3.131313e-01 4.729819e-01 -5.176991e-03 4.781589e-01
7.373737e-01 3.131313e-01 4.682283e-01 -5.182147e-03 4.734105e-01
7.474747e-01 3.131313e-01 4.635226e-01 -5.181134e-03 4.687037e-01
7.575758e-01 3.131313e-01 4.588641e-01 -5.171269e-03 4.640354e-01
7.676768e-01 3.131313e-01 4.542524e-01 -5.176604e-03 4.594290e-01
7.777778e-01 3.131313e-01 4.496871e-01 -5.177319e-03 4.548644e-01
7.878788e-01 3.131313e-01 4.451677e-01 -5.174100e-03 4.503418e-01
7.979798e-01 3.131313e-01 4.406937e-01 -5.183339e-03 4.458770e-01
8.080808e-01 3.131313e-01 4.362646e-01 -5.176753e-03 4.414414e-01
8.181818e-01 3.131313e-01 4.318801e-01 -5.175442e-03 4.370555e-01
8.282828e-01 3.131313e-01 4.275396e-01 -5.173087e-03 4.327127e-01
8.383838e-01 3.131313e-01 4.232428e-01 -5.179107e-03 4.284219e-01
8.484848e-01 3.131313e-01 4.189891e-01 -5.179852e-03 4.241690e-01
8.585859e-01 3.131313e-01 4.147782e-01 -5.180508e-03 4.199587e-01
8.686869e-01 3.131313e-01 4.106096e-01 -5.181044e-03 4.157907e-01
8.787879e-01 3.131313e-01 4.064829e-01 -5.177140e-03 4.116601e-01
8.888889e-01 3.131313e-01 4.023977e-01 -5.176038e-03 4.075738e-01
8.989899e-01 3.131313e-01 3.983536e-01 -5.179763e-03 4.035333e-01
9.090909e-01 3.131313e-01 3.943500e-01 -5.178422e-03 3.995285e-01
9.191919e-01 3.131313e-01 3.903867e-01 -5.178660e-03 3.955654e-01
9.292929e-01 3.131313e-01 3.864633e-01 -5.180240e-03 3.916435e-01
9.393939e-01 3.131313e-01 3.825793e-01 -5.176604e-03 3.877559e-01
9.494949e-01 3.131313e-01 3.787343e-01 -5.179852e-03 3.839141e-01
9.595960e-01 3.131313e-01 3.749279e-01 -5.176604e-03 3.801046e-01
9.696970e-01 3.131313e-01 3.711599e-01 -5.174875e-03 3.763347e-01
9.797980e-01 3.131313e-01 3.674296e-01 -5.175829e-03 3.726055e-01
9.898990e-01 3.131313e-01 3.637369e-01 -5.178332e-03 3.689152e-01
1.000000e+00 3.131313e-01 3.600813e-01 -5.177200e-03 3.652585e-01
0.000000e+00 3.232323e-01 -9.341479e-01 -5.175054e-03 9.289728e-01
1.010101e-02 3.232323e-01 -9.247595e-01 -5.180240e-03 9.195793e-01
2.020202e-02 3.232323e-01 -9.154655e-01 -5.175948e-03 9.102896e-01
3.030303e-02 3.232323e-01 -9.062650e-01 -5.173624e-03 9.010913e-01
4.040404e-02 3.232323e-01 -8.971568e-01 -5.174518e-03 8.919823e-01
5.050505e-02 3.232323e-01 -8.881403e-01 -5.176067e-03 8.829642e-01
6.060606e-02 3.232323e-01 -8.792143e-01 -5.177677e-03 8.740366e-01
7.070707e-02 3.232323e-01 -8.703781e-01 -5.175591e-03 8.652025e-01
8.080808e-02 3.232323e-01 -8.616306e-01 -5.177706e-03 8.564529e-01
9.090909e-02 3.232323e-01 -8.529711e-01 -5.179644e-03 8.477914e-01
1.010101e-01 3.232323e-01 -8.443986e-01 -5.180985e-03 8.392176e-01
1.111111e-01 3.232323e-01 -8.359122e-01 -5.179703e-03 8.307325e-01
1.212121e-01 3.232323e-01 -8.275112e-01 -5.170941e-03 8.223402e-01
1.313131e-01 3.232323e-01 -8.191946e-01 -5.177349e-03 8.140172e-01
1.414141e-01 3.232323e-01 -8.109615e-01 -5.179077e-03 8.057824e-01
1.515152e-01 3.232323e-01 -8.028112e-01 -5.177766e-03 7.976334e-01
1.616162e-01 3.232323e-01 -7.947428e-01 -5.176425e-03 7.895664e-01
1.717172e-01 3.232323e-01 -7.867555e-01 -5.178243e-03 7.815773e-01
1.818182e-01 3.232323e-01 -7.788485e-01 -5.175233e-03 7.736733e-01
1.919192e-01 3.232323e-01 -7.710209e-01 -5.175084e-03 7.658459e-01
2.020202e-01 3.232323e-01 -7.632721e-01 -5.179048e-03 7.580930e-01
2.121212e-01 3.232323e-01 -7.556010e-01 -5.177200e-03 7.504238e-01
2.222222e-01 3.232323e-01 -7.480071e-01 -5.173624e-03 7.428335e-01
2.323232e-01 3.232323e-01 -7.404895e-01 -5.174011e-03 7.353155e-01
2.424242e-01 3.232323e-01 -7.330475e-01 -5.176812e-03 7.278707e-01
2.525253e-01 3.232323e-01 -7.256802e-01 -5.175978e-03 7.205043e-01
2.626263e-01 3.232323e-01 -7.183870e-01 -5.181491e-03 7.132055e-01
2.727273e-01 3.232323e-01 -7.111671e-01 -5.185097e-03 7.059820e-01
2.828283e-01 3.232323e-01 -7.040198e-01 -5.173922e-03 6.988459e-01
2.929293e-01 3.232323e-01 -6.969443e-01 -5.175024e-03 6.917692e-01
3.030303e-01 3.232323e-01 -6.899399e-01 -5.179316e-03 6.847605e-01
3.131313e-01 3.232323e-01 -6.830058e-01 -5.178928e-03 6.778269e-01
3.232323e-01 3.232323e-01 -6.761415e-01 -5.179048e-03 6.709625e-01
3.333333e-01 3.232323e-01 -6.693462e-01 -5.176514e-03 6.641697e-01
3.434343e-01 3.232323e-01 -6.626192e-01 -5.169511e-03 6.574496e-01
3.535354e-01 3.232323e-01 -6.559597e-01 -5.176872e-03 6.507828e-01
3.636364e-01 3.232323e-01 -6.493672e-01 -5.176961e-03 6.441903e-01
3.737374e-01 3.232323e-01 -6.428410e-01 -5.181909e-03 6.376591e-01
3.838384e-01 3.232323e-01 -6.363803e-01 -5.177259e-03 6.312030e-01
3.939394e-01 3.232323e-01 -6.299846e-01 -5.177766e-03 6.248068e-01
4.040404e-01 3.232323e-01 -6.236531e-01 -5.178362e-03 6.184748e-01
4.141414e-01 3.232323e-01 -6.173853e-01 -5.174279e-03 6.122110e-01
4.242424e-01 3.232323e-01 -6.111805e-01 -5.175978e-03 6.060045e-01
4.343434e-01 3.232323e-01 -6.050380e-01 -5.177647e-03 5.998604e-01
4.444444e-01 3.232323e-01 -5.989573e-01 -5.181104e-03 5.937762e-01
4.545455e-01 3.232323e-01 -5.929377e-01 -5.177200e-03 5.877605e-01
4.646465e-01 3.232323e-01 -5.869785e-01 -5.183458e-03 5.817951e-01
4.747475e-01 3.232323e-01 -5.810793e-01 -5.174249e-03 5.759051e-01
4.848485e-01 3.232323e-01 -5.752394e-01 -5.176723e-03 5.700626e-01
4.949495e-01 3.232323e-01 -5.694581e-01 -5.179912e-03 5.642782e-01
5.050505e-01 3.232323e-01 -5.637350e-01 -5.171895e-03 5.585631e-01
5.151515e-01 3.232323e-01 -5.580693e-01 -5.181640e-03 5.528877e-01
5.252525e-01 3.232323e-01 -5.524606e-01 -5.176872e-03 5.472838e-01
5.353535e-01 3.232323e-01 -5.469083e-01 -5.177259e-03 5.417311e-01
5.454545e-01 3.232323e-01 -5.414118e-01 -5.178154e-03 5.362337e-01
5.555556e-01 3.232323e-01 -5.359705e-01 -5.177140e-03 5.307934e-01
5.656566e-01 3.232323e-01 -5.305839e-01 -5.180299e-03 5.254036e-01
5.757576e-01 3.232323e-01 -5.252515e-01 -5.180657e-03 5.200708e-01
5.858586e-01 3.232323e-01 -5.199726e-01 -5.176246e-03 5.147964e-01
5.959596e-01 3.232323e-01 -5.147468e-01 -5.174488e-03 5.095723e-01
6.060606e-01 3.232323e-01 -5.095735e-01 -5.175024e-03 5.043985e-01
6.161616e-01 3.232323e-01 -5.044522e-01 -5.175978e-03 4.992762e-01
6.262626e-01 3.232323e-01 -4.993824e-01 -5.176783e-03 4.942056e-01
6.363636e-01 3.232323e-01 -4.943635e-01 -5.180776e-03 4.891827e-01
6.464646e-01 3.232323e-01 -4.893951e-01 -5.175173e-03 4.842199e-01
6.565657e-01 3.232323e-01 -4.844766e-01 -5.177617e-03 4.792990e-01
6.666667e-01 3.232323e-01 -4.796075e-01 -5.177766e-03 4.744297e-01
6.767677e-01 3.232323e-01 -4.747874e-01 -5.175799e-03 4.696116e-01
6.868687e-01 3.232323e-01 -4.700157e-01 -5.181521e-03 4.648342e-01
6.969697e-01 3.232323e-01 -4.652919e-01 -5.180836e-03 4.601111e-01
7.070707e-01 3.232323e-01 -4.606157e-01 -5.179375e-03 4.554363e-01
7.171717e-01 3.232323e-01 -4.559864e-01 -5.178213e-03 4.508082e-01
7.272727e-01 3.232323e-01 -4.514037e-01 -5.175620e-03 4.462281e-01
7.373737e-01 3.232323e-01 -4.468670e-01 -5.175561e-03 4.416914e-01
7.474747e-01 3.232323e-01 -4.423759e-01 -5.176187e-03 4.371997e-01
7.575758e-01 3.232323e-01 -4.379300e-01 -5.183280e-03 4.327467e-01
7.676768e-01 3.232323e-01 -4.335287e-01 -5.180418e-03 4.283483e-01
7.777778e-01 3.232323e-01 -4.291717e-01 -5.177855e-03 4.239938e-01
7.878788e-01 3.232323e-01 -4.248584e-01 -5.169421e-03 4.196890e-01
7.979798e-01 3.232323e-01 -4.205885e-01 -5.178064e-03 4.154104e-01
8.080808e-01 3.232323e-01 -4.163615e-01 -5.177796e-03 4.111837e-01
8.181818e-01 3.232323e-01 -4.121770e-01 -5.178362e-03 4.069987e-01
8.282828e-01 3.232323e-01 -4.080346e-01 -5.177677e-03 4.028569e-01
8.383838e-01 3.232323e-01 -4.039338e-01 -5.174577e-03 3.987592e-01
8.484848e-01 3.232323e-01 -3.998742e-01 -5.176723e-03 3.946974e-01
8.585859e-01 3.232323e-01 -3.958554e-01 -5.178273e-03 3.906771e-01
8.686869e-01 3.232323e-01 -3.918769e-01 -5.182058e-03 3.866949e-01
8.787879e-01 3.232323e-01 -3.879385e-01 -5.178809e-03 3.827597e-01
8.888889e-01 3.232323e-01 -3.840397e-01 -5.179286e-03 3.788604e-01
8.989899e-01 3.232323e-01 -3.801800e-01 -5.175233e-03 3.750048e-01
9.090909e-01 3.232323e-01 -3.763591e-01 -5.181104e-03 3.711780e-01
9.191919e-01 3.232323e-01 -3.725767e-01 -5.183458e-03 3.673932e-01
9.292929e-01 3.232323e-01 -3.688322e-01 -5.180717e-03 3.636515e-01
9.393939e-01 3.232323e-01 -3.651254e-01 -5.179048e-03 3.599463e-01
9.494949e-01 3.232323e-01 -3.614558e-01 -5.175859e-03 3.562799e-01
9.595960e-01 3.232323e-01 -3.578231e-01 -5.175352e-03 3.526478e-01
9.696970e-01 3.232323e-01 -3.542269e-01 -5.169868e-03 3.490571e-01
9.797980e-01 3.232323e-01 -3.506669e-01 -5.173624e-03 3.454933e-01
9.898990e-01 3.232323e-01 -3.471426e-01 -5.179524e-03 3.419631e-01
1.000000e+00 3.232323e-01 -3.436538e-01 -5.180746e-03 3.384730e-01
0.000000e+00 3.333333e-01 8.660254e-01 -5.180120e-03 8.712055e-01
1.010101e-02 3.333333e-01 8.573217e-01 -5.175829e-03 8.624975e-01
2.020202e-02 3.333333e-01 8.487055e-01 -5.181164e-03 8.538866e-01
3.030303e-02 3.333333e-01 8.401758e-01 -5.173475e-03 8.453493e-01
4.040404e-02 3.333333e-01 8.317319e-01 -5.174577e-03 8.369065e-01
5.050505e-02 3.333333e-01 8.233729e-01 -5.174547e-03 8.285474e-01
6.060606e-02 3.333333e-01 8.150979e-01 -5.176842e-03 8.202747e-01
7.070707e-02 3.333333e-01 8.069060e-01 -5.177438e-03 8.120834e-01
8.080808e-02 3.333333e-01 7.987965e-01 -5.178928e-03 8.039754e-01
9.090909e-02 3.333333e-01 7.907684e-01 -5.179882e-03 7.959483e-01
1.010101e-01 3.333333e-01 7.828211e-01 -5.178392e-03 7.879995e-01
1.111111e-01 3.333333e-01 7.749536e-01 -5.183458e-03 7.801370e-01
1.212121e-01 3.333333e-01 7.671652e-01 -5.178630e-03 7.723438e-01
1.313131e-01 3.333333e-01 7.594550e-01 -5.180895e-03 7.646359e-01
1.414141e-01 3.333333e-01 7.518224e-01 -5.175680e-03 7.569981e-01
1.515152e-01 3.333333e-01 7.442664e-01 -5.172670e-03 7.494391e-01
1.616162e-01 3.333333e-01 7.367864e-01 -5.174160e-03 7.419606e-01
1.717172e-01 3.333333e-01 7.293816e-01 -5.177915e-03 7.345595e-01
1.818182e-01 3.333333e-01 7.220512e-01 -5.168051e-03 7.272193e-01
1.919192e-01 3.333333e-01 7.147945e-01 -5.176902e-03 7.199714e-01
2.020202e-01 3.333333e-01 7.076107e-01 -5.176485e-03 7.127872e-01
2.121212e-01 3.333333e-01 7.004991e-01 -5.170703e-03 7.056698e-01
2.222222e-01 3.333333e-01 6.934589e-01 -5.181581e-03 6.986405e-01
2.323232e-01 3.333333e-01 6.864896e-01 -5.177408e-03 6.916670e-01
2.424242e-01 3.333333e-01 6.795902e-01 -5.170196e-03 6.847604e-01
2.525253e-01 3.333333e-01 6.727602e-01 -5.170584e-03 6.779308e-01
2.626263e-01 3.333333e-01 6.659989e-01 -5.176723e-03 6.711756e-01
2.727273e-01 3.333333e-01 6.593055e-01 -5.171180e-03 6.644767e-01
2.828283e-01 3.333333e-01 6.526793e-01 -5.182654e-03 6.578620e-01
2.929293e-01 3.333333e-01 6.461198e-01 -5.179822e-03 6.512996e-01
3.030303e-01 3.333333e-01 6.396262e-01 -5.178273e-03 6.448045e-01
3.131313e-01 3.333333e-01 6.331978e-01 -5.176306e-03 6.383742e-01
3.232323e-01 3.333333e-01 6.268341e-01 -5.174249e-03 6.320084e-01
3.333333e-01 3.333333e-01 6.205343e-01 -5.177855e-03 6.257122e-01
3.434343e-01 3.333333e-01 6.142978e-01 -5.172849e-03 6.194707e-01
3.535354e-01 3.333333e-01 6.081240e-01 -5.178839e-03 6.133029e-01
3.636364e-01 3.333333e-01 6.020123e-01 -5.171686e-03 6.071840e-01
3.737374e-01 3.333333e-01 5.959620e-01 -5.172670e-03 6.011346e-01
3.838384e-01 3.333333e-01 5.899725e-01 -5.179316e-03 5.951518e-01
3.939394e-01 3.333333e-01 5.840431e-01 -5.175859e-03 5.892190e-01
4.040404e-01 3.333333e-01 5.781734e-01 -5.174547e-03 5.833480e-01
4.141414e-01 3.333333e-01 5.723627e-01 -5.178422e-03 5.775411e-01
4.242424e-01 3.333333e-01 5.666103e-01 -5.177438e-03 5.717878e-01
4.343434e-01 3.333333e-01 5.609158e-01 -5.177438e-03 5.660932e-01
4.444444e-01 3.333333e-01 5.552785e-01 -5.178481e-03 5.604570e-01
4.545455e-01 3.333333e-01 5.496979e-01 -5.174637e-03 5.548725e-01
4.646465e-01 3.333333e-01 5.441733e-01 -5.177408e-03 5.493507e-01
4.747475e-01 3.333333e-01 5.387043e-01 -5.178809e-03 5.438831e-01
4.848485e-01 3.333333e-01 5.332902e-01 -5.174577e-03 5.384648e-01
4.949495e-01 3.333333e-01 5.279306e-01 -5.180001e-03 5.331106e-01
5.050505e-01 3.333333e-01 5.226248e-01 -5.172729e-03 5.277975e-01
5.151515e-01 3.333333e-01 5.173723e-01 -5.170047e-03 5.225423e-01
5.252525e-01 3.333333e-01 5.121726e-01 -5.173564e-03 5.173462e-01
5.353535e-01 3.333333e-01 5.070252e-01 -5.175412e-03 5.122006e-01
5.454545e-01 3.333333e-01 5.019295e-01 -5.177677e-03 5.071072e-01
5.555556e-01 3.333333e-01 4.968850e-01 -5.178541e-03 5.020636e-01
5.656566e-01 3.333333e-01 4.918913e-01 -5.181015e-03 4.970723e-01
5.757576e-01 3.333333e-01 4.869477e-01 -5.174577e-03 4.921222e-01
5.858586e-01 3.333333e-01 4.820538e-01 -5.179584e-03 4.872334e-01
5.959596e-01 3.333333e-01 4.772090e-01 -5.181521e-03 4.823906e-01
6.060606e-01 3.333333e-01 4.724130e-01 -5.185306e-03 4.775983e-01
6.161616e-01 3.333333e-01 4.676652e-01 -5.173355e-03 4.728385e-01
6.262626e-01 3.333333e-01 4.629651e-01 -5.176663e-03 4.681417e-01
6.363636e-01 3.333333e-01 4.583122e-01 -5.180597e-03 4.634928e-01
6.464646e-01 3.333333e-01 4.537061e-01 -5.178660e-03 4.588847e-01
6.565657e-01 3.333333e-01 4.491463e-01 -5.176127e-03 4.543224e-01
6.666667e-01 3.333333e-01 4.446323e-01 -5.185276e-03 4.498175e-01
6.767677e-01 3.333333e-01 4.401636e-01 -5.169243e-03 4.453329e-01
6.868687e-01 3.333333e-01 4.357399e-01 -5.176693e-03 4.409166e-01
6.969697e-01 3.333333e-01 4.313607e-01 -5.178869e-03 4.365395e-01
7.070707e-01 3.333333e-01 4.270254e-01 -5.175978e-03 4.322014e-01
7.171717e-01 3.333333e-01 4.227337e-01 -5.179822e-03 4.279136e-01
7.272727e-01 3.333333e-01 4.184852e-01 -5.177319e-03 4.236625e-01
7.373737e-01 3.333333e-01 4.142794e-01 -5.175292e-03 4.194546e-01
7.474747e-01 3.333333e-01 4.101158e-01 -5.179077e-03 4.152949e-01
7.575758e-01 3.333333e-01 4.059940e-01 -5.179197e-03 4.111732e-01
7.676768e-01 3.333333e-01 4.019137e-01 -5.181104e-03 4.070948e-01
7.777778e-01 3.333333e-01 3.978744e-01 -5.178362e-03 4.030528e-01
7.878788e-01 3.333333e-01 3.938757e-01 -5.171716e-03 3.990474e-01
7.979798e-01 3.333333e-01 3.899172e-01 -5.177736e-03 3.950950e-01
8.080808e-01 3.333333e-01 3.859985e-01 -5.173683e-03 3.911722e-01
8.181818e-01 3.333333e-01 3.821191e-01 -5.179018e-03 3.872982e-01
8.282828e-01 3.333333e-01 3.782788e-01 -5.179316e-03 3.834581e-01
8.383838e-01 3.333333e-01 3.744770e-01 -5.178392e-03 3.796554e-01
8.484848e-01 3.333333e-01 3.707135e-01 -5.174428e-03 3.758879e-01
8.585859e-01 3.333333e-01 3.669877e-01 -5.174875e-03 3.721626e-01
8.686869e-01 3.333333e-01 3.632994e-01 -5.179465e-03 3.684789e-01
8.787879e-01 3.333333e-01 3.596482e-01 -5.181670e-03 3.648299e-01
8.888889e-01 3.333333e-01 3.560337e-01 -5.183280e-03 3.612170e-01
8.989899e-01 3.333333e-01 3.524555e-01 -5.172372e-03 3.576279e-01
9.090909e-01 3.333333e-01 3.489133e-01 -5.175531e-03 3.540888e-01
9.191919e-01 3.333333e-01 3.454066e-01 -5.177408e-03 3.505840e-01
9.292929e-01 3.333333e-01 3.419352e-01 -5.174875e-03 3.471101e-01
9.393939e-01 3.333333e-01 3.384987e-01 -5.181819e-03 3.436805e-01
9.494949e-01 3.333333e-01 3.350967e-01 -5.179316e-03 3.402761e-01
9.595960e-01 3.333333e-01 3.317290e-01 -5.184591e-03 3.369136e-01
9.696970e-01 3.333333e-01 3.283950e-01 -5.179703e-03 3.335747e-01
9.797980e-01 3.333333e-01 3.250946e-01 -5.175322e-03 3.302699e-01
9.898990e-01 3.333333e-01 3.218274e-01 -5.178034e-03 3.270054e-01
1.000000e+00 3.333333e-01 3.185929e-01 -5.181193e-03 3.237741e-01
0.000000e+00 3.434343e-01 -7.761465e-01 -5.187452e-03 7.709590e-01
1.010101e-02 3.434343e-01 -7.683461e-01 -5.178094e-03 7.631680e-01
2.020202e-02 3.434343e-01 -7.606241e-01 -5.180508e-03 7.554435e-01
3.030303e-02 3.434343e-01 -7.529797e-01 -5.174488e-03 7.478052e-01
4.040404e-02 3.434343e-01 -7.454121e-01 -5.180836e-03 7.402313e-01
5.050505e-02 3.434343e-01 -7.379206e-01 -5.183280e-03 7.327373e-01
6.060606e-02 3.434343e-01 -7.305043e-01 -5.178899e-03 7.253255e-01
7.070707e-02 3.434343e-01 -7.231627e-01 -5.179167e-03 7.179835e-01
8.080808e-02 3.434343e-01 -7.158948e-01 -5.175143e-03 7.107196e-01
9.090909e-02 3.434343e-01 -7.086999e-01 -5.172104e-03 7.035278e-01
1.010101e-01 3.434343e-01 -7.015773e-01 -5.180150e-03 6.963972e-01
1.111111e-01 3.434343e-01 -6.945264e-01 -5.181193e-03 6.893452e-01
1.212121e-01 3.434343e-01 -6.875463e-01 -5.178869e-03 6.823674e-01
1.313131e-01 3.434343e-01 -6.806363e-01 -5.181760e-03 6.754546e-01
1.414141e-01 3.434343e-01 -6.737958e-01 -5.178154e-03 6.686177e-01
1.515152e-01 3.434343e-01 -6.670240e-01 -5.168557e-03 6.618555e-01
1.616162e-01 3.434343e-01 -6.603203e-01 -5.171955e-03 6.551484e-01
1.717172e-01 3.434343e-01 -6.536840e-01 -5.180866e-03 6.485031e-01
1.818182e-01 3.434343e-01 -6.471144e-01 -5.174100e-03 6.419403e-01
1.919192e-01 3.434343e-01 -6.406108e-01 -5.178630e-03 6.354321e-01
2.020202e-01 3.434343e-01 -6.341725e-01 -5.175292e-03 6.289972e-01
2.121212e-01 3.434343e-01 -6.277990e-01 -5.180150e-03 6.226188e-01
2.222222e-01 3.434343e-01 -6.214895e-01 -5.183458e-03 6.163060e-01
2.323232e-01 3.434343e-01 -6.152434e-01 -5.169064e-03 6.100744e-01
2.424242e-01 3.434343e-01 -6.090601e-01 -5.179137e-03 6.038810e-01
2.525253e-01 3.434343e-01 -6.029390e-01 -5.183250e-03 5.977557e-01
2.626263e-01 3.434343e-01 -5.968793e-01 -5.176663e-03 5.917027e-01
2.727273e-01 3.434343e-01 -5.908806e-01 -5.175948e-03 5.857047e-01
2.828283e-01 3.434343e-01 -5.849422e-01 -5.175531e-03 5.797666e-01
