# t  x  u_exact  u_pred  abs_error
9.595960e-01 1.717172e-01 -1.646319e-01 -5.677253e-03 1.589547e-01
9.696970e-01 1.717172e-01 -1.629773e-01 -5.679518e-03 1.572978e-01
9.797980e-01 1.717172e-01 -1.613394e-01 -5.680919e-03 1.556585e-01
9.898990e-01 1.717172e-01 -1.597179e-01 -5.683213e-03 1.540347e-01
1.000000e+00 1.717172e-01 -1.581127e-01 -5.684793e-03 1.524279e-01
0.000000e+00 1.818182e-01 2.817326e-01 -5.374700e-03 2.871073e-01
1.010101e-02 1.818182e-01 2.789011e-01 -5.378991e-03 2.842801e-01
2.020202e-02 1.818182e-01 2.760981e-01 -5.383819e-03 2.814819e-01
3.030303e-02 1.818182e-01 2.733233e-01 -5.388469e-03 2.787117e-01
4.040404e-02 1.818182e-01 2.705763e-01 -5.392879e-03 2.759692e-01
5.050505e-02 1.818182e-01 2.678570e-01 -5.397111e-03 2.732541e-01
6.060606e-02 1.818182e-01 2.651650e-01 -5.401820e-03 2.705668e-01
7.070707e-02 1.818182e-01 2.625000e-01 -5.406201e-03 2.679062e-01
8.080808e-02 1.818182e-01 2.598619e-01 -5.411297e-03 2.652732e-01
9.090909e-02 1.818182e-01 2.572502e-01 -5.415291e-03 2.626655e-01
1.010101e-01 1.818182e-01 2.546648e-01 -5.419582e-03 2.600844e-01
1.111111e-01 1.818182e-01 2.521054e-01 -5.423695e-03 2.575291e-01
1.212121e-01 1.818182e-01 2.495717e-01 -5.428106e-03 2.549998e-01
1.313131e-01 1.818182e-01 2.470634e-01 -5.432636e-03 2.524961e-01
1.414141e-01 1.818182e-01 2.445804e-01 -5.436867e-03 2.500173e-01
1.515152e-01 1.818182e-01 2.421223e-01 -5.440980e-03 2.475633e-01
1.616162e-01 1.818182e-01 2.396890e-01 -5.445153e-03 2.451341e-01
1.717172e-01 1.818182e-01 2.372800e-01 -5.449027e-03 2.427291e-01
1.818182e-01 1.818182e-01 2.348953e-01 -5.453497e-03 2.403488e-01
1.919192e-01 1.818182e-01 2.325346e-01 -5.457431e-03 2.379920e-01
2.020202e-01 1.818182e-01 2.301976e-01 -5.461723e-03 2.356593e-01
2.121212e-01 1.818182e-01 2.278841e-01 -5.465806e-03 2.333499e-01
2.222222e-01 1.818182e-01 2.255938e-01 -5.469680e-03 2.310635e-01
2.323232e-01 1.818182e-01 2.233265e-01 -5.473644e-03 2.288002e-01
2.424242e-01 1.818182e-01 2.210821e-01 -5.477190e-03 2.265593e-01
2.525253e-01 1.818182e-01 2.188602e-01 -5.481809e-03 2.243420e-01
2.626263e-01 1.818182e-01 2.166606e-01 -5.485445e-03 2.221460e-01
2.727273e-01 1.818182e-01 2.144831e-01 -5.489498e-03 2.199726e-01
2.828283e-01 1.818182e-01 2.123275e-01 -5.493581e-03 2.178211e-01
2.929293e-01 1.818182e-01 2.101936e-01 -5.498052e-03 2.156916e-01
3.030303e-01 1.818182e-01 2.080811e-01 -5.501002e-03 2.135821e-01
3.131313e-01 1.818182e-01 2.059899e-01 -5.505055e-03 2.114949e-01
3.232323e-01 1.818182e-01 2.039196e-01 -5.508691e-03 2.094283e-01
3.333333e-01 1.818182e-01 2.018702e-01 -5.512625e-03 2.073828e-01
3.434343e-01 1.818182e-01 1.998414e-01 -5.515546e-03 2.053569e-01
3.535354e-01 1.818182e-01 1.978329e-01 -5.519867e-03 2.033528e-01
3.636364e-01 1.818182e-01 1.958447e-01 -5.522996e-03 2.013677e-01
3.737374e-01 1.818182e-01 1.938764e-01 -5.527049e-03 1.994035e-01
3.838384e-01 1.818182e-01 1.919279e-01 -5.530655e-03 1.974586e-01
3.939394e-01 1.818182e-01 1.899990e-01 -5.533844e-03 1.955329e-01
4.040404e-01 1.818182e-01 1.880895e-01 -5.537242e-03 1.936267e-01
4.141414e-01 1.818182e-01 1.861992e-01 -5.541146e-03 1.917403e-01
4.242424e-01 1.818182e-01 1.843278e-01 -5.544543e-03 1.898724e-01
4.343434e-01 1.818182e-01 1.824753e-01 -5.547911e-03 1.880232e-01
4.444444e-01 1.818182e-01 1.806414e-01 -5.550891e-03 1.861923e-01
4.545455e-01 1.818182e-01 1.788259e-01 -5.554289e-03 1.843802e-01
4.646465e-01 1.818182e-01 1.770287e-01 -5.557925e-03 1.825866e-01
4.747475e-01 1.818182e-01 1.752495e-01 -5.561113e-03 1.808106e-01
4.848485e-01 1.818182e-01 1.734882e-01 -5.564630e-03 1.790529e-01
4.949495e-01 1.818182e-01 1.717446e-01 -5.567431e-03 1.773121e-01
5.050505e-01 1.818182e-01 1.700186e-01 -5.570769e-03 1.755894e-01
5.151515e-01 1.818182e-01 1.683099e-01 -5.574226e-03 1.738841e-01
5.252525e-01 1.818182e-01 1.666183e-01 -5.576998e-03 1.721953e-01
5.353535e-01 1.818182e-01 1.649438e-01 -5.580723e-03 1.705245e-01
5.454545e-01 1.818182e-01 1.632861e-01 -5.583495e-03 1.688696e-01
5.555556e-01 1.818182e-01 1.616450e-01 -5.586952e-03 1.672320e-01
5.656566e-01 1.818182e-01 1.600205e-01 -5.589277e-03 1.656097e-01
5.757576e-01 1.818182e-01 1.584122e-01 -5.592912e-03 1.640051e-01
5.858586e-01 1.818182e-01 1.568202e-01 -5.595803e-03 1.624160e-01
5.959596e-01 1.818182e-01 1.552441e-01 -5.598336e-03 1.608424e-01
6.060606e-01 1.818182e-01 1.536839e-01 -5.601913e-03 1.592858e-01
6.161616e-01 1.818182e-01 1.521393e-01 -5.604297e-03 1.577436e-01
6.262626e-01 1.818182e-01 1.506103e-01 -5.607337e-03 1.562176e-01
6.363636e-01 1.818182e-01 1.490966e-01 -5.610526e-03 1.547072e-01
6.464646e-01 1.818182e-01 1.475982e-01 -5.613267e-03 1.532114e-01
6.565657e-01 1.818182e-01 1.461148e-01 -5.615205e-03 1.517300e-01
6.666667e-01 1.818182e-01 1.446463e-01 -5.618781e-03 1.502651e-01
6.767677e-01 1.818182e-01 1.431926e-01 -5.621552e-03 1.488142e-01
6.868687e-01 1.818182e-01 1.417535e-01 -5.623609e-03 1.473771e-01
6.969697e-01 1.818182e-01 1.403288e-01 -5.626172e-03 1.459550e-01
7.070707e-01 1.818182e-01 1.389185e-01 -5.628914e-03 1.445474e-01
7.171717e-01 1.818182e-01 1.375224e-01 -5.631834e-03 1.431542e-01
7.272727e-01 1.818182e-01 1.361402e-01 -5.633920e-03 1.417742e-01
7.373737e-01 1.818182e-01 1.347720e-01 -5.636245e-03 1.404083e-01
7.474747e-01 1.818182e-01 1.334175e-01 -5.638778e-03 1.390563e-01
7.575758e-01 1.818182e-01 1.320767e-01 -5.641133e-03 1.377178e-01
7.676768e-01 1.818182e-01 1.307493e-01 -5.643755e-03 1.363930e-01
7.777778e-01 1.818182e-01 1.294352e-01 -5.646378e-03 1.350816e-01
7.878788e-01 1.818182e-01 1.281344e-01 -5.648464e-03 1.337828e-01
7.979798e-01 1.818182e-01 1.268466e-01 -5.651027e-03 1.324976e-01
8.080808e-01 1.818182e-01 1.255718e-01 -5.653054e-03 1.312248e-01
8.181818e-01 1.818182e-01 1.243097e-01 -5.655348e-03 1.299651e-01
8.282828e-01 1.818182e-01 1.230604e-01 -5.657852e-03 1.287183e-01
8.383838e-01 1.818182e-01 1.218236e-01 -5.660385e-03 1.274840e-01
8.484848e-01 1.818182e-01 1.205993e-01 -5.662441e-03 1.262617e-01
8.585859e-01 1.818182e-01 1.193872e-01 -5.664557e-03 1.250518e-01
8.686869e-01 1.818182e-01 1.181874e-01 -5.666554e-03 1.238539e-01
8.787879e-01 1.818182e-01 1.169996e-01 -5.668640e-03 1.226682e-01
8.888889e-01 1.818182e-01 1.158237e-01 -5.670875e-03 1.214946e-01
8.989899e-01 1.818182e-01 1.146597e-01 -5.672902e-03 1.203326e-01
9.090909e-01 1.818182e-01 1.135073e-01 -5.674630e-03 1.191820e-01
9.191919e-01 1.818182e-01 1.123666e-01 -5.676448e-03 1.180430e-01
9.292929e-01 1.818182e-01 1.112373e-01 -5.678743e-03 1.169160e-01
9.393939e-01 1.818182e-01 1.101193e-01 -5.680472e-03 1.157998e-01
9.494949e-01 1.818182e-01 1.090126e-01 -5.682379e-03 1.146950e-01
9.595960e-01 1.818182e-01 1.079170e-01 -5.684048e-03 1.136010e-01
9.696970e-01 1.818182e-01 1.068324e-01 -5.686373e-03 1.125188e-01
9.797980e-01 1.818182e-01 1.057587e-01 -5.688012e-03 1.114467e-01
9.898990e-01 1.818182e-01 1.046958e-01 -5.689889e-03 1.103857e-01
1.000000e+00 1.818182e-01 1.036436e-01 -5.691797e-03 1.093354e-01
0.000000e+00 1.919192e-01 -1.265925e-01 -5.388200e-03 1.212043e-01
1.010101e-02 1.919192e-01 -1.253202e-01 -5.392283e-03 1.199279e-01
2.020202e-02 1.919192e-01 -1.240607e-01 -5.397201e-03 1.186635e-01
3.030303e-02 1.919192e-01 -1.228139e-01 -5.401671e-03 1.174122e-01
4.040404e-02 1.919192e-01 -1.215796e-01 -5.405813e-03 1.161737e-01
5.050505e-02 1.919192e-01 -1.203577e-01 -5.410194e-03 1.149475e-01
6.060606e-02 1.919192e-01 -1.191481e-01 -5.414456e-03 1.137336e-01
7.070707e-02 1.919192e-01 -1.179506e-01 -5.419075e-03 1.125315e-01
8.080808e-02 1.919192e-01 -1.167652e-01 -5.423635e-03 1.113415e-01
9.090909e-02 1.919192e-01 -1.155917e-01 -5.427480e-03 1.101642e-01
1.010101e-01 1.919192e-01 -1.144299e-01 -5.431920e-03 1.089980e-01
1.111111e-01 1.919192e-01 -1.132799e-01 -5.436301e-03 1.078436e-01
1.212121e-01 1.919192e-01 -1.121414e-01 -5.440176e-03 1.067012e-01
1.313131e-01 1.919192e-01 -1.110144e-01 -5.444854e-03 1.055695e-01
1.414141e-01 1.919192e-01 -1.098987e-01 -5.449265e-03 1.044494e-01
1.515152e-01 1.919192e-01 -1.087942e-01 -5.453050e-03 1.033411e-01
1.616162e-01 1.919192e-01 -1.077008e-01 -5.457252e-03 1.022435e-01
1.717172e-01 1.919192e-01 -1.066184e-01 -5.461544e-03 1.011568e-01
1.818182e-01 1.919192e-01 -1.055468e-01 -5.465567e-03 1.000813e-01
1.919192e-01 1.919192e-01 -1.044861e-01 -5.469263e-03 9.901680e-02
2.020202e-01 1.919192e-01 -1.034360e-01 -5.473375e-03 9.796259e-02
2.121212e-01 1.919192e-01 -1.023964e-01 -5.477816e-03 9.691860e-02
2.222222e-01 1.919192e-01 -1.013673e-01 -5.482078e-03 9.588523e-02
2.323232e-01 1.919192e-01 -1.003486e-01 -5.485117e-03 9.486344e-02
2.424242e-01 1.919192e-01 -9.934003e-02 -5.489588e-03 9.385045e-02
2.525253e-01 1.919192e-01 -9.834165e-02 -5.492896e-03 9.284875e-02
2.626263e-01 1.919192e-01 -9.735330e-02 -5.496740e-03 9.185656e-02
2.727273e-01 1.919192e-01 -9.637488e-02 -5.501300e-03 9.087358e-02
2.828283e-01 1.919192e-01 -9.540630e-02 -5.504996e-03 8.990130e-02
2.929293e-01 1.919192e-01 -9.444745e-02 -5.508602e-03 8.893885e-02
3.030303e-01 1.919192e-01 -9.349824e-02 -5.512625e-03 8.798561e-02
3.131313e-01 1.919192e-01 -9.255857e-02 -5.516201e-03 8.704236e-02
3.232323e-01 1.919192e-01 -9.162834e-02 -5.519450e-03 8.610889e-02
3.333333e-01 1.919192e-01 -9.070746e-02 -5.523294e-03 8.518416e-02
3.434343e-01 1.919192e-01 -8.979583e-02 -5.526662e-03 8.426917e-02
3.535354e-01 1.919192e-01 -8.889337e-02 -5.530208e-03 8.336316e-02
3.636364e-01 1.919192e-01 -8.799998e-02 -5.534440e-03 8.246554e-02
3.737374e-01 1.919192e-01 -8.711556e-02 -5.537421e-03 8.157814e-02
3.838384e-01 1.919192e-01 -8.624004e-02 -5.541056e-03 8.069898e-02
3.939394e-01 1.919192e-01 -8.537331e-02 -5.544394e-03 7.982891e-02
4.040404e-01 1.919192e-01 -8.451529e-02 -5.548060e-03 7.896723e-02
4.141414e-01 1.919192e-01 -8.366590e-02 -5.551696e-03 7.811420e-02
4.242424e-01 1.919192e-01 -8.282504e-02 -5.554289e-03 7.727076e-02
4.343434e-01 1.919192e-01 -8.199264e-02 -5.558163e-03 7.643448e-02
4.444444e-01 1.919192e-01 -8.116860e-02 -5.561590e-03 7.560701e-02
4.545455e-01 1.919192e-01 -8.035284e-02 -5.564332e-03 7.478851e-02
4.646465e-01 1.919192e-01 -7.954528e-02 -5.567670e-03 7.397761e-02
4.747475e-01 1.919192e-01 -7.874584e-02 -5.570948e-03 7.317489e-02
4.848485e-01 1.919192e-01 -7.795443e-02 -5.574197e-03 7.238023e-02
4.949495e-01 1.919192e-01 -7.717097e-02 -5.577505e-03 7.159347e-02
5.050505e-01 1.919192e-01 -7.639539e-02 -5.580574e-03 7.081482e-02
5.151515e-01 1.919192e-01 -7.562761e-02 -5.583405e-03 7.004420e-02
5.252525e-01 1.919192e-01 -7.486754e-02 -5.587131e-03 6.928041e-02
5.353535e-01 1.919192e-01 -7.411511e-02 -5.590081e-03 6.852502e-02
5.454545e-01 1.919192e-01 -7.337024e-02 -5.593181e-03 6.777706e-02
5.555556e-01 1.919192e-01 -7.263285e-02 -5.596220e-03 6.703663e-02
5.656566e-01 1.919192e-01 -7.190288e-02 -5.599022e-03 6.630386e-02
5.757576e-01 1.919192e-01 -7.118025e-02 -5.602270e-03 6.557797e-02
5.858586e-01 1.919192e-01 -7.046487e-02 -5.605131e-03 6.485974e-02
5.959596e-01 1.919192e-01 -6.975669e-02 -5.607367e-03 6.414932e-02
6.060606e-01 1.919192e-01 -6.905562e-02 -5.610526e-03 6.344510e-02
6.161616e-01 1.919192e-01 -6.836160e-02 -5.613714e-03 6.274789e-02
6.262626e-01 1.919192e-01 -6.767456e-02 -5.616218e-03 6.205834e-02
6.363636e-01 1.919192e-01 -6.699442e-02 -5.619079e-03 6.137534e-02
6.464646e-01 1.919192e-01 -6.632111e-02 -5.621403e-03 6.069971e-02
6.565657e-01 1.919192e-01 -6.565457e-02 -5.624473e-03 6.003010e-02
6.666667e-01 1.919192e-01 -6.499473e-02 -5.627006e-03 5.936773e-02
6.767677e-01 1.919192e-01 -6.434152e-02 -5.629152e-03 5.871237e-02
6.868687e-01 1.919192e-01 -6.369488e-02 -5.632281e-03 5.806260e-02
6.969697e-01 1.919192e-01 -6.305474e-02 -5.634278e-03 5.742046e-02
7.070707e-01 1.919192e-01 -6.242103e-02 -5.637199e-03 5.678383e-02
7.171717e-01 1.919192e-01 -6.179369e-02 -5.639374e-03 5.615431e-02
7.272727e-01 1.919192e-01 -6.117265e-02 -5.642086e-03 5.553056e-02
7.373737e-01 1.919192e-01 -6.055785e-02 -5.644143e-03 5.491371e-02
7.474747e-01 1.919192e-01 -5.994924e-02 -5.646676e-03 5.430256e-02
7.575758e-01 1.919192e-01 -5.934674e-02 -5.649418e-03 5.369732e-02
7.676768e-01 1.919192e-01 -5.875029e-02 -5.651683e-03 5.309861e-02
7.777778e-01 1.919192e-01 -5.815984e-02 -5.653888e-03 5.250595e-02
7.878788e-01 1.919192e-01 -5.757533e-02 -5.656034e-03 5.191929e-02
7.979798e-01 1.919192e-01 -5.699668e-02 -5.658478e-03 5.133821e-02
8.080808e-01 1.919192e-01 -5.642386e-02 -5.660921e-03 5.076294e-02
8.181818e-01 1.919192e-01 -5.585679e-02 -5.663007e-03 5.019378e-02
8.282828e-01 1.919192e-01 -5.529542e-02 -5.665332e-03 4.963009e-02
8.383838e-01 1.919192e-01 -5.473969e-02 -5.667627e-03 4.907206e-02
8.484848e-01 1.919192e-01 -5.418955e-02 -5.669683e-03 4.851986e-02
8.585859e-01 1.919192e-01 -5.364493e-02 -5.671501e-03 4.797343e-02
8.686869e-01 1.919192e-01 -5.310579e-02 -5.674362e-03 4.743143e-02
8.787879e-01 1.919192e-01 -5.257207e-02 -5.675942e-03 4.689613e-02
8.888889e-01 1.919192e-01 -5.204371e-02 -5.678266e-03 4.636545e-02
8.989899e-01 1.919192e-01 -5.152067e-02 -5.680323e-03 4.584034e-02
9.090909e-01 1.919192e-01 -5.100287e-02 -5.681843e-03 4.532103e-02
9.191919e-01 1.919192e-01 -5.049029e-02 -5.683631e-03 4.480666e-02
9.292929e-01 1.919192e-01 -4.998285e-02 -5.685419e-03 4.429743e-02
9.393939e-01 1.919192e-01 -4.948052e-02 -5.687505e-03 4.379301e-02
9.494949e-01 1.919192e-01 -4.898323e-02 -5.689085e-03 4.329414e-02
9.595960e-01 1.919192e-01 -4.849094e-02 -5.691111e-03 4.279983e-02
9.696970e-01 1.919192e-01 -4.800360e-02 -5.692899e-03 4.231070e-02
9.797980e-01 1.919192e-01 -4.752115e-02 -5.695224e-03 4.182593e-02
9.898990e-01 1.919192e-01 -4.704356e-02 -5.697101e-03 4.134646e-02
1.000000e+00 1.919192e-01 -4.657076e-02 -5.698800e-03 4.087196e-02
0.000000e+00 2.020202e-01 -3.172793e-02 -5.401403e-03 2.632653e-02
1.010101e-02 2.020202e-01 -3.140906e-02 -5.405784e-03 2.600328e-02
2.020202e-02 2.020202e-01 -3.109340e-02 -5.410522e-03 2.568287e-02
3.030303e-02 2.020202e-01 -3.078090e-02 -5.414456e-03 2.536645e-02
4.040404e-02 2.020202e-01 -3.047155e-02 -5.419046e-03 2.505250e-02
5.050505e-02 2.020202e-01 -3.016531e-02 -5.423367e-03 2.474194e-02
6.060606e-02 2.020202e-01 -2.986214e-02 -5.427897e-03 2.443424e-02
7.070707e-02 2.020202e-01 -2.956202e-02 -5.432039e-03 2.412998e-02
8.080808e-02 2.020202e-01 -2.926492e-02 -5.436271e-03 2.382864e-02
9.090909e-02 2.020202e-01 -2.897080e-02 -5.440414e-03 2.353038e-02
1.010101e-01 2.020202e-01 -2.867964e-02 -5.444497e-03 2.323514e-02
1.111111e-01 2.020202e-01 -2.839140e-02 -5.448848e-03 2.294255e-02
1.212121e-01 2.020202e-01 -2.810606e-02 -5.452782e-03 2.265328e-02
1.313131e-01 2.020202e-01 -2.782359e-02 -5.457312e-03 2.236628e-02
1.414141e-01 2.020202e-01 -2.754396e-02 -5.460918e-03 2.208304e-02
1.515152e-01 2.020202e-01 -2.726714e-02 -5.465418e-03 2.180172e-02
1.616162e-01 2.020202e-01 -2.699310e-02 -5.469531e-03 2.152357e-02
1.717172e-01 2.020202e-01 -2.672182e-02 -5.473405e-03 2.124841e-02
1.818182e-01 2.020202e-01 -2.645326e-02 -5.477935e-03 2.097532e-02
1.919192e-01 2.020202e-01 -2.618740e-02 -5.481511e-03 2.070589e-02
2.020202e-01 2.020202e-01 -2.592421e-02 -5.486071e-03 2.043814e-02
2.121212e-01 2.020202e-01 -2.566367e-02 -5.490184e-03 2.017348e-02
2.222222e-01 2.020202e-01 -2.540574e-02 -5.493492e-03 1.991225e-02
2.323232e-01 2.020202e-01 -2.515041e-02 -5.497128e-03 1.965328e-02
2.424242e-01 2.020202e-01 -2.489765e-02 -5.500764e-03 1.939688e-02
2.525253e-01 2.020202e-01 -2.464742e-02 -5.504787e-03 1.914263e-02
2.626263e-01 2.020202e-01 -2.439971e-02 -5.508631e-03 1.889108e-02
2.727273e-01 2.020202e-01 -2.415449e-02 -5.512267e-03 1.864222e-02
2.828283e-01 2.020202e-01 -2.391173e-02 -5.516022e-03 1.839571e-02
2.929293e-01 2.020202e-01 -2.367141e-02 -5.520076e-03 1.815134e-02
3.030303e-01 2.020202e-01 -2.343351e-02 -5.523801e-03 1.790971e-02
3.131313e-01 2.020202e-01 -2.319800e-02 -5.527347e-03 1.767065e-02
3.232323e-01 2.020202e-01 -2.296486e-02 -5.530536e-03 1.743432e-02
3.333333e-01 2.020202e-01 -2.273406e-02 -5.533993e-03 1.720006e-02
3.434343e-01 2.020202e-01 -2.250558e-02 -5.537957e-03 1.696762e-02
3.535354e-01 2.020202e-01 -2.227939e-02 -5.541414e-03 1.673798e-02
3.636364e-01 2.020202e-01 -2.205548e-02 -5.545050e-03 1.651043e-02
3.737374e-01 2.020202e-01 -2.183382e-02 -5.547851e-03 1.628597e-02
3.838384e-01 2.020202e-01 -2.161439e-02 -5.551368e-03 1.606302e-02
3.939394e-01 2.020202e-01 -2.139716e-02 -5.554885e-03 1.584227e-02
4.040404e-01 2.020202e-01 -2.118211e-02 -5.558640e-03 1.562347e-02
4.141414e-01 2.020202e-01 -2.096923e-02 -5.562484e-03 1.540674e-02
4.242424e-01 2.020202e-01 -2.075848e-02 -5.565077e-03 1.519341e-02
4.343434e-01 2.020202e-01 -2.054986e-02 -5.568475e-03 1.498138e-02
4.444444e-01 2.020202e-01 -2.034333e-02 -5.571723e-03 1.477161e-02
4.545455e-01 2.020202e-01 -2.013887e-02 -5.574793e-03 1.456408e-02
4.646465e-01 2.020202e-01 -1.993648e-02 -5.578429e-03 1.435805e-02
4.747475e-01 2.020202e-01 -1.973611e-02 -5.580723e-03 1.415539e-02
4.848485e-01 2.020202e-01 -1.953776e-02 -5.584478e-03 1.395328e-02
4.949495e-01 2.020202e-01 -1.934140e-02 -5.587459e-03 1.375394e-02
5.050505e-01 2.020202e-01 -1.914702e-02 -5.590409e-03 1.355661e-02
5.151515e-01 2.020202e-01 -1.895459e-02 -5.593777e-03 1.336081e-02
5.252525e-01 2.020202e-01 -1.876409e-02 -5.596131e-03 1.316796e-02
5.353535e-01 2.020202e-01 -1.857551e-02 -5.599022e-03 1.297649e-02
5.454545e-01 2.020202e-01 -1.838882e-02 -5.602539e-03 1.278628e-02
5.555556e-01 2.020202e-01 -1.820401e-02 -5.605310e-03 1.259870e-02
5.656566e-01 2.020202e-01 -1.802106e-02 -5.608410e-03 1.241265e-02
5.757576e-01 2.020202e-01 -1.783994e-02 -5.611211e-03 1.222873e-02
5.858586e-01 2.020202e-01 -1.766065e-02 -5.613714e-03 1.204693e-02
5.959596e-01 2.020202e-01 -1.748316e-02 -5.617112e-03 1.186604e-02
6.060606e-01 2.020202e-01 -1.730745e-02 -5.619735e-03 1.168771e-02
6.161616e-01 2.020202e-01 -1.713350e-02 -5.622357e-03 1.151115e-02
6.262626e-01 2.020202e-01 -1.696131e-02 -5.625397e-03 1.133591e-02
6.363636e-01 2.020202e-01 -1.679085e-02 -5.627811e-03 1.116303e-02
6.464646e-01 2.020202e-01 -1.662209e-02 -5.630702e-03 1.099139e-02
6.565657e-01 2.020202e-01 -1.645504e-02 -5.633205e-03 1.082183e-02
6.666667e-01 2.020202e-01 -1.628966e-02 -5.635649e-03 1.065402e-02
6.767677e-01 2.020202e-01 -1.612595e-02 -5.638212e-03 1.048774e-02
6.868687e-01 2.020202e-01 -1.596388e-02 -5.640805e-03 1.032308e-02
6.969697e-01 2.020202e-01 -1.580344e-02 -5.643338e-03 1.016010e-02
7.070707e-01 2.020202e-01 -1.564462e-02 -5.645245e-03 9.999370e-03
7.171717e-01 2.020202e-01 -1.548738e-02 -5.647540e-03 9.839844e-03
7.272727e-01 2.020202e-01 -1.533173e-02 -5.650252e-03 9.681481e-03
7.373737e-01 2.020202e-01 -1.517765e-02 -5.652755e-03 9.524891e-03
7.474747e-01 2.020202e-01 -1.502511e-02 -5.655140e-03 9.369969e-03
7.575758e-01 2.020202e-01 -1.487410e-02 -5.657405e-03 9.216699e-03
7.676768e-01 2.020202e-01 -1.472462e-02 -5.660057e-03 9.064560e-03
7.777778e-01 2.020202e-01 -1.457663e-02 -5.661756e-03 8.914876e-03
7.878788e-01 2.020202e-01 -1.443013e-02 -5.664170e-03 8.765965e-03
7.979798e-01 2.020202e-01 -1.428511e-02 -5.666733e-03 8.618376e-03
8.080808e-01 2.020202e-01 -1.414154e-02 -5.668193e-03 8.473348e-03
8.181818e-01 2.020202e-01 -1.399942e-02 -5.670965e-03 8.328452e-03
8.282828e-01 2.020202e-01 -1.385872e-02 -5.673081e-03 8.185639e-03
8.383838e-01 2.020202e-01 -1.371944e-02 -5.675048e-03 8.044390e-03
8.484848e-01 2.020202e-01 -1.358156e-02 -5.677432e-03 7.904123e-03
8.585859e-01 2.020202e-01 -1.344506e-02 -5.679637e-03 7.765421e-03
8.686869e-01 2.020202e-01 -1.330993e-02 -5.681545e-03 7.628389e-03
8.787879e-01 2.020202e-01 -1.317617e-02 -5.683541e-03 7.492625e-03
8.888889e-01 2.020202e-01 -1.304374e-02 -5.685121e-03 7.358623e-03
8.989899e-01 2.020202e-01 -1.291265e-02 -5.687207e-03 7.225445e-03
9.090909e-01 2.020202e-01 -1.278288e-02 -5.689591e-03 7.093286e-03
9.191919e-01 2.020202e-01 -1.265441e-02 -5.690992e-03 6.963415e-03
9.292929e-01 2.020202e-01 -1.252723e-02 -5.693167e-03 6.834061e-03
9.393939e-01 2.020202e-01 -1.240133e-02 -5.694330e-03 6.706998e-03
9.494949e-01 2.020202e-01 -1.227669e-02 -5.696863e-03 6.579829e-03
9.595960e-01 2.020202e-01 -1.215331e-02 -5.698204e-03 6.455105e-03
9.696970e-01 2.020202e-01 -1.203117e-02 -5.700111e-03 6.331055e-03
9.797980e-01 2.020202e-01 -1.191025e-02 -5.701870e-03 6.208382e-03
9.898990e-01 2.020202e-01 -1.179055e-02 -5.703598e-03 6.086953e-03
1.000000e+00 2.020202e-01 -1.167205e-02 -5.705506e-03 5.966549e-03
0.000000e+00 2.121212e-01 1.892512e-01 -5.414546e-03 1.946658e-01
1.010101e-02 2.121212e-01 1.873492e-01 -5.418688e-03 1.927679e-01
2.020202e-02 2.121212e-01 1.854663e-01 -5.423278e-03 1.908896e-01
3.030303e-02 2.121212e-01 1.836024e-01 -5.427748e-03 1.890301e-01
4.040404e-02 2.121212e-01 1.817571e-01 -5.431950e-03 1.871891e-01
5.050505e-02 2.121212e-01 1.799305e-01 -5.436391e-03 1.853668e-01
6.060606e-02 2.121212e-01 1.781221e-01 -5.440444e-03 1.835626e-01
7.070707e-02 2.121212e-01 1.763320e-01 -5.444437e-03 1.817764e-01
8.080808e-02 2.121212e-01 1.745598e-01 -5.449027e-03 1.800088e-01
9.090909e-02 2.121212e-01 1.728054e-01 -5.453169e-03 1.782586e-01
1.010101e-01 2.121212e-01 1.710687e-01 -5.457282e-03 1.765260e-01
1.111111e-01 2.121212e-01 1.693495e-01 -5.461544e-03 1.748110e-01
1.212121e-01 2.121212e-01 1.676475e-01 -5.465388e-03 1.731129e-01
1.313131e-01 2.121212e-01 1.659626e-01 -5.469680e-03 1.714323e-01
1.414141e-01 2.121212e-01 1.642946e-01 -5.473822e-03 1.697685e-01
1.515152e-01 2.121212e-01 1.626434e-01 -5.477756e-03 1.681212e-01
1.616162e-01 2.121212e-01 1.610088e-01 -5.481452e-03 1.664903e-01
1.717172e-01 2.121212e-01 1.593907e-01 -5.485773e-03 1.648765e-01
1.818182e-01 2.121212e-01 1.577888e-01 -5.489975e-03 1.632788e-01
1.919192e-01 2.121212e-01 1.562030e-01 -5.493373e-03 1.616963e-01
2.020202e-01 2.121212e-01 1.546331e-01 -5.498081e-03 1.601312e-01
2.121212e-01 2.121212e-01 1.530790e-01 -5.501062e-03 1.585801e-01
2.222222e-01 2.121212e-01 1.515405e-01 -5.504668e-03 1.570452e-01
2.323232e-01 2.121212e-01 1.500175e-01 -5.508751e-03 1.555263e-01
2.424242e-01 2.121212e-01 1.485098e-01 -5.512267e-03 1.540221e-01
2.525253e-01 2.121212e-01 1.470173e-01 -5.516440e-03 1.525337e-01
2.626263e-01 2.121212e-01 1.455397e-01 -5.519956e-03 1.510597e-01
2.727273e-01 2.121212e-01 1.440770e-01 -5.523413e-03 1.496005e-01
2.828283e-01 2.121212e-01 1.426290e-01 -5.527496e-03 1.481565e-01
2.929293e-01 2.121212e-01 1.411956e-01 -5.531639e-03 1.467272e-01
