# x  u_exact  u_pred  abs_error
4.254254e-01 -8.058631e-01 -8.090566e-01 3.193523e-03
4.264264e-01 -7.983515e-01 -8.015287e-01 3.177154e-03
4.274274e-01 -7.907136e-01 -7.938747e-01 3.161102e-03
4.284284e-01 -7.829506e-01 -7.860963e-01 3.145708e-03
4.294294e-01 -7.750637e-01 -7.781926e-01 3.128910e-03
4.304304e-01 -7.670542e-01 -7.701666e-01 3.112441e-03
4.314314e-01 -7.589233e-01 -7.620220e-01 3.098727e-03
4.324324e-01 -7.506723e-01 -7.537545e-01 3.082191e-03
4.334334e-01 -7.423025e-01 -7.453685e-01 3.065939e-03
4.344344e-01 -7.338153e-01 -7.368658e-01 3.050434e-03
4.354354e-01 -7.252120e-01 -7.282462e-01 3.034213e-03
4.364364e-01 -7.164939e-01 -7.195113e-01 3.017347e-03
4.374374e-01 -7.076625e-01 -7.106643e-01 3.001793e-03
4.384384e-01 -6.987191e-01 -7.017037e-01 2.984605e-03
4.394394e-01 -6.896651e-01 -6.926343e-01 2.969255e-03
4.404404e-01 -6.805020e-01 -6.834536e-01 2.951569e-03
4.414414e-01 -6.712312e-01 -6.741660e-01 2.934745e-03
4.424424e-01 -6.618542e-01 -6.647735e-01 2.919224e-03
4.434434e-01 -6.523725e-01 -6.552753e-01 2.902808e-03
4.444444e-01 -6.427876e-01 -6.456730e-01 2.885427e-03
4.454454e-01 -6.331010e-01 -6.359696e-01 2.868663e-03
4.464464e-01 -6.233142e-01 -6.261661e-01 2.851937e-03
4.474474e-01 -6.134287e-01 -6.162639e-01 2.835132e-03
4.484484e-01 -6.034462e-01 -6.062653e-01 2.819067e-03
4.494494e-01 -5.933683e-01 -5.961707e-01 2.802402e-03
4.504505e-01 -5.831964e-01 -5.859818e-01 2.785449e-03
4.514515e-01 -5.729323e-01 -5.756998e-01 2.767552e-03
4.524525e-01 -5.625775e-01 -5.653279e-01 2.750425e-03
4.534535e-01 -5.521336e-01 -5.548670e-01 2.733383e-03
4.544545e-01 -5.416025e-01 -5.443180e-01 2.715489e-03
4.554555e-01 -5.309856e-01 -5.336840e-01 2.698415e-03
4.564565e-01 -5.202847e-01 -5.229642e-01 2.679527e-03
4.574575e-01 -5.095015e-01 -5.121646e-01 2.663092e-03
4.584585e-01 -4.986377e-01 -5.012836e-01 2.645974e-03
4.594595e-01 -4.876949e-01 -4.903215e-01 2.626573e-03
4.604605e-01 -4.766750e-01 -4.792849e-01 2.609833e-03
4.614615e-01 -4.655797e-01 -4.681728e-01 2.593057e-03
4.624625e-01 -4.544107e-01 -4.569867e-01 2.575919e-03
4.634635e-01 -4.431699e-01 -4.457272e-01 2.557368e-03
4.644645e-01 -4.318589e-01 -4.343981e-01 2.539202e-03
4.654655e-01 -4.204795e-01 -4.229988e-01 2.519273e-03
4.664665e-01 -4.090336e-01 -4.115384e-01 2.504721e-03
4.674675e-01 -3.975231e-01 -4.000084e-01 2.485390e-03
4.684685e-01 -3.859496e-01 -3.884161e-01 2.466493e-03
4.694695e-01 -3.743150e-01 -3.767633e-01 2.448344e-03
4.704705e-01 -3.626212e-01 -3.650508e-01 2.429579e-03
4.714715e-01 -3.508701e-01 -3.532810e-01 2.410970e-03
4.724725e-01 -3.390634e-01 -3.414567e-01 2.393281e-03
4.734735e-01 -3.272030e-01 -3.295774e-01 2.374405e-03
4.744745e-01 -3.152909e-01 -3.176472e-01 2.356280e-03
4.754755e-01 -3.033289e-01 -3.056669e-01 2.337975e-03
4.764765e-01 -2.913190e-01 -2.936392e-01 2.320220e-03
4.774775e-01 -2.792629e-01 -2.815626e-01 2.299683e-03
4.784785e-01 -2.671626e-01 -2.694434e-01 2.280777e-03
4.794795e-01 -2.550201e-01 -2.572825e-01 2.262419e-03
4.804805e-01 -2.428372e-01 -2.450801e-01 2.242928e-03
4.814815e-01 -2.306159e-01 -2.328417e-01 2.225859e-03
4.824825e-01 -2.183581e-01 -2.205639e-01 2.205822e-03
4.834835e-01 -2.060657e-01 -2.082522e-01 2.186480e-03
4.844845e-01 -1.937408e-01 -1.959089e-01 2.168153e-03
4.854855e-01 -1.813851e-01 -1.835331e-01 2.147937e-03
4.864865e-01 -1.690008e-01 -1.711302e-01 2.129360e-03
4.874875e-01 -1.565898e-01 -1.587001e-01 2.110344e-03
4.884885e-01 -1.441539e-01 -1.462451e-01 2.091191e-03
4.894895e-01 -1.316953e-01 -1.337668e-01 2.071482e-03
4.904905e-01 -1.192158e-01 -1.212680e-01 2.052225e-03
4.914915e-01 -1.067175e-01 -1.087506e-01 2.033116e-03
4.924925e-01 -9.420224e-02 -9.621501e-02 2.012773e-03
4.934935e-01 -8.167210e-02 -8.366585e-02 1.993746e-03
4.944945e-01 -6.912904e-02 -7.110202e-02 1.972979e-03
4.954955e-01 -5.657505e-02 -5.852962e-02 1.954566e-03
4.964965e-01 -4.401210e-02 -4.594827e-02 1.936165e-03
4.974975e-01 -3.144219e-02 -3.335857e-02 1.916383e-03
4.984985e-01 -1.886730e-02 -2.076435e-02 1.897046e-03
4.994995e-01 -6.289433e-03 -8.166313e-03 1.876880e-03
5.005005e-01 6.289433e-03 4.431963e-03 1.857470e-03
5.015015e-01 1.886730e-02 1.702881e-02 1.838496e-03
5.025025e-01 3.144219e-02 2.962387e-02 1.818325e-03
5.035035e-01 4.401210e-02 4.221153e-02 1.800569e-03
5.045045e-01 5.657505e-02 5.479646e-02 1.778592e-03
5.055055e-01 6.912904e-02 6.737018e-02 1.758868e-03
5.065065e-01 8.167210e-02 7.993162e-02 1.740485e-03
5.075075e-01 9.420224e-02 9.248257e-02 1.719669e-03
5.085085e-01 1.067175e-01 1.050186e-01 1.698850e-03
5.095095e-01 1.192158e-01 1.175349e-01 1.680933e-03
5.105105e-01 1.316953e-01 1.300333e-01 1.662034e-03
5.115115e-01 1.441539e-01 1.425129e-01 1.641014e-03
5.125125e-01 1.565898e-01 1.549668e-01 1.622933e-03
5.135135e-01 1.690008e-01 1.673995e-01 1.601295e-03
5.145145e-01 1.813851e-01 1.798028e-01 1.582360e-03
5.155155e-01 1.937408e-01 1.921787e-01 1.562025e-03
5.165165e-01 2.060657e-01 2.045221e-01 1.543579e-03
5.175175e-01 2.183581e-01 2.168365e-01 1.521614e-03
5.185185e-01 2.306159e-01 2.291139e-01 1.501934e-03
5.195195e-01 2.428372e-01 2.413552e-01 1.482005e-03
5.205205e-01 2.550201e-01 2.535564e-01 1.463706e-03
5.215215e-01 2.671626e-01 2.657199e-01 1.442726e-03
5.225225e-01 2.792629e-01 2.778399e-01 1.422984e-03
5.235235e-01 2.913190e-01 2.899158e-01 1.403163e-03
5.245245e-01 3.033289e-01 3.019443e-01 1.384693e-03
5.255255e-01 3.152909e-01 3.139272e-01 1.363765e-03
5.265265e-01 3.272030e-01 3.258590e-01 1.344090e-03
5.275275e-01 3.390634e-01 3.377402e-01 1.323188e-03
5.285285e-01 3.508701e-01 3.495660e-01 1.304068e-03
5.295295e-01 3.626212e-01 3.613362e-01 1.284983e-03
5.305305e-01 3.743150e-01 3.730514e-01 1.263595e-03
5.315315e-01 3.859496e-01 3.847060e-01 1.243539e-03
5.325325e-01 3.975231e-01 3.962986e-01 1.224403e-03
5.335335e-01 4.090336e-01 4.078288e-01 1.204834e-03
5.345345e-01 4.204795e-01 4.192951e-01 1.184441e-03
5.355355e-01 4.318589e-01 4.306943e-01 1.164511e-03
5.365365e-01 4.431699e-01 4.420259e-01 1.143961e-03
5.375375e-01 4.544107e-01 4.532865e-01 1.124218e-03
5.385385e-01 4.655797e-01 4.644754e-01 1.104338e-03
5.395395e-01 4.766750e-01 4.755912e-01 1.083867e-03
5.405405e-01 4.876949e-01 4.866310e-01 1.063908e-03
5.415415e-01 4.986377e-01 4.975940e-01 1.043672e-03
5.425425e-01 5.095015e-01 5.084765e-01 1.025005e-03
5.435435e-01 5.202847e-01 5.192806e-01 1.004159e-03
5.445445e-01 5.309856e-01 5.300012e-01 9.844366e-04
5.455455e-01 5.416025e-01 5.406375e-01 9.649784e-04
5.465465e-01 5.521336e-01 5.511891e-01 9.445814e-04
5.475475e-01 5.625775e-01 5.616528e-01 9.246786e-04
5.485485e-01 5.729323e-01 5.720284e-01 9.038561e-04
5.495495e-01 5.831964e-01 5.823117e-01 8.846477e-04
5.505506e-01 5.933683e-01 5.925045e-01 8.637605e-04
5.515516e-01 6.034462e-01 6.026030e-01 8.432804e-04
5.525526e-01 6.134287e-01 6.126046e-01 8.241162e-04
5.535536e-01 6.233142e-01 6.225107e-01 8.034963e-04
5.545546e-01 6.331010e-01 6.323172e-01 7.837905e-04
5.555556e-01 6.427876e-01 6.420242e-01 7.634503e-04
5.565566e-01 6.523725e-01 6.516284e-01 7.441615e-04
5.575576e-01 6.618542e-01 6.611307e-01 7.235731e-04
5.585586e-01 6.712312e-01 6.705265e-01 7.047148e-04
5.595596e-01 6.805020e-01 6.798179e-01 6.840764e-04
5.605606e-01 6.896651e-01 6.890008e-01 6.642440e-04
5.615616e-01 6.987191e-01 6.980748e-01 6.442447e-04
5.625626e-01 7.076625e-01 7.070396e-01 6.228842e-04
5.635636e-01 7.164939e-01 7.158904e-01 6.035159e-04
5.645646e-01 7.252120e-01 7.246276e-01 5.843847e-04
5.655656e-01 7.338153e-01 7.332504e-01 5.649457e-04
5.665666e-01 7.423025e-01 7.417585e-01 5.440760e-04
5.675676e-01 7.506723e-01 7.501477e-01 5.246049e-04
5.685686e-01 7.589233e-01 7.584189e-01 5.043738e-04
5.695696e-01 7.670542e-01 7.665696e-01 4.845804e-04
5.705706e-01 7.750637e-01 7.745985e-01 4.652496e-04
5.715716e-01 7.829506e-01 7.825046e-01 4.460676e-04
5.725726e-01 7.907136e-01 7.902864e-01 4.272171e-04
5.735736e-01 7.983515e-01 7.979456e-01 4.059200e-04
5.745746e-01 8.058631e-01 8.054764e-01 3.866899e-04
5.755756e-01 8.132472e-01 8.128798e-01 3.673844e-04
5.765766e-01 8.205026e-01 8.201559e-01 3.467161e-04
5.775776e-01 8.276281e-01 8.272985e-01 3.296166e-04
5.785786e-01 8.346227e-01 8.343158e-01 3.069714e-04
5.795796e-01 8.414853e-01 8.411965e-01 2.887603e-04
5.805806e-01 8.482147e-01 8.479452e-01 2.694866e-04
5.815816e-01 8.548099e-01 8.545611e-01 2.488008e-04
5.825826e-01 8.612698e-01 8.610404e-01 2.294742e-04
5.835836e-01 8.675935e-01 8.673820e-01 2.114381e-04
5.845846e-01 8.737799e-01 8.735871e-01 1.927384e-04
5.855856e-01 8.798280e-01 8.796554e-01 1.726346e-04
5.865866e-01 8.857369e-01 8.855841e-01 1.527924e-04
5.875876e-01 8.915057e-01 8.913714e-01 1.343033e-04
5.885886e-01 8.971334e-01 8.970187e-01 1.147049e-04
5.895896e-01 9.026191e-01 9.025232e-01 9.596769e-05
5.905906e-01 9.079621e-01 9.078848e-01 7.722368e-05
5.915916e-01 9.131613e-01 9.131031e-01 5.822354e-05
5.925926e-01 9.182161e-01 9.181767e-01 3.945588e-05
5.935936e-01 9.231256e-01 9.231060e-01 1.964407e-05
5.945946e-01 9.278890e-01 9.278877e-01 1.349150e-06
5.955956e-01 9.325056e-01 9.325231e-01 1.749389e-05
5.965966e-01 9.369747e-01 9.370104e-01 3.570818e-05
5.975976e-01 9.412955e-01 9.413507e-01 5.519294e-05
5.985986e-01 9.454674e-01 9.455427e-01 7.532054e-05
5.995996e-01 9.494896e-01 9.495813e-01 9.162509e-05
6.006006e-01 9.533617e-01 9.534720e-01 1.103459e-04
6.016016e-01 9.570829e-01 9.572132e-01 1.303074e-04
6.026026e-01 9.606526e-01 9.608024e-01 1.498335e-04
6.036036e-01 9.640703e-01 9.642378e-01 1.674624e-04
6.046046e-01 9.673355e-01 9.675214e-01 1.858807e-04
6.056056e-01 9.704477e-01 9.706523e-01 2.046513e-04
6.066066e-01 9.734063e-01 9.736276e-01 2.212865e-04
6.076076e-01 9.762109e-01 9.764521e-01 2.412612e-04
6.086086e-01 9.788610e-01 9.791210e-01 2.600124e-04
6.096096e-01 9.813562e-01 9.816337e-01 2.774824e-04
6.106106e-01 9.836961e-01 9.839926e-01 2.964504e-04
6.116116e-01 9.858804e-01 9.861951e-01 3.146640e-04
6.126126e-01 9.879087e-01 9.882407e-01 3.319919e-04
6.136136e-01 9.897807e-01 9.901301e-01 3.493511e-04
6.146146e-01 9.914961e-01 9.918642e-01 3.681108e-04
6.156156e-01 9.930546e-01 9.934411e-01 3.865157e-04
6.166166e-01 9.944560e-01 9.948604e-01 4.044549e-04
6.176176e-01 9.957000e-01 9.961226e-01 4.226269e-04
6.186186e-01 9.967864e-01 9.972272e-01 4.407518e-04
6.196196e-01 9.977152e-01 9.981729e-01 4.576900e-04
6.206206e-01 9.984861e-01 9.989624e-01 4.763305e-04
6.216216e-01 9.990990e-01 9.995940e-01 4.950070e-04
6.226226e-01 9.995538e-01 1.000065e+00 5.116707e-04
6.236236e-01 9.998504e-01 1.000380e+00 5.298507e-04
6.246246e-01 9.999889e-01 1.000536e+00 5.470905e-04
6.256256e-01 9.999691e-01 1.000535e+00 5.654386e-04
6.266266e-01 9.997911e-01 1.000374e+00 5.825076e-04
6.276276e-01 9.994549e-01 1.000055e+00 6.005345e-04
6.286286e-01 9.989606e-01 9.995788e-01 6.182738e-04
6.296296e-01 9.983082e-01 9.989443e-01 6.361243e-04
6.306306e-01 9.974978e-01 9.981511e-01 6.532673e-04
6.316316e-01 9.965296e-01 9.971993e-01 6.696940e-04
6.326326e-01 9.954037e-01 9.960917e-01 6.879929e-04
6.336336e-01 9.941204e-01 9.948256e-01 7.052441e-04
6.346346e-01 9.926797e-01 9.934037e-01 7.239863e-04
6.356356e-01 9.910819e-01 9.918211e-01 7.391040e-04
6.366366e-01 9.893274e-01 9.900837e-01 7.563048e-04
6.376376e-01 9.874163e-01 9.881897e-01 7.734038e-04
6.386386e-01 9.853490e-01 9.861412e-01 7.922444e-04
6.396396e-01 9.831257e-01 9.839344e-01 8.086847e-04
6.406406e-01 9.807469e-01 9.815719e-01 8.249955e-04
6.416416e-01 9.782129e-01 9.790576e-01 8.446153e-04
6.426426e-01 9.755242e-01 9.763839e-01 8.597520e-04
6.436436e-01 9.726811e-01 9.735584e-01 8.773712e-04
6.446446e-01 9.696840e-01 9.705777e-01 8.936852e-04
6.456456e-01 9.665336e-01 9.674442e-01 9.106039e-04
6.466466e-01 9.632302e-01 9.641588e-01 9.285825e-04
6.476476e-01 9.597744e-01 9.607190e-01 9.445950e-04
6.486486e-01 9.561667e-01 9.571285e-01 9.617900e-04
6.496496e-01 9.524078e-01 9.533851e-01 9.773318e-04
6.506507e-01 9.484981e-01 9.494922e-01 9.940826e-04
6.516517e-01 9.444384e-01 9.454495e-01 1.011066e-03
6.526527e-01 9.402292e-01 9.412565e-01 1.027282e-03
6.536537e-01 9.358713e-01 9.369133e-01 1.041946e-03
6.546547e-01 9.313653e-01 9.324247e-01 1.059375e-03
6.556557e-01 9.267119e-01 9.277890e-01 1.077067e-03
6.566567e-01 9.219119e-01 9.230033e-01 1.091426e-03
6.576577e-01 9.169660e-01 9.180751e-01 1.109083e-03
6.586587e-01 9.118750e-01 9.129999e-01 1.124844e-03
6.596597e-01 9.066398e-01 9.077811e-01 1.141361e-03
6.606607e-01 9.012610e-01 9.024184e-01 1.157329e-03
6.616617e-01 8.957397e-01 8.969108e-01 1.171063e-03
6.626627e-01 8.900767e-01 8.912655e-01 1.188841e-03
6.636637e-01 8.842728e-01 8.854780e-01 1.205237e-03
6.646647e-01 8.783290e-01 8.795495e-01 1.220525e-03
6.656657e-01 8.722462e-01 8.734841e-01 1.237937e-03
6.666667e-01 8.660254e-01 8.672783e-01 1.252934e-03
6.676677e-01 8.596676e-01 8.609358e-01 1.268227e-03
6.686687e-01 8.531737e-01 8.544569e-01 1.283168e-03
6.696697e-01 8.465449e-01 8.478441e-01 1.299234e-03
6.706707e-01 8.397821e-01 8.410974e-01 1.315254e-03
6.716717e-01 8.328864e-01 8.342152e-01 1.328731e-03
6.726727e-01 8.258590e-01 8.272047e-01 1.345723e-03
6.736737e-01 8.187009e-01 8.200623e-01 1.361425e-03
6.746747e-01 8.114132e-01 8.127894e-01 1.376254e-03
6.756757e-01 8.039971e-01 8.053882e-01 1.391082e-03
6.766767e-01 7.964539e-01 7.978609e-01 1.407001e-03
6.776777e-01 7.887846e-01 7.902057e-01 1.421150e-03
6.786787e-01 7.809905e-01 7.824271e-01 1.436605e-03
6.796797e-01 7.730728e-01 7.745249e-01 1.452134e-03
6.806807e-01 7.650328e-01 7.664994e-01 1.466603e-03
6.816817e-01 7.568718e-01 7.583516e-01 1.479812e-03
6.826827e-01 7.485909e-01 7.500856e-01 1.494644e-03
6.836837e-01 7.401917e-01 7.417006e-01 1.508953e-03
6.846847e-01 7.316753e-01 7.331994e-01 1.524032e-03
6.856857e-01 7.230432e-01 7.245821e-01 1.538892e-03
6.866867e-01 7.142966e-01 7.158487e-01 1.552048e-03
6.876877e-01 7.054371e-01 7.070053e-01 1.568195e-03
6.886887e-01 6.964659e-01 6.980491e-01 1.583190e-03
6.896897e-01 6.873845e-01 6.889796e-01 1.595137e-03
6.906907e-01 6.781943e-01 6.798038e-01 1.609512e-03
6.916917e-01 6.688969e-01 6.705215e-01 1.624624e-03
6.926927e-01 6.594936e-01 6.611323e-01 1.638762e-03
6.936937e-01 6.499859e-01 6.516380e-01 1.652108e-03
6.946947e-01 6.403754e-01 6.420417e-01 1.666257e-03
6.956957e-01 6.306636e-01 6.323441e-01 1.680522e-03
6.966967e-01 6.208520e-01 6.225448e-01 1.692771e-03
6.976977e-01 6.109421e-01 6.126499e-01 1.707769e-03
6.986987e-01 6.009356e-01 6.026568e-01 1.721207e-03
6.996997e-01 5.908340e-01 5.925690e-01 1.734959e-03
7.007007e-01 5.806389e-01 5.823865e-01 1.747544e-03
7.017017e-01 5.703520e-01 5.721136e-01 1.761643e-03
7.027027e-01 5.599748e-01 5.617492e-01 1.774434e-03
7.037037e-01 5.495090e-01 5.512980e-01 1.789044e-03
7.047047e-01 5.389562e-01 5.407588e-01 1.802626e-03
7.057057e-01 5.283182e-01 5.301321e-01 1.813867e-03
7.067067e-01 5.175966e-01 5.194260e-01 1.829428e-03
7.077077e-01 5.067930e-01 5.086339e-01 1.840818e-03
7.087087e-01 4.959093e-01 4.977641e-01 1.854792e-03
7.097097e-01 4.849471e-01 4.868149e-01 1.867720e-03
7.107107e-01 4.739082e-01 4.757884e-01 1.880132e-03
7.117117e-01 4.627943e-01 4.646864e-01 1.892071e-03
7.127127e-01 4.516072e-01 4.535128e-01 1.905591e-03
7.137137e-01 4.403486e-01 4.422669e-01 1.918328e-03
7.147147e-01 4.290204e-01 4.309518e-01 1.931480e-03
7.157157e-01 4.176242e-01 4.195679e-01 1.943730e-03
7.167167e-01 4.061620e-01 4.081178e-01 1.955781e-03
7.177177e-01 3.946355e-01 3.966042e-01 1.968678e-03
7.187187e-01 3.830466e-01 3.850276e-01 1.981074e-03
7.197197e-01 3.713970e-01 3.733903e-01 1.993283e-03
7.207207e-01 3.596887e-01 3.616955e-01 2.006798e-03
7.217217e-01 3.479235e-01 3.499407e-01 2.017145e-03
7.227227e-01 3.361032e-01 3.381330e-01 2.029733e-03
7.237237e-01 3.242298e-01 3.262718e-01 2.041977e-03
7.247247e-01 3.123050e-01 3.143592e-01 2.054144e-03
7.257257e-01 3.003309e-01 3.023980e-01 2.067089e-03
7.267267e-01 2.883092e-01 2.903869e-01 2.077725e-03
7.277277e-01 2.762419e-01 2.783332e-01 2.091303e-03
7.287287e-01 2.641309e-01 2.662334e-01 2.102575e-03
7.297297e-01 2.519781e-01 2.540911e-01 2.113082e-03
7.307307e-01 2.397854e-01 2.419120e-01 2.126624e-03
7.317317e-01 2.275548e-01 2.296937e-01 2.138886e-03
7.327327e-01 2.152881e-01 2.174373e-01 2.149127e-03
7.337337e-01 2.029875e-01 2.051487e-01 2.161245e-03
7.347347e-01 1.906546e-01 1.928267e-01 2.172103e-03
7.357357e-01 1.782917e-01 1.804767e-01 2.184994e-03
7.367367e-01 1.659005e-01 1.680971e-01 2.196652e-03
7.377377e-01 1.534831e-01 1.556904e-01 2.207380e-03
7.387387e-01 1.410413e-01 1.432598e-01 2.218432e-03
7.397397e-01 1.285773e-01 1.308072e-01 2.229866e-03
7.407407e-01 1.160929e-01 1.183345e-01 2.241618e-03
7.417417e-01 1.035902e-01 1.058420e-01 2.251830e-03
7.427427e-01 9.107102e-02 9.333479e-02 2.263771e-03
7.437437e-01 7.853747e-02 8.081245e-02 2.274983e-03
7.447447e-01 6.599149e-02 6.827712e-02 2.285627e-03
7.457457e-01 5.343507e-02 5.573142e-02 2.296342e-03
7.467467e-01 4.087020e-02 4.317951e-02 2.309313e-03
7.477477e-01 2.829886e-02 3.061831e-02 2.319452e-03
7.487487e-01 1.572304e-02 1.805258e-02 2.329539e-03
7.497497e-01 3.144732e-03 5.484343e-03 2.339610e-03
7.507508e-01 -9.434072e-03 -7.083178e-03 2.350895e-03
7.517518e-01 -2.201138e-02 -1.965070e-02 2.360686e-03
7.527528e-01 -3.458521e-02 -3.221214e-02 2.373075e-03
7.537538e-01 -4.715357e-02 -4.477191e-02 2.381660e-03
7.547548e-01 -5.971446e-02 -5.732179e-02 2.392678e-03
7.557558e-01 -7.226591e-02 -6.986141e-02 2.404500e-03
7.567568e-01 -8.480592e-02 -8.239174e-02 2.414186e-03
7.577578e-01 -9.733252e-02 -9.490848e-02 2.424042e-03
7.587588e-01 -1.098437e-01 -1.074090e-01 2.434711e-03
7.597598e-01 -1.223375e-01 -1.198931e-01 2.444450e-03
7.607608e-01 -1.348120e-01 -1.323576e-01 2.454383e-03
7.617618e-01 -1.472651e-01 -1.448004e-01 2.464680e-03
7.627628e-01 -1.596949e-01 -1.572206e-01 2.474326e-03
7.637638e-01 -1.720995e-01 -1.696150e-01 2.484452e-03
7.647648e-01 -1.844768e-01 -1.819828e-01 2.494051e-03
7.657658e-01 -1.968249e-01 -1.943219e-01 2.503071e-03
7.667668e-01 -2.091419e-01 -2.066287e-01 2.513253e-03
7.677678e-01 -2.214258e-01 -2.189034e-01 2.522410e-03
7.687688e-01 -2.336747e-01 -2.311430e-01 2.531698e-03
7.697698e-01 -2.458866e-01 -2.433444e-01 2.542160e-03
7.707708e-01 -2.580596e-01 -2.555097e-01 2.549835e-03
7.717718e-01 -2.701917e-01 -2.676315e-01 2.560190e-03
7.727728e-01 -2.822811e-01 -2.797124e-01 2.568682e-03
7.737738e-01 -2.943259e-01 -2.917478e-01 2.578047e-03
7.747748e-01 -3.063240e-01 -3.037362e-01 2.587810e-03
7.757758e-01 -3.182737e-01 -3.156769e-01 2.596787e-03
7.767768e-01 -3.301731e-01 -3.275670e-01 2.606069e-03
7.777778e-01 -3.420201e-01 -3.394068e-01 2.613295e-03
7.787788e-01 -3.538131e-01 -3.511901e-01 2.623029e-03
7.797798e-01 -3.655501e-01 -3.629184e-01 2.631735e-03
7.807808e-01 -3.772293e-01 -3.745894e-01 2.639821e-03
7.817818e-01 -3.888487e-01 -3.862000e-01 2.648777e-03
7.827828e-01 -4.004067e-01 -3.977506e-01 2.656050e-03
7.837838e-01 -4.119012e-01 -4.092352e-01 2.666009e-03
7.847848e-01 -4.233307e-01 -4.206574e-01 2.673260e-03
7.857858e-01 -4.346931e-01 -4.320104e-01 2.682669e-03
7.867868e-01 -4.459867e-01 -4.432971e-01 2.689578e-03
7.877878e-01 -4.572098e-01 -4.545112e-01 2.698637e-03
7.887888e-01 -4.683605e-01 -4.656534e-01 2.707117e-03
7.897898e-01 -4.794372e-01 -4.767239e-01 2.713253e-03
7.907908e-01 -4.904379e-01 -4.877172e-01 2.720776e-03
7.917918e-01 -5.013611e-01 -4.986329e-01 2.728185e-03
7.927928e-01 -5.122049e-01 -5.094681e-01 2.736849e-03
7.937938e-01 -5.229677e-01 -5.202224e-01 2.745293e-03
7.947948e-01 -5.336478e-01 -5.308938e-01 2.753958e-03
7.957958e-01 -5.442434e-01 -5.414839e-01 2.759486e-03
7.967968e-01 -5.547529e-01 -5.519862e-01 2.766637e-03
7.977978e-01 -5.651746e-01 -5.623996e-01 2.774941e-03
7.987988e-01 -5.755069e-01 -5.727251e-01 2.781795e-03
7.997998e-01 -5.857481e-01 -5.829594e-01 2.788664e-03
8.008008e-01 -5.958966e-01 -5.931010e-01 2.795596e-03
8.018018e-01 -6.059509e-01 -6.031461e-01 2.804800e-03
8.028028e-01 -6.159093e-01 -6.130996e-01 2.809679e-03
8.038038e-01 -6.257702e-01 -6.229534e-01 2.816762e-03
8.048048e-01 -6.355321e-01 -6.327102e-01 2.821867e-03
8.058058e-01 -6.451934e-01 -6.423624e-01 2.831080e-03
8.068068e-01 -6.547527e-01 -6.519151e-01 2.837625e-03
8.078078e-01 -6.642084e-01 -6.613643e-01 2.844044e-03
8.088088e-01 -6.735589e-01 -6.707094e-01 2.849555e-03
8.098098e-01 -6.828029e-01 -6.799469e-01 2.856018e-03
8.108108e-01 -6.919389e-01 -6.890759e-01 2.862922e-03
8.118118e-01 -7.009653e-01 -6.980965e-01 2.868823e-03
8.128128e-01 -7.098809e-01 -7.070053e-01 2.875630e-03
8.138138e-01 -7.186841e-01 -7.158036e-01 2.880502e-03
8.148148e-01 -7.273736e-01 -7.244864e-01 2.887291e-03
8.158158e-01 -7.359481e-01 -7.330539e-01 2.894145e-03
8.168168e-01 -7.444060e-01 -7.415063e-01 2.899708e-03
8.178178e-01 -7.527462e-01 -7.498398e-01 2.906456e-03
8.188188e-01 -7.609673e-01 -7.580569e-01 2.910447e-03
8.198198e-01 -7.690680e-01 -7.661507e-01 2.917294e-03
8.208208e-01 -7.770470e-01 -7.741251e-01 2.921900e-03
8.218218e-01 -7.849030e-01 -7.819738e-01 2.929203e-03
8.228228e-01 -7.926349e-01 -7.896996e-01 2.935336e-03
8.238238e-01 -8.002413e-01 -7.973018e-01 2.939553e-03
8.248248e-01 -8.077211e-01 -8.047748e-01 2.946373e-03
8.258258e-01 -8.150731e-01 -8.121221e-01 2.951035e-03
8.268268e-01 -8.222962e-01 -8.193398e-01 2.956429e-03
8.278278e-01 -8.293891e-01 -8.264275e-01 2.961652e-03
8.288288e-01 -8.363508e-01 -8.333831e-01 2.967726e-03
8.298298e-01 -8.431802e-01 -8.402078e-01 2.972357e-03
8.308308e-01 -8.498761e-01 -8.468976e-01 2.978519e-03
8.318318e-01 -8.564376e-01 -8.534544e-01 2.983244e-03
8.328328e-01 -8.628636e-01 -8.598754e-01 2.988118e-03
8.338338e-01 -8.691530e-01 -8.661594e-01 2.993553e-03
8.348348e-01 -8.753049e-01 -8.723061e-01 2.998792e-03
8.358358e-01 -8.813183e-01 -8.783152e-01 3.003102e-03
8.368368e-01 -8.871923e-01 -8.841829e-01 3.009344e-03
8.378378e-01 -8.929259e-01 -8.899136e-01 3.012299e-03
8.388388e-01 -8.985182e-01 -8.955009e-01 3.017258e-03
8.398398e-01 -9.039683e-01 -9.009452e-01 3.023097e-03
8.408408e-01 -9.092754e-01 -9.062471e-01 3.028239e-03
8.418418e-01 -9.144386e-01 -9.114063e-01 3.032321e-03
8.428428e-01 -9.194571e-01 -9.164190e-01 3.038102e-03
8.438438e-01 -9.243302e-01 -9.212878e-01 3.042405e-03
8.448448e-01 -9.290570e-01 -9.260111e-01 3.045887e-03
8.458458e-01 -9.336368e-01 -9.305854e-01 3.051379e-03
8.468468e-01 -9.380688e-01 -9.350126e-01 3.056248e-03
8.478478e-01 -9.423525e-01 -9.392924e-01 3.060031e-03
8.488488e-01 -9.464870e-01 -9.434223e-01 3.064672e-03
8.498498e-01 -9.504718e-01 -9.474034e-01 3.068326e-03
